Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
44.84,45.265,44.8,45.25,18821,2024-10-16 09:30:00,NSA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,44.8,False,45.16,848921.205,848921.205,18821,45.105,45.083656246413234,Green,False
45.25,45.315,45.05,45.05,5430,2024-10-16 10:00:00,NSA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,44.8,False,45.16,245101.14999999997,1094022.355,24251,45.11246360974805,45.091119856161285,Red,False
45.03,45.2,44.98,45.18,6675,2024-10-16 10:30:00,NSA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,44.8,False,45.16,301176.00000000006,1395198.355,30926,45.114090247688026,45.09274649410126,Green,False
45.2,45.2216,45.08,45.13,3929,2024-10-16 11:00:00,NSA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,44.8,False,45.16,177370.25213333333,1572568.6071333333,34855,45.117446768995364,45.0961030154086,Red,False
45.18,45.2,45.15,45.2,7414,2024-10-16 11:30:00,NSA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,44.8,False,45.16,334989.23333333334,1907557.8404666665,42269,45.129003299502386,45.107659545915624,Green,False
45.18,45.2052,45.14,45.18,5209,2024-10-16 12:00:00,NSA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,44.8,False,45.16,235316.9222666667,2142874.7627333333,47478,45.13405709451395,45.112713340927186,Green,False
45.18,45.18,44.99,44.99,7258,2024-10-16 12:30:00,NSA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,44.8,False,45.16,326997.0933333333,2469871.8560666665,54736,45.123353114342784,45.10200936075602,Red,False
44.985,45.05,44.95,44.99,11298,2024-10-16 13:00:00,NSA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,44.8,False,45.16,508372.34,2978244.196066667,66034,45.101677863928685,45.08033411034192,Green,False
45.015,45.02,44.96,45.01,10048,2024-10-16 13:30:00,NSA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,44.8,False,45.16,452126.5066666667,3430370.702733333,76082,45.087809241782985,45.06646548819622,Red,False
44.99,45.07,44.99,45.05,9055,2024-10-16 14:00:00,NSA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,44.8,False,45.16,407807.01666666666,3838177.7194,85137,45.08236982040711,45.06102606682035,Green,False
45.04,45.16,44.93,44.94,23348,2024-10-16 14:30:00,NSA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,44.8,False,45.16,1050893.48,4889071.1994,108485,45.06679448218648,45.04545072859972,Red,False
