Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
190.29,190.29,190.29,190.29,100,2024-10-16 07:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,07:30:00,190.52,True,193.093,19029.0,19029.0,100,190.29,189.82691377573914,Green,False
190.95,190.95,190.95,190.95,100,2024-10-16 09:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,09:00:00,190.52,True,193.093,19094.999999999996,38124.0,200,190.62,190.15691377573916,Green,False
190.91,192.18,190.52,191.765,82628,2024-10-16 09:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,190.52,False,193.093,15822298.006666668,15860422.006666668,82828,191.48623661885676,191.02315039459592,Green,False
191.79,192.5,191.56,191.82,122879,2024-10-16 10:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,190.52,False,193.093,23587852.84,39448274.846666664,205707,191.76923899851082,191.30615277424997,Green,False
191.59,192.06,191.38,191.58,35072,2024-10-16 10:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,190.52,False,193.093,6722367.1466666665,46170641.99333333,240779,191.75526932719768,191.29218310293683,Red,False
191.59,191.59,190.89,191.45,23258,2024-10-16 11:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,190.52,False,193.093,4449487.98,50620129.97333334,264037,191.71604727115266,191.2529610468918,Red,False
191.44,191.97,191.43,191.97,24514,2024-10-16 11:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,190.52,False,193.093,4701540.06,55321670.03333333,288551,191.72232996362283,191.25924373936198,Green,False
191.9,192.245,191.715,191.89,39044,2024-10-16 12:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,190.52,False,193.093,7494495.800000001,62816165.833333336,327595,191.74946453191697,191.28637830765612,Red,False
191.89,191.89,191.46,191.62,18667,2024-10-16 12:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,190.52,False,193.093,3577654.9966666666,66393820.83,346262,191.74446179482587,191.28137557056502,Red,False
191.61,192.0911,191.61,191.92,17081,2024-10-16 13:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,190.52,False,193.093,3277394.6697,69671215.4997,363343,191.7505373701984,191.28745114593755,Green,False
191.905,192.5,191.79,192.39,21404,2024-10-16 13:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,190.52,False,193.093,4114419.5733333332,73785635.07303333,384747,191.7770250919002,191.31393886763937,Green,False
192.39,192.55,192.2,192.48,35942,2024-10-16 14:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,190.52,False,193.093,6915600.22,80701235.29303333,420689,191.83110395811,191.36801773384914,Green,False
192.46,192.495,191.89,191.94,34329,2024-10-16 14:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,190.52,False,193.093,6594886.975000001,87296122.26803334,455018,191.85201963006594,191.3889334058051,Red,False
191.94,192.0599,191.395,191.61,101470,2024-10-16 15:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,190.52,False,193.093,19450611.801000003,106746734.06903334,556488,191.82216699916862,191.35908077490777,Red,False
191.61,192.55,191.59,192.37,209041,2024-10-16 15:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,190.52,False,193.093,40171408.97,146918143.03903335,765529,191.91714884613563,191.45406262187478,Green,True
192.43,192.43,192.43,192.43,236100,2024-10-16 16:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,190.52,True,193.093,45432722.99999999,192350866.03903332,1001629,192.03803607826183,191.57494985400098,Green,False
192.43,192.43,192.43,192.43,7787,2024-10-16 17:00:00,DHI,2024-10-16,09:30:00,15:30:00,inf,17:00:00,190.52,True,193.093,1498452.41,193849318.44903332,1009416,192.04105982967707,191.57797360541622,Green,False
193.093,193.093,193.093,193.093,100,2024-10-16 17:30:00,DHI,2024-10-16,09:30:00,15:30:00,inf,17:30:00,190.52,True,193.093,19309.3,193868627.74903333,1009516,192.04116403210384,191.578077807843,Green,False
193.26,193.26,193.26,193.26,100,2024-10-17 04:00:00,DHI,2024-10-17,09:30:00,15:30:00,inf,04:00:00,190.52,True,193.26,19326.0,19326.0,100,193.26,192.36294532182185,Green,False
193.21,193.21,192.94,192.96,399,2024-10-17 05:30:00,DHI,2024-10-17,09:30:00,15:30:00,inf,05:30:00,190.52,True,193.26,77021.63,96347.63,499,193.08142284569138,192.18436816751324,Red,False
192.28,192.78,192.25,192.25,730,2024-10-17 08:30:00,DHI,2024-10-17,09:30:00,15:30:00,inf,08:30:00,190.52,True,193.26,140471.46666666665,236819.09666666665,1229,192.6925115269867,191.79545684880856,Red,False
192.0,192.62,189.79,190.83,58096,2024-10-17 09:30:00,DHI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,189.79,False,193.26,11100983.680000002,11337802.776666667,59325,191.11340542210985,190.2163507439317,Red,False
190.81,190.81,189.2614,189.965,80878,2024-10-17 10:00:00,DHI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,189.79,False,193.26,15367801.319733337,26705604.096400004,140203,190.4781216978239,189.58106701964576,Red,False
189.965,190.21,189.63,189.93,26744,2024-10-17 10:30:00,DHI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,189.79,False,193.26,5079309.626666666,31784913.72306667,166947,190.3892476238966,189.49219294571847,Red,False
