Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
12.27,12.2821,12.24,12.25,51299,2024-10-16 09:30:00,NAD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,12.24,False,12.33,628790.6526333333,628790.6526333333,51299,12.257366666666666,12.24697247629285,Red,False
12.25,12.27,12.25,12.27,11271,2024-10-16 10:00:00,NAD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,12.24,False,12.33,138220.03,767010.6826333334,62570,12.258441467689522,12.248047277315706,Green,False
12.27,12.28,12.265,12.28,41428,2024-10-16 10:30:00,NAD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,12.24,False,12.33,508528.7,1275539.3826333333,103998,12.265037622197863,12.254643431824046,Green,False
12.28,12.29,12.27,12.285,70785,2024-10-16 11:00:00,NAD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,12.24,False,12.33,869357.775,2144897.1576333335,174783,12.271772183984332,12.261377993610516,Green,False
12.2825,12.29,12.28,12.285,25563,2024-10-16 11:30:00,NAD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,12.24,False,12.33,314041.4550000001,2458938.6126333335,200346,12.273459977405755,12.26306578703194,Green,False
12.289,12.2955,12.275,12.2955,50593,2024-10-16 12:00:00,NAD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,12.24,False,12.33,621720.5126666666,3080659.1253,250939,12.27652587003216,12.266131679658344,Green,False
12.297,12.2986,12.29,12.295,20027,2024-10-16 12:30:00,NAD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,12.24,False,12.33,246222.61906666667,3326881.744366667,270966,12.277856795194477,12.267462604820661,Red,False
12.295,12.2964,12.28,12.2801,52072,2024-10-16 13:00:00,NAD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,12.24,False,12.33,639730.556,3966612.3003666666,323038,12.27908883898076,12.268694648606944,Red,False
12.28,12.29,12.28,12.285,39073,2024-10-16 13:30:00,NAD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,12.24,False,12.33,480011.80500000005,4446624.105366667,362111,12.279726673220827,12.26933248284701,Green,False
12.285,12.305,12.285,12.3,73599,2024-10-16 14:00:00,NAD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,12.24,False,12.33,905022.37,5351646.475366667,435710,12.282588132855953,12.272193942482136,Green,False
12.295,12.3,12.29,12.2963,35961,2024-10-16 14:30:00,NAD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,12.24,False,12.33,442156.0781,5793802.5534666665,471671,12.28356747280767,12.273173282433854,Green,False
12.3,12.3,12.29,12.29,29908,2024-10-16 15:00:00,NAD,2024-10-16,09:30:00,15:30:00,inf,15:00:00,12.24,False,12.33,367669.01333333325,6161471.5668,501579,12.284149788567703,12.273755598193887,Red,False
12.295,12.33,12.29,12.32,132275,2024-10-16 15:30:00,NAD,2024-10-16,09:30:00,15:30:00,inf,15:30:00,12.24,False,12.33,1628746.1666666665,7790217.733466666,633854,12.290239918761523,12.279845728387707,Green,True
12.33,12.33,12.33,12.33,4227,2024-10-16 16:00:00,NAD,2024-10-16,09:30:00,15:30:00,inf,16:00:00,12.24,True,12.33,52118.91,7842336.643466666,638081,12.290503311439561,12.280109121065745,Green,False
12.33,12.33,12.33,12.33,200,2024-10-17 07:30:00,NAD,2024-10-17,09:30:00,15:30:00,inf,07:30:00,12.24,True,12.33,2466.0,2466.0,200,12.33,12.318109655339788,Green,False
12.31,12.32,12.265,12.27,99341,2024-10-17 09:30:00,NAD,2024-10-17,09:30:00,15:30:00,inf,09:30:00,12.265,False,12.33,1220404.1850000003,1222870.1850000003,99541,12.285090415004875,12.273200070344663,Red,False
12.26,12.2889,12.258,12.285,35008,2024-10-17 10:00:00,NAD,2024-10-17,09:30:00,15:30:00,inf,10:00:00,12.265,False,12.33,429803.71840000007,1652673.9034000004,134549,12.28306344454437,12.271173099884157,Green,False
12.285,12.3,12.28,12.296,65871,2024-10-17 10:30:00,NAD,2024-10-17,09:30:00,15:30:00,inf,10:30:00,12.265,False,12.33,809686.3319999999,2462360.2354000006,200420,12.286000575790842,12.27411023113063,Green,False
12.295,12.3,12.28,12.3,59119,2024-10-17 11:00:00,NAD,2024-10-17,09:30:00,15:30:00,inf,11:00:00,12.265,False,12.33,726769.5733333332,3189129.808733334,259539,12.287670865393386,12.275780520733173,Green,False
12.305,12.315,12.3,12.3071,86419,2024-10-17 11:30:00,NAD,2024-10-17,09:30:00,15:30:00,inf,11:30:00,12.265,False,12.33,1063590.3199666666,4252720.1287,345958,12.292590802062678,12.280700457402466,Green,False
12.3,12.32,12.3,12.3116,118149,2024-10-17 12:00:00,NAD,2024-10-17,09:30:00,15:30:00,inf,12:00:00,12.265,False,12.33,1454477.2028,5707197.3315,464107,12.297158481772524,12.285268137112311,Green,False
12.315,12.3399,12.31,12.325,144684,2024-10-17 12:30:00,NAD,2024-10-17,09:30:00,15:30:00,inf,12:30:00,12.265,False,12.33,1783225.4772000003,7490422.808700001,608791,12.303767317026699,12.291876972366486,Green,False
12.32,12.33,12.315,12.32,34514,2024-10-17 13:00:00,NAD,2024-10-17,09:30:00,15:30:00,inf,13:00:00,12.265,False,12.33,425270.00333333336,7915692.812033334,643305,12.304727636243047,12.292837291582835,Green,False
12.31,12.32,12.29,12.2988,71894,2024-10-17 13:30:00,NAD,2024-10-17,09:30:00,15:30:00,inf,13:30:00,12.265,False,12.33,884507.0890666667,8800199.9011,715199,12.304547267403898,12.292656922743685,Red,False
12.295,12.3,12.27,12.2899,104588,2024-10-17 14:00:00,NAD,2024-10-17,09:30:00,15:30:00,inf,14:00:00,12.265,False,12.33,1285034.4070666665,10085234.308166668,819787,12.302261816992301,12.290371472332088,Red,False
12.29,12.3,12.28,12.295,45071,2024-10-17 14:30:00,NAD,2024-10-17,09:30:00,15:30:00,inf,14:30:00,12.265,False,12.33,553997.7083333333,10639232.0165,864858,12.301709663898581,12.289819319238369,Green,False
12.295,12.31,12.29,12.305,79482,2024-10-17 15:00:00,NAD,2024-10-17,09:30:00,15:30:00,inf,15:00:00,12.265,False,12.33,977761.0700000001,11616993.0865,944340,12.30170604496262,12.289815700302407,Green,False
12.305,12.35,12.3,12.32,292249,2024-10-17 15:30:00,NAD,2024-10-17,09:30:00,15:30:00,inf,15:30:00,12.265,False,12.33,3601481.8433333333,15218474.929833334,1236589,12.306817325589451,12.294926980929239,Green,True
12.32,12.32,12.32,12.32,3604,2024-10-17 16:00:00,NAD,2024-10-17,09:30:00,15:30:00,inf,16:00:00,12.265,True,12.33,44401.28,15262876.209833333,1240193,12.306855634432168,12.294965289771955,Green,False
12.34,12.37,12.33,12.3599,75837,2024-10-18 09:30:00,NAD,2024-10-18,09:30:00,15:30:00,inf,09:30:00,12.33,False,12.33,936837.2120999999,936837.2120999999,75837,12.353299999999999,12.350568716210555,Green,False
