Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
220.68,222.18,220.005,221.935,10428,2024-10-16 09:30:00,PKG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,220.005,False,221.73,2308481.12,2308481.12,10428,221.37333333333333,221.20196492789967,Green,False
222.12,222.45,222.12,222.175,5484,2024-10-16 10:00:00,PKG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,220.005,False,221.73,1218809.86,3527290.9800000004,15912,221.67489819004527,221.5035297846116,Green,False
222.1975,222.37,221.86,222.0,6088,2024-10-16 10:30:00,PKG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,220.005,False,221.73,1352002.7466666668,4879293.726666667,22000,221.78607848484847,221.6147100794148,Red,False
221.845,221.85,221.46,221.47,5348,2024-10-16 11:00:00,PKG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,220.005,False,221.73,1185081.1466666667,6064374.873333334,27348,221.74838647554972,221.57701807011605,Red,False
221.3223,221.775,221.3223,221.745,5245,2024-10-16 11:30:00,PKG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,220.005,False,221.73,1162365.9545,7226740.827833334,32593,221.7267765419978,221.55540813656413,Green,False
221.8578,222.15,221.76,222.0514,6280,2024-10-16 12:00:00,PKG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,220.005,False,221.73,1394079.197333333,8620820.025166666,38873,221.76883762937427,221.5974692239406,Green,False
221.95,222.205,221.55,221.55,7939,2024-10-16 12:30:00,PKG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,220.005,False,221.73,1760618.7983333333,10381438.8235,46812,221.76875210416134,221.59738369872767,Red,False
221.85,221.85,221.58,221.71,4088,2024-10-16 13:00:00,PKG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,220.005,False,221.73,906364.1066666667,11287802.930166667,50900,221.76430118205633,221.59293277662266,Red,False
221.81,222.43,221.77,222.34,7562,2024-10-16 13:30:00,PKG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,220.005,False,221.73,1680125.1600000004,12967928.090166667,58462,221.81807139965562,221.64670299422195,Green,False
222.345,222.9799,222.27,222.82,10147,2024-10-16 14:00:00,PKG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,220.005,False,221.73,2259635.0917666666,15227563.181933334,68609,221.94702126445998,221.7756528590263,Green,False
