Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
210.69,210.69,210.69,210.69,250,2024-10-16 07:00:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,07:00:00,210.82,True,212.93,52672.49999999999,52672.49999999999,250,210.68999999999997,210.17996033542022,Green,False
211.5,211.5,211.5,211.5,488,2024-10-16 07:30:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,07:30:00,210.82,True,212.93,103212.0,155884.5,738,211.22560975609755,210.7155700915178,Green,False
211.0,211.0,211.0,211.0,721,2024-10-16 09:00:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,210.82,True,212.93,152131.0,308015.5,1459,211.11411925976697,210.60407959518722,Green,False
210.82,212.19,210.82,212.02,49807,2024-10-16 09:30:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,210.82,False,212.93,10542979.736666666,10850995.236666666,51266,211.6606569006099,211.15061723603014,Green,False
211.995,212.488,211.8763,212.39,27951,2024-10-16 10:00:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,210.82,False,212.93,5932639.8131,16783635.049766667,79217,211.8691070069135,211.35906734233376,Green,False
212.385,212.388,211.93,211.98,34449,2024-10-16 10:30:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,210.82,False,212.93,7306609.934,24090244.983766668,113666,211.9388821966698,211.42884253209004,Red,False
211.99,212.45,211.8925,212.3,15385,2024-10-16 11:00:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,210.82,False,212.93,3264914.954166666,27355159.937933333,129051,211.9717006294669,211.46166096488716,Green,False
212.45,212.74,212.15,212.15,15253,2024-10-16 11:30:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,210.82,False,212.93,3238923.7066666665,30594083.6446,144304,212.01133471421443,211.50129504963468,Red,False
212.24,212.34,212.07,212.07,19597,2024-10-16 12:00:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,210.82,False,212.93,4157699.52,34751783.1646,163901,212.02911003959707,211.51907037501732,Red,False
212.135,212.63,212.11,212.62,24019,2024-10-16 12:30:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,210.82,False,212.93,5102916.613333333,39854699.77793333,187920,212.08333215162477,211.57329248704502,Green,False
212.63,212.645,212.1601,212.39,13939,2024-10-16 13:00:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,210.82,False,212.93,2960620.8329666667,42815320.6109,201859,212.10508627755016,211.5950466129704,Red,False
212.36,212.61,212.205,212.6,9503,2024-10-16 13:30:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,210.82,False,212.93,2019118.2483333335,44834438.859233335,211362,212.1215680171144,211.61152835253466,Green,False
212.61,213.195,212.41,212.9725,23143,2024-10-16 14:00:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,210.82,False,212.93,4926199.694166666,49760638.553399995,234505,212.19436068911108,211.68432102453133,Green,False
213.05,213.05,212.34,212.54,14039,2024-10-16 14:30:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,210.82,False,212.93,2985299.7566666664,52745938.31006666,248544,212.21972089475773,211.70968123017798,Red,False
212.47,213.05,212.43,212.87,27783,2024-10-16 15:00:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,210.82,False,212.93,5911759.35,58657697.660066664,276327,212.27638869913784,211.7663490345581,Green,False
212.84,213.4,212.685,212.94,93705,2024-10-16 15:30:00,CTAS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,210.82,False,212.93,19959945.875000004,78617643.53506666,370032,212.46174259271268,211.95170292813293,Green,True
