Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
39.82,39.82,39.82,39.82,107,2024-10-16 09:00:00,G,2024-10-16,09:30:00,15:30:00,inf,09:00:00,39.28,True,39.82,4260.74,4260.74,107,39.82,39.75908516731741,Green,False
39.31,39.67,39.28,39.67,24655,2024-10-16 09:30:00,G,2024-10-16,09:30:00,15:30:00,inf,09:30:00,39.28,False,39.82,974858.7,979119.44,24762,39.54120991842339,39.4802950857408,Green,False
39.69,39.76,39.61,39.64,17106,2024-10-16 10:00:00,G,2024-10-16,09:30:00,15:30:00,inf,10:00:00,39.28,False,39.82,678595.02,1657714.46,41868,39.593829655106525,39.53291482242393,Red,False
39.64,39.74,39.59,39.59,12714,2024-10-16 10:30:00,G,2024-10-16,09:30:00,15:30:00,inf,10:30:00,39.28,False,39.82,503982.9600000001,2161697.42,54582,39.604584295188886,39.543669462506294,Red,False
39.57,39.6,39.48,39.53,13072,2024-10-16 11:00:00,G,2024-10-16,09:30:00,15:30:00,inf,11:00:00,39.28,False,39.82,516823.3066666667,2678520.7266666666,67654,39.59146135729841,39.530546524615815,Red,False
39.54,39.61,39.54,39.61,8421,2024-10-16 11:30:00,G,2024-10-16,09:30:00,15:30:00,inf,11:30:00,39.28,False,39.82,333359.32,3011880.046666667,76075,39.590930616715966,39.530015784033374,Green,False
39.62,39.67,39.61,39.65,7852,2024-10-16 12:00:00,G,2024-10-16,09:30:00,15:30:00,inf,12:00:00,39.28,False,39.82,311279.45333333337,3323159.5,83927,39.595833283687014,39.53491845100442,Green,False
39.65,39.65,39.62,39.64,9133,2024-10-16 12:30:00,G,2024-10-16,09:30:00,15:30:00,inf,12:30:00,39.28,False,39.82,362001.67666666664,3685161.1766666668,93060,39.599840712085395,39.538925879402804,Red,False
39.65,39.65,39.56,39.61,4866,2024-10-16 13:00:00,G,2024-10-16,09:30:00,15:30:00,inf,13:00:00,39.28,False,39.82,192726.04,3877887.216666667,97926,39.60017989774592,39.539265065063326,Red,False
39.59,39.6452,39.59,39.63,7194,2024-10-16 13:30:00,G,2024-10-16,09:30:00,15:30:00,inf,13:30:00,39.28,False,39.82,285038.74960000004,4162925.9662666665,105120,39.60165493023845,39.54074009755586,Green,False
39.64,39.72,39.64,39.685,10244,2024-10-16 14:00:00,G,2024-10-16,09:30:00,15:30:00,inf,14:00:00,39.28,False,39.82,406498.9933333333,4569424.9596,115364,39.60875974827502,39.54784491559243,Green,False
39.685,39.71,39.6601,39.67,10954,2024-10-16 14:30:00,G,2024-10-16,09:30:00,15:30:00,inf,14:30:00,39.28,False,39.82,434655.08513333334,5004080.044733333,126318,39.61494042601477,39.55402559333218,Red,False
39.66,39.67,39.62,39.625,11017,2024-10-16 15:00:00,G,2024-10-16,09:30:00,15:30:00,inf,15:00:00,39.28,False,39.82,436695.51833333325,5440775.563066667,137335,39.61681700270628,39.555902170023685,Red,False
39.625,39.66,39.52,39.52,83114,2024-10-16 15:30:00,G,2024-10-16,09:30:00,15:30:00,inf,15:30:00,39.28,False,39.82,3288543.9333333336,8729319.4964,220449,39.59790925066569,39.536994417983095,Red,True
39.52,39.52,39.52,39.52,108658,2024-10-16 16:00:00,G,2024-10-16,09:30:00,15:30:00,inf,16:00:00,39.28,True,39.82,4294164.16,13023483.6564,329107,39.57218672468225,39.511271891999655,Green,False
39.4,39.75,39.33,39.73,13781,2024-10-17 07:00:00,G,2024-10-17,09:30:00,15:30:00,inf,07:00:00,39.28,True,39.8,545773.5366666666,545773.5366666666,13781,39.60333333333333,39.29538113624614,Green,False
39.71,39.8,39.6,39.68,15592,2024-10-17 07:30:00,G,2024-10-17,09:30:00,15:30:00,inf,07:30:00,39.28,True,39.8,618898.4533333334,1164671.99,29373,39.6511078201069,39.34315562301971,Red,False
39.67,39.67,39.63,39.63,800,2024-10-17 08:00:00,G,2024-10-17,09:30:00,15:30:00,inf,08:00:00,39.28,True,39.8,31714.66666666667,1196386.6566666667,30173,39.650901689148135,39.342949492060946,Red,False
39.61,39.61,39.6,39.6,200,2024-10-17 08:30:00,G,2024-10-17,09:30:00,15:30:00,inf,08:30:00,39.28,True,39.8,7920.666666666666,1204307.3233333332,30373,39.65058846124299,39.3426362641558,Red,False
39.35,39.54,38.8,38.94,39052,2024-10-17 09:30:00,G,2024-10-17,09:30:00,15:30:00,inf,09:30:00,38.8,False,39.8,1526672.8533333333,2730980.1766666668,69425,39.33712894010323,39.02917674301604,Red,False
38.96,39.09,38.88,39.01,15322,2024-10-17 10:00:00,G,2024-10-17,09:30:00,15:30:00,inf,10:00:00,38.8,False,39.8,597455.8533333333,3328436.03,84747,39.2749717394126,38.96701954232541,Green,False
38.97,39.01,38.94,38.95,11271,2024-10-17 10:30:00,G,2024-10-17,09:30:00,15:30:00,inf,10:30:00,38.8,False,39.8,439193.29999999993,3767629.3299999996,96018,39.23878158261992,38.93082938553273,Red,False
38.95,38.97,38.89,38.93,16532,2024-10-17 11:00:00,G,2024-10-17,09:30:00,15:30:00,inf,11:00:00,38.8,False,39.8,643590.76,4411220.09,112550,39.193425944024874,38.885473746937684,Red,False
38.94,38.98,38.88,38.88,15780,2024-10-17 11:30:00,G,2024-10-17,09:30:00,15:30:00,inf,11:30:00,38.8,False,39.8,614052.4,5025272.49,128330,39.15898457102782,38.85103237394063,Red,False
38.88,38.9,38.67,38.741,33819,2024-10-17 12:00:00,G,2024-10-17,09:30:00,15:30:00,inf,12:00:00,38.8,False,39.8,1311173.903,6336446.392999999,162149,39.077924581711876,38.76997238462469,Red,False
38.74,38.805,38.73,38.78,17623,2024-10-17 12:30:00,G,2024-10-17,09:30:00,15:30:00,inf,12:30:00,38.8,False,39.8,683273.0816666667,7019719.474666666,179772,39.04790220204852,38.73995000496133,Green,False
38.78,38.8,38.72,38.737,15016,2024-10-17 13:00:00,G,2024-10-17,09:30:00,15:30:00,inf,13:00:00,38.8,False,39.8,581905.0373333333,7601624.512,194788,39.02511711193708,38.71716491484989,Red,False
38.74,38.775,38.73,38.77,14422,2024-10-17 13:30:00,G,2024-10-17,09:30:00,15:30:00,inf,13:30:00,38.8,False,39.8,558972.6833333333,8160597.195333333,209210,39.00672623360897,38.69877403652178,Green,False
38.77,38.77,38.635,38.645,36390,2024-10-17 14:00:00,G,2024-10-17,09:30:00,15:30:00,inf,14:00:00,38.8,False,39.8,1407686.5000000002,9568283.695333334,245600,38.958809834419114,38.650857637331924,Red,False
38.65,38.65,38.52,38.55,28698,2024-10-17 14:30:00,G,2024-10-17,09:30:00,15:30:00,inf,14:30:00,38.8,False,39.8,1106977.52,10675261.215333333,274298,38.91847995732135,38.61052776023416,Red,False
38.55,38.64,38.524,38.635,28550,2024-10-17 15:00:00,G,2024-10-17,09:30:00,15:30:00,inf,15:00:00,38.8,False,39.8,1102020.4833333334,11777281.698666666,302848,38.88842488200901,38.58047268492182,Green,False
38.63,38.63,38.46,38.47,207211,2024-10-17 15:30:00,G,2024-10-17,09:30:00,15:30:00,inf,15:30:00,38.8,False,39.8,7981767.720000001,19759049.41866667,510059,38.7387526122795,38.43080041519231,Red,True
