Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
127.25,128.5,127.25,128.5,401,2024-10-16 07:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,07:00:00,127.8552,True,130.42,51361.41666666667,51361.41666666667,401,128.08333333333334,127.53852887122676,Green,False
128.0,128.0,128.0,128.0,112,2024-10-16 08:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,08:00:00,127.8552,True,130.42,14336.0,65697.41666666667,513,128.0651397011046,127.52033523899803,Green,False
128.4,130.42,128.3,130.42,8243,2024-10-16 09:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,09:00:00,127.8552,True,130.42,1069227.0066666666,1134924.4233333333,8756,129.61676831125322,129.07196384914664,Green,False
130.88,130.88,127.8552,128.415,39976,2024-10-16 09:30:00,TER,2024-10-16,09:30:00,15:30:00,inf,09:30:00,127.8552,False,130.42,5158905.465066666,6293829.8884,48732,129.1518896905524,128.6070852284458,Red,False
128.475,130.04,128.43,129.695,106067,2024-10-16 10:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,10:00:00,127.8552,False,130.42,13723832.351666668,20017662.24006667,154799,129.31389892742635,128.76909446531977,Green,False
129.81,129.94,128.91,129.28,34192,2024-10-16 10:30:00,TER,2024-10-16,09:30:00,15:30:00,inf,10:30:00,127.8552,False,130.42,4423646.986666666,24441309.226733334,188991,129.32525478320838,128.7804503211018,Red,False
129.27,129.73,128.92,129.175,31792,2024-10-16 11:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,11:00:00,127.8552,False,130.42,4109910.8000000003,28551220.026733335,220783,129.31801826559715,128.77321380349056,Red,False
129.04,129.04,128.29,128.39,34271,2024-10-16 11:30:00,TER,2024-10-16,09:30:00,15:30:00,inf,11:30:00,127.8552,False,130.42,4406336.706666666,32957556.733400002,255054,129.21795672053761,128.67315225843103,Red,False
128.3,128.46,127.8,127.845,36671,2024-10-16 12:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,12:00:00,127.8552,False,130.42,4695171.485,37652728.2184,291725,129.06925432650613,128.52444986439954,Red,False
127.845,128.01,127.49,127.94,42164,2024-10-16 12:30:00,TER,2024-10-16,09:30:00,15:30:00,inf,12:30:00,127.8552,False,130.42,5389121.386666667,43041849.605066665,333889,128.91065475372554,128.36585029161895,Green,False
127.92,128.01,127.59,127.86,31696,2024-10-16 13:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,13:00:00,127.8552,False,130.42,4051382.7199999997,47093232.32506667,365585,128.8160956414149,128.27129117930832,Red,False
127.86,128.25,127.47,127.61,53303,2024-10-16 13:30:00,TER,2024-10-16,09:30:00,15:30:00,inf,13:30:00,127.8552,False,130.42,6810879.663333333,53904111.9884,418888,128.68382954011574,128.13902507800915,Red,False
127.67,127.86,127.32,127.555,37462,2024-10-16 14:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,14:00:00,127.8552,False,130.42,4779339.523333333,58683451.51173333,456350,128.59307880296555,128.04827434085897,Red,False
127.52,127.6,127.2,127.425,41142,2024-10-16 14:30:00,TER,2024-10-16,09:30:00,15:30:00,inf,14:30:00,127.8552,False,130.42,5241833.65,63925285.16173334,497492,128.49510175386405,127.95029729175747,Red,False
127.43,127.58,126.93,126.99,46267,2024-10-16 15:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,15:00:00,127.8552,False,130.42,5883620.166666667,69808905.3284,543759,128.3820687628159,127.83726430070931,Red,False
126.99,127.28,126.77,126.98,148430,2024-10-16 15:30:00,TER,2024-10-16,09:30:00,15:30:00,inf,15:30:00,127.8552,False,130.42,18852094.3,88660999.6284,692189,128.08784830212556,127.54304384001898,Red,True
127.0,127.0,127.0,127.0,268715,2024-10-16 16:00:00,TER,2024-10-16,09:30:00,15:30:00,inf,16:00:00,127.8552,True,130.42,34126805.0,122787804.6284,960904,127.7836335663084,127.23882910420181,Green,False
128.88,128.88,128.88,128.88,128,2024-10-17 04:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,04:30:00,127.8552,True,131.3,16496.64,16496.64,128,128.88,128.47115193368919,Green,False
130.01,130.01,130.0,130.0,278,2024-10-17 06:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,06:00:00,127.8552,True,131.3,36140.926666666666,52637.566666666666,406,129.6491789819376,129.2403309156268,Red,False
129.86,129.86,129.7,129.71,592,2024-10-17 07:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,07:30:00,127.8552,True,131.3,76815.94666666666,129453.51333333332,998,129.71293921175683,129.30409114544602,Red,False
129.6,129.6,129.6,129.6,200,2024-10-17 08:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,08:00:00,127.8552,True,131.3,25920.0,155373.5133333333,1198,129.69408458542011,129.2852365191093,Green,False
130.7,131.3,130.7,131.3,791,2024-10-17 09:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,09:00:00,127.8552,True,131.3,103700.09999999999,259073.6133333333,1989,130.25319926261102,129.8443511963002,Green,False
130.39,130.75,127.91,129.16,56349,2024-10-17 09:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,09:30:00,127.91,False,131.3,7284423.059999999,7543496.673333332,58338,129.30674128926827,128.89789322295746,Red,False
129.22,130.175,129.0,130.05,53920,2024-10-17 10:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,10:00:00,127.91,False,131.3,6995670.666666667,14539167.34,112258,129.51564556646298,129.10679750015217,Green,False
130.06,130.15,129.45,129.965,34127,2024-10-17 10:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,10:30:00,127.91,False,131.3,4431561.585000001,18970728.925,146385,129.5947598797691,129.1859118134583,Red,False
129.945,130.15,129.62,129.8,109915,2024-10-17 11:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,11:00:00,127.91,False,131.3,14273195.516666666,33243924.441666666,256300,129.70707936662765,129.29823130031684,Red,False
129.82,130.16,129.57,130.16,29001,2024-10-17 11:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,11:30:00,127.91,False,131.3,3769066.6300000004,37012991.071666665,285301,129.73312772008043,129.32427965376962,Green,False
130.1,130.39,129.78,129.89,71889,2024-10-17 12:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,12:00:00,127.91,False,131.3,9347007.78,46359998.85166667,357190,129.79086439056712,129.3820163242563,Red,False
129.885,129.97,129.59,129.665,52239,2024-10-17 12:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,12:30:00,127.91,False,131.3,6777574.925000001,53137573.77666667,409429,129.78458725851533,129.37573919220452,Red,False
129.73,130.0,129.49,129.725,29239,2024-10-17 13:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,13:00:00,127.91,False,131.3,3793419.1283333334,56930992.905,438668,129.78150424694758,129.37265618063677,Red,False
129.7,129.74,129.14,129.19,23904,2024-10-17 13:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,13:30:00,127.91,False,131.3,3092141.76,60023134.665,462572,129.75955022137094,129.35070215506013,Red,False
129.17,129.26,128.295,128.396,48476,2024-10-17 14:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,14:00:00,127.91,False,131.3,6236453.558666665,66259588.22366667,511048,129.65433427714552,129.2454862108347,Red,False
128.3425,128.52,127.97,128.31,70081,2024-10-17 14:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,14:30:00,127.91,False,131.3,8989056.266666668,75248644.49033333,581129,129.48698910282113,129.07814103651032,Red,False
128.315,128.81,128.17,128.17,33074,2024-10-17 15:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,15:00:00,127.91,False,131.3,4246150.366666666,79494794.857,614203,129.4275587338388,129.01871066752798,Red,False
128.21,128.41,127.12,127.21,218865,2024-10-17 15:30:00,TER,2024-10-17,09:30:00,15:30:00,inf,15:30:00,127.91,False,131.3,27922796.7,107417591.557,833068,128.94216505375311,128.5333169874423,Red,True
127.21,127.21,127.21,127.21,362884,2024-10-17 16:00:00,TER,2024-10-17,09:30:00,15:30:00,inf,16:00:00,127.91,True,131.3,46162473.64,153580065.197,1195952,128.41657959265925,128.00773152634844,Green,False
128.8,130.1501,128.8,130.1501,300,2024-10-18 08:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,08:00:00,127.91,True,130.1501,38910.020000000004,38910.020000000004,300,129.7000666666667,128.8103721359231,Green,False
128.99,128.99,127.85,127.85,2212,2024-10-18 09:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,09:00:00,127.91,True,130.1501,283644.76000000007,322554.7800000001,2512,128.40556528662424,127.51587075588066,Red,False
128.37,128.37,126.89,127.13,106121,2024-10-18 09:30:00,TER,2024-10-18,09:30:00,15:30:00,inf,09:30:00,126.89,False,130.1501,13526536.396666666,13849091.176666666,108633,127.48512124922138,126.5954267184778,Red,False
127.13,127.56,126.755,127.2075,40964,2024-10-18 10:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,10:00:00,126.89,False,130.1501,5209562.5633333335,19058653.74,149597,127.39997286041832,126.51027832967473,Green,False
127.25,127.27,126.02,126.275,69289,2024-10-18 10:30:00,TER,2024-10-18,09:30:00,15:30:00,inf,10:30:00,126.89,False,130.1501,8766559.761666667,27825213.501666665,218886,127.1219424799515,126.23224794920792,Red,False
126.19,126.5,126.07,126.28,57326,2024-10-18 11:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,11:00:00,126.89,False,130.1501,7239318.366666667,35064531.86833333,276212,126.94789461838491,126.05820008764132,Green,False
126.28,126.39,125.82,126.12,26678,2024-10-18 11:30:00,TER,2024-10-18,09:30:00,15:30:00,inf,11:30:00,126.89,False,130.1501,3364362.58,38428894.44833333,302890,126.87409438520034,125.98439985445675,Red,False
126.12,126.27,125.69,126.127,21907,2024-10-18 12:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,12:00:00,126.89,False,130.1501,2760917.303,41189811.75133333,324797,126.81709421987682,125.92739968913324,Green,False
126.08,126.22,125.745,125.795,23079,2024-10-18 12:30:00,TER,2024-10-18,09:30:00,15:30:00,inf,12:30:00,126.89,False,130.1501,2906107.68,44095919.43133333,347876,126.7575786525467,125.86788412180312,Red,False
125.78,125.85,125.4425,125.62,23337,2024-10-18 13:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,13:00:00,126.89,False,130.1501,2932002.3375,47027921.76883333,371213,126.68716281173701,125.79746828099343,Red,False
125.64,125.835,125.53,125.6,25261,2024-10-18 13:30:00,TER,2024-10-18,09:30:00,15:30:00,inf,13:30:00,126.89,False,130.1501,3174170.9550000005,50202092.72383333,396474,126.62139944569715,125.73170491495357,Red,False
125.58,125.72,125.23,125.5,39422,2024-10-18 14:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,14:00:00,126.89,False,130.1501,4946803.966666667,55148896.6905,435896,126.51847388023748,125.6287793494939,Red,False
125.575,125.835,125.53,125.63,31711,2024-10-18 14:30:00,TER,2024-10-18,09:30:00,15:30:00,inf,14:30:00,126.89,False,130.1501,3984962.8150000004,59133859.5055,467607,126.46059512689075,125.57090059614717,Green,False
125.63,126.42,125.55,126.42,46922,2024-10-18 15:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,15:00:00,126.89,False,130.1501,5918271.859999999,65052131.3655,514529,126.43044680766293,125.54075227691935,Green,False
126.3401,126.345,125.48,126.03,221219,2024-10-18 15:30:00,TER,2024-10-18,09:30:00,15:30:00,inf,15:30:00,126.89,False,130.1501,27862901.748333335,92915033.11383334,735748,126.2864909097046,125.39679637896101,Red,True
126.04,126.04,126.04,126.04,399606,2024-10-18 16:00:00,TER,2024-10-18,09:30:00,15:30:00,inf,16:00:00,126.89,True,130.1501,50366340.24,143281373.35383332,1135354,126.1997344914743,125.31003996073072,Green,False
126.04,126.04,126.04,126.04,100,2024-10-18 16:30:00,TER,2024-10-18,09:30:00,15:30:00,inf,16:30:00,126.89,True,130.1501,12604.0,143293977.35383332,1135454,126.19972042357799,125.3100258928344,Green,False
125.5,125.5,125.5,125.5,238,2024-10-21 06:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,06:30:00,126.89,True,125.93,29869.0,29869.0,238,125.5,125.43586439581658,Green,False
125.6,125.6,125.6,125.6,141,2024-10-21 09:00:00,TER,2024-10-21,09:30:00,15:30:00,inf,09:00:00,126.89,True,125.93,17709.6,47578.6,379,125.5372031662269,125.47306756204348,Green,False
125.69,125.95,124.53,125.72,158189,2024-10-21 09:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,09:30:00,124.53,False,125.93,19836900.6,19884479.200000003,158568,125.40032793501844,125.33619233083502,Green,False
125.71,126.39,125.51,125.67,185773,2024-10-21 10:00:00,TER,2024-10-21,09:30:00,15:30:00,inf,10:00:00,124.53,False,125.93,23380770.53666667,43265249.73666667,344341,125.64652404641525,125.58238844223183,Red,False
125.72,125.72,124.75,125.43,183471,2024-10-21 10:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,10:30:00,124.53,False,125.93,22988916.3,66254166.03666668,527812,125.52606995799012,125.4619343538067,Red,False
125.39,125.59,124.95,125.21,95691,2024-10-21 11:00:00,TER,2024-10-21,09:30:00,15:30:00,inf,11:00:00,124.53,False,125.93,11985297.75,78239463.78666668,623503,125.48370061838784,125.41956501420442,Red,False
125.16,125.6575,125.11,125.56,19768,2024-10-21 11:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,11:30:00,124.53,False,125.93,2479747.34,80719211.12666667,643271,125.48243450531217,125.41829890112875,Green,False
125.62,125.66,125.11,125.13,20654,2024-10-21 12:00:00,TER,2024-10-21,09:30:00,15:30:00,inf,12:00:00,124.53,False,125.93,2587946.1999999997,83307157.32666667,663925,125.47675916205395,125.41262355787053,Red,False
125.165,125.36,124.98,125.21,15950,2024-10-21 12:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,12:30:00,124.53,False,125.93,1996674.1666666667,85303831.49333334,679875,125.46987533492677,125.40573973074335,Green,False
125.16,125.69,125.12,125.49,20304,2024-10-21 13:00:00,TER,2024-10-21,09:30:00,15:30:00,inf,13:00:00,124.53,False,125.93,2546798.4,87850629.89333335,700179,125.46881567903829,125.40468007485487,Green,False
125.535,125.61,125.46,125.47,28649,2024-10-21 13:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,13:30:00,124.53,False,125.93,3595831.4866666663,91446461.38000001,728828,125.47056559297943,125.406429988796,Red,False
125.505,125.8,125.355,125.61,128997,2024-10-21 14:00:00,TER,2024-10-21,09:30:00,15:30:00,inf,14:00:00,124.53,False,125.93,16200518.235,107646979.61500001,857825,125.48827513187423,125.42413952769081,Green,False
125.5975,125.62,125.28,125.45,194103,2024-10-21 14:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,14:30:00,124.53,False,125.93,24350221.35,131997200.965,1051928,125.48121255922459,125.41707695504117,Red,False
125.49,125.61,125.32,125.41,64626,2024-10-21 15:00:00,TER,2024-10-21,09:30:00,15:30:00,inf,15:00:00,124.53,False,125.93,8107116.28,140104317.245,1116554,125.47921304746569,125.41507744328227,Red,False
125.385,126.02,125.385,125.93,393871,2024-10-21 15:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,15:30:00,124.53,False,125.93,49540437.92833334,189644755.17333335,1510425,125.55721414392197,125.49307853973855,Green,True
125.93,125.93,125.93,125.93,279238,2024-10-21 16:00:00,TER,2024-10-21,09:30:00,15:30:00,inf,16:00:00,124.53,True,125.93,35164441.34,224809196.51333335,1789663,125.615379271591,125.55124366740758,Green,False
125.0387,125.0387,125.0387,125.0387,100,2024-10-21 16:30:00,TER,2024-10-21,09:30:00,15:30:00,inf,16:30:00,124.53,True,125.93,12503.87,224821700.38333336,1789763,125.61534705060578,125.55121144642236,Green,False
124.74,124.74,124.74,124.74,142,2024-10-22 07:30:00,TER,2024-10-22,09:30:00,15:30:00,inf,07:30:00,124.53,True,126.65,17713.079999999998,17713.079999999998,142,124.73999999999998,124.46993668012611,Green,False
124.73,124.73,124.73,124.73,132,2024-10-22 08:30:00,TER,2024-10-22,09:30:00,15:30:00,inf,08:30:00,124.53,True,126.65,16464.36,34177.44,274,124.73518248175183,124.46511916187796,Green,False
125.56,125.74,125.56,125.67,400,2024-10-22 09:00:00,TER,2024-10-22,09:30:00,15:30:00,inf,09:00:00,124.53,True,126.65,50262.66666666667,84440.10666666667,674,125.28205736894165,125.01199404906778,Green,False
125.74,126.26,124.96,125.385,238755,2024-10-22 09:30:00,TER,2024-10-22,09:30:00,15:30:00,inf,09:30:00,124.96,False,126.65,29972108.925,30056549.031666666,239429,125.53428795871288,125.26422463883901,Red,False
125.375,126.25,125.01,126.005,133414,2024-10-22 10:00:00,TER,2024-10-22,09:30:00,15:30:00,inf,10:00:00,124.96,False,126.65,16777477.57,46834026.60166667,372843,125.6132651053303,125.34320178545643,Green,False
126.0,126.0993,125.74,125.92,79059,2024-10-22 10:30:00,TER,2024-10-22,09:30:00,15:30:00,inf,10:30:00,124.96,False,126.65,9955090.832899999,56789117.43456666,451902,125.66688670235285,125.39682338247898,Red,False
125.93,126.01,125.31,125.665,45769,2024-10-22 11:00:00,TER,2024-10-22,09:30:00,15:30:00,inf,11:00:00,124.96,False,126.65,5751408.821666667,62540526.256233335,497671,125.66640663457049,125.39634331469662,Red,False
125.65,125.7,125.26,125.32,47846,2024-10-22 11:30:00,TER,2024-10-22,09:30:00,15:30:00,inf,11:30:00,124.96,False,126.65,6001164.293333333,68541690.54956667,545517,125.64537961157338,125.3753162916995,Red,False
125.29,125.395,125.1,125.28,48770,2024-10-22 12:00:00,TER,2024-10-22,09:30:00,15:30:00,inf,12:00:00,124.96,False,126.65,6108848.916666666,74650539.46623333,594287,125.61361676468327,125.3435534448094,Red,False
125.3,125.44,125.0,125.32,65199,2024-10-22 12:30:00,TER,2024-10-22,09:30:00,15:30:00,inf,12:30:00,124.96,False,126.65,8166392.08,82816931.54623333,659486,125.57799793510905,125.30793461523518,Green,False
125.29,125.59,125.23,125.49,72705,2024-10-22 13:00:00,TER,2024-10-22,09:30:00,15:30:00,inf,13:00:00,124.96,False,126.65,9119872.85,91936804.39623334,732191,125.56396404248801,125.29390072261414,Green,False
125.49,125.98,125.44,125.98,65141,2024-10-22 13:30:00,TER,2024-10-22,09:30:00,15:30:00,inf,13:30:00,124.96,False,126.65,8194737.800000001,100131542.19623333,797332,125.58324787696134,125.31318455708747,Green,False
125.91,125.95,125.46,125.59,48745,2024-10-22 14:00:00,TER,2024-10-22,09:30:00,15:30:00,inf,14:00:00,124.96,False,126.65,6125621.666666667,106257163.8629,846077,125.58805388032059,125.31799056044672,Red,False
125.61,125.67,125.36,125.37,95574,2024-10-22 14:30:00,TER,2024-10-22,09:30:00,15:30:00,inf,14:30:00,124.96,False,126.65,11991351.2,118248515.0629,941651,125.57573353917748,125.30567021930361,Red,False
125.37,125.66,125.37,125.515,110481,2024-10-22 15:00:00,TER,2024-10-22,09:30:00,15:30:00,inf,15:00:00,124.96,False,126.65,13867022.715,132115537.7779,1052132,125.56935610541262,125.29929278553875,Green,False
