Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
226.64,228.87,225.41,228.3,46001,2024-10-16 09:30:00,STE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,225.41,False,225.99,10466454.193333331,10466454.193333331,46001,227.5266666666666,227.0270303508102,Green,False
228.3,229.68,227.95,228.76,49595,2024-10-16 10:00:00,STE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,225.41,False,225.99,11347170.683333332,21813624.876666665,95596,228.18553994588336,227.68590363002696,Green,False
228.46,229.35,228.19,228.785,13636,2024-10-16 10:30:00,STE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,225.41,False,225.99,3119575.9,24933200.776666664,109232,228.25912531736728,227.75948900151087,Green,False
228.815,228.815,227.17,227.405,19990,2024-10-16 11:00:00,STE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,225.41,False,225.99,4553655.366666666,29486856.14333333,129222,228.18758526669862,227.6879489508422,Red,False
227.17,227.57,227.06,227.11,13893,2024-10-16 11:30:00,STE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,225.41,False,225.99,3157137.94,32643994.08333333,143115,228.09624486135854,227.59660854550214,Red,False
227.11,227.2225,226.61,226.61,14629,2024-10-16 12:00:00,STE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,225.41,False,225.99,3318064.444166667,35962058.527499996,157744,227.9773463808449,227.47771006498849,Red,False
226.87,227.32,226.48,227.04,4682,2024-10-16 12:30:00,STE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,225.41,False,225.99,1062564.2933333332,37024622.820833325,162426,227.94763659040626,227.44800027454986,Green,False
227.06,227.4525,226.8,226.855,10706,2024-10-16 13:00:00,STE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,225.41,False,225.99,2430645.631666667,39455268.45249999,173132,227.89125322008636,227.39161690422995,Red,False
226.61,226.795,226.45,226.47,6432,2024-10-16 13:30:00,STE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,225.41,False,225.99,1457308.9600000002,40912577.412499994,179564,227.84398550099127,227.34434918513486,Red,False
226.48,227.12,225.22,225.22,23638,2024-10-16 14:00:00,STE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,225.41,False,225.99,5338721.093333334,46251298.50583333,203202,227.6124177214463,227.11278140558989,Red,False
225.59,226.35,225.4,225.41,25302,2024-10-16 14:30:00,STE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,225.41,False,225.99,5711167.44,51962465.94583333,228504,227.40287236036713,226.90323604451072,Red,False
225.4,225.68,224.88,225.51,41232,2024-10-16 15:00:00,STE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,225.41,False,225.99,9291906.08,61254372.02583333,269736,227.0900881819013,226.5904518660449,Green,False
