Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.05,4.05,4.02,4.02,597,2024-10-16 08:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.9,True,4.24,2405.9100000000003,2405.9100000000003,597,4.03,3.9871375133513576,Red,False
3.88,3.88,3.87,3.87,320,2024-10-16 08:30:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.9,True,4.24,1239.4666666666667,3645.376666666667,917,3.97532897128317,3.9324664846345274,Red,False
4.02,4.105,3.9,3.91,32789,2024-10-16 09:30:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.9,False,4.24,130226.97833333335,133872.355,33706,3.971766302735418,3.9289038160867755,Red,False
3.92,3.9795,3.905,3.925,17990,2024-10-16 10:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.9,False,4.24,70817.635,204689.99,51696,3.959493771278242,3.916631284629599,Green,False
3.92,3.99,3.905,3.985,8637,2024-10-16 10:30:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.9,False,4.24,34202.52,238892.51,60333,3.9595662406974625,3.91670375404882,Green,False
3.985,4.065,3.975,4.035,22896,2024-10-16 11:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.9,False,4.24,92156.40000000001,331048.91000000003,83229,3.9775668336757626,3.93470434702712,Green,False
4.03,4.09,4.03,4.08,19624,2024-10-16 11:30:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.9,False,4.24,79804.26666666668,410853.1766666667,102853,3.9945667765322033,3.9517042898835606,Green,False
4.09,4.15,4.09,4.15,15410,2024-10-16 12:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.9,False,4.24,63643.299999999996,474496.4766666667,118263,4.012214104721398,3.9693516180727553,Green,False
4.1499,4.1703,4.11,4.1101,36271,2024-10-16 12:30:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.9,False,4.24,149804.06613333334,624300.5428,154534,4.039891174757659,3.9970286881090162,Red,False
4.11,4.12,4.1,4.1012,7915,2024-10-16 13:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.9,False,4.24,32507.432666666664,656807.9754666667,162449,4.043164165163631,4.0003016785149885,Red,False
4.105,4.17,4.105,4.165,14073,2024-10-16 13:30:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.9,False,4.24,58356.04000000001,715164.0154666667,176522,4.051415775181941,4.008553288533299,Green,False
4.1612,4.17,4.1,4.1,10618,2024-10-16 14:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.9,False,4.24,43781.55333333333,758945.5688,187140,4.055496253072566,4.0126337664239236,Red,False
4.1022,4.1022,4.075,4.08,12852,2024-10-16 14:30:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.9,False,4.24,52509.84479999999,811455.4136,199992,4.057439365574623,4.01457687892598,Red,False
4.08,4.12,4.08,4.115,7022,2024-10-16 15:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.9,False,4.24,28825.309999999998,840280.7236,207014,4.05905264185031,4.0161901552016674,Green,False
4.115,4.125,4.1,4.11,35274,2024-10-16 15:30:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.9,False,4.24,145034.93000000002,985315.6536000001,242288,4.0667125635607215,4.023850076912079,Red,True
4.12,4.12,4.12,4.12,52521,2024-10-16 16:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.9,True,4.24,216386.52000000002,1201702.1736,294809,4.076205860743736,4.033343374095093,Green,False
4.1597,4.1597,4.1597,4.1597,188,2024-10-16 17:00:00,MGNX,2024-10-16,09:30:00,15:30:00,inf,17:00:00,3.9,True,4.24,782.0236,1202484.1972,294997,4.076259071109198,4.033396584460555,Green,False
