Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
29.33,29.33,29.33,29.33,145,2024-10-16 09:00:00,IBN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,29.36,True,29.55,4252.849999999999,4252.849999999999,145,29.329999999999995,29.27481819584347,Green,False
29.42,29.55,29.36,29.465,408245,2024-10-16 09:30:00,IBN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,29.36,False,29.55,12026217.291666666,12030470.141666666,408390,29.45828776822808,29.403105964071553,Green,False
29.47,29.515,29.47,29.49,295905,2024-10-16 10:00:00,IBN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,29.36,False,29.55,8726731.625,20757201.766666666,704295,29.472311697039828,29.417129892883302,Green,False
29.495,29.5475,29.49,29.5475,223672,2024-10-16 10:30:00,IBN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,29.36,False,29.55,6604661.373333333,27361863.14,927967,29.48581484039842,29.430633036241893,Green,False
29.55,29.59,29.54,29.59,322298,2024-10-16 11:00:00,IBN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,29.36,False,29.55,9531426.186666667,36893289.32666667,1250265,29.50837568568797,29.453193881531444,Green,False
29.59,29.595,29.565,29.565,164604,2024-10-16 11:30:00,IBN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,29.36,False,29.55,4868163.3,41761452.626666665,1414869,29.51612667085551,29.460944866698984,Red,False
29.565,29.58,29.555,29.5693,145747,2024-10-16 12:00:00,IBN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,29.36,False,29.55,4309461.8707,46070914.49736667,1560616,29.520980495757232,29.465798691600707,Green,False
29.565,29.575,29.56,29.565,106353,2024-10-16 12:30:00,IBN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,29.36,False,29.55,3144503.7,49215418.19736667,1666969,29.523895283815516,29.46871347965899,Green,False
29.57,29.58,29.5525,29.58,334757,2024-10-16 13:00:00,IBN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,29.36,False,29.55,9899043.454166666,59114461.651533335,2001726,29.53174492989217,29.476563125735645,Green,False
29.58,29.585,29.5513,29.57,170230,2024-10-16 13:30:00,IBN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,29.36,False,29.55,5033491.149666666,64147952.801199995,2171956,29.534646558770064,29.479464754613538,Red,False
29.565,29.57,29.555,29.565,193970,2024-10-16 14:00:00,IBN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,29.36,False,29.55,5734399.766666667,69882352.56786667,2365926,29.536998438609942,29.481816634453416,Green,False
29.565,29.59,29.56,29.57,224570,2024-10-16 14:30:00,IBN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,29.36,False,29.55,6641283.466666667,76523636.03453334,2590496,29.540148309255578,29.484966505099052,Green,False
29.565,29.59,29.5,29.535,383187,2024-10-16 15:00:00,IBN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,29.36,False,29.55,11319982.625,87843618.65953334,2973683,29.540343963876897,29.48516215972037,Red,False
29.535,29.56,29.51,29.55,818749,2024-10-16 15:30:00,IBN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,29.36,False,29.55,24185845.46,112029464.11953333,3792432,29.540269705437918,29.485087901281393,Green,True
29.55,29.55,29.55,29.55,300714,2024-10-16 16:00:00,IBN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,29.36,True,29.55,8886098.700000001,120915562.81953333,4093146,29.540984567746506,29.48580276358998,Green,False
29.2,29.2,29.2,29.2,120,2024-10-17 04:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,04:00:00,29.36,True,29.34,3504.0,3504.0,120,29.2,29.093706877664008,Green,False
29.11,29.11,29.1,29.1,808,2024-10-17 05:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,05:00:00,29.36,True,29.34,23515.493333333336,27019.493333333336,928,29.115833333333335,29.009540210997343,Red,False
29.04,29.04,29.03,29.03,1527,2024-10-17 05:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,05:30:00,29.36,True,29.34,44333.899999999994,71353.39333333333,2455,29.06451866938221,28.95822554704622,Red,False
29.13,29.13,29.13,29.13,200,2024-10-17 07:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,07:00:00,29.36,True,29.34,5826.0,77179.39333333333,2655,29.069451349654738,28.963158227318747,Green,False
29.11,29.13,29.11,29.13,445,2024-10-17 07:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,07:30:00,29.36,True,29.34,12959.883333333333,90139.27666666666,3100,29.077186021505373,28.97089289916938,Green,False
29.34,29.34,29.34,29.34,100,2024-10-17 08:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,08:00:00,29.36,True,29.34,2934.0,93073.27666666666,3200,29.08539895833333,28.979105835997338,Green,False
29.27,29.28,29.27,29.28,5400,2024-10-17 09:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,09:00:00,29.36,True,29.34,158094.0,251167.27666666667,8600,29.205497286821707,29.099204164485716,Green,False
29.26,29.26,28.91,28.93,254171,2024-10-17 09:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,28.91,False,29.34,7379431.366666666,7630598.643333333,262771,29.03896793532518,28.932674812989188,Red,False
28.94,28.95,28.8419,28.855,170657,2024-10-17 10:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,28.91,False,29.34,4928966.6711,12559565.314433333,433428,28.977281842505175,28.870988720169183,Red,False
28.855,28.905,28.855,28.855,109844,2024-10-17 10:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,10:30:00,28.91,False,29.34,3171379.3533333335,15730944.667766666,543272,28.955927542311525,28.849634419975533,Green,False
28.855,28.855,28.79,28.845,244124,2024-10-17 11:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,11:00:00,28.91,False,29.34,7038094.92,22769039.587766666,787396,28.916885008009523,28.81059188567353,Red,False
28.845,28.855,28.825,28.835,136075,2024-10-17 11:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,11:30:00,28.91,False,29.34,3924176.2083333335,26693215.796099998,923471,28.90531028705828,28.79901716472229,Red,False
28.835,28.88,28.825,28.875,98226,2024-10-17 12:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,12:00:00,28.91,False,29.34,2834802.36,29528018.156099997,1021697,28.90095415382447,28.794661031488477,Green,False
28.875,28.905,28.86,28.89,143646,2024-10-17 12:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,12:30:00,28.91,False,29.34,4149214.7100000004,33677232.8661,1165343,28.89898756512031,28.79269444278432,Green,False
28.89,28.905,28.87,28.885,109703,2024-10-17 13:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,13:00:00,28.91,False,29.34,3168953.9933333336,36846186.85943333,1275046,28.897927493936166,28.791634371600175,Red,False
28.885,28.9091,28.88,28.89,108637,2024-10-17 13:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,13:30:00,28.91,False,29.34,3138852.4622333334,39985039.321666665,1383683,28.897543239070412,28.79125011673442,Green,False
28.895,28.9,28.87,28.875,150342,2024-10-17 14:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,14:00:00,28.91,False,29.34,4342127.529999999,44327166.85166667,1534025,28.89598725683523,28.78969413449924,Red,False
28.875,28.89,28.865,28.871,128789,2024-10-17 14:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,14:30:00,28.91,False,29.34,3718825.3046666663,48045992.156333335,1662814,28.894387560083892,28.7880944377479,Red,False
28.875,28.88,28.86,28.875,250245,2024-10-17 15:00:00,IBN,2024-10-17,09:30:00,15:30:00,inf,15:00:00,28.91,False,29.34,7224990.225,55270982.381333336,1913059,28.891415466712388,28.785122344376397,Green,False
28.875,28.91,28.86,28.88,663443,2024-10-17 15:30:00,IBN,2024-10-17,09:30:00,15:30:00,inf,15:30:00,28.91,False,29.34,19162445.316666663,74433427.698,2576502,28.889334337019726,28.783041214683735,Green,True
