Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
242.16,243.21,240.8801,243.21,28837,2024-10-16 09:30:00,TRV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,240.8801,False,244.45,6991050.994566667,6991050.994566667,28837,242.43336666666667,242.1167818457825,Green,False
243.22,243.28,242.13,242.32,32754,2024-10-16 10:00:00,TRV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,240.8801,False,244.45,7945356.140000001,14936407.134566668,61591,242.50957338842798,242.1929885675438,Red,False
242.19,242.69,241.93,242.54,18180,2024-10-16 10:30:00,TRV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,240.8801,False,244.45,4406589.6,19342996.734566666,79771,242.48156265518378,242.1649778342996,Green,False
242.54,242.84,241.92,241.965,14287,2024-10-16 11:00:00,TRV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,240.8801,False,244.45,3460906.691666667,22803903.426233333,94058,242.44512350074777,242.1285386798636,Red,False
241.945,242.77,241.89,242.73,26528,2024-10-16 11:30:00,TRV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,240.8801,False,244.45,6432067.306666667,29235970.7329,120586,242.44912952498632,242.13254470410214,Green,False
242.77,243.39,242.77,243.11,25186,2024-10-16 12:00:00,TRV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,240.8801,False,244.45,6122464.74,35358435.4729,145772,242.55985698831054,242.24327216742637,Green,False
243.05,243.41,242.79,242.84,20018,2024-10-16 12:30:00,TRV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,240.8801,False,244.45,4864640.906666666,40223076.37956667,165790,242.6146111319541,242.29802631106992,Red,False
242.84,242.925,242.545,242.7,11766,2024-10-16 13:00:00,TRV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,240.8801,False,244.45,2855882.74,43078959.119566664,177556,242.6218157627265,242.30523094184232,Red,False
242.685,242.72,242.09,242.6,35499,2024-10-16 13:30:00,TRV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,240.8801,False,244.45,8607442.53,51686401.649566665,213055,242.59652038002707,242.2799355591429,Red,False
242.61,243.575,242.5,243.575,25750,2024-10-16 14:00:00,TRV,2024-10-16,09:30:00,15:30:00,inf,14:00:00,240.8801,False,244.45,6262829.166666667,57949230.81623334,238805,242.66338986299843,242.34680504211426,Green,False
243.57,243.79,243.1,243.14,19759,2024-10-16 14:30:00,TRV,2024-10-16,09:30:00,15:30:00,inf,14:30:00,240.8801,False,244.45,4808220.923333334,62757451.73956667,258564,242.71534993102932,242.39876511014515,Red,False
243.14,243.28,242.75,243.05,36267,2024-10-16 15:00:00,TRV,2024-10-16,09:30:00,15:30:00,inf,15:00:00,240.8801,False,244.45,8813848.12,71571299.85956666,294831,242.75364483235026,242.4370600114661,Red,False
243.05,243.66,242.73,242.92,110113,2024-10-16 15:30:00,TRV,2024-10-16,09:30:00,15:30:00,inf,15:30:00,240.8801,False,244.45,26768837.343333334,98340137.20289999,404944,242.8487326714311,242.53214785054692,Red,True
242.95,244.45,242.95,244.45,251068,2024-10-16 16:00:00,TRV,2024-10-16,09:30:00,15:30:00,inf,16:00:00,240.8801,True,244.45,61248038.59999999,159588175.8029,656012,243.2702081713444,242.95362335046022,Green,False
