Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
60.99,61.1,60.99,61.1,1304,2024-10-16 08:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,60.9,True,62.35,79626.58666666667,79626.58666666667,1304,61.06333333333333,60.86608199369817,Green,False
61.33,61.7,60.9,61.445,18711,2024-10-16 09:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,60.9,False,62.35,1147888.665,1227515.2516666667,20015,61.32976525938879,61.13251391975363,Green,False
61.55,61.965,61.46,61.8,13851,2024-10-16 10:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,60.9,False,62.35,855183.8250000001,2082699.0766666667,33866,61.498230575405024,61.30097923576986,Green,False
61.72,61.91,61.585,61.835,10516,2024-10-16 10:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,60.9,False,62.35,649643.4266666668,2732342.5033333334,44382,61.56420403166449,61.36695269202932,Green,False
61.91,61.96,61.69,61.8378,10392,2024-10-16 11:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,60.9,False,62.35,642529.7392,3374872.2425333336,54774,61.614493053882015,61.41724171424685,Red,False
61.795,61.86,61.68,61.7,7838,2024-10-16 11:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,60.9,False,62.35,483970.37333333335,3858842.6158666667,62612,61.63103903192146,61.433787692286295,Red,False
61.72,61.89,61.69,61.82,11438,2024-10-16 12:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,60.9,False,62.35,706868.4,4565711.015866667,74050,61.65713728381724,61.459885944182076,Green,False
61.85,61.87,61.7,61.73,8426,2024-10-16 12:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,60.9,False,62.35,520445.9333333333,5086156.9492,82476,61.66832714001649,61.47107580038132,Red,False
61.75,61.85,61.65,61.77,24204,2024-10-16 13:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,60.9,False,62.35,1494758.36,6580915.3092,106680,61.68836997750281,61.49111863786764,Green,False
61.775,61.86,61.76,61.81,5885,2024-10-16 13:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,60.9,False,62.35,363751.85000000003,6944667.159200001,112565,61.69472890507707,61.497477565441905,Green,False
61.81,61.93,61.79,61.89,9917,2024-10-16 14:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,60.9,False,62.35,613564.79,7558231.949200001,122482,61.708920079685186,61.51166874005002,Green,False
61.86,61.98,61.72,61.83,25817,2024-10-16 14:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,60.9,False,62.35,1596609.3366666664,9154841.285866667,148299,61.73231974501963,61.535068405384465,Red,False
61.835,61.93,61.75,61.75,18985,2024-10-16 15:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,60.9,False,62.35,1173462.85,10328304.135866666,167284,61.741135648757,61.543884309121836,Red,False
61.75,61.97,61.72,61.93,69250,2024-10-16 15:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,60.9,False,62.35,4284728.333333333,14613032.4692,236534,61.77983913179501,61.58258779215984,Green,True
61.92,61.92,61.92,61.92,169712,2024-10-16 16:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,60.9,True,62.35,10508567.04,25121599.5092,406246,61.8383922775855,61.64114093795033,Green,False
61.92,61.92,61.92,61.92,300,2024-10-16 16:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,16:30:00,60.9,True,62.35,18576.0,25140175.5092,406546,61.83845249787232,61.64120115823715,Green,False
62.25,62.25,62.25,62.25,137,2024-10-16 19:00:00,HXL,2024-10-16,09:30:00,15:30:00,inf,19:00:00,60.9,True,62.35,8528.25,25148703.7592,406683,61.8385911365855,61.641339796950334,Green,False
62.35,62.35,62.35,62.35,2800,2024-10-16 19:30:00,HXL,2024-10-16,09:30:00,15:30:00,inf,19:30:00,60.9,True,62.35,174580.0,25323283.7592,409483,61.84208809449965,61.644836754864485,Green,False
