Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
201.0,201.11,200.59,200.59,1444,2024-10-16 09:00:00,FERG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,200.77,True,202.81,289902.25333333336,289902.25333333336,1444,200.76333333333335,200.36428697650305,Red,False
200.88,201.97,200.77,201.73,125230,2024-10-16 09:30:00,FERG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,200.77,False,202.81,25232592.700000003,25522494.953333337,126674,201.48171647957227,201.08267012274197,Green,False
201.8,203.14,201.46,202.35,153368,2024-10-16 10:00:00,FERG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,200.77,False,202.81,31028902.53333334,56551397.48666668,280042,201.93898589021174,201.53993953338144,Green,False
202.26,202.41,201.3801,201.67,66637,2024-10-16 10:30:00,FERG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,200.77,False,202.81,13448681.561233332,70000079.0479,346679,201.91612139154665,201.51707503471636,Red,False
201.71,202.54,201.34,202.54,24125,2024-10-16 11:00:00,FERG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,200.77,False,202.81,4876627.5,74876706.5479,370804,201.93068723072028,201.53164087388998,Green,False
202.65,202.95,201.85,202.21,172548,2024-10-16 11:30:00,FERG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,200.77,False,202.81,34912787.160000004,109789493.70790002,543352,202.05961091134296,201.66056455451266,Red,False
202.3,203.17,202.3,203.145,62083,2024-10-16 12:00:00,FERG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,200.77,False,202.81,12594881.681666667,122384375.38956667,605435,202.14288138209167,201.74383502526138,Green,False
203.1425,203.69,202.165,202.165,53628,2024-10-16 12:30:00,FERG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,200.77,False,202.81,10868965.52,133253340.90956667,659063,202.18604429252844,201.78699793569814,Red,False
202.25,202.5,202.01,202.03,79741,2024-10-16 13:00:00,FERG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,200.77,False,202.81,16122035.379999999,149375376.28956667,738804,202.1853919166202,201.7863455597899,Red,False
202.12,202.39,202.01,202.15,30873,2024-10-16 13:30:00,FERG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,200.77,False,202.81,6242006.049999999,155617382.33956668,769677,202.18530934348652,201.78626298665623,Green,False
202.235,202.78,202.1,202.63,18706,2024-10-16 14:00:00,FERG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,200.77,False,202.81,3788027.3533333335,159405409.6929,788383,202.19285511344106,201.79380875661076,Green,False
202.77,202.78,202.15,202.355,29805,2024-10-16 14:30:00,FERG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,200.77,False,202.81,6033376.475,165438786.1679,818188,202.20143312771637,201.80238677088607,Red,False
202.345,202.47,201.81,202.36,187650,2024-10-16 15:00:00,FERG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,200.77,False,202.81,37945332.0,203384118.16790003,1005838,202.20365324028324,201.80460688345295,Green,False
202.3,202.97,202.055,202.79,171414,2024-10-16 15:30:00,FERG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,200.77,False,202.81,34729333.47,238113451.6379,1177252,202.26209141109973,201.86304505426943,Green,True
202.81,202.81,202.81,202.81,131802,2024-10-16 16:00:00,FERG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,200.77,True,202.81,26730763.620000005,264844215.2579,1309054,202.31725754468494,201.91821118785464,Green,False
203.2,203.2,203.2,203.2,100,2024-10-17 04:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,04:00:00,200.77,True,205.1,20319.999999999996,20319.999999999996,100,203.19999999999996,202.62979244224167,Green,False
204.13,204.13,204.13,204.13,114,2024-10-17 08:30:00,FERG,2024-10-17,09:30:00,15:30:00,inf,08:30:00,200.77,True,205.1,23270.82,43590.81999999999,214,203.69542056074764,203.12521300298934,Green,False
204.56,204.88,203.73,203.73,1937,2024-10-17 09:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,09:00:00,200.77,True,205.1,395367.5266666667,438958.3466666667,2151,204.0717557725089,203.5015482147506,Red,False
203.75,203.75,202.2,202.7,42727,2024-10-17 09:30:00,FERG,2024-10-17,09:30:00,15:30:00,inf,09:30:00,202.2,False,205.1,8668596.183333334,9107554.530000001,44878,202.94029435358084,202.37008679582254,Red,False
202.84,202.91,202.34,202.38,19666,2024-10-17 10:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,10:00:00,202.2,False,205.1,3983217.193333333,13090771.723333335,64544,202.81934375516445,202.24913619740616,Red,False
202.47,202.66,202.25,202.26,29053,2024-10-17 10:30:00,FERG,2024-10-17,09:30:00,15:30:00,inf,10:30:00,202.2,False,205.1,5880036.67,18970808.393333334,93597,202.68607320035187,202.11586564259358,Red,False
202.315,202.41,201.55,201.86,81717,2024-10-17 11:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,11:00:00,202.2,False,205.1,16501930.980000002,35472739.373333335,175314,202.33831509938358,201.76810754162528,Red,False
201.86,201.86,201.365,201.59,56304,2024-10-17 11:30:00,FERG,2024-10-17,09:30:00,15:30:00,inf,11:30:00,202.2,False,205.1,11351167.920000002,46823907.29333334,231618,202.16005359399242,201.58984603623412,Red,False
201.51,202.06,201.25,202.06,24886,2024-10-17 12:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,12:00:00,202.2,False,205.1,5021745.9399999995,51845653.233333334,256504,202.12415102038696,201.55394346262867,Green,False
202.085,203.2155,202.085,203.085,49636,2024-10-17 12:30:00,FERG,2024-10-17,09:30:00,15:30:00,inf,12:30:00,202.2,False,205.1,10065940.892666666,61911594.126,306140,202.232946122689,201.6627385649307,Green,False
203.085,203.59,202.88,203.485,31855,2024-10-17 13:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,13:00:00,202.2,False,205.1,6476705.508333334,68388299.63433334,337995,202.33524056371644,201.76503300595814,Green,False
203.485,203.87,203.1,203.765,21236,2024-10-17 13:30:00,FERG,2024-10-17,09:30:00,15:30:00,inf,13:30:00,202.2,False,205.1,4323189.486666667,72711489.121,359231,202.40872619846286,201.83851864070456,Green,False
203.76,203.765,203.22,203.385,27030,2024-10-17 14:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,14:00:00,202.2,False,205.1,5499433.7,78210922.82100001,386261,202.48205959441935,201.91185203666106,Red,False
203.365,203.9399,203.3,203.71,36383,2024-10-17 14:30:00,FERG,2024-10-17,09:30:00,15:30:00,inf,14:30:00,202.2,False,205.1,7409396.737233334,85620319.55823334,422644,202.58259802158162,202.01239046382332,Green,False
203.675,204.19,203.675,204.15,30838,2024-10-17 15:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,15:00:00,202.2,False,205.1,6291106.1899999995,91911425.74823333,453482,202.67932519534034,202.10911763758205,Green,False
204.145,205.26,203.87,205.11,160430,2024-10-17 15:30:00,FERG,2024-10-17,09:30:00,15:30:00,inf,15:30:00,202.2,False,205.1,32847507.733333334,124758933.48156667,613912,203.21957134176668,202.6493637840084,Green,True
205.1,205.1,204.39,204.39,148893,2024-10-17 16:00:00,FERG,2024-10-17,09:30:00,15:30:00,inf,16:00:00,202.2,True,205.1,30467478.28,155226411.76156667,762805,203.49422429266545,202.92401673490716,Red,False
204.84,204.84,204.63,204.63,494,2024-10-18 04:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,04:00:00,202.2,True,205.61,101121.8,101121.8,494,204.70000000000002,204.51610254935957,Red,False
204.87,204.87,204.87,204.87,200,2024-10-18 04:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,04:30:00,202.2,True,205.61,40974.0,142095.8,694,204.74899135446685,204.5650939038264,Green,False
204.98,205.28,204.98,205.28,600,2024-10-18 05:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,05:00:00,202.2,True,205.61,123107.99999999999,265203.8,1294,204.94884080370943,204.764943353069,Green,False
205.55,205.55,205.55,205.55,169,2024-10-18 05:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,05:30:00,202.2,True,205.61,34737.950000000004,299941.75,1463,205.0182843472317,204.83438689659127,Green,False
205.57,205.57,205.57,205.57,100,2024-10-18 06:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,06:00:00,202.2,True,205.61,20557.000000000004,320498.75,1563,205.0535828534869,204.86968540284644,Green,False
205.41,205.42,205.41,205.42,440,2024-10-18 06:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,06:30:00,202.2,True,205.61,90383.33333333333,410882.0833333333,2003,205.1333416541854,204.94944420354494,Green,False
205.56,205.61,205.52,205.61,2569,2024-10-18 07:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,07:00:00,202.2,True,205.61,528135.02,939017.1033333333,4572,205.38431831437737,205.20042086373692,Green,False
205.55,205.55,205.4,205.4,1243,2024-10-18 07:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,07:30:00,202.2,True,205.61,255374.35000000003,1194391.4533333334,5815,205.39835826884496,205.21446081820451,Red,False
204.9,204.9,204.9,204.9,100,2024-10-18 08:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,08:00:00,202.2,True,205.61,20490.0,1214881.4533333334,5915,205.38993293885602,205.20603548821558,Green,False
204.71,204.88,204.54,204.84,1937,2024-10-18 08:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,08:30:00,202.2,True,205.61,396607.20666666667,1611488.66,7852,205.23289098318898,205.04899353254854,Green,False
204.99,205.05,204.39,204.39,1372,2024-10-18 09:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,09:00:00,202.2,True,205.61,280724.92,1892213.58,9224,205.1402406764961,204.95634322585565,Red,False
204.27,206.06,203.22,206.06,167272,2024-10-18 09:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,09:30:00,203.22,False,205.61,34309717.49333333,36201931.07333333,176496,205.1147395597256,204.93084210908515,Green,False
205.91,206.08,204.2885,205.52,162094,2024-10-18 10:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,10:00:00,203.22,False,205.61,33277276.839666665,69479207.91299999,338590,205.20159459227972,205.01769714163927,Red,False
205.55,205.67,204.17,204.38,58738,2024-10-18 10:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,10:30:00,203.22,False,205.61,12026018.120000001,81505226.03299999,397328,205.13335589991138,204.94945844927094,Red,False
204.335,204.745,204.335,204.54,150367,2024-10-18 11:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,11:00:00,203.22,False,205.61,30756066.18,112261292.213,547695,204.9704529217904,204.78655547114997,Green,False
204.68,205.32,204.49,205.12,12866,2024-10-18 11:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,11:30:00,203.22,False,205.61,2637229.7933333335,114898522.00633334,560561,204.97059553970635,204.7866980890659,Green,False
205.14,205.4325,204.6167,204.6167,26059,2024-10-18 12:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,12:00:00,203.22,False,205.61,5339192.896033334,120237714.90236667,586620,204.96695459133113,204.7830571406907,Red,False
204.695,205.03,204.5,204.98,24094,2024-10-18 12:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,12:30:00,203.22,False,205.61,4935334.6466666665,125173049.54903333,610714,204.96181444838882,204.77791699774838,Green,False
204.98,205.09,204.67,204.945,19705,2024-10-18 13:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,13:00:00,203.22,False,205.61,4037587.3416666663,129210636.8907,630419,204.95993440981314,204.7760369591727,Red,False
204.945,205.12,204.78,204.895,7862,2024-10-18 13:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,13:30:00,203.22,False,205.61,1611172.7633333332,130821809.65403333,638281,204.95958622304806,204.77568877240762,Red,False
204.895,205.09,204.6,204.78,12323,2024-10-18 14:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,14:00:00,203.22,False,205.61,2524037.936666667,133345847.5907,650604,204.95700547598847,204.77310802534802,Red,False
204.7982,204.9322,204.5,204.545,61811,2024-10-18 14:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,14:30:00,203.22,False,205.61,12650181.569733331,145996029.16043332,712415,204.93115552091592,204.74725807027548,Red,False
204.545,205.08,204.350338,204.92,36479,2024-10-18 15:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,15:00:00,203.22,False,205.61,7470295.326634,153466324.4870673,748894,204.92396051653145,204.740063065891,Green,False
204.82,204.915,204.3,204.61,139406,2024-10-18 15:30:00,FERG,2024-10-18,09:30:00,15:30:00,inf,15:30:00,203.22,False,205.61,28523629.31666667,181989953.803734,888300,204.87442733731172,204.69052988667127,Red,True
204.48,204.48,204.48,204.48,107543,2024-10-18 16:00:00,FERG,2024-10-18,09:30:00,15:30:00,inf,16:00:00,203.22,True,205.61,21990392.64,203980346.443734,995843,204.83183237089983,204.6479349202594,Green,False
204.02,204.02,204.02,204.02,200,2024-10-21 05:00:00,FERG,2024-10-21,09:30:00,15:30:00,inf,05:00:00,203.22,True,204.02,40804.0,40804.0,200,204.02,202.7908703102725,Green,False
203.8,203.96,203.8,203.96,550,2024-10-21 05:30:00,FERG,2024-10-21,09:30:00,15:30:00,inf,05:30:00,203.22,True,204.02,112148.66666666667,152952.6666666667,750,203.93688888888892,202.70775919916142,Green,False
203.31,203.31,203.31,203.31,170,2024-10-21 07:30:00,FERG,2024-10-21,09:30:00,15:30:00,inf,07:30:00,203.22,True,204.02,34562.700000000004,187515.36666666667,920,203.82105072463767,202.59192103491017,Green,False
203.2,203.2,203.2,203.2,100,2024-10-21 08:00:00,FERG,2024-10-21,09:30:00,15:30:00,inf,08:00:00,203.22,True,204.02,20319.999999999996,207835.36666666667,1020,203.7601633986928,202.5310337089653,Green,False
203.23,203.25,203.23,203.25,204,2024-10-21 08:30:00,FERG,2024-10-21,09:30:00,15:30:00,inf,08:30:00,203.22,True,204.02,41461.64,249297.00666666665,1224,203.67402505446623,202.44489536473873,Green,False
203.46,203.46,203.46,203.46,150,2024-10-21 09:00:00,FERG,2024-10-21,09:30:00,15:30:00,inf,09:00:00,203.22,True,204.02,30519.0,279816.00666666665,1374,203.65065987384764,202.42153018412014,Green,False
