Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
78.0,78.99,77.76,78.0,17925,2024-10-16 08:30:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,08:30:00,77.975,True,78.99,1402631.25,1402631.25,17925,78.25,77.72356545264613,Green,False
78.6,78.6,78.6,78.6,257,2024-10-16 09:00:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,09:00:00,77.975,True,78.99,20200.199999999997,1422831.45,18182,78.254947200528,77.72851265317412,Green,False
78.28,78.77,77.975,78.185,50194,2024-10-16 09:30:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,77.975,False,78.99,3930692.14,5353523.59,68376,78.2953607991108,77.76892625175692,Red,False
78.17,78.17,77.28,77.32,62995,2024-10-16 10:00:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,77.975,False,78.99,4887782.049999999,10241305.639999999,131371,77.95712630641465,77.43069175906078,Red,False
77.295,77.295,76.695,77.15,81811,2024-10-16 10:30:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,77.975,False,78.99,6303264.846666667,16544570.486666664,213182,77.60772713768829,77.08129259033441,Red,False
77.155,77.34,76.97,77.1,54623,2024-10-16 11:00:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,77.975,False,78.99,4213436.143333334,20758006.63,267805,77.51164701928641,76.98521247193254,Red,False
77.12,77.24,76.96,77.02,66402,2024-10-16 11:30:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,77.975,False,78.99,5117823.4799999995,25875830.11,334207,77.42456055678068,76.8981260094268,Red,False
77.025,77.12,76.69,76.77,62720,2024-10-16 12:00:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,77.975,False,78.99,4820659.2,30696489.31,396927,77.3353521176438,76.80891757028992,Red,False
76.775,76.86,76.53,76.63,88185,2024-10-16 12:30:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,77.975,False,78.99,6761437.899999999,37457927.21,485112,77.21500851349792,76.68857396614405,Red,False
76.64,76.78,76.21,76.23,146894,2024-10-16 13:00:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,77.975,False,78.99,11223680.893333334,48681608.10333333,632006,77.02712965277756,76.50069510542369,Red,False
76.25,76.85,76.24,76.78,420818,2024-10-16 13:30:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,77.975,False,78.99,32244477.886666663,80926085.99,1052824,76.86573063493992,76.33929608758605,Green,False
76.8,77.39,76.8,77.32,68265,2024-10-16 14:00:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,14:00:00,77.975,False,78.99,5268010.05,86194096.03999999,1121089,76.88425810974864,76.35782356239477,Green,False
77.326,77.34,77.16,77.16,44774,2024-10-16 14:30:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,14:30:00,77.975,False,78.99,3457448.28,89651544.32,1165863,76.89715199813357,76.3707174507797,Red,False
77.17,77.23,76.94,77.02,86978,2024-10-16 15:00:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,15:00:00,77.975,False,78.99,6702814.606666666,96354358.92666666,1252841,76.90868907280866,76.38225452545478,Red,False
77.01,77.31,76.91,77.25,246156,2024-10-16 15:30:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,15:30:00,77.975,False,78.99,18992576.44,115346935.36666666,1498997,76.94941041687652,76.42297586952265,Green,True
77.23,77.56,77.23,77.23,664353,2024-10-16 16:00:00,CSGP,2024-10-16,09:30:00,15:30:00,inf,16:00:00,77.975,True,78.99,51381061.02000001,166727996.38666666,2163350,77.06935835008974,76.54292380273587,Green,False
77.3,77.77,76.7905,77.41,93178,2024-10-17 09:30:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,09:30:00,76.7905,False,78.99,7204849.083,7204849.083,93178,77.3235,77.04668626348914,Green,False
77.41,77.71,77.14,77.52,48129,2024-10-17 10:00:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,10:00:00,76.7905,False,78.99,3727911.9099999997,10932760.992999999,141307,77.3688564119258,77.09204267541494,Green,False
77.52,77.99,77.335,77.965,39450,2024-10-17 10:30:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,10:30:00,76.7905,False,78.99,3067763.5,14000524.492999999,180757,77.45495053026991,77.17813679375905,Green,False
77.985,78.16,77.77,78.04,59497,2024-10-17 11:00:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,11:00:00,76.7905,False,78.99,4640171.03,18640695.523000002,240254,77.58745129321468,77.31063755670382,Green,False
78.06,78.39,77.85,78.365,87338,2024-10-17 11:30:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,11:30:00,76.7905,False,78.99,6829977.163333333,25470672.686333332,327592,77.75120481065878,77.47439107414792,Green,False
78.36,78.4,77.79,78.075,302977,2024-10-17 12:00:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,12:00:00,76.7905,False,78.99,23658968.96833333,49129641.65466666,630569,77.9131889684819,77.63637523197104,Red,False
78.1,78.5,78.1,78.3,29932,2024-10-17 12:30:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,12:30:00,76.7905,False,78.99,2343675.6,51473317.25466666,660501,77.93071812861247,77.65390439210161,Green,False
78.32,78.41,78.18,78.3,48323,2024-10-17 13:00:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,13:00:00,76.7905,False,78.99,3783529.8233333332,55256847.077999994,708824,77.9556661145785,77.67885237806765,Red,False
78.305,78.52,78.277,78.5,107778,2024-10-17 13:30:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,13:30:00,76.7905,False,78.99,8453280.022,63710127.099999994,816602,78.01857832824312,77.74176459173226,Green,False
78.5,78.5,77.88,77.88,104012,2024-10-17 14:00:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,14:00:00,76.7905,False,78.99,8121950.373333332,71832077.47333333,920614,78.02627102491742,77.74945728840656,Red,False
77.9045,78.0,77.67,77.75,94231,2024-10-17 14:30:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,14:30:00,76.7905,False,78.99,7331800.006666667,79163877.47999999,1014845,78.00588018860022,77.72906645208936,Red,False
77.77,78.05,77.74,78.025,67102,2024-10-17 15:00:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,15:00:00,76.7905,False,78.99,5229818.043333333,84393695.52333333,1081947,78.0016909546709,77.72487721816005,Green,False
78.01,78.4,77.91,78.33,339474,2024-10-17 15:30:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,15:30:00,76.7905,False,78.99,26551393.119999997,110945088.64333332,1421421,78.0522369117477,77.77542317523684,Green,True
78.33,78.33,78.33,78.33,585655,2024-10-17 16:00:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,16:00:00,76.7905,True,78.33,45874356.15,156819444.79333332,2007076,78.13328682786965,77.8564730913588,Green,False
78.33,78.33,78.33,78.33,148,2024-10-17 16:30:00,CSGP,2024-10-17,09:30:00,15:30:00,inf,16:30:00,76.7905,True,78.33,11592.84,156831037.63333333,2007224,78.13330133225456,77.8564875957437,Green,False
78.17,78.61,78.17,78.39,1965,2024-10-18 09:00:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,09:00:00,76.7905,True,79.25,154036.35,154036.35,1965,78.39,78.17621861915006,Green,False
78.47,79.2,77.93,78.82,320800,2024-10-18 09:30:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,09:30:00,77.93,False,79.25,25230919.999999996,25384956.349999998,322765,78.648417114619,78.43463573376906,Green,False
78.83,79.02,78.51,78.8227,96607,2024-10-18 10:00:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,10:00:00,77.93,False,79.25,7611108.429633333,32996064.779633332,419372,78.67970388970492,78.46592250885499,Red,False
78.84,78.92,78.63,78.84,44905,2024-10-18 10:30:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,10:30:00,77.93,False,79.25,3538364.316666667,36534429.0963,464277,78.69101656188008,78.47723518103014,Green,False
78.828,78.96,78.68,78.95,64768,2024-10-18 11:00:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,11:00:00,77.93,False,79.25,5107820.373333333,41642249.46963333,529045,78.71211233379643,78.49833095294649,Green,False
78.97,79.06,78.76,78.87,79627,2024-10-18 11:30:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,11:30:00,77.93,False,79.25,6282304.876666666,47924554.3463,608672,78.73625589200752,78.52247451115758,Red,False
78.876672,79.28,78.85,79.0873,52961,2024-10-18 12:00:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,12:00:00,77.93,False,79.25,4187755.141766667,52112309.488066666,661633,78.76316551330824,78.5493841324583,Green,False
79.105,79.67,79.08,79.625,58415,2024-10-18 12:30:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,12:30:00,77.93,False,79.25,4641558.541666666,56753868.02973333,720048,78.81956207049159,78.60578068964165,Green,False
79.59,79.61,79.41,79.42,62255,2024-10-18 13:00:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,13:00:00,77.93,False,79.25,4948027.4,61701895.42973333,782303,78.87211915297951,78.65833777212957,Red,False
79.41,79.6,79.4,79.5,71336,2024-10-18 13:30:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,13:30:00,77.93,False,79.25,5671212.0,67373107.42973334,853639,78.92458923471554,78.7108078538656,Green,False
79.5,79.75,79.4,79.739,138718,2024-10-18 14:00:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,14:00:00,77.93,False,79.25,11046068.100666666,78419175.5304,992357,79.02314946173604,78.8093680808861,Green,False
79.74,79.78,79.45,79.46,115108,2024-10-18 14:30:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,14:30:00,77.93,False,79.25,9158376.173333334,87577551.70373333,1107465,79.07929524069232,78.86551385984238,Red,False
79.46,79.46,78.89,79.015,191906,2024-10-18 15:00:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,15:00:00,77.93,False,79.25,15183922.563333334,102761474.26706666,1299371,79.08555313845442,78.87177175760448,Red,False
79.02,79.5,78.8275,79.25,407667,2024-10-18 15:30:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,15:30:00,77.93,False,79.25,32284168.897499997,135045643.16456667,1707038,79.1110936983047,78.89731231745476,Green,True
79.25,79.25,79.25,79.25,349645,2024-10-18 16:00:00,CSGP,2024-10-18,09:30:00,15:30:00,inf,16:00:00,77.93,True,79.25,27709366.25,162755009.41456667,2056683,79.13470837001456,78.92092698916463,Green,False
78.3,78.3,77.04,78.0,600,2024-10-21 07:00:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,07:00:00,77.93,True,78.3,46668.0,46668.0,600,77.78,77.45097752577585,Red,False
78.49,79.27,78.49,78.86,81443,2024-10-21 09:30:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,09:30:00,78.49,False,78.3,6423680.886666667,6470348.886666667,82043,78.86533752625655,78.5363150520324,Green,False
78.82,78.83,78.08,78.08,195046,2024-10-21 10:00:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,10:00:00,78.49,False,78.3,15277953.18,21748302.066666666,277089,78.48850754330438,78.15948506908023,Red,False
78.035,78.045,77.52,77.62,94913,2024-10-21 10:30:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,10:30:00,78.49,False,78.3,7377429.301666667,29125731.368333332,372002,78.29455585812262,77.96553338389847,Red,False
77.625,77.655,77.05,77.33,101093,2024-10-21 11:00:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,11:00:00,78.49,False,78.3,7819038.084999998,36944769.45333333,473095,78.09165062690016,77.76262815267602,Red,False
77.31,77.77,77.24,77.61,71175,2024-10-21 11:30:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,11:30:00,78.49,False,78.3,5518909.5,42463678.95333333,544270,78.01951045130787,77.69048797708372,Green,False
77.615,77.69,77.42,77.62,53434,2024-10-21 12:00:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,12:00:00,78.49,False,78.3,4145231.606666667,46608910.559999995,597704,77.97992076345481,77.65089828923067,Green,False
77.615,77.76,77.5,77.67,62048,2024-10-21 12:30:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,12:30:00,78.49,False,78.3,4817613.546666667,51426524.10666667,659752,77.9482655704972,77.61924309627305,Green,False
77.69,77.83,77.65,77.75,67460,2024-10-21 13:00:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,13:00:00,78.49,False,78.3,5244565.266666668,56671089.373333335,727212,77.92925498112426,77.60023250690011,Green,False
77.74,77.85,77.57,77.75,84946,2024-10-21 13:30:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,13:30:00,78.49,False,78.3,6602286.273333333,63273375.64666667,812158,77.90771702878833,77.57869455456418,Green,False
77.75,77.75,77.49,77.57,109739,2024-10-21 14:00:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,14:00:00,78.49,False,78.3,8516112.196666667,71789487.84333333,921897,77.87148438853075,77.5424619143066,Red,False
77.58,77.58,77.35,77.5,166606,2024-10-21 14:30:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,14:30:00,78.49,False,78.3,12908077.526666667,84697565.37,1088503,77.8110536856582,77.48203121143405,Red,False
77.4988,77.6,77.0,77.13,104497,2024-10-21 15:00:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,15:00:00,78.49,False,78.3,8071696.603333333,92769261.97333333,1193000,77.76132604638167,77.43230357215752,Red,False
77.13,77.41,77.07,77.34,250375,2024-10-21 15:30:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,15:30:00,78.49,False,78.3,19347310.833333332,112116572.80666667,1443375,77.67667640541555,77.3476539311914,Green,True
77.36,77.36,77.36,77.36,402319,2024-10-21 16:00:00,CSGP,2024-10-21,09:30:00,15:30:00,inf,16:00:00,78.49,True,78.3,31123397.84,143239970.64666668,1845694,77.60764820531826,77.27862573109411,Green,False
77.43,77.74,76.88,77.085,69022,2024-10-22 09:30:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,09:30:00,76.88,False,78.3,5330914.17,5330914.17,69022,77.235,77.05020157853053,Red,False
77.085,77.085,76.46,76.52,85003,2024-10-22 10:00:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,10:00:00,76.88,False,78.3,6518738.398333333,11849652.568333333,154025,76.93330672509875,76.74850830362928,Red,False
76.52,76.64,76.34,76.59,52789,2024-10-22 10:30:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,10:30:00,76.88,False,78.3,4039590.2433333336,15889242.811666667,206814,76.8286615590176,76.64386313754814,Green,False
76.58,76.64,76.22,76.27,86077,2024-10-22 11:00:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,11:00:00,76.88,False,78.3,6574274.336666667,22463517.148333333,292891,76.69582591589818,76.51102749442872,Red,False
76.3,76.5,76.21,76.23,71572,2024-10-22 11:30:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,11:30:00,76.88,False,78.3,5461897.893333334,27925415.041666668,364463,76.62071332801044,76.43591490654097,Red,False
76.22,76.33,75.9888,76.14,110038,2024-10-22 12:00:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,12:00:00,76.88,False,78.3,8379716.478133334,36305131.5198,474501,76.51223394639842,76.32743552492896,Red,False
76.16,76.25,76.1,76.24,56844,2024-10-22 12:30:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,12:30:00,76.88,False,78.3,4331323.319999999,40636454.8398,531345,76.47847413601332,76.29367571454385,Green,False
76.24,76.6,76.24,76.55,134495,2024-10-22 13:00:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,13:00:00,76.88,False,78.3,10283936.016666666,50920390.856466666,665840,76.47541580029237,76.2906173788229,Green,False
76.555,76.965,76.545,76.935,159540,2024-10-22 13:30:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,13:30:00,76.88,False,78.3,12255065.1,63175455.95646667,825380,76.54105497645529,76.35625655498582,Green,False
76.935,77.28,76.93,77.205,61651,2024-10-22 14:00:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,14:00:00,76.88,False,78.3,4755655.388333334,67931111.3448,887031,76.58256740159024,76.39776898012077,Green,False
77.21,77.305,76.96,77.06,217368,2024-10-22 14:30:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,14:30:00,76.88,False,78.3,16760884.200000001,84691995.5448,1104399,76.68604874216655,76.50125032069708,Red,False
77.05,77.2,76.92,76.92,110322,2024-10-22 15:00:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,15:00:00,76.88,False,78.3,8496264.96,93188260.5048,1214721,76.7157730086168,76.53097458714733,Red,False
76.92,77.09,76.75,76.91,391559,2024-10-22 15:30:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,15:30:00,76.88,False,78.3,30117413.083333336,123305673.58813334,1606280,76.76474437092745,76.57994594945798,Red,True
76.87,76.87,73.82,76.87,439213,2024-10-22 16:00:00,CSGP,2024-10-22,09:30:00,15:30:00,inf,16:00:00,76.88,True,76.87,33315770.093333337,156621443.68146667,2045493,76.56904407957722,76.38424565810776,Green,False
