Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
54.53,54.53,54.53,54.53,250,2024-10-16 07:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,07:30:00,54.64,True,54.74,13632.5,13632.5,250,54.53,54.43992060491321,Green,False
54.64,54.67,54.54,54.65,58280,2024-10-16 08:00:00,SNY,2024-10-16,09:30:00,15:30:00,inf,08:00:00,54.64,True,54.74,3183253.6,3196886.1,58530,54.619615581752946,54.52953618666616,Green,False
54.64,54.74,54.61,54.62,5117,2024-10-16 08:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,08:30:00,54.64,True,54.74,279678.16333333333,3476564.2633333337,63647,54.62259436160909,54.5325149665223,Red,False
54.68,55.01,54.64,54.98,75140,2024-10-16 09:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,54.64,False,54.74,4123432.7333333334,7599996.996666667,138787,54.76015042234984,54.67007102726305,Green,False
54.99,55.12,54.835,54.835,41840,2024-10-16 10:00:00,SNY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,54.64,False,54.74,2298271.2,9898268.196666667,180627,54.79949396638746,54.70941457130067,Red,False
54.82,54.8907,54.8,54.82,167959,2024-10-16 10:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,54.64,False,54.74,9210350.887099998,19108619.083766665,348586,54.817517294919085,54.727437899832296,Green,False
54.835,54.835,54.63,54.63,98533,2024-10-16 11:00:00,SNY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,54.64,False,54.74,5389590.878333333,24498209.9621,447119,54.79125235586052,54.70117296077373,Red,False
54.6,54.612365,54.39,54.4,60311,2024-10-16 11:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,54.64,False,54.74,3284986.678505,27783196.640605,507430,54.75276716119465,54.66268776610786,Red,False
54.39,54.51,54.38,54.47,44542,2024-10-16 12:00:00,SNY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,54.64,False,54.74,2425460.3733333335,30208657.01393833,551972,54.72860401241065,54.63852461732386,Green,False
54.45,54.54,54.43,54.48,43049,2024-10-16 12:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,54.64,False,54.74,2345453.0166666666,32554110.030605,595021,54.71085899590939,54.6207796008226,Green,False
54.49,54.49,54.34,54.4,72783,2024-10-16 13:00:00,SNY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,54.64,False,54.74,3960123.0300000003,36514233.060605,667804,54.67806880552527,54.58798941043848,Red,False
54.4,54.47,54.3,54.47,62143,2024-10-16 13:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,54.64,False,54.74,3381407.7733333334,39895640.83393833,729947,54.655530927503406,54.56545153241662,Green,False
54.465,54.5,54.39,54.4,89701,2024-10-16 14:00:00,SNY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,54.64,False,54.74,4882425.43,44778066.26393833,819648,54.63084917420445,54.54076977911766,Red,False
54.405,54.47,54.37,54.41,39927,2024-10-16 14:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,54.64,False,54.74,2172694.25,46950760.51393833,859575,54.62090046120272,54.530821066115934,Green,False
54.42,54.42,54.31,54.41,104638,2024-10-16 15:00:00,SNY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,54.64,False,54.74,5690214.4399999995,52640974.953938335,964213,54.594757542097376,54.50467814701059,Red,False
54.41,54.52,54.405,54.44,236940,2024-10-16 15:30:00,SNY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,54.64,False,54.74,12902567.700000001,65543542.65393833,1201153,54.56718890427641,54.477109509189624,Green,True
54.44,54.44,54.44,54.44,59233,2024-10-16 16:00:00,SNY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,54.64,True,54.74,3224644.52,68768187.17393833,1260386,54.561211544668325,54.471132149581535,Green,False
54.36,54.36,54.36,54.36,100,2024-10-17 05:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,05:00:00,54.64,True,55.4,5435.999999999999,5435.999999999999,100,54.35999999999999,54.25264115368632,Green,False
54.42,54.42,54.42,54.42,100,2024-10-17 06:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,06:00:00,54.64,True,55.4,5441.999999999999,10877.999999999998,200,54.38999999999999,54.28264115368632,Green,False
54.62,54.87,54.6,54.85,4125,2024-10-17 07:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,07:00:00,54.64,True,55.4,225940.0,236818.0,4325,54.755606936416186,54.64824809010251,Green,False
54.81,54.96,54.56,54.62,3760,2024-10-17 07:30:00,SNY,2024-10-17,09:30:00,15:30:00,inf,07:30:00,54.64,True,55.4,205722.13333333336,442540.13333333336,8085,54.7359472273758,54.62858838106213,Red,False
54.72,54.72,54.72,54.72,100,2024-10-17 08:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,08:00:00,54.64,True,55.4,5472.0,448012.13333333336,8185,54.73575239258807,54.628393546274395,Green,False
54.66,54.66,54.66,54.66,100,2024-10-17 08:30:00,SNY,2024-10-17,09:30:00,15:30:00,inf,08:30:00,54.64,True,55.4,5466.0,453478.13333333336,8285,54.73483806075237,54.627479214438694,Green,False
54.64,54.64,54.64,54.64,100,2024-10-17 09:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,09:00:00,54.64,True,55.4,5464.000000000001,458942.13333333336,8385,54.73370701649772,54.626348170184045,Green,False
54.56,54.63,54.44,54.595,43553,2024-10-17 09:30:00,SNY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,54.44,False,55.4,2376033.915,2834976.0483333333,51938,54.58385090556689,54.47649205925322,Green,False
54.61,54.69,54.5,54.52,31297,2024-10-17 10:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,10:00:00,54.44,False,55.4,1707877.29,4542853.338333333,83235,54.57864285857311,54.47128401225944,Red,False
54.518,54.54,54.38,54.495,20681,2024-10-17 10:30:00,SNY,2024-10-17,09:30:00,15:30:00,inf,10:30:00,54.44,False,55.4,1126528.5383333333,5669381.876666667,103916,54.557352829849755,54.44999398353608,Red,False
54.49,54.68,54.47,54.66,15168,2024-10-17 11:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,11:00:00,54.44,False,55.4,828223.36,6497605.236666666,119084,54.5632094711856,54.45585062487193,Green,False
54.67,54.7,54.6001,54.6373,21532,2024-10-17 11:30:00,SNY,2024-10-17,09:30:00,15:30:00,inf,11:30:00,54.44,False,55.4,1176633.3656000001,7674238.602266667,140616,54.57585624869622,54.468497402382546,Red,False
54.65,54.66,54.54,54.555,28209,2024-10-17 12:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,12:00:00,54.44,False,55.4,1539788.2650000001,9214026.867266666,168825,54.577384079767015,54.47002523345334,Red,False
54.56,54.56,54.46,54.51,42208,2024-10-17 12:30:00,SNY,2024-10-17,09:30:00,15:30:00,inf,12:30:00,54.44,False,55.4,2300758.08,11514784.947266668,211033,54.56390681678538,54.4565479704717,Red,False
54.515,54.58,54.47,54.568,56467,2024-10-17 13:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,13:00:00,54.44,False,55.4,3079672.535333333,14594457.4826,267500,54.55871956112149,54.45136071480782,Green,False
54.58,54.61,54.5,54.55,44289,2024-10-17 13:30:00,SNY,2024-10-17,09:30:00,15:30:00,inf,13:30:00,54.44,False,55.4,2416112.58,17010570.0626,311789,54.557954458303534,54.45059561198986,Red,False
54.5401,54.55,54.47,54.49,44088,2024-10-17 14:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,14:00:00,54.44,False,55.4,2402942.96,19413513.0226,355877,54.551187692938846,54.44382884662517,Red,False
54.485,54.52,54.48,54.495,39221,2024-10-17 14:30:00,SNY,2024-10-17,09:30:00,15:30:00,inf,14:30:00,54.44,False,55.4,2137479.131666667,21550992.154266667,395098,54.54594089128942,54.438582044975746,Green,False
54.495,54.6,54.49,54.59,64155,2024-10-17 15:00:00,SNY,2024-10-17,09:30:00,15:30:00,inf,15:00:00,54.44,False,55.4,3500296.8000000003,25051288.954266667,459253,54.54790486783247,54.4405460215188,Green,False
