Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
111.57,112.73,111.57,112.405,13960,2024-10-16 09:30:00,AAON,2024-10-16,09:30:00,15:30:00,inf,09:30:00,111.57,False,110.86,1566800.6,1566800.6,13960,112.23500000000001,111.75497397522186,Green,False
112.81,113.74,112.1901,113.075,5177,2024-10-16 10:00:00,AAON,2024-10-16,09:30:00,15:30:00,inf,10:00:00,111.57,False,110.86,585009.8008999999,2151810.4009,19137,112.442410038146,111.96238401336784,Green,False
112.89,113.63,112.85,113.02,5503,2024-10-16 10:30:00,AAON,2024-10-16,09:30:00,15:30:00,inf,10:30:00,111.57,False,110.86,622756.1666666667,2774566.5675666668,24640,112.60416264475109,112.12413661997293,Green,False
112.9531,113.37,112.9531,113.34,5766,2024-10-16 11:00:00,AAON,2024-10-16,09:30:00,15:30:00,inf,11:00:00,111.57,False,110.86,652832.4781999999,3427399.0457666665,30406,112.72114206954767,112.24111604476951,Green,False
113.62,113.62,113.0044,113.24,8777,2024-10-16 11:30:00,AAON,2024-10-16,09:30:00,15:30:00,inf,11:30:00,111.57,False,110.86,994329.9462666666,4421728.9920333335,39183,112.84814822839837,112.36812220362022,Red,False
113.205,113.39,112.97,113.02,8726,2024-10-16 12:00:00,AAON,2024-10-16,09:30:00,15:30:00,inf,12:00:00,111.57,False,110.86,987143.2933333333,5408872.2853666665,47909,112.89887673227716,112.418850707499,Red,False
113.135,113.23,112.3113,112.45,13695,2024-10-16 12:30:00,AAON,2024-10-16,09:30:00,15:30:00,inf,12:30:00,111.57,False,110.86,1542930.2845,6951802.569866667,61604,112.84661012055494,112.36658409577679,Red,False
112.49,112.49,112.04,112.18,3060,2024-10-16 13:00:00,AAON,2024-10-16,09:30:00,15:30:00,inf,13:00:00,111.57,False,110.86,343444.2,7295246.769866667,64664,112.81774665759413,112.33772063281597,Red,False
112.11,112.84,112.05,112.82,4948,2024-10-16 13:30:00,AAON,2024-10-16,09:30:00,15:30:00,inf,13:30:00,111.57,False,110.86,556996.36,7852243.129866667,69612,112.80013689976825,112.32011087499009,Green,False
112.84,113.05,112.7194,112.7194,4361,2024-10-16 14:00:00,AAON,2024-10-16,09:30:00,15:30:00,inf,14:00:00,111.57,False,110.86,492049.8855999999,8344293.015466667,73973,112.80187386568973,112.32184784091157,Red,False
112.81,112.81,112.195,112.475,5786,2024-10-16 14:30:00,AAON,2024-10-16,09:30:00,15:30:00,inf,14:30:00,111.57,False,110.86,650886.4266666668,8995179.442133334,79759,112.77949124403933,112.29946521926118,Red,False
112.43,112.435,111.82,112.14,16249,2024-10-16 15:00:00,AAON,2024-10-16,09:30:00,15:30:00,inf,15:00:00,111.57,False,110.86,1822027.4516666667,10817206.8938,96008,112.66984932297308,112.18982329819492,Red,False
112.18,112.18,110.23,110.85,126624,2024-10-16 15:30:00,AAON,2024-10-16,09:30:00,15:30:00,inf,15:30:00,111.57,False,110.86,14066238.079999998,24883444.973799996,222632,111.76939960922059,111.28937358444243,Red,True
110.86,110.86,110.86,110.86,292976,2024-10-16 16:00:00,AAON,2024-10-16,09:30:00,15:30:00,inf,16:00:00,111.57,True,110.86,32479319.36,57362764.333799995,515608,111.2526654625219,110.77263943774375,Green,False
111.38,112.36,111.02,112.21,15732,2024-10-17 09:30:00,AAON,2024-10-17,09:30:00,15:30:00,inf,09:30:00,111.02,False,110.86,1759833.96,1759833.96,15732,111.86333333333333,111.74712216937706,Green,False
112.3,112.3,111.24,111.245,17118,2024-10-17 10:00:00,AAON,2024-10-17,09:30:00,15:30:00,inf,10:00:00,111.02,False,110.86,1910283.2099999997,3670117.17,32850,111.72350593607305,111.60729477211679,Red,False
111.39,111.52,111.06,111.46,16934,2024-10-17 10:30:00,AAON,2024-10-17,09:30:00,15:30:00,inf,10:30:00,111.02,False,110.86,1885544.4533333331,5555661.623333333,49784,111.59532426750228,111.47911310354601,Green,False
