Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.16,1.16,1.16,1.16,100,2024-10-16 08:00:00,REKR,2024-10-16,09:30:00,15:30:00,inf,08:00:00,1.12,True,1.16,115.99999999999999,115.99999999999999,100,1.16,1.1525445859727976,Green,False
1.13,1.145,1.12,1.135,18643,2024-10-16 09:30:00,REKR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.12,False,1.16,21128.733333333337,21244.733333333337,18743,1.1334756086716822,1.1260201946444799,Green,False
1.1359,1.15,1.1317,1.135,44701,2024-10-16 10:00:00,REKR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.12,False,1.16,50909.96889999999,72154.70223333333,63444,1.1372974943782443,1.129842080351042,Red,False
1.135,1.15,1.13,1.15,34678,2024-10-16 10:30:00,REKR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.12,False,1.16,39648.513333333336,111803.21556666667,98122,1.1394306635277172,1.1319752495005149,Green,False
1.1401,1.18,1.1401,1.165,128344,2024-10-16 11:00:00,REKR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.12,False,1.16,149097.2248,260900.44036666665,226466,1.1520512587614329,1.1445958447342306,Green,False
1.1615,1.17,1.15,1.16,39960,2024-10-16 11:30:00,REKR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.12,False,1.16,46353.6,307254.0403666667,266426,1.1532434535918668,1.1457880395646645,Red,False
1.16,1.16,1.155,1.16,17289,2024-10-16 12:00:00,REKR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.12,False,1.16,20026.425,327280.46536666667,283715,1.1535536202409695,1.1460982062137672,Green,False
1.16,1.16,1.15,1.155,29268,2024-10-16 12:30:00,REKR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.12,False,1.16,33804.54,361085.0053666667,312983,1.1536888756471333,1.146233461619931,Red,False
1.16,1.16,1.14,1.145,18417,2024-10-16 13:00:00,REKR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.12,False,1.16,21148.854999999996,382233.8603666667,331400,1.1533912503520418,1.1459358363248395,Red,False
1.15,1.1592,1.14,1.1592,22223,2024-10-16 13:30:00,REKR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.12,False,1.16,25618.6744,407852.53476666665,353623,1.15335409395505,1.1458986799278477,Green,False
1.16,1.16,1.155,1.16,12290,2024-10-16 14:00:00,REKR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.12,False,1.16,14235.916666666666,422088.45143333334,365913,1.1535213327576046,1.1460659187304023,Green,False
1.1592,1.16,1.15,1.16,26826,2024-10-16 14:30:00,REKR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.12,False,1.16,31028.739999999994,453117.1914333333,392739,1.1537361744907773,1.146280760463575,Green,False
1.155,1.16,1.15,1.155,48328,2024-10-16 15:00:00,REKR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.12,False,1.16,55818.840000000004,508936.03143333335,441067,1.1538746526793737,1.1464192386521714,Green,False
1.155,1.16,1.15,1.15,116556,2024-10-16 15:30:00,REKR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.12,False,1.16,134427.91999999998,643363.9514333333,557623,1.1537615045170901,1.1463060904898879,Red,True
1.16,1.16,1.16,1.16,43265,2024-10-16 16:00:00,REKR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.12,True,1.16,50187.399999999994,693551.3514333334,600888,1.1542106872384428,1.1467552732112405,Green,False
1.17,1.17,1.17,1.17,146,2024-10-17 09:00:00,REKR,2024-10-17,09:30:00,15:30:00,inf,09:00:00,1.12,True,1.17,170.82,170.82,146,1.17,1.16268451499041,Green,False
1.16,1.175,1.12,1.1301,65349,2024-10-17 09:30:00,REKR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.12,False,1.17,74608.9533,74779.7733,65495,1.1417630857317353,1.1344476007221453,Red,False
1.1303,1.14,1.1303,1.1396,4196,2024-10-17 10:00:00,REKR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.12,False,1.17,4769.313466666666,79549.08676666666,69691,1.1414542303405986,1.1341387453310086,Green,False
1.131,1.145,1.13,1.145,28189,2024-10-17 10:30:00,REKR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.12,False,1.17,32135.459999999995,111684.54676666667,97880,1.1410354185397085,1.1337199335301185,Green,False
1.1438,1.15,1.1412,1.148,6243,2024-10-17 11:00:00,REKR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.12,False,1.17,7156.975199999999,118841.52196666667,104123,1.1413570677628062,1.1340415827532162,Green,False
1.148,1.15,1.14,1.15,18029,2024-10-17 11:30:00,REKR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.12,False,1.17,20673.253333333334,139514.77529999998,122152,1.1421407369506842,1.1348252519410942,Green,False
1.15,1.15,1.1409,1.145,4348,2024-10-17 12:00:00,REKR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.12,False,1.17,4979.7644,144494.5397,126500,1.1422493256916995,1.1349338406821095,Red,False
1.145,1.15,1.1402,1.15,8479,2024-10-17 12:30:00,REKR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.12,False,1.17,9723.151933333334,154217.69163333334,134979,1.1425309984022205,1.1352155133926305,Green,False
1.145,1.15,1.1401,1.15,16194,2024-10-17 13:00:00,REKR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.12,False,1.17,18569.659799999998,172787.35143333333,151173,1.1429775914570282,1.1356621064474381,Green,False
1.15,1.15,1.145,1.15,13637,2024-10-17 13:30:00,REKR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.12,False,1.17,15659.821666666665,188447.17309999999,164810,1.1434207457071779,1.1361052606975879,Green,False
1.145,1.145,1.13,1.13,16870,2024-10-17 14:00:00,REKR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.12,False,1.17,19147.45,207594.6231,181680,1.1426388325627477,1.1353233475531577,Red,False
1.13,1.135,1.13,1.13,13756,2024-10-17 14:30:00,REKR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.12,False,1.17,15567.206666666665,223161.82976666666,195436,1.1418665433526405,1.1345510583430505,Green,False
1.135,1.14,1.13,1.1315,9857,2024-10-17 15:00:00,REKR,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.12,False,1.17,11176.195166666666,234338.02493333333,205293,1.1414808343846763,1.1341653493750863,Red,False
1.139,1.14,1.13,1.13,14332,2024-10-17 15:30:00,REKR,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.12,False,1.17,16242.933333333329,250580.95826666665,219625,1.140949155454373,1.133633670444783,Red,True
1.13,1.13,1.13,1.13,17577,2024-10-17 16:00:00,REKR,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.12,True,1.17,19862.01,270442.96826666663,237202,1.1401378077194402,1.1328223227098502,Green,False
1.13,1.13,1.13,1.13,100,2024-10-18 07:30:00,REKR,2024-10-18,09:30:00,15:30:00,inf,07:30:00,1.12,True,1.19,112.99999999999999,112.99999999999999,100,1.13,1.1165711913908045,Green,False
