Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
19.9,19.91,19.79,19.88,5721,2024-10-16 09:30:00,INVA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,19.79,False,20.21,113619.06,113619.06,5721,19.86,19.759565040699254,Red,False
19.91,20.1,19.91,20.1,10222,2024-10-16 10:00:00,INVA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,19.79,False,20.21,204814.8066666667,318433.8666666667,15943,19.973271446193735,19.87283648689299,Green,False
20.1,20.225,20.1,20.21,26221,2024-10-16 10:30:00,INVA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,19.79,False,20.21,529096.0783333334,847529.9450000001,42164,20.100795583910447,20.0003606246097,Green,False
20.21,20.2425,20.17,20.2,7537,2024-10-16 11:00:00,INVA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,19.79,False,20.21,152278.80416666667,999808.7491666668,49701,20.11647148280048,20.016036523499736,Red,False
20.2,20.23,20.15,20.23,17784,2024-10-16 11:30:00,INVA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,19.79,False,20.21,359296.08,1359104.8291666666,67485,20.139361771751748,20.038926812451002,Green,False
20.2201,20.2201,20.175,20.195,12321,2024-10-16 12:00:00,INVA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,19.79,False,20.21,248843.5407,1607948.3698666668,79806,20.148214042386122,20.047779083085377,Red,False
20.195,20.345,20.19,20.25,47023,2024-10-16 12:30:00,INVA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,19.79,False,20.21,952764.3516666667,2560712.7215333334,126829,20.19027762998473,20.089842670683986,Green,False
20.25,20.2699,20.2,20.215,7200,2024-10-16 13:00:00,INVA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,19.79,False,20.21,145643.76,2706356.4815333337,134029,20.192320180955864,20.09188522165512,Red,False
20.21,20.23,20.19,20.21,5220,2024-10-16 13:30:00,INVA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,19.79,False,20.21,105496.20000000001,2811852.6815333334,139249,20.19298294087091,20.092547981570164,Green,False
20.2,20.225,20.19,20.19,5910,2024-10-16 14:00:00,INVA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,19.79,False,20.21,119391.85,2931244.5315333335,145159,20.193336489872028,20.092901530571282,Red,False
20.185,20.21,20.17,20.17,3417,2024-10-16 14:30:00,INVA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,19.79,False,20.21,68966.45,3000210.9815333337,148576,20.1931064339687,20.092671474667956,Red,False
20.175,20.19,20.145,20.185,8228,2024-10-16 15:00:00,INVA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,19.79,False,20.21,165986.18666666665,3166197.1682,156804,20.192068877069463,20.091633917768718,Green,False
20.19,20.23,20.175,20.21,65832,2024-10-16 15:30:00,INVA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,19.79,False,20.21,1330135.56,4496332.7282,222636,20.195892525018415,20.09545756571767,Green,True
