Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.9,2.91,2.9,2.91,228,2024-10-16 08:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,08:30:00,2.917,True,3.09,662.72,662.72,228,2.9066666666666667,2.8548883735246444,Green,False
2.93,2.93,2.9,2.9,369,2024-10-16 09:00:00,DDL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.917,True,3.09,1073.79,1736.51,597,2.9087269681742045,2.856948675032182,Red,False
2.93,3.02,2.917,2.9805,100529,2024-10-16 09:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.917,False,3.09,298822.4525,300558.9625,101126,2.972123514229773,2.9203452210877505,Green,False
2.98,3.11,2.972,3.06,182652,2024-10-16 10:00:00,DDL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.917,False,3.09,556601.5279999999,857160.4905,283778,3.0205318611731706,2.9687535680311483,Green,False
3.0599,3.08,3.0306,3.06,75088,2024-10-16 10:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.917,False,3.09,229534.00426666666,1086694.4947666666,358866,3.028134442289508,2.9763561491474855,Green,False
3.065,3.07,3.055,3.0658,15111,2024-10-16 11:00:00,DDL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.917,False,3.09,46294.05959999999,1132988.5543666666,373977,3.029567471707262,2.9777891785652395,Green,False
3.06,3.07,3.05,3.055,31740,2024-10-16 11:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.917,False,3.09,97071.5,1230060.0543666666,405717,3.031817878882735,2.9800395857407125,Red,False
3.055,3.13,3.05,3.13,66416,2024-10-16 12:00:00,DDL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.917,False,3.09,206110.98666666663,1436171.0410333332,472133,3.0418781170418785,2.990099823899856,Green,False
3.13,3.15,3.115,3.125,64049,2024-10-16 12:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.917,False,3.09,200473.37000000002,1636644.4110333333,536182,3.052404614540088,3.0006263213980655,Red,False
3.12,3.135,3.1101,3.128,27282,2024-10-16 13:00:00,DDL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.917,False,3.09,85238.97140000001,1721883.3824333332,563464,3.0558888987288153,3.004110605586793,Green,False
3.125,3.135,3.1148,3.1149,25885,2024-10-16 13:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.917,False,3.09,80801.75316666666,1802685.1356,589349,3.058773554549172,3.0069952614071496,Red,False
3.12,3.12,3.09,3.12,22360,2024-10-16 14:00:00,DDL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.917,False,3.09,69539.59999999999,1872224.7356,611709,3.0606460516356635,3.008867758493641,Green,False
3.115,3.125,3.115,3.12,23381,2024-10-16 14:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.917,False,3.09,72948.71999999999,1945173.4556,635090,3.0628311823521077,3.0110528892100854,Green,False
3.125,3.13,3.1,3.1,28687,2024-10-16 15:00:00,DDL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.917,False,3.09,89216.56999999999,2034390.0255999998,663777,3.064869716184803,3.0130914230427805,Red,False
3.105,3.11,3.07,3.09,66807,2024-10-16 15:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,2.917,False,3.09,206433.63,2240823.6555999997,730584,3.0671677118579104,3.015389418715888,Red,True
3.09,3.09,3.09,3.09,5202,2024-10-16 16:00:00,DDL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,2.917,True,3.09,16074.179999999998,2256897.8356,735786,3.0673291359172365,3.0155508427752142,Green,False
3.04,3.0692,3.04,3.0692,1000,2024-10-16 19:30:00,DDL,2024-10-16,09:30:00,15:30:00,inf,19:30:00,2.917,True,3.09,3059.4666666666667,2259957.3022666667,736786,3.06731846461071,3.015540171468688,Green,False
3.08,3.08,3.08,3.08,162,2024-10-17 04:00:00,DDL,2024-10-17,09:30:00,15:30:00,inf,04:00:00,2.917,True,3.08,498.96000000000004,498.96000000000004,162,3.08,3.0513299695232905,Green,False
2.99,3.02,2.99,3.01,2833,2024-10-17 07:30:00,DDL,2024-10-17,09:30:00,15:30:00,inf,07:30:00,2.917,True,3.08,8517.886666666665,9016.846666666665,2995,3.01063327768503,2.9819632472083204,Green,False
3.0,3.02,2.99,3.02,2500,2024-10-17 08:00:00,DDL,2024-10-17,09:30:00,15:30:00,inf,08:00:00,2.917,True,3.08,7524.999999999999,16541.846666666665,5495,3.0103451622687287,2.981675131792019,Green,False
