Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
21.95,21.95,21.95,21.95,500,2024-10-16 07:30:00,OWL,2024-10-16,09:30:00,15:30:00,inf,07:30:00,21.81,True,22.38,10975.0,10975.0,500,21.95,21.834584398716558,Green,False
21.95,22.1,21.81,22.035,183204,2024-10-16 09:30:00,OWL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,21.81,False,22.38,4027129.26,4038104.26,183704,21.98158047728955,21.86616487600611,Green,False
22.03,22.175,22.015,22.15,207879,2024-10-16 10:00:00,OWL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,21.81,False,22.38,4596897.62,8635001.879999999,391583,22.051523891486603,21.936108290203162,Green,False
22.15,22.235,22.095,22.205,168328,2024-10-16 10:30:00,OWL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,21.81,False,22.38,3733234.493333333,12368236.373333333,559911,22.089647057002512,21.97423145571907,Green,False
22.205,22.64,22.135,22.3,688218,2024-10-16 11:00:00,OWL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,21.81,False,22.38,15387407.450000001,27755643.823333334,1248129,22.237800598602657,22.122384997319216,Green,False
22.3,22.365,22.24,22.285,250388,2024-10-16 11:30:00,OWL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,21.81,False,22.38,5582817.773333333,33338461.596666668,1498517,22.247636561124544,22.132220959841103,Red,False
22.285,22.345,22.26,22.305,264748,2024-10-16 12:00:00,OWL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,21.81,False,22.38,5904762.893333333,39243224.49,1763265,22.25599923437487,22.140583633091428,Green,False
22.305,22.315,22.25,22.27,89461,2024-10-16 12:30:00,OWL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,21.81,False,22.38,1993041.9783333333,41236266.468333334,1852726,22.257077661960448,22.141662060677007,Red,False
22.265,22.27,22.16,22.225,109920,2024-10-16 13:00:00,OWL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,21.81,False,22.38,2442239.2,43678505.66833334,1962646,22.25490774614135,22.139492144857908,Red,False
22.22,22.28,22.22,22.225,92138,2024-10-16 13:30:00,OWL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,21.81,False,22.38,2049302.683333333,45727808.35166667,2054784,22.25431400656549,22.13889840528205,Green,False
22.225,22.2775,22.195,22.2601,135946,2024-10-16 14:00:00,OWL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,21.81,False,22.38,3024010.0131999995,48751818.36486667,2190730,22.25368638073458,22.13827077945114,Green,False
22.2675,22.34,22.24,22.325,192986,2024-10-16 14:30:00,OWL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,21.81,False,22.38,4303909.443333333,53055727.8082,2383716,22.257570871781706,22.142155270498264,Green,False
22.325,22.39,22.31,22.345,199511,2024-10-16 15:00:00,OWL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,21.81,False,22.38,4458738.331666666,57514466.139866665,2583227,22.264580751078658,22.149165149795216,Green,False
22.345,22.45,22.34,22.345,980379,2024-10-16 15:30:00,OWL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,21.81,False,22.38,21939248.054999996,79453714.19486666,3563606,22.29587507565838,22.18045947437494,Green,True
22.35,22.35,22.35,22.35,281104,2024-10-16 16:00:00,OWL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,21.81,True,22.38,6282674.400000001,85736388.59486666,3844710,22.299832391745195,22.184416790461754,Green,False
