Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
65.96,66.44,65.96,66.44,3020,2024-10-16 09:30:00,SR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,65.96,False,66.8,200165.59999999995,200165.59999999995,3020,66.27999999999999,66.1865659458679,Green,False
66.7,66.715,66.3175,66.4,5711,2024-10-16 10:00:00,SR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,65.96,False,66.8,379653.00250000006,579818.6025,8731,66.40918594662696,66.31575189249487,Red,False
66.41,66.575,66.41,66.515,1602,2024-10-16 10:30:00,SR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,65.96,False,66.8,106533.0,686351.6025,10333,66.4232655085648,66.3298314544327,Green,False
66.53,66.56,66.41,66.48,6800,2024-10-16 11:00:00,SR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,65.96,False,66.8,452086.6666666667,1138438.2691666668,17133,66.44710612074165,66.35367206660956,Red,False
66.45,66.505,66.45,66.45,2546,2024-10-16 11:30:00,SR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,65.96,False,66.8,169228.37666666662,1307666.6458333333,19679,66.44985242305673,66.35641836892464,Green,False
66.5799,66.5799,66.37,66.37,2166,2024-10-16 12:00:00,SR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,65.96,False,66.8,143908.9678,1451575.6136333332,21845,66.44887221942473,66.35543816529264,Red,False
66.38,66.44,66.33,66.35,2595,2024-10-16 12:30:00,SR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,65.96,False,66.8,172238.79999999996,1623814.4136333333,24440,66.44085162165848,66.34741756752639,Red,False
66.375,66.46,66.375,66.44,1490,2024-10-16 13:00:00,SR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,65.96,False,66.8,98973.25,1722787.6636333333,25930,66.43994074945365,66.34650669532157,Green,False
66.5008,66.5008,66.35,66.41,2809,2024-10-16 13:30:00,SR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,65.96,False,66.8,186574.52906666667,1909362.1927,28739,66.43801777027733,66.34458371614524,Red,False
66.42,66.45,66.34,66.37,4358,2024-10-16 14:00:00,SR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,65.96,False,66.8,289313.0933333333,2198675.2860333333,33097,66.43125618736845,66.33782213323636,Red,False
66.35,66.37,66.28,66.37,3881,2024-10-16 14:30:00,SR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,65.96,False,66.8,257465.54,2456140.8260333333,36978,66.42167845836263,66.32824440423055,Green,False
66.379096,66.71,66.37,66.71,8065,2024-10-16 15:00:00,SR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,65.96,False,66.8,537102.1166666666,2993242.9427,45043,66.45301029460738,66.35957624047529,Green,False
66.69,66.92,66.64,66.8,41640,2024-10-16 15:30:00,SR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,65.96,False,66.8,2780996.8000000003,5774239.7427,86683,66.61328914204631,66.51985508791422,Green,True
66.8,66.8,66.8,66.8,52182,2024-10-16 16:00:00,SR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,65.96,True,66.8,3485757.5999999996,9259997.3427,138865,66.68345042091241,66.59001636678032,Green,False
65.71,65.71,64.93,64.93,300,2024-10-17 09:00:00,SR,2024-10-17,09:30:00,15:30:00,inf,09:00:00,65.96,True,65.71,19557.0,19557.0,300,65.19,64.65248378769945,Red,False
64.8,65.13,63.28,64.43,95647,2024-10-17 09:30:00,SR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,63.28,False,65.71,6148189.16,6167746.16,95947,64.28284532085422,63.74532910855368,Red,False
64.43,64.43,62.12,63.5,91698,2024-10-17 10:00:00,SR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,63.28,False,65.71,5809068.3,11976814.46,187645,63.82698425217832,63.28946803987778,Red,False
63.52,63.75,63.38,63.5,34660,2024-10-17 10:30:00,SR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,63.28,False,65.71,2202411.933333333,14179226.393333333,222305,63.78275969201472,63.24524347971418,Red,False
63.49,63.5,63.2032,63.37,20039,2024-10-17 11:00:00,SR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,63.28,False,65.71,1269625.6182666668,15448852.011599999,242344,63.74761500841778,63.210098796117244,Red,False
63.4,63.515,63.225,63.5,129501,2024-10-17 11:30:00,SR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,63.28,False,65.71,8212090.08,23660942.0916,371845,63.63119604028561,63.09367982798507,Green,False
63.505,63.675,63.37,63.58,32445,2024-10-17 12:00:00,SR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,63.28,False,65.71,2061609.375,25722551.4666,404290,63.62401114694897,63.086494934648435,Green,False
63.58,63.58,63.355,63.355,55660,2024-10-17 12:30:00,SR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,63.28,False,65.71,3530513.8,29253065.266599998,459950,63.60053324622241,63.063017033921874,Red,False
