Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.69,2.69,2.69,2.69,890,2024-10-16 07:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,07:30:00,2.63,True,2.8443,2394.1,2394.1,890,2.69,2.6537610367696223,Green,False
2.68,2.69,2.68,2.69,600,2024-10-16 08:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,08:30:00,2.63,True,2.8443,1612.0000000000002,4006.1000000000004,1490,2.6886577181208056,2.652418754890428,Green,False
2.68,2.7,2.68,2.7,1027,2024-10-16 09:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.63,True,2.8443,2766.0533333333337,6772.153333333334,2517,2.6905654880148324,2.6543265247844547,Green,False
2.7,2.75,2.63,2.635,200691,2024-10-16 09:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.63,False,2.8443,536179.4550000001,542951.6083333334,203208,2.671900753579256,2.635661790348878,Red,False
2.6342,2.68,2.625,2.655,132582,2024-10-16 10:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.63,False,2.8443,351784.23999999993,894735.8483333334,335790,2.6645696665574716,2.628330703327094,Green,False
2.655,2.73,2.65,2.715,192716,2024-10-16 10:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.63,False,2.8443,520012.00666666654,1414747.855,528506,2.6768813504482445,2.640642387217867,Green,False
2.72,2.77,2.72,2.745,149262,2024-10-16 11:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.63,False,2.8443,409724.18999999994,1824472.045,677768,2.6918828345392525,2.655643871308875,Green,False
2.7401,2.76,2.73,2.76,160310,2024-10-16 11:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.63,False,2.8443,440852.5,2265324.545,838078,2.702999655163362,2.6667606919329843,Green,False
2.755,2.77,2.745,2.767,178408,2024-10-16 12:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.63,False,2.8443,492525.0186666667,2757849.5636666664,1016486,2.7131210500357765,2.676882086805399,Green,False
2.765,2.81,2.76,2.775,365408,2024-10-16 12:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.63,False,2.8443,1016443.2533333334,3774292.817,1381894,2.731246258396085,2.6950072951657074,Green,False
2.77,2.81,2.76,2.77,322707,2024-10-16 13:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.63,False,2.8443,897125.46,4671418.277,1704601,2.7404760861926043,2.7042371229622266,Green,False
2.77,2.78,2.76,2.765,127310,2024-10-16 13:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.63,False,2.8443,352436.51666666666,5023854.793666666,1831911,2.742412046036443,2.7061730828060653,Red,False
2.765,2.77,2.75,2.765,154926,2024-10-16 14:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.63,False,2.8443,427853.97000000003,5451708.763666667,1986837,2.7439134481926133,2.7076744849622356,Green,False
2.765,2.79,2.7601,2.785,88463,2024-10-16 14:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.63,False,2.8443,245782.65043333336,5697491.4141,2075300,2.7453820720377777,2.7091431088074,Green,False
2.78,2.805,2.77,2.775,147230,2024-10-16 15:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.63,False,2.8443,409790.1666666666,6107281.580766667,2222530,2.7478961277313094,2.7116571645009317,Red,False
2.77,2.86,2.77,2.825,575500,2024-10-16 15:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,2.63,False,2.8443,1621950.8333333333,7729232.4141,2798030,2.762383682126353,2.7261447188959753,Green,True
2.83,2.83,2.8265,2.8265,155931,2024-10-16 16:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,2.63,True,2.8443,440920.8909999999,8170153.3050999995,2953961,2.7658297807926373,2.7295908175622596,Red,False
2.8292,2.8292,2.8292,2.8292,300,2024-10-16 16:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,16:30:00,2.63,True,2.8443,848.76,8171002.065099999,2954261,2.7658362159267575,2.72959725269638,Green,False
2.83,2.83,2.83,2.83,1050,2024-10-16 17:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,17:00:00,2.63,True,2.8443,2971.5,8173973.565099999,2955311,2.7658590128416263,2.7296200496112486,Green,False
2.7622,2.83,2.7622,2.83,5500,2024-10-16 17:30:00,TALK,2024-10-16,09:30:00,15:30:00,inf,17:30:00,2.63,True,2.8443,15440.699999999999,8189414.2650999995,2960811,2.7659361793441053,2.7296972161137276,Green,False
2.83,2.83,2.83,2.83,4830,2024-10-16 18:00:00,TALK,2024-10-16,09:30:00,15:30:00,inf,18:00:00,2.63,True,2.8443,13668.9,8203083.1651,2965641,2.766040517075398,2.72980155384502,Green,False
