Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
73.9,74.09,73.46,74.045,3563,2024-10-16 09:30:00,DLB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,73.46,False,74.23,263180.99500000005,263180.99500000005,3563,73.86500000000001,73.7619572029104,Green,False
74.18,74.45,74.12,74.1641,3638,2024-10-16 10:00:00,DLB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,73.46,False,74.23,270102.2186,533283.2136000001,7201,74.05682732953758,73.95378453244797,Red,False
74.255,74.34,74.2,74.24,2057,2024-10-16 10:30:00,DLB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,73.46,False,74.23,152752.82,686036.0336000001,9258,74.10196949665155,73.99892669956193,Red,False
74.28,74.45,74.21,74.45,2970,2024-10-16 11:00:00,DLB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,73.46,False,74.23,220878.90000000002,906914.9336000001,12228,74.16707013411842,74.0640273370288,Green,False
74.45,74.45,74.1,74.145,5241,2024-10-16 11:30:00,DLB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,73.46,False,74.23,389048.16500000004,1295963.0986000001,17469,74.18645020321713,74.08340740612752,Red,False
74.145,74.44,74.145,74.41,6396,2024-10-16 12:00:00,DLB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,73.46,False,74.23,475425.33999999997,1771388.4386,23865,74.22536931070606,74.12232651361644,Green,False
74.42,74.42,74.315,74.315,4831,2024-10-16 12:30:00,DLB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,73.46,False,74.23,359184.85000000003,2130573.2886,28696,74.24635101059381,74.1433082135042,Red,False
74.34,74.38,74.2037,74.26,7013,2024-10-16 13:00:00,DLB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,73.46,False,74.23,520934.28936666664,2651507.577966667,35709,74.2532016569119,74.15015885982228,Red,False
74.27,74.32,74.14,74.16,3742,2024-10-16 13:30:00,DLB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,73.46,False,74.23,277681.3466666667,2929188.9246333335,39451,74.24878772739179,74.14574493030217,Red,False
74.18,74.28,74.01,74.01,5073,2024-10-16 14:00:00,DLB,2024-10-16,09:30:00,15:30:00,inf,14:00:00,73.46,False,74.23,375909.30000000005,3305098.2246333333,44524,74.23183506947564,74.12879227238602,Red,False
74.015,74.015,73.89,74.01,9386,2024-10-16 14:30:00,DLB,2024-10-16,09:30:00,15:30:00,inf,14:30:00,73.46,False,74.23,694298.0633333335,3999396.2879666667,53910,74.18653845235887,74.08349565526926,Red,False
74.0,74.21,74.0,74.17,9911,2024-10-16 15:00:00,DLB,2024-10-16,09:30:00,15:30:00,inf,15:00:00,73.46,False,74.23,734669.3933333333,4734065.6813,63821,74.17724074050861,74.074197943419,Green,False
74.14,74.23,74.0,74.01,78607,2024-10-16 15:30:00,DLB,2024-10-16,09:30:00,15:30:00,inf,15:30:00,73.46,False,74.23,5823206.56,10557272.2413,142428,74.1235729020979,74.02053010500829,Red,True
