Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.925,0.925,0.91,0.9103,19130,2024-10-16 09:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.91,False,0.9,17505.862999999998,17505.862999999998,19130,0.9150999999999999,0.8976276154652401,Red,False
0.9213,0.9213,0.9103,0.9103,825,2024-10-16 10:00:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.91,False,0.9,754.0224999999999,18259.885499999997,19955,0.9150531445752943,0.8975807600405344,Red,False
0.9079,0.9114,0.8911,0.906,18274,2024-10-16 10:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.91,False,0.9,16498.376333333334,34758.26183333333,38229,0.9092119028311839,0.8917395182964241,Red,False
0.8911,0.9065,0.8823,0.8823,46200,2024-10-16 11:00:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.91,False,0.9,41134.94,75893.20183333333,84429,0.898899688890468,0.8814273043557082,Red,False
0.8825,0.9064,0.861,0.8734,18507,2024-10-16 11:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.91,False,0.9,16291.095199999998,92184.29703333334,102936,0.89554963310536,0.8780772485706001,Red,False
0.8734,0.8859,0.8611,0.8651,2925,2024-10-16 12:00:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.91,False,0.9,2546.7974999999997,94731.09453333334,105861,0.8948630235245589,0.8773906389897991,Red,False
0.8651,0.8651,0.8533,0.861,13754,2024-10-16 12:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.91,False,0.9,11825.689199999999,106556.78373333333,119615,0.890831281472502,0.8733588969377422,Red,False
0.8613,0.864749,0.8407,0.8407,20843,2024-10-16 13:00:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.91,False,0.9,17689.794535666664,124246.57826899999,140458,0.8845817131740449,0.867109328639285,Red,False
0.84,0.8453,0.825,0.8422,35956,2024-10-16 13:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.91,False,0.9,30113.15,154359.72826899998,176414,0.8749857056072646,0.8575133210725048,Green,False
0.839,0.8514,0.8361,0.8514,6976,2024-10-16 14:00:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.91,False,0.9,5903.788799999999,160263.517069,183390,0.8738945257047821,0.8564221411700222,Green,False
0.84,0.8512,0.84,0.845,2466,2024-10-16 14:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.91,False,0.9,2084.7564,162348.273469,185856,0.8735164507414342,0.8560440662066744,Green,False
0.8481,0.85,0.8401,0.8402,19738,2024-10-16 15:00:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.91,False,0.9,16647.687133333333,178995.96060233333,205594,0.8706283286590724,0.8531559441243125,Red,False
0.84,0.8507,0.84,0.8474,25884,2024-10-16 15:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,0.91,False,0.9,21898.7268,200894.68740233334,231478,0.8678781024647411,0.8504057179299812,Green,True
0.8511,0.8511,0.8511,0.8511,2571,2024-10-16 16:00:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,0.91,True,0.9,2188.1781,203082.86550233333,234049,0.8676937970353786,0.8502214125006188,Green,False
0.8513,0.9,0.8513,0.9,400,2024-10-16 17:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,17:30:00,0.91,True,0.9,353.50666666666666,203436.372169,234449,0.8677212194080589,0.850248834873299,Green,False
0.8538,0.8538,0.8538,0.8538,100,2024-10-16 19:30:00,PXLW,2024-10-16,09:30:00,15:30:00,inf,19:30:00,0.91,True,0.9,85.38,203521.75216899998,234549,0.8677152840941551,0.8502428995593952,Green,False
0.79,0.79,0.79,0.79,100,2024-10-17 04:00:00,PXLW,2024-10-17,09:30:00,15:30:00,inf,04:00:00,0.91,True,0.8824,79.0,79.0,100,0.79,0.7735243266675125,Green,False
0.8532,0.8532,0.8532,0.8532,568,2024-10-17 08:30:00,PXLW,2024-10-17,09:30:00,15:30:00,inf,08:30:00,0.91,True,0.8824,484.6175999999999,563.6175999999999,668,0.8437389221556885,0.8272632488232009,Green,False
0.8668,0.8668,0.8668,0.8668,200,2024-10-17 09:00:00,PXLW,2024-10-17,09:30:00,15:30:00,inf,09:00:00,0.91,True,0.8824,173.36,736.9775999999999,868,0.8490525345622119,0.8325768612297243,Green,False
0.852,0.8667,0.852,0.8521,30047,2024-10-17 09:30:00,PXLW,2024-10-17,09:30:00,15:30:00,inf,09:30:00,0.852,False,0.8824,25748.27586666667,26485.25346666667,30915,0.8567120642622245,0.8402363909297369,Green,False
0.8527,0.866,0.8521,0.8521,14725,2024-10-17 10:00:00,PXLW,2024-10-17,09:30:00,15:30:00,inf,10:00:00,0.852,False,0.8824,12615.398333333333,39100.6518,45640,0.8567189263803681,0.8402432530478805,Red,False
0.8522,0.859,0.8522,0.8585,13154,2024-10-17 10:30:00,PXLW,2024-10-17,09:30:00,15:30:00,inf,10:30:00,0.852,False,0.8824,11267.277933333335,50367.92973333334,58794,0.8566848612670228,0.8402091879345353,Green,False
