Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
53.2,53.2,53.2,53.2,100,2024-10-16 09:00:00,BN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,53.715,True,54.71,5320.000000000001,5320.000000000001,100,53.20000000000001,52.8781096921816,Green,False
53.8,54.425,53.715,54.06,71432,2024-10-16 09:30:00,BN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,53.715,False,54.71,3862090.133333333,3867410.133333333,71532,54.06545508769967,53.74356477988126,Green,False
54.1,54.11,53.99,54.06,57893,2024-10-16 10:00:00,BN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,53.715,False,54.71,3129309.626666667,6996719.76,129425,54.06003291481553,53.73814260699712,Red,False
54.06,54.17,54.03,54.13,92087,2024-10-16 10:30:00,BN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,53.715,False,54.71,4982827.57,11979547.33,221512,54.08080523854238,53.758914930723975,Green,False
54.14,54.16,54.0101,54.11,72135,2024-10-16 11:00:00,BN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,53.715,False,54.71,3902025.0045000003,15881572.3345,293647,54.08389097964563,53.762000671827224,Red,False
54.1,54.21,54.08,54.185,26762,2024-10-16 11:30:00,BN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,53.715,False,54.71,1449385.3166666667,17330957.651166666,320409,54.09010873966295,53.768218431844545,Green,False
54.18,54.47,54.18,54.455,32447,2024-10-16 12:00:00,BN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,53.715,False,54.71,1764089.3116666668,19095046.962833334,352856,54.11569298193409,53.79380267411568,Green,False
54.45,54.67,54.45,54.611,121550,2024-10-16 12:30:00,BN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,53.715,False,54.71,6633834.35,25728881.31283333,474406,54.233886824435885,53.91199651661748,Green,False
54.63,54.69,54.51,54.62,110317,2024-10-16 13:00:00,BN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,53.715,False,54.71,6024043.6466666665,31752924.9595,584723,54.30421748332116,53.98232717550275,Red,False
54.625,54.7,54.44,54.505,120340,2024-10-16 13:30:00,BN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,53.715,False,54.71,6564346.433333334,38317271.39283334,705063,54.345883123683045,54.02399281586464,Red,False
54.5,54.71,54.465,54.66,82149,2024-10-16 14:00:00,BN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,53.715,False,54.71,4486293.805000001,42803565.19783334,787212,54.37361879370911,54.051728485890706,Green,False
54.66,54.79,54.63,54.72,67963,2024-10-16 14:30:00,BN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,53.715,False,54.71,3718482.273333333,46522047.47116667,855175,54.40061679909571,54.0787264912773,Green,False
54.715,54.84,54.67,54.81,50250,2024-10-16 15:00:00,BN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,53.715,False,54.71,2752360.0,49274407.47116667,905425,54.42130211907852,54.09941181126011,Green,False
54.8,54.99,54.71,54.72,304476,2024-10-16 15:30:00,BN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,53.715,False,54.71,16687314.640000002,65961722.11116667,1209901,54.51828051317147,54.19639020535306,Red,True
54.71,54.71,54.71,54.71,135404,2024-10-16 16:00:00,BN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,53.715,True,54.71,7407952.84,73369674.95116667,1345305,54.537576944385606,54.2156866365672,Green,False
54.7,54.7,54.7,54.7,100,2024-10-17 05:00:00,BN,2024-10-17,09:30:00,15:30:00,inf,05:00:00,53.715,True,55.33,5470.000000000001,5470.000000000001,100,54.70000000000001,54.543635790680476,Green,False
55.0,55.0,55.0,55.0,181,2024-10-17 05:30:00,BN,2024-10-17,09:30:00,15:30:00,inf,05:30:00,53.715,True,55.33,9955.0,15425.0,281,54.8932384341637,54.736874224844165,Green,False
55.0,55.0,55.0,55.0,1816,2024-10-17 06:30:00,BN,2024-10-17,09:30:00,15:30:00,inf,06:30:00,53.715,True,55.33,99880.0,115305.0,2097,54.98569384835479,54.82932963903526,Green,False
54.95,54.95,54.91,54.91,310,2024-10-17 08:30:00,BN,2024-10-17,09:30:00,15:30:00,inf,08:30:00,53.715,True,55.33,17026.23333333333,132331.23333333334,2407,54.97766237363246,54.82129816431293,Red,False
54.91,54.96,54.72,54.72,3254,2024-10-17 09:00:00,BN,2024-10-17,09:30:00,15:30:00,inf,09:00:00,53.715,True,55.33,178319.2,310650.43333333335,5661,54.87554024612849,54.71917603680895,Red,False
54.75,55.46,54.75,55.29,116935,2024-10-17 09:30:00,BN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,54.75,False,55.33,6450914.166666666,6761564.6,122596,55.15322359620216,54.996859386882626,Green,False
55.315,55.34,55.13,55.28,43110,2024-10-17 10:00:00,BN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,54.75,False,55.33,2381827.5,9143392.1,165706,55.17840090280376,55.022036693484225,Red,False
55.265,55.32,55.175,55.204,14488,2024-10-17 10:30:00,BN,2024-10-17,09:30:00,15:30:00,inf,10:30:00,54.75,False,55.33,800215.704,9943607.804,180194,55.18279079214624,55.02642658282671,Red,False
55.21,55.26,55.03,55.26,17164,2024-10-17 11:00:00,BN,2024-10-17,09:30:00,15:30:00,inf,11:00:00,54.75,False,55.33,947166.7333333333,10890774.537333332,197358,55.182837976334035,55.0264737670145,Green,False
55.23,55.28,55.17,55.2,17316,2024-10-17 11:30:00,BN,2024-10-17,09:30:00,15:30:00,inf,11:30:00,54.75,False,55.33,956131.8,11846906.337333333,214674,55.18556666076624,55.02920245144671,Red,False
55.19,55.29,55.13,55.26,50633,2024-10-17 12:00:00,BN,2024-10-17,09:30:00,15:30:00,inf,12:00:00,54.75,False,55.33,2796291.8133333335,14643198.150666665,265307,55.193410466616655,55.03704625729712,Green,False
55.24,55.34,55.18,55.34,57929,2024-10-17 12:30:00,BN,2024-10-17,09:30:00,15:30:00,inf,12:30:00,54.75,False,55.33,3202701.3133333335,17845899.464,323236,55.21012345159574,55.05375924227621,Green,False
55.35,55.38,55.23,55.26,20381,2024-10-17 13:00:00,BN,2024-10-17,09:30:00,15:30:00,inf,13:00:00,54.75,False,55.33,1126865.49,18972764.954,343617,55.21486117974373,55.058496970424194,Red,False
55.266,55.29,55.22,55.22,24210,2024-10-17 13:30:00,BN,2024-10-17,09:30:00,15:30:00,inf,13:30:00,54.75,False,55.33,1337441.0999999999,20310206.053999998,367827,55.21673518800957,55.06037097869004,Red,False
55.23,55.2679,55.17,55.21,94914,2024-10-17 14:00:00,BN,2024-10-17,09:30:00,15:30:00,inf,14:00:00,54.75,False,55.33,5240768.2602,25550974.3142,462741,55.21657755461478,55.060213345295246,Red,False
