Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
7.75,7.75,7.75,7.75,500,2024-10-16 07:30:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,07:30:00,7.79,True,7.9,3875.0,3875.0,500,7.75,7.70681846098649,Green,False
7.79,7.79,7.79,7.79,1000,2024-10-16 08:00:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,08:00:00,7.79,True,7.9,7790.0,11665.0,1500,7.776666666666666,7.733485127653156,Green,False
7.83,7.83,7.83,7.83,500,2024-10-16 09:00:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,7.79,True,7.9,3915.0000000000005,15580.0,2000,7.79,7.74681846098649,Green,False
7.85,7.86,7.79,7.86,7109,2024-10-16 09:30:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.79,False,7.9,55710.863333333335,71290.86333333334,9109,7.826420390090388,7.783238851076878,Green,False
7.86,7.91,7.86,7.88,3914,2024-10-16 10:00:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.79,False,7.9,30855.366666666665,102146.23,13023,7.843525301389849,7.800343762376339,Green,False
7.91,7.91,7.88,7.88,929,2024-10-16 10:30:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.79,False,7.9,7329.8099999999995,109476.04,13952,7.846619839449541,7.803438300436031,Red,False
7.905,7.905,7.8599,7.86,1980,2024-10-16 11:00:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.79,False,7.9,15592.434,125068.474,15932,7.85014273160934,7.80696119259583,Red,False
7.87,7.9,7.87,7.8938,530,2024-10-16 12:00:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.79,False,7.9,4180.604666666666,129249.07866666667,16462,7.8513594135989955,7.8081778745854855,Green,False
7.9,7.95,7.9,7.935,1900,2024-10-16 12:30:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.79,False,7.9,15063.833333333334,144312.912,18362,7.859324256616927,7.816142717603417,Green,False
7.935,7.95,7.935,7.935,1897,2024-10-16 13:00:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.79,False,7.9,15062.18,159375.092,20259,7.866878523125525,7.823696984112015,Green,False
7.935,7.95,7.9229,7.94,1672,2024-10-16 13:30:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.79,False,7.9,13271.722933333334,172646.81493333334,21931,7.872272807137538,7.829091268124028,Green,False
7.965,7.9762,7.95,7.95,3244,2024-10-16 14:00:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,7.79,False,7.9,25818.130933333334,198464.94586666668,25175,7.883413937106918,7.840232398093408,Red,False
7.94,7.9553,7.93,7.94,2424,2024-10-16 14:30:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,7.79,False,7.9,19250.8424,217715.78826666667,27599,7.8885390146986,7.84535747568509,Green,False
7.93,7.94,7.89,7.89,2467,2024-10-16 15:00:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,7.79,False,7.9,19505.746666666666,237221.53493333334,30066,7.890026439610635,7.846844900597125,Red,False
7.88,7.92,7.88,7.89,4162,2024-10-16 15:30:00,NEXN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,7.79,False,7.9,32865.926666666666,270087.4616,34228,7.890833867009466,7.847652327995956,Green,True
