Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.34,1.34,1.34,1.34,100,2024-10-16 09:00:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.3,True,1.34,134.0,134.0,100,1.34,1.3284097821334355,Green,False
1.35,1.35,1.3,1.31,48750,2024-10-16 09:30:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.3,False,1.34,64350.0,64484.0,48850,1.3200409416581371,1.3084507237915726,Red,False
1.31,1.34,1.29,1.29,18951,2024-10-16 10:00:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.3,False,1.34,24762.64,89246.64,67801,1.3163027093995663,1.3047124915330017,Red,False
1.29,1.2947,1.25,1.2604,43383,2024-10-16 10:30:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.3,False,1.34,55025.55109999999,144272.1911,111184,1.2975984952870916,1.286008277420527,Red,False
1.26,1.28,1.25,1.27,16687,2024-10-16 11:00:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.3,False,1.34,21136.86666666667,165409.05776666666,127871,1.293561931686361,1.2819717138197964,Green,False
1.27,1.2898,1.26,1.28,18442,2024-10-16 11:30:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.3,False,1.34,23543.057200000003,188952.11496666668,146313,1.2914239675672474,1.2798337497006829,Green,False
1.285,1.3488,1.28,1.34,91378,2024-10-16 12:00:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.3,False,1.34,120887.00213333333,309839.1171,237691,1.303537437681696,1.2919472198151314,Green,False
1.34,1.3405,1.33,1.33,14497,2024-10-16 12:30:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.3,False,1.34,19331.7495,329170.8666,252188,1.3052598323472966,1.293669614480732,Red,False
1.33,1.33,1.33,1.33,6838,2024-10-16 13:00:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.3,False,1.34,9094.54,338265.4066,259026,1.3059129454186065,1.294322727552042,Green,False
1.33,1.3395,1.33,1.33,8337,2024-10-16 13:30:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.3,False,1.34,11114.6105,349380.0171,267363,1.306762779816205,1.2951725619496404,Green,False
1.33,1.338932,1.33,1.33,6819,2024-10-16 14:00:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.3,False,1.34,9089.572435999999,358469.589536,274182,1.3074147447170128,1.2958245268504482,Green,False
1.33,1.339258,1.33,1.33,4563,2024-10-16 14:30:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.3,False,1.34,6082.871418,364552.460954,278745,1.3078349780408618,1.2962447601742972,Green,False
1.33,1.34,1.33,1.33,3466,2024-10-16 15:00:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.3,False,1.34,4621.333333333333,369173.7942873333,282211,1.308148138404716,1.2965579205381514,Green,False
1.33,1.35,1.31,1.35,33561,2024-10-16 15:30:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.3,False,1.34,44859.87,414033.6642873333,315772,1.311179155489826,1.2995889376232614,Green,True
1.2949,1.2949,1.2949,1.2949,200,2024-10-16 17:00:00,IMAB,2024-10-16,09:30:00,15:30:00,inf,17:00:00,1.3,True,1.34,258.97999999999996,414292.6442873333,315972,1.3111688513138293,1.2995786334472648,Green,False
1.35,1.35,1.29,1.35,11826,2024-10-17 04:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,04:00:00,1.3,True,1.61,15728.580000000002,15728.580000000002,11826,1.33,1.2505156260386892,Green,False
1.35,1.35,1.35,1.35,280,2024-10-17 04:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,04:30:00,1.3,True,1.61,378.0000000000001,16106.580000000002,12106,1.3304625805385761,1.2509782065772652,Green,False
1.37,1.38,1.37,1.38,675,2024-10-17 06:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,06:00:00,1.3,True,1.61,929.25,17035.83,12781,1.3329027462639857,1.2534183723026748,Green,False
1.42,1.43,1.42,1.43,1468,2024-10-17 07:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,07:00:00,1.3,True,1.61,2094.3466666666664,19130.176666666666,14249,1.3425627529417268,1.2630783789804159,Green,False
1.43,1.43,1.43,1.43,395,2024-10-17 08:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,08:00:00,1.3,True,1.61,564.85,19695.02666666667,14644,1.34492124191933,1.265436867958019,Green,False
1.42,1.42,1.4,1.4,4093,2024-10-17 08:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,08:30:00,1.3,True,1.61,5757.486666666666,25452.513333333336,18737,1.3584092081621038,1.2789248342007928,Red,False
1.4,1.4,1.37,1.38,19799,2024-10-17 09:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,09:00:00,1.3,True,1.61,27388.616666666672,52841.130000000005,38536,1.3712147083246835,1.2917303343633726,Red,False
1.36,1.55,1.3523,1.5105,477253,2024-10-17 09:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.3523,False,1.61,702007.3461333335,754848.4761333335,515789,1.4634830834572539,1.383998709495943,Green,False
1.525,1.54,1.48,1.5,169342,2024-10-17 10:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.3523,False,1.61,255141.94666666666,1009990.4228000002,685131,1.4741566544208335,1.3946722804595226,Red,False
1.5,1.55,1.495,1.5103,93525,2024-10-17 10:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.3523,False,1.61,142011.4775,1152001.9003,778656,1.4794747620258497,1.3999903880645388,Green,False
1.515,1.54,1.5,1.5294,53035,2024-10-17 11:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.3523,False,1.61,80779.37633333333,1232781.2766333334,831691,1.4822587675390662,1.4027743935777552,Green,False
1.525,1.5587,1.5006,1.5587,111574,2024-10-17 11:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.3523,False,1.61,171749.57733333335,1404530.8539666669,943265,1.489009826471529,1.409525452510218,Green,False
1.555,1.61,1.545,1.5907,270482,2024-10-17 12:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.3523,False,1.61,427875.4758,1832406.329766667,1213747,1.5097102853944577,1.4302259114331468,Green,False
1.591,1.61,1.54,1.5606,86090,2024-10-17 12:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.3523,False,1.61,135178.518,1967584.847766667,1299837,1.5137166027483961,1.4342322287870852,Red,False
1.56,1.62,1.55,1.57,68084,2024-10-17 13:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.3523,False,1.61,107572.72,2075157.5677666669,1367921,1.5170156520491074,1.4375312780877965,Green,False
1.57,1.6,1.56,1.6,29107,2024-10-17 13:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.3523,False,1.61,46183.10666666667,2121340.6744333333,1397028,1.5184668270309065,1.4389824530695956,Green,False
1.585,1.6,1.57,1.585,10327,2024-10-17 14:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.3523,False,1.61,16368.295,2137708.9694333337,1407355,1.5189550393705453,1.4394706654092344,Green,False
1.58,1.605,1.58,1.5828,92602,2024-10-17 14:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.3523,False,1.61,147169.27186666668,2284878.2413000003,1499957,1.5232958286804223,1.4438114547191114,Green,False
1.58,1.6,1.58,1.6,96369,2024-10-17 15:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.3523,False,1.61,153547.94,2438426.1813000003,1596326,1.5275239401600929,1.448039566198782,Green,False
1.6,1.615,1.55,1.6,125893,2024-10-17 15:30:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.3523,False,1.61,199960.04833333337,2638386.2296333336,1722219,1.5319690641163137,1.4524846901550028,Green,True
1.6,1.6,1.56,1.59,803,2024-10-17 16:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.3523,True,1.61,1271.4166666666665,2639657.6463,1723022,1.5319930020046175,1.4525086280433066,Red,False
1.6,1.6,1.6,1.6,700,2024-10-17 17:00:00,IMAB,2024-10-17,09:30:00,15:30:00,inf,17:00:00,1.3523,True,1.61,1120.0000000000002,2640777.6463,1723722,1.5320206195082502,1.4525362455469393,Green,False
