Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
358.39,360.51,356.14,360.22,29757,2024-10-16 09:30:00,SYK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,356.14,False,361.31,10681473.53,10681473.53,29757,358.95666666666665,358.5184596162412,Green,False
360.36,362.15,360.36,361.775,23061,2024-10-16 10:00:00,SYK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,356.14,False,361.31,8334898.794999999,19016372.325,52818,360.03582727479267,359.59762022436723,Green,False
361.55,362.35,359.88,360.315,27403,2024-10-16 10:30:00,SYK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,356.14,False,361.31,9888326.878333334,28904699.203333333,80221,360.3133743450385,359.875167294613,Red,False
360.15,361.67,360.135,361.425,31477,2024-10-16 11:00:00,SYK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,356.14,False,361.31,11365610.236666666,40270309.44,111698,360.5284735626421,360.09026651221666,Green,False
361.42,361.5599,360.08,360.355,19553,2024-10-16 11:30:00,SYK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,356.14,False,361.31,7052082.093233334,47322391.53323333,131251,360.5488075003873,360.1106004499618,Red,False
360.36,360.68,359.815,360.23,34060,2024-10-16 12:00:00,SYK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,356.14,False,361.31,12269831.166666664,59592222.6999,165311,360.4855254635203,360.0473184130948,Red,False
360.195,360.29,359.67,359.905,13776,2024-10-16 12:30:00,SYK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,356.14,False,361.31,4958740.08,64550962.7799,179087,360.4447155846041,360.0065085341787,Red,False
360.02,360.15,359.33,359.71,14482,2024-10-16 13:00:00,SYK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,356.14,False,361.31,5209609.86,69760572.6399,193569,360.39124363870246,359.953036588277,Red,False
359.835,360.5672,359.835,360.49,12198,2024-10-16 13:30:00,SYK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,356.14,False,361.31,4394907.6852,74155480.3251,205767,360.38568052748985,359.94747347706436,Green,False
360.49,361.01,360.42,360.64,12084,2024-10-16 14:00:00,SYK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,356.14,False,361.31,4358577.960000001,78514058.2851,217851,360.40256085627334,359.96435380584785,Green,False
360.92,361.19,360.475,360.5584,21235,2024-10-16 14:30:00,SYK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,356.14,False,361.31,7660337.966333332,86174396.25143333,239086,360.4326319877924,359.99442493736694,Red,False
360.545,361.48,360.36,361.48,22748,2024-10-16 15:00:00,SYK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,356.14,False,361.31,8214454.453333335,94388850.70476666,261834,360.49119176564795,360.05298471522246,Green,False
361.45,361.53,360.85,361.31,70552,2024-10-16 15:30:00,SYK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,356.14,False,361.31,25485498.96,119874349.66476667,332386,360.6480106405404,360.2098035901149,Red,True
361.31,361.31,361.31,361.31,130502,2024-10-16 16:00:00,SYK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,356.14,True,361.31,47151677.62,167026027.28476667,462888,360.8346452808599,360.39643823043446,Green,False
362.9956,362.9956,362.9956,362.9956,100,2024-10-17 08:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,08:30:00,356.14,True,362.9956,36299.560000000005,36299.560000000005,100,362.9956,362.1421946485656,Green,False
362.61,364.53,361.49,362.88,38543,2024-10-17 09:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,09:30:00,361.49,False,362.9956,13989824.233333334,14026123.793333335,38643,362.9667415400806,362.11333618864614,Green,False
363.1,363.56,361.88,362.005,40057,2024-10-17 10:00:00,SYK,2024-10-17,09:30:00,15:30:00,inf,10:00:00,361.49,False,362.9956,14519928.12166667,28546051.915000007,78700,362.7198464421856,361.86644109075115,Red,False
362.115,362.57,361.18,361.195,10477,2024-10-17 10:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,10:30:00,361.49,False,362.9956,3788989.588333333,32335041.503333338,89177,362.59395924210656,361.7405538906721,Red,False
361.08,361.08,360.12,360.42,9609,2024-10-17 11:00:00,SYK,2024-10-17,09:30:00,15:30:00,inf,11:00:00,361.49,False,362.9956,3464428.8600000003,35799470.36333334,98786,362.39416884308844,361.540763491654,Red,False
360.42,360.7,359.96,360.305,20114,2024-10-17 11:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,11:30:00,361.49,False,362.9956,7247510.003333333,43046980.366666675,118900,362.0435691056911,361.1901637542567,Red,False
360.34,360.8183,359.04,360.089209,18766,2024-10-17 12:00:00,SYK,2024-10-17,09:30:00,15:30:00,inf,12:00:00,361.49,False,362.9956,6755431.6512980005,49802412.01796467,137666,361.76261399303144,360.909208641597,Red,False
360.16,360.94,360.09,360.435,9231,2024-10-17 12:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,12:30:00,361.49,False,362.9956,3327667.8049999997,53130079.82296467,146897,361.68253826126244,360.829132909828,Green,False
360.56,360.945,360.165,360.335,20026,2024-10-17 13:00:00,SYK,2024-10-17,09:30:00,15:30:00,inf,13:00:00,361.49,False,362.9956,7219005.8566666655,60349085.67963134,166923,361.5384679141361,360.68506256270166,Red,False
360.335,360.985,360.18,360.97,15812,2024-10-17 13:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,13:30:00,361.49,False,362.9956,5703572.873333333,66052658.55296467,182735,361.466925071632,360.61351972019753,Green,False
360.97,360.97,359.0801,359.19,18860,2024-10-17 14:00:00,SYK,2024-10-17,09:30:00,15:30:00,inf,14:00:00,361.49,False,362.9956,6784822.761999999,72837481.31496467,201595,361.30599129425167,360.4525859428172,Red,False
359.1,360.0675,359.1,359.98,14265,2024-10-17 14:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,14:30:00,361.49,False,362.9956,5131346.362500001,77968827.67746466,215860,361.2009065017357,360.34750115030124,Green,False
360.135,360.2,359.57,359.95,23737,2024-10-17 15:00:00,SYK,2024-10-17,09:30:00,15:30:00,inf,15:00:00,361.49,False,362.9956,8543104.546666667,86511932.22413133,239597,361.07268548492397,360.2192801334895,Red,False
359.93,360.43,359.22,359.83,94608,2024-10-17 15:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,15:30:00,361.49,False,362.9956,34042481.28,120554413.50413135,334205,360.7199578226877,359.86655247125327,Red,True
359.73,359.73,359.73,359.73,153504,2024-10-17 16:00:00,SYK,2024-10-17,09:30:00,15:30:00,inf,16:00:00,361.49,True,362.9956,55219993.92,175774407.42413133,487709,360.40837348527776,359.5549681338433,Green,False
359.73,360.0,359.73,359.73,7427,2024-10-17 16:30:00,SYK,2024-10-17,09:30:00,15:30:00,inf,16:30:00,361.49,True,362.9956,2672383.14,178446790.56413135,495136,360.3995479305309,359.54614257909645,Green,False
360.89,362.23,360.89,362.23,200,2024-10-18 09:00:00,SYK,2024-10-18,09:30:00,15:30:00,inf,09:00:00,361.49,True,370.9294,72356.66666666666,72356.66666666666,200,361.7833333333333,360.32259116544884,Green,False
361.15,366.87,360.215,365.46,173891,2024-10-18 09:30:00,SYK,2024-10-18,09:30:00,15:30:00,inf,09:30:00,360.215,False,370.9294,63327914.19833334,63400270.865,174091,364.17891140265726,362.7181692347728,Green,False
365.44,367.32,364.59,367.215,66931,2024-10-18 10:00:00,SYK,2024-10-18,09:30:00,15:30:00,inf,10:00:00,360.215,False,370.9294,24521845.125,87922115.99000001,241022,364.7887578312354,363.3280156633509,Green,False
366.94,367.96,366.74,367.63,58833,2024-10-18 10:30:00,SYK,2024-10-18,09:30:00,15:30:00,inf,10:30:00,360.215,False,370.9294,21617793.63,109539909.62,299855,365.30959837254676,363.8488562046623,Green,False
367.445,368.78,366.95,368.6,29553,2024-10-18 11:00:00,SYK,2024-10-18,09:30:00,15:30:00,inf,11:00:00,360.215,False,370.9294,10878754.829999998,120418664.45,329408,365.560837775646,364.10009560776155,Green,False
368.67,369.2208,368.13,369.07,24033,2024-10-18 11:30:00,SYK,2024-10-18,09:30:00,15:30:00,inf,11:30:00,360.215,False,370.9294,8863537.0288,129282201.4788,353441,365.78156319951563,364.32082103163117,Green,False
369.27,369.81,368.4,369.0,31891,2024-10-18 12:00:00,SYK,2024-10-18,09:30:00,15:30:00,inf,12:00:00,360.215,False,370.9294,11770011.37,141052212.8488,385332,366.05372211184124,364.5929799439568,Red,False
369.14,370.46,368.52,369.67,32087,2024-10-18 12:30:00,SYK,2024-10-18,09:30:00,15:30:00,inf,12:30:00,360.215,False,370.9294,11857750.85,152909963.6988,417419,366.3224810054166,364.86173883753213,Green,False
369.88,369.97,369.26,369.68,13472,2024-10-18 13:00:00,SYK,2024-10-18,09:30:00,15:30:00,inf,13:00:00,360.215,False,370.9294,4979745.173333334,157889708.87213334,430891,366.426100503685,364.96535833580054,Red,False
369.625,370.0,369.37,369.49,9544,2024-10-18 13:30:00,SYK,2024-10-18,09:30:00,15:30:00,inf,13:30:00,360.215,False,370.9294,3527653.2800000007,161417362.15213335,440435,366.49531066362425,365.0345684957398,Red,False
