Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
16.85,16.985,16.79,16.94,30853,2024-10-16 09:30:00,ELME,2024-10-16,09:30:00,15:30:00,inf,09:30:00,16.79,False,17.24,521569.965,521569.965,30853,16.905,16.824430304517335,Green,False
16.965,16.97,16.9,16.9,8627,2024-10-16 10:00:00,ELME,2024-10-16,09:30:00,15:30:00,inf,10:00:00,16.79,False,17.24,145997.59666666665,667567.5616666666,39480,16.90900612124282,16.828436425760156,Red,False
16.885,16.97,16.885,16.97,10578,2024-10-16 10:30:00,ELME,2024-10-16,09:30:00,15:30:00,inf,10:30:00,16.79,False,17.24,179208.95,846776.5116666667,50058,16.915907780308178,16.835338084825512,Green,False
16.995,17.06,16.98,17.05,27402,2024-10-16 11:00:00,ELME,2024-10-16,09:30:00,15:30:00,inf,11:00:00,16.79,False,17.24,466656.06000000006,1313432.5716666668,77460,16.956268676306053,16.875698980823387,Green,False
17.065,17.08,17.045,17.075,11153,2024-10-16 11:30:00,ELME,2024-10-16,09:30:00,15:30:00,inf,11:30:00,16.79,False,17.24,190344.53333333333,1503777.105,88613,16.970163576450407,16.88959388096774,Green,False
17.075,17.11,17.05,17.1,10874,2024-10-16 12:00:00,ELME,2024-10-16,09:30:00,15:30:00,inf,12:00:00,16.79,False,17.24,185800.41333333333,1689577.5183333335,99487,16.982897447237665,16.902327751755,Green,False
17.1,17.13,17.08,17.08,30343,2024-10-16 12:30:00,ELME,2024-10-16,09:30:00,15:30:00,inf,12:30:00,16.79,False,17.24,518764.15666666656,2208341.675,129830,17.00948682893014,16.928917133447474,Red,False
17.08,17.12,17.065,17.12,16910,2024-10-16 13:00:00,ELME,2024-10-16,09:30:00,15:30:00,inf,13:00:00,16.79,False,17.24,289189.1833333334,2497530.8583333334,146740,17.020109433919405,16.93953973843674,Green,False
17.12,17.195,17.11,17.195,18450,2024-10-16 13:30:00,ELME,2024-10-16,09:30:00,15:30:00,inf,13:30:00,16.79,False,17.24,316725.0,2814255.8583333334,165190,17.03647834816474,16.955908652682073,Green,False
17.2,17.26,17.2,17.25,9242,2024-10-16 14:00:00,ELME,2024-10-16,09:30:00,15:30:00,inf,14:00:00,16.79,False,17.24,159301.27333333335,2973557.131666667,174432,17.04708500542714,16.966515309944473,Green,False
17.25,17.255,17.2,17.23,25922,2024-10-16 14:30:00,ELME,2024-10-16,09:30:00,15:30:00,inf,14:30:00,16.79,False,17.24,446592.8566666667,3420149.9883333333,200354,17.070535094549314,16.989965399066648,Red,False
17.23,17.25,17.19,17.245,21409,2024-10-16 15:00:00,ELME,2024-10-16,09:30:00,15:30:00,inf,15:00:00,16.79,False,17.24,368841.38833333337,3788991.376666667,221763,17.085768936507293,17.005199241024627,Green,False
17.245,17.29,17.224,17.25,87220,2024-10-16 15:30:00,ELME,2024-10-16,09:30:00,15:30:00,inf,15:30:00,16.79,False,17.24,1504952.0266666666,5293943.403333333,308983,17.133445540153772,17.052875844671107,Green,True
17.24,17.24,17.24,17.24,103541,2024-10-16 16:00:00,ELME,2024-10-16,09:30:00,15:30:00,inf,16:00:00,16.79,True,17.24,1785046.8399999999,7078990.243333333,412524,17.16019005762897,17.079620362146304,Green,False
17.14,17.18,17.0,17.03,36481,2024-10-17 09:30:00,ELME,2024-10-17,09:30:00,15:30:00,inf,09:30:00,17.0,False,17.24,622730.67,622730.67,36481,17.07,17.059615372734626,Red,False
17.04,17.04,16.935,16.935,10811,2024-10-17 10:00:00,ELME,2024-10-17,09:30:00,15:30:00,inf,10:00:00,17.0,False,17.24,183462.66999999998,806193.3400000001,47292,17.047139896811302,17.036755269545928,Red,False
16.93,17.01,16.92,17.01,4377,2024-10-17 10:30:00,ELME,2024-10-17,09:30:00,15:30:00,inf,10:30:00,17.0,False,17.24,74321.46000000002,880514.8,51669,17.04145232150806,17.031067694242687,Green,False
17.0,17.03,16.99,17.01,5349,2024-10-17 11:00:00,ELME,2024-10-17,09:30:00,15:30:00,inf,11:00:00,17.0,False,17.24,90986.49,971501.29,57018,17.03850170121716,17.028117073951787,Green,False
17.01,17.025,17.0,17.02,4504,2024-10-17 11:30:00,ELME,2024-10-17,09:30:00,15:30:00,inf,11:30:00,17.0,False,17.24,76635.56,1048136.8500000001,61522,17.036781151458015,17.02639652419264,Green,False
17.02,17.04,17.01,17.03,5474,2024-10-17 12:00:00,ELME,2024-10-17,09:30:00,15:30:00,inf,12:00:00,17.0,False,17.24,93203.97333333334,1141340.8233333335,66996,17.035954733615938,17.025570106350564,Green,False
17.035,17.06,17.02,17.06,4847,2024-10-17 12:30:00,ELME,2024-10-17,09:30:00,15:30:00,inf,12:30:00,17.0,False,17.24,82625.19333333333,1223966.0166666666,71843,17.03667743087937,17.026292803613995,Green,False
