Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.34,1.35,1.31,1.3107,11789,2024-10-16 09:30:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.31,False,1.34,15603.527433333333,15603.527433333333,11789,1.3235666666666666,1.3156338095089444,Red,False
1.32,1.35,1.32,1.335,13071,2024-10-16 10:00:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.31,False,1.34,17449.785,33053.31243333333,24860,1.3295781348887101,1.321645277730988,Green,False
1.33,1.34,1.33,1.335,1500,2024-10-16 10:30:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.31,False,1.34,2002.5,35055.81243333333,26360,1.32988666287304,1.3219538057153177,Green,False
1.336,1.36,1.335,1.34,7343,2024-10-16 11:00:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.31,False,1.34,9876.335,44932.14743333333,33703,1.3331794627580136,1.3252466056002914,Green,False
1.35,1.36,1.35,1.355,6520,2024-10-16 11:30:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.31,False,1.34,8834.599999999999,53766.74743333333,40223,1.3367164913938128,1.3287836342360906,Green,False
1.355,1.36,1.33,1.335,46419,2024-10-16 12:00:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.31,False,1.34,62278.825000000004,116045.57243333333,86642,1.3393685791340613,1.331435721976339,Red,False
1.335,1.355,1.33,1.355,15448,2024-10-16 12:30:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.31,False,1.34,20803.306666666667,136848.8791,102090,1.340472907238711,1.3325400500809887,Green,False
1.36,1.36,1.34,1.35,4140,2024-10-16 13:00:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.31,False,1.34,5589.000000000001,142437.8791,106230,1.3408441974959993,1.332911340338277,Red,False
1.35,1.36,1.35,1.3592,34326,2024-10-16 13:30:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.31,False,1.34,46559.786400000005,188997.6655,140556,1.3446431706935313,1.3367103135358092,Green,False
1.35,1.38,1.35,1.375,15624,2024-10-16 14:00:00,FRGE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.31,False,1.34,21378.84,210376.5055,156180,1.3470130970674863,1.339080239909764,Green,False
