Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
55.4,55.59,55.16,55.34,23156,2024-10-16 09:30:00,NYT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,55.16,False,55.85,1281993.3466666667,1281993.3466666667,23156,55.36333333333334,55.241182897812706,Red,False
55.365,55.905,55.34,55.81,33727,2024-10-16 10:00:00,NYT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,55.16,False,55.85,1878087.995,3160081.341666667,56883,55.55405554676558,55.43190511124495,Green,False
55.78,55.98,55.64,55.72,43468,2024-10-16 10:30:00,NYT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,55.16,False,55.85,2424645.04,5584726.381666667,100351,55.651925557958236,55.529775122437606,Red,False
55.74,56.23,55.74,56.225,49181,2024-10-16 11:00:00,NYT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,55.16,False,55.85,2757332.7649999997,8342059.1466666665,149532,55.787785535314626,55.665635099793995,Green,False
56.22,56.22,55.75,55.765,24667,2024-10-16 11:30:00,NYT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,55.16,False,55.85,1379173.0816666668,9721232.228333334,174199,55.805327403333735,55.683176967813104,Red,False
55.77,55.835,55.7,55.775,13519,2024-10-16 12:00:00,NYT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,55.16,False,55.85,753954.63,10475186.858333332,187718,55.80278320850069,55.68063277298006,Green,False
55.78,55.89,55.78,55.89,25782,2024-10-16 12:30:00,NYT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,55.16,False,55.85,1440010.64,11915197.498333333,213500,55.808887580015615,55.686737144494984,Green,False
55.91,55.92,55.69,55.7,110373,2024-10-16 13:00:00,NYT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,55.16,False,55.85,6155502.21,18070699.708333332,323873,55.79563504315992,55.67348460763929,Red,False
55.69,55.83,55.65,55.71,23756,2024-10-16 13:30:00,NYT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,55.16,False,55.85,1323921.88,19394621.58833333,347629,55.7911497266722,55.66899929115157,Green,False
55.725,55.77,55.71,55.74,14006,2024-10-16 14:00:00,NYT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,55.16,False,55.85,780694.4400000001,20175316.028333332,361635,55.78916871523313,55.6670182797125,Green,False
55.745,55.895,55.71,55.715,36335,2024-10-16 14:30:00,NYT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,55.16,False,55.85,2026524.0666666667,22201840.095,397970,55.787722931376734,55.665572495856104,Red,False
55.71,55.712,55.55,55.6,36477,2024-10-16 15:00:00,NYT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,55.16,False,55.85,2028875.058,24230715.153,434447,55.77369656828106,55.65154613276043,Red,False
55.59,55.675,55.51,55.56,216810,2024-10-16 15:30:00,NYT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,55.16,False,55.85,12050661.15,36281376.303,651257,55.70976788426075,55.58761744874012,Red,True
55.57,55.85,55.57,55.85,205719,2024-10-16 16:00:00,NYT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,55.16,True,55.85,11470205.71,47751582.013,856976,55.721026041569424,55.59887560604879,Green,False
55.6,55.6,55.57,55.57,908,2024-10-16 18:30:00,NYT,2024-10-16,09:30:00,15:30:00,inf,18:30:00,55.16,True,55.85,50466.64000000001,47802048.653,857884,55.720876777046776,55.598726341526145,Red,False
55.78,55.91,55.4,55.57,15877,2024-10-17 09:30:00,NYT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,55.4,False,55.85,883184.5866666667,883184.5866666667,15877,55.626666666666665,55.594582088574995,Red,False
55.57,55.6,55.36,55.565,14504,2024-10-17 10:00:00,NYT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,55.4,False,55.85,805092.8666666667,1688277.4533333334,30381,55.570173902548746,55.538089324457076,Red,False
55.56,55.705,55.49,55.59,17206,2024-10-17 10:30:00,NYT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,55.4,False,55.85,956567.57,2644845.0233333334,47587,55.57915025812372,55.54706568003205,Green,False
55.59,55.59,55.34,55.49,12472,2024-10-17 11:00:00,NYT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,55.4,False,55.85,691863.4133333333,3336708.4366666665,60059,55.55717605465736,55.52509147656569,Red,False
55.49,55.495,55.37,55.48,12778,2024-10-17 11:30:00,NYT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,55.4,False,55.85,708518.8033333333,4045227.24,72837,55.53808146958277,55.5059968914911,Red,False
55.48,55.57,55.48,55.531,12020,2024-10-17 12:00:00,NYT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,55.4,False,55.85,667434.5399999999,4712661.78,84857,55.53651177863936,55.50442720054769,Green,False
55.54,55.54,55.46,55.48,9458,2024-10-17 12:30:00,NYT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,55.4,False,55.85,524855.9466666667,5237517.726666667,94315,55.532181802117016,55.500097224025346,Red,False
55.49,55.56,55.45,55.46,21644,2024-10-17 13:00:00,NYT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,55.4,False,55.85,1201025.56,6438543.286666667,115959,55.524308476846706,55.492223898755036,Red,False
55.45,55.54,55.39,55.51,10720,2024-10-17 13:30:00,NYT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,55.4,False,55.85,594745.6,7033288.886666667,126679,55.520558945576354,55.488474367484685,Green,False
55.52,55.52,55.39,55.48,13908,2024-10-17 14:00:00,NYT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,55.4,False,55.85,771384.0399999999,7804672.926666667,140587,55.51489772643748,55.48281314834581,Red,False
55.485,55.55,55.48,55.52,21200,2024-10-17 14:30:00,NYT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,55.4,False,55.85,1176953.3333333335,8981626.26,161787,55.51512952214949,55.48304494405782,Green,False
55.54,55.59,55.46,55.525,10298,2024-10-17 15:00:00,NYT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,55.4,False,55.85,571796.4500000001,9553422.71,172085,55.51572019641457,55.4836356183229,Red,False
55.525,55.68,55.475,55.5,94642,2024-10-17 15:30:00,NYT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,55.4,False,55.85,5257520.836666667,14810943.546666667,266727,55.5284749825352,55.49639040444353,Red,True
55.5,55.5,55.5,55.5,154059,2024-10-17 16:00:00,NYT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,55.4,True,55.5,8550274.5,23361218.046666667,420786,55.51804966578419,55.48596508769252,Green,False
56.11,56.11,56.11,56.11,100,2024-10-18 07:00:00,NYT,2024-10-18,09:30:00,15:30:00,inf,07:00:00,55.4,True,56.11,5610.999999999999,5610.999999999999,100,56.10999999999999,55.85295956260651,Green,False
55.73,55.73,55.01,55.105,14083,2024-10-18 09:30:00,NYT,2024-10-18,09:30:00,15:30:00,inf,09:30:00,55.01,False,56.11,778531.7116666667,784142.7116666667,14183,55.287506991938706,55.03046655454522,Red,False
55.145,55.22,55.04,55.13,24200,2024-10-18 10:00:00,NYT,2024-10-18,09:30:00,15:30:00,inf,10:00:00,55.01,False,56.11,1334146.0,2118288.711666667,38383,55.1882008093861,54.93116037199262,Red,False
55.13,55.169,54.93,54.98,17906,2024-10-18 10:30:00,NYT,2024-10-18,09:30:00,15:30:00,inf,10:30:00,55.01,False,56.11,985301.5246666665,3103590.236333333,56289,55.13670941628618,54.879668978892695,Red,False
54.99,55.27,54.98,55.075,98333,2024-10-18 11:00:00,NYT,2024-10-18,09:30:00,15:30:00,inf,11:00:00,55.01,False,56.11,5418967.741666666,8522557.978,154622,55.11866343728577,54.86162299989228,Green,False
55.09,55.09,55.0,55.01,23932,2024-10-18 11:30:00,NYT,2024-10-18,09:30:00,15:30:00,inf,11:30:00,55.01,False,56.11,1317057.7333333334,9839615.711333333,178554,55.10722644876806,54.850186011374575,Red,False
55.01,55.05,55.0,55.05,10794,2024-10-18 12:00:00,NYT,2024-10-18,09:30:00,15:30:00,inf,12:00:00,55.01,False,56.11,594029.7999999999,10433645.511333333,189348,55.10301408693693,54.845973649543446,Green,False
55.06,55.06,54.98,54.98,11175,2024-10-18 12:30:00,NYT,2024-10-18,09:30:00,15:30:00,inf,12:30:00,55.01,False,56.11,614699.4999999999,11048345.011333331,200523,55.09764471573501,54.84060427834152,Red,False
54.98,55.04,54.91,55.03,19096,2024-10-18 13:00:00,NYT,2024-10-18,09:30:00,15:30:00,inf,13:00:00,55.01,False,56.11,1050152.6933333334,12098497.704666667,219619,55.08857478026339,54.83153434286991,Green,False
55.0303,55.22,55.03,55.175,10340,2024-10-18 13:30:00,NYT,2024-10-18,09:30:00,15:30:00,inf,13:30:00,55.01,False,56.11,570164.8333333334,12668662.537999999,229959,55.090962032362285,54.8339215949688,Green,False
55.17,55.27,55.13,55.27,15460,2024-10-18 14:00:00,NYT,2024-10-18,09:30:00,15:30:00,inf,14:00:00,55.01,False,56.11,853752.7333333334,13522415.271333333,245419,55.09930067082554,54.84226023343206,Green,False
55.265,55.39,55.25,55.34,20289,2024-10-18 14:30:00,NYT,2024-10-18,09:30:00,15:30:00,inf,14:30:00,55.01,False,56.11,1122522.7400000002,14644938.011333333,265708,55.11666194218215,54.85962150478866,Green,False
55.33,55.33,55.18,55.22,14734,2024-10-18 15:00:00,NYT,2024-10-18,09:30:00,15:30:00,inf,15:00:00,55.01,False,56.11,813955.2733333333,15458893.284666667,280442,55.123317066155096,54.86627662876161,Red,False
55.225,55.46,55.14,55.44,159426,2024-10-18 15:30:00,NYT,2024-10-18,09:30:00,15:30:00,inf,15:30:00,55.01,False,56.11,8823697.68,24282590.964666665,439868,55.20426801828427,54.94722758089078,Green,True
55.43,55.43,54.7568,54.7568,148485,2024-10-18 16:00:00,NYT,2024-10-18,09:30:00,15:30:00,inf,16:00:00,55.01,True,56.11,8163883.482,32446474.446666665,588353,55.14797145024614,54.890931012852654,Red,False
55.44,55.44,55.44,55.44,100,2024-10-21 07:00:00,NYT,2024-10-21,09:30:00,15:30:00,inf,07:00:00,55.01,True,55.44,5544.0,5544.0,100,55.44,55.36530126581994,Green,False
55.35,55.39,55.08,55.175,19293,2024-10-21 09:30:00,NYT,2024-10-21,09:30:00,15:30:00,inf,09:30:00,55.08,False,55.44,1065262.9949999999,1070806.9949999999,19393,55.21616021244778,55.14146147826772,Red,False
55.2,55.55,55.12,55.2,64630,2024-10-21 10:00:00,NYT,2024-10-21,09:30:00,15:30:00,inf,10:00:00,55.08,False,55.44,3573392.6999999997,4644199.694999999,84023,55.27295734501267,55.19825861083261,Green,False
55.19,55.27,55.07,55.225,30069,2024-10-21 10:30:00,NYT,2024-10-21,09:30:00,15:30:00,inf,10:30:00,55.08,False,55.44,1659457.9949999999,6303657.6899999995,114092,55.25065464712687,55.17595591294681,Green,False
55.22,55.22,55.01,55.01,9063,2024-10-21 11:00:00,NYT,2024-10-21,09:30:00,15:30:00,inf,11:00:00,55.08,False,55.44,499190.0399999999,6802847.7299999995,123155,55.23809613901181,55.16339740483175,Red,False
55.01,55.25,54.98,55.16,21784,2024-10-21 11:30:00,NYT,2024-10-21,09:30:00,15:30:00,inf,11:30:00,55.08,False,55.44,1200951.92,8003799.649999999,144939,55.22184953670164,55.14715080252158,Green,False
55.15,55.15,55.03,55.03,10602,2024-10-21 12:00:00,NYT,2024-10-21,09:30:00,15:30:00,inf,12:00:00,55.08,False,55.44,583852.14,8587651.79,155541,55.21149915456374,55.13680042038368,Red,False
55.03,55.07,55.0,55.07,17426,2024-10-21 12:30:00,NYT,2024-10-21,09:30:00,15:30:00,inf,12:30:00,55.08,False,55.44,959243.2133333333,9546895.003333332,172967,55.19489268665891,55.12019395247885,Green,False
55.07,55.13,55.07,55.12,11966,2024-10-21 13:00:00,NYT,2024-10-21,09:30:00,15:30:00,inf,13:00:00,55.08,False,55.44,659406.3733333333,10206301.376666665,184933,55.18918406485952,55.11448533067946,Green,False
55.12,55.13,55.09,55.1,8233,2024-10-21 13:30:00,NYT,2024-10-21,09:30:00,15:30:00,inf,13:30:00,55.08,False,55.44,453693.18666666665,10659994.563333333,193166,55.185667060110646,55.110968325930585,Red,False
55.1,55.1214,55.02,55.03,8889,2024-10-21 14:00:00,NYT,2024-10-21,09:30:00,15:30:00,inf,14:00:00,55.08,False,55.44,489402.8582,11149397.421533333,202055,55.180012479440414,55.105313745260354,Red,False
55.025,55.025,54.99,54.99,10320,2024-10-21 14:30:00,NYT,2024-10-21,09:30:00,15:30:00,inf,14:30:00,55.08,False,55.44,567617.2,11717014.621533332,212375,55.17134606960957,55.09664733542951,Red,False
54.99,55.13,54.965,55.11,14023,2024-10-21 15:00:00,NYT,2024-10-21,09:30:00,15:30:00,inf,15:00:00,55.08,False,55.44,772223.2383333333,12489237.859866666,226398,55.16496550263989,55.09026676845983,Green,False
55.1,55.12,55.02,55.07,62023,2024-10-21 15:30:00,NYT,2024-10-21,09:30:00,15:30:00,inf,15:30:00,55.08,False,55.44,3415606.61,15904844.469866667,288421,55.144543808761036,55.069845074580975,Red,True
55.05,55.05,55.05,55.05,124385,2024-10-21 16:00:00,NYT,2024-10-21,09:30:00,15:30:00,inf,16:00:00,55.08,True,55.44,6847394.249999999,22752238.719866663,412806,55.11605625854921,55.04135752436915,Green,False
55.0,55.15,54.83,55.04,11445,2024-10-22 09:30:00,NYT,2024-10-22,09:30:00,15:30:00,inf,09:30:00,54.83,False,55.44,629551.2999999999,629551.2999999999,11445,55.00666666666666,54.952490300264806,Green,False
55.055,55.095,54.91,54.97,10689,2024-10-22 10:00:00,NYT,2024-10-22,09:30:00,15:30:00,inf,10:00:00,54.83,False,55.44,587805.925,1217357.225,22134,54.9994228336496,54.94524646724774,Red,False
54.96,55.2,54.96,55.02,18250,2024-10-22 10:30:00,NYT,2024-10-22,09:30:00,15:30:00,inf,10:30:00,54.83,False,55.44,1004845.0,2222202.225,40384,55.026798360736926,54.97262199433507,Green,False
55.01,55.01,54.87,54.92,9352,2024-10-22 11:00:00,NYT,2024-10-22,09:30:00,15:30:00,inf,11:00:00,54.83,False,55.44,513736.5333333334,2735938.7583333333,49736,55.00922386869337,54.955047502291514,Red,False
54.9,54.91,54.81,54.81,7419,2024-10-22 11:30:00,NYT,2024-10-22,09:30:00,15:30:00,inf,11:30:00,54.83,False,55.44,406882.69,3142821.4483333332,57155,54.98769046161024,54.93351409520839,Red,False
