Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
125.0,125.0,125.0,125.0,237,2024-10-16 08:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,08:00:00,125.16,True,125.41,29625.0,29625.0,237,125.0,124.84832150205105,Green,False
125.25,125.25,125.25,125.25,173,2024-10-16 08:30:00,FNV,2024-10-16,09:30:00,15:30:00,inf,08:30:00,125.16,True,125.41,21668.25,51293.25,410,125.10548780487805,124.9538093069291,Green,False
125.1,125.1,125.1,125.1,199,2024-10-16 09:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,09:00:00,125.16,True,125.41,24894.899999999998,76188.15,609,125.10369458128078,124.95201608333183,Green,False
125.16,126.409,125.16,125.385,42145,2024-10-16 09:30:00,FNV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,125.16,False,125.41,5295575.443333333,5371763.593333334,42754,125.64353261293292,125.49185411498397,Green,False
125.4,125.56,125.15,125.1725,53321,2024-10-16 10:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,125.16,False,125.41,6680810.260833333,12052573.854166668,96075,125.44963678549746,125.29795828754851,Red,False
125.16,125.31,124.76,124.89,35809,2024-10-16 10:30:00,FNV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,125.16,False,125.41,4475647.546666667,16528221.400833335,131884,125.32393164321172,125.17225314526277,Red,False
124.89,124.965,124.17,124.9,32146,2024-10-16 11:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,125.16,False,125.41,4007909.703333333,20536131.104166668,164030,125.1974096455933,125.04573114764435,Green,False
124.865,125.07,124.67,124.86,18531,2024-10-16 11:30:00,FNV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,125.16,False,125.41,2313904.2,22850035.304166667,182561,125.16383731556394,125.01215881761499,Red,False
124.865,125.32,124.82,125.195,34561,2024-10-16 12:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,125.16,False,125.41,4323984.3116666665,27174019.615833335,217122,125.15553290699853,125.00385440904958,Green,False
125.15,125.37,125.12,125.36,11728,2024-10-16 12:30:00,FNV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,125.16,False,125.41,1469322.9333333336,28643342.54916667,228850,125.16208236472217,125.01040386677322,Green,False
125.37,125.65,125.33,125.59,8951,2024-10-16 13:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,125.16,False,125.41,1123559.356666667,29766901.905833334,237801,125.17568010997992,125.02400161203097,Green,False
125.63,125.89,125.59,125.87,15888,2024-10-16 13:30:00,FNV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,125.16,False,125.41,1998445.6,31765347.505833335,253689,125.21373613295545,125.0620576350065,Green,False
125.85,126.14,125.82,125.9,13872,2024-10-16 14:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,14:00:00,125.16,False,125.41,1747224.64,33512572.145833336,267561,125.25208137895035,125.1004028810014,Green,False
125.895,126.055,125.435,125.59,18800,2024-10-16 14:30:00,FNV,2024-10-16,09:30:00,15:30:00,inf,14:30:00,125.16,False,125.41,2363034.666666667,35875606.8125,286361,125.28105018665251,125.12937168870356,Red,False
125.595,125.67,125.47,125.58,27399,2024-10-16 15:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,15:00:00,125.16,False,125.41,3440583.76,39316190.5725,313760,125.3065737267338,125.15489522878485,Red,False
125.58,125.82,125.36,125.4,101965,2024-10-16 15:30:00,FNV,2024-10-16,09:30:00,15:30:00,inf,15:30:00,125.16,False,125.41,12799326.566666668,52115517.13916667,415725,125.36055599053861,125.20887749258966,Red,True
125.41,125.41,125.41,125.41,33674,2024-10-16 16:00:00,FNV,2024-10-16,09:30:00,15:30:00,inf,16:00:00,125.16,True,125.41,4223056.340000001,56338573.47916667,449399,125.36426088880187,125.21258239085292,Green,False
125.43,125.43,125.41,125.41,200,2024-10-17 07:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,07:00:00,125.16,True,127.705,25083.333333333336,25083.333333333336,200,125.41666666666669,124.96428129682037,Red,False
125.9,125.9,125.9,125.9,183,2024-10-17 09:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,09:00:00,125.16,True,127.705,23039.700000000004,48123.03333333334,383,125.64760661444737,125.19522124460106,Green,False
125.4,126.84,125.4,126.7038,25521,2024-10-17 09:30:00,FNV,2024-10-17,09:30:00,15:30:00,inf,09:30:00,125.4,False,127.705,3223674.9066,3271797.939933333,25904,126.30473826178711,125.8523528919408,Green,False
126.77,126.94,126.07,126.8,16407,2024-10-17 10:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,10:00:00,125.4,False,127.705,2077180.8900000001,5348978.829933333,42311,126.42052492102133,125.96813955117501,Green,False
126.65,127.33,126.6413,127.22,17820,2024-10-17 10:30:00,FNV,2024-10-17,09:30:00,15:30:00,inf,10:30:00,125.4,False,127.705,2264276.3219999997,7613255.151933333,60131,126.61115151807442,126.15876614822811,Green,False
127.25,127.27,126.67,127.2175,19132,2024-10-17 11:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,11:00:00,125.4,False,127.705,2430768.43,10044023.581933333,79263,126.71768141419493,126.26529604434862,Red,False
127.23,127.4,126.975,127.045,18114,2024-10-17 11:30:00,FNV,2024-10-17,09:30:00,15:30:00,inf,11:30:00,125.4,False,127.705,2303013.96,12347037.541933334,97377,126.79624081593532,126.34385544608901,Red,False
126.99,127.04,126.81,126.875,19343,2024-10-17 12:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,12:00:00,125.4,False,127.705,2454787.891666667,14801825.433600001,116720,126.81481694311172,126.36243157326541,Red,False
126.83,127.265,126.67,127.22,10014,2024-10-17 12:30:00,FNV,2024-10-17,09:30:00,15:30:00,inf,12:30:00,125.4,False,127.705,1272295.39,16074120.8236,126734,126.83353183518234,126.38114646533603,Green,False
127.2996,127.2996,126.87,126.87,7683,2024-10-17 13:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,13:00:00,125.4,False,127.705,975842.4156,17049963.2392,134417,126.84380129894284,126.39141592909652,Red,False
126.9,127.05,126.835,126.9816,7755,2024-10-17 13:30:00,FNV,2024-10-17,09:30:00,15:30:00,inf,13:30:00,125.4,False,127.705,984540.161,18034503.4002,142172,126.84989590214668,126.39751053230037,Green,False
127.01,127.03,126.83,127.0099,16536,2024-10-17 14:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,14:00:00,125.4,False,127.705,2099354.8888000003,20133858.289,158708,126.86101701867581,126.4086316488295,Red,False
126.945,126.945,126.7,126.885,21954,2024-10-17 14:30:00,FNV,2024-10-17,09:30:00,15:30:00,inf,14:30:00,125.4,False,127.705,2784718.5399999996,22918576.829,180662,126.85886810175909,126.40648273191277,Red,False
126.88,127.005,126.72,126.96,34909,2024-10-17 15:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,15:00:00,125.4,False,127.705,4429777.555,27348354.384,215571,126.8647192062012,126.41233383635489,Green,False
126.992,127.27,126.92,127.24,88836,2024-10-17 15:30:00,FNV,2024-10-17,09:30:00,15:30:00,inf,15:30:00,125.4,False,127.705,11294905.16,38643259.544,304407,126.94602799541403,126.49364262556772,Green,True
127.18,127.18,127.18,127.18,23263,2024-10-17 16:00:00,FNV,2024-10-17,09:30:00,15:30:00,inf,16:00:00,125.4,True,127.705,2958588.3400000003,41601847.884,327670,126.96263888668479,126.51025351683847,Green,False
127.705,127.705,127.705,127.705,100,2024-10-17 16:30:00,FNV,2024-10-17,09:30:00,15:30:00,inf,16:30:00,125.4,True,127.705,12770.5,41614618.384,327770,126.96286537511061,126.5104800052643,Green,False
127.95,127.95,127.95,127.95,148,2024-10-18 05:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,05:00:00,125.4,True,132.3,18936.600000000002,18936.600000000002,148,127.95000000000002,126.87112658198181,Green,False
128.31,128.31,128.25,128.25,748,2024-10-18 09:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,09:00:00,125.4,True,132.3,95945.96,114882.56000000001,896,128.21714285714287,127.13826943912467,Red,False
128.0,129.0,127.46,128.66,31518,2024-10-18 09:30:00,FNV,2024-10-18,09:30:00,15:30:00,inf,09:30:00,127.46,False,132.3,4046070.72,4160953.2800000003,32414,128.3690158573456,127.2901424393274,Green,False
128.73,129.32,128.64,129.065,17883,2024-10-18 10:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,10:00:00,127.46,False,132.3,2307056.025,6468009.305,50297,128.5963239358212,127.517450517803,Green,False
129.06,129.33,128.94,129.2001,12713,2024-10-18 10:30:00,FNV,2024-10-18,09:30:00,15:30:00,inf,10:30:00,127.46,False,132.3,1641969.1271,8109978.4321,63010,128.70938632121886,127.63051290320065,Green,False
129.25,130.21,129.165,130.21,20907,2024-10-18 11:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,11:00:00,127.46,False,132.3,2715017.865,10824996.2971,83917,128.9964643290394,127.91759091102121,Green,False
130.25,130.38,130.09,130.335,16945,2024-10-18 11:30:00,FNV,2024-10-18,09:30:00,15:30:00,inf,11:30:00,127.46,False,132.3,2207396.9083333337,13032393.205433333,100862,129.2101406419993,128.1312672239811,Green,False
130.4,131.11,130.4,130.87,15049,2024-10-18 12:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,12:00:00,127.46,False,132.3,1968308.873333333,15000702.078766666,115911,129.41569030347998,128.3368168854618,Green,False
130.86,131.09,130.7,131.01,18803,2024-10-18 12:30:00,FNV,2024-10-18,09:30:00,15:30:00,inf,12:30:00,127.46,False,132.3,2461939.4666666663,17462641.545433335,134714,129.62751863528166,128.54864521726347,Green,False
131.04,131.25,130.935,130.99,41028,2024-10-18 13:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,13:00:00,127.46,False,132.3,5377061.3,22839702.845433332,175742,129.96155071316664,128.88267729514845,Red,False
130.99,131.43,130.99,131.395,16770,2024-10-18 13:30:00,FNV,2024-10-18,09:30:00,15:30:00,inf,13:30:00,127.46,False,132.3,2201425.85,25041128.695433334,192512,130.07567681720275,128.99680339918456,Green,False
131.395,131.96,131.395,131.92,17718,2024-10-18 14:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,14:00:00,127.46,False,132.3,2334494.15,27375622.845433332,210230,130.21748963246603,129.13861621444784,Green,False
131.96,132.295,131.81,132.21,29037,2024-10-18 14:30:00,FNV,2024-10-18,09:30:00,15:30:00,inf,14:30:00,127.46,False,132.3,3835932.8850000007,31211555.730433334,239267,130.44655439502034,129.36768097700215,Green,False
132.175,132.32,131.9,132.32,38783,2024-10-18 15:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,15:00:00,127.46,False,132.3,5126336.94,36337892.670433335,278050,130.68833904129954,129.60946562328135,Green,False
132.345,132.44,131.801,132.15,89854,2024-10-18 15:30:00,FNV,2024-10-18,09:30:00,15:30:00,inf,15:30:00,127.46,False,132.3,11872438.97133333,48210331.64176667,367904,131.0405204666616,129.9616470486434,Red,True
132.13,132.13,132.13,132.13,23333,2024-10-18 16:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,16:00:00,127.46,True,132.3,3082989.29,51293320.93176667,391237,131.10549598265672,130.02662256463853,Green,False
132.11,132.11,132.11,132.11,119,2024-10-18 17:00:00,FNV,2024-10-18,09:30:00,15:30:00,inf,17:00:00,127.46,True,132.3,15721.090000000002,51309042.02176666,391356,131.10580142317139,130.0269280051532,Green,False
132.3,132.3,132.3,132.3,100,2024-10-18 19:30:00,FNV,2024-10-18,09:30:00,15:30:00,inf,19:30:00,127.46,True,132.3,13230.000000000002,51322272.02176666,391456,131.10610648902218,130.027233071004,Green,False
134.99,134.99,134.99,134.99,100,2024-10-21 08:30:00,FNV,2024-10-21,09:30:00,15:30:00,inf,08:30:00,127.46,True,134.99,13499.0,13499.0,100,134.99,134.5946528329318,Green,False
134.21,135.2,133.62,133.845,65906,2024-10-21 09:30:00,FNV,2024-10-21,09:30:00,15:30:00,inf,09:30:00,133.62,False,134.99,8846013.163333334,8859512.163333334,66006,134.22283070225942,133.82748353519122,Red,False
133.845,134.73,133.6,133.75,29804,2024-10-21 10:00:00,FNV,2024-10-21,09:30:00,15:30:00,inf,10:00:00,133.62,False,134.99,3994530.7733333334,12854042.936666667,95810,134.1618091709286,133.7664620038604,Red,False
133.91,134.26,133.605,133.85,80510,2024-10-21 10:30:00,FNV,2024-10-21,09:30:00,15:30:00,inf,10:30:00,133.62,False,134.99,10780691.55,23634734.48666667,176320,134.0445467710224,133.6491996039542,Red,False
133.8615,134.19,133.59,133.78,51009,2024-10-21 11:00:00,FNV,2024-10-21,09:30:00,15:30:00,inf,11:00:00,133.62,False,134.99,6827724.68,30462459.166666668,227329,134.0016415268913,133.6062943598231,Red,False
