Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
204.34,204.46,204.34,204.4,496,2024-10-16 08:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,204.63,True,204.89,101382.40000000001,101382.40000000001,496,204.4,203.66233512955455,Green,False
204.56,204.89,204.56,204.89,300,2024-10-16 09:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,204.63,True,204.89,61433.99999999999,162816.4,796,204.543216080402,203.80555120995655,Green,False
204.91,208.6,204.63,207.15,129964,2024-10-16 09:30:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,204.63,False,204.89,26875688.773333333,27038505.173333332,130760,206.7796357703681,206.04197089992263,Green,False
207.27,207.27,205.4,205.485,70325,2024-10-16 10:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,204.63,False,204.89,14490583.458333332,41529088.63166666,201085,206.52504479034567,205.78737991990022,Red,False
205.4,205.58,203.9,203.9354,40441,2024-10-16 10:30:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,204.63,False,204.89,8269044.0638,49798132.69546667,241526,206.1812504470188,205.44358557657335,Red,False
204.02,204.95,203.785934,204.95,46822,2024-10-16 11:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,204.63,False,204.89,9578000.933915999,59376133.62938266,288348,205.91831269640386,205.1806478259584,Green,False
204.925,205.35,204.28,204.79,17900,2024-10-16 11:30:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,204.63,False,204.89,3666039.333333333,63042172.962716,306248,205.85333769597187,205.11567282552642,Red,False
204.745,204.91,204.04,204.28,13602,2024-10-16 12:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,204.63,False,204.89,2780384.82,65822557.782716,319850,205.79195805132406,205.0542931808786,Red,False
204.3,204.78,204.09,204.475,16130,2024-10-16 12:30:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,204.63,False,204.89,3297751.616666667,69120309.39938267,335980,205.72745222746195,204.9897873570165,Green,False
204.53,204.73,203.9,203.9,15419,2024-10-16 13:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,204.63,False,204.89,3148200.023333333,72268509.42271599,351399,205.65940546989603,204.92174059945057,Red,False
203.85,204.07,203.475,203.99,14080,2024-10-16 13:30:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,204.63,False,204.89,2870137.6,75138647.022716,365479,205.58950588875422,204.85184101830876,Green,False
203.91,203.91,202.98,203.73,17308,2024-10-16 14:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,204.63,False,204.89,3522870.32,78661517.342716,382787,205.49683594979973,204.75917107935427,Red,False
203.84,204.18,203.61,203.76,24900,2024-10-16 14:30:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,204.63,False,204.89,5075865.0,83737382.342716,407687,205.39625335788483,204.65858848743937,Red,False
203.72,203.77,203.05,203.14,25489,2024-10-16 15:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,204.63,False,204.89,5182423.48,88919805.822716,433176,205.274082180721,204.53641731027554,Red,False
202.99,203.87,202.99,203.52,104755,2024-10-16 15:30:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,204.63,False,204.89,21313452.3,110233258.122716,537931,204.9208134922806,204.18314862183513,Green,True
203.49,203.49,200.24,200.24,164235,2024-10-16 16:00:00,ODFL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,204.63,True,204.89,33064337.650000002,143297595.772716,702166,204.07937122093065,203.3417063504852,Red,False
203.86,203.86,200.89,201.0725,27614,2024-10-17 09:30:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,200.89,False,204.89,5576394.171666667,5576394.171666667,27614,201.94083333333333,201.80268440713905,Red,False
201.26,202.01,200.89,201.22,27904,2024-10-17 10:00:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,10:00:00,200.89,False,204.89,5619121.493333333,11195515.665,55518,201.6556011563817,201.51745223018742,Red,False
201.2,201.91,201.02,201.64,41134,2024-10-17 10:30:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,10:30:00,200.89,False,204.89,8289460.793333332,19484976.458333332,96652,201.59930946419456,201.46116053800029,Green,False
201.77,201.945,201.0,201.405,38119,2024-10-17 11:00:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,11:00:00,200.89,False,204.89,7679072.550000001,27164049.008333333,134771,201.55707836502907,201.4189294388348,Red,False
201.4,201.79,200.955,201.22,38556,2024-10-17 11:30:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,11:30:00,200.89,False,204.89,7762158.180000001,34926207.18833333,173327,201.50471183562476,201.36656290943048,Red,False
201.2,201.53,200.3675,201.09,35221,2024-10-17 12:00:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,12:00:00,200.89,False,204.89,7079274.2458333345,42005481.43416667,208548,201.41876898443846,201.28062005824418,Red,False
201.18,201.66,200.9771,201.42,55637,2024-10-17 12:30:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,12:30:00,200.89,False,204.89,11202641.624233333,53208123.058400005,264185,201.40478474705228,201.266635820858,Green,False
201.465,201.58,201.225,201.51,26460,2024-10-17 13:00:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,13:00:00,200.89,False,204.89,5330058.300000001,58538181.3584,290645,201.40783897331798,201.2696900471237,Green,False
201.5,202.2,201.1525,202.0,41543,2024-10-17 13:30:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,13:30:00,200.89,False,204.89,8382719.635833333,66920900.99423333,332188,201.45490202606155,201.31675309986727,Green,False
202.08,202.44,201.91,201.985,94909,2024-10-17 14:00:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,14:00:00,200.89,False,204.89,19182216.171666667,86103117.1659,427097,201.60084750279213,201.46269857659786,Red,False
201.97,202.08,200.57,201.285,44039,2024-10-17 14:30:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,14:30:00,200.89,False,204.89,8865564.488333331,94968681.65423334,471136,201.5738165927319,201.43566766653763,Red,False
201.255,201.62,201.05,201.315,39447,2024-10-17 15:00:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,15:00:00,200.89,False,204.89,7941798.765000001,102910480.41923334,510583,201.5548508650569,201.41670193886262,Green,False
201.315,201.66,200.34,201.56,137536,2024-10-17 15:30:00,ODFL,2024-10-17,09:30:00,15:30:00,inf,15:30:00,200.89,False,204.89,27670409.386666663,130580889.80590001,648119,201.476719253563,201.33857032736873,Green,True
