Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.5,1.5,1.5,1.5,100,2024-10-16 08:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,08:00:00,1.4356,True,1.58,150.0,150.0,100,1.5,1.4723363260448452,Green,False
1.47,1.515,1.4356,1.47,150143,2024-10-16 09:30:00,EAF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.4356,False,1.58,221240.71526666664,221390.71526666664,150243,1.4735509492400087,1.445887275284854,Green,False
1.47,1.59,1.47,1.5711,154559,2024-10-16 10:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.4356,False,1.58,238592.72830000002,459983.4435666667,304802,1.5091221303228544,1.4814584563676996,Green,False
1.575,1.64,1.5749,1.6,192192,2024-10-16 10:30:00,EAF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.4356,False,1.58,308461.7536,768445.1971666666,496994,1.5461860649558479,1.518522391000693,Green,False
1.595,1.607,1.54,1.5751,179456,2024-10-16 11:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.4356,False,1.58,282469.7258666667,1050914.9230333334,676450,1.55357369063986,1.5259100166847053,Red,False
1.58,1.615,1.572,1.5785,110204,2024-10-16 11:30:00,EAF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.4356,False,1.58,175059.054,1225973.9770333334,786654,1.5584665901823844,1.5308029162272296,Red,False
1.575,1.585,1.54,1.555,60619,2024-10-16 12:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.4356,False,1.58,94565.63999999998,1320539.6170333333,847273,1.5585762995319492,1.5309126255767944,Red,False
1.5585,1.56,1.55,1.555,16663,2024-10-16 12:30:00,EAF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.4356,False,1.58,25910.965,1346450.5820333334,863936,1.558507322340235,1.5308436483850802,Red,False
1.555,1.57,1.5501,1.5501,37756,2024-10-16 13:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.4356,False,1.58,58776.02373333332,1405226.6057666666,901692,1.5584330411788798,1.530769367223725,Red,False
1.56,1.585,1.55,1.58,70539,2024-10-16 13:30:00,EAF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.4356,False,1.58,110863.795,1516090.4007666665,972231,1.5593931902671962,1.5317295163120415,Green,False
1.58,1.58,1.56,1.56,49444,2024-10-16 14:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.4356,False,1.58,77462.26666666666,1593552.6674333334,1021675,1.5597451904307469,1.532081516475592,Red,False
1.565,1.57,1.56,1.57,29643,2024-10-16 14:30:00,EAF,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.4356,False,1.58,46440.7,1639993.3674333333,1051318,1.559940348622713,1.5322766746675582,Green,False
1.57,1.58,1.56,1.58,58853,2024-10-16 15:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.4356,False,1.58,92595.38666666667,1732588.7541,1110171,1.5606503449468596,1.5329866709917048,Green,False
1.58,1.6,1.57,1.575,368009,2024-10-16 15:30:00,EAF,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.4356,False,1.58,582067.5683333334,2314656.3224333334,1478180,1.5658825869876019,1.538218913032447,Red,True
1.58,1.58,1.58,1.58,196430,2024-10-16 16:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.4356,True,1.58,310359.4,2625015.7224333333,1674610,1.5675385447556944,1.5398748708005396,Green,False
1.55,1.55,1.55,1.55,515,2024-10-16 18:00:00,EAF,2024-10-16,09:30:00,15:30:00,inf,18:00:00,1.4356,True,1.58,798.25,2625813.9724333333,1675125,1.5675331527099967,1.539869478754842,Green,False
1.62,1.62,1.62,1.62,808,2024-10-17 09:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,09:00:00,1.4356,True,1.69,1308.96,1308.96,808,1.62,1.6050452097299717,Green,False
1.59,1.7,1.59,1.69,180732,2024-10-17 09:30:00,EAF,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.59,False,1.69,300015.12000000005,301324.0800000001,181540,1.6598219676104444,1.644867177340416,Green,False
1.69,1.695,1.66,1.69,141599,2024-10-17 10:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.59,False,1.69,238122.31833333333,539446.3983333334,323139,1.6693942802736081,1.6544394900035797,Green,False
1.6989,1.6989,1.67,1.685,90093,2024-10-17 10:30:00,EAF,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.59,False,1.69,151773.6709,691220.0692333335,413232,1.6727167044985225,1.657761914228494,Red,False
1.685,1.69,1.675,1.6801,14483,2024-10-17 11:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.59,False,1.69,24356.0611,715576.1303333334,427715,1.673020890858009,1.6580661005879807,Red,False
1.685,1.69,1.6612,1.69,24425,2024-10-17 11:30:00,EAF,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.59,False,1.69,41043.77,756619.9003333334,452140,1.6734195168163255,1.658464726546297,Green,False
1.685,1.69,1.68,1.69,2473,2024-10-17 12:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.59,False,1.69,4171.126666666667,760791.0270000001,454613,1.6734915785514275,1.658536788281399,Green,False
1.685,1.69,1.68,1.685,10047,2024-10-17 12:30:00,EAF,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.59,False,1.69,16929.195,777720.2220000001,464660,1.6737404166487326,1.6587856263787042,Green,False
1.68,1.69,1.6701,1.685,75862,2024-10-17 13:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.59,False,1.69,127577.1254,905297.3474000001,540522,1.6748575403036325,1.659902750033604,Green,False
1.685,1.69,1.675,1.69,16030,2024-10-17 13:30:00,EAF,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.59,False,1.69,27010.549999999996,932307.8974,556552,1.6751496668774886,1.6601948766074601,Green,False
1.69,1.69,1.68,1.685,4320,2024-10-17 14:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.59,False,1.69,7279.199999999999,939587.0974000001,560872,1.6752255370209248,1.6602707467508964,Red,False
1.685,1.71,1.68,1.7,96717,2024-10-17 14:30:00,EAF,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.59,False,1.69,164096.50999999998,1103683.6074,657589,1.678379059564561,1.6634242692945325,Green,False
1.6998,1.72,1.6814,1.6814,150077,2024-10-17 15:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.59,False,1.69,254270.45853333332,1357954.0659333332,807666,1.6813312259440576,1.6663764356740292,Red,False
1.69,1.705,1.68,1.69,202104,2024-10-17 15:30:00,EAF,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.59,False,1.69,341892.6,1699846.6659333333,1009770,1.6833998494046498,1.6684450591346214,Green,True
1.69,1.69,1.69,1.69,109203,2024-10-17 16:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.59,True,1.69,184553.07,1884399.7359333334,1118973,1.6840439724044578,1.6690891821344294,Green,False
1.6897,1.6897,1.6897,1.6897,100,2024-10-17 17:00:00,EAF,2024-10-17,09:30:00,15:30:00,inf,17:00:00,1.59,True,1.69,168.97,1884568.7059333334,1119073,1.6840444778252477,1.6690896875552192,Green,False
1.68,1.69,1.63,1.63,3519,2024-10-17 17:30:00,EAF,2024-10-17,09:30:00,15:30:00,inf,17:30:00,1.59,True,1.69,5806.3499999999985,1890375.0559333332,1122592,1.683937758271334,1.6689829680013055,Red,False
1.63,1.65,1.62,1.62,3240,2024-10-18 06:30:00,EAF,2024-10-18,09:30:00,15:30:00,inf,06:30:00,1.59,True,1.74,5281.200000000001,5281.200000000001,3240,1.6300000000000001,1.6052192421665015,Red,False
1.69,1.77,1.69,1.745,182857,2024-10-18 09:30:00,EAF,2024-10-18,09:30:00,15:30:00,inf,09:30:00,1.69,False,1.74,317256.895,322538.09500000003,186097,1.733171921094913,1.7083911632614144,Green,False
1.745,1.76,1.73,1.76,51286,2024-10-18 10:00:00,EAF,2024-10-18,09:30:00,15:30:00,inf,10:00:00,1.69,False,1.74,89750.5,412288.59500000003,237383,1.7368075852103986,1.7120268273769,Green,False
1.755,1.765,1.69,1.695,95296,2024-10-18 10:30:00,EAF,2024-10-18,09:30:00,15:30:00,inf,10:30:00,1.69,False,1.74,163591.46666666667,575880.0616666668,332679,1.7310382130121431,1.7062574551786445,Red,False
1.695,1.71,1.68,1.68,48981,2024-10-18 11:00:00,EAF,2024-10-18,09:30:00,15:30:00,inf,11:00:00,1.69,False,1.74,82777.88999999998,658657.9516666667,381660,1.7257715025589966,1.700990744725498,Red,False
1.69,1.71,1.68,1.705,26558,2024-10-18 11:30:00,EAF,2024-10-18,09:30:00,15:30:00,inf,11:30:00,1.69,False,1.74,45104.33666666666,703762.2883333333,408218,1.7239864198377663,1.6992056620042677,Green,False
1.705,1.71,1.685,1.7,95098,2024-10-18 12:00:00,EAF,2024-10-18,09:30:00,15:30:00,inf,12:00:00,1.69,False,1.74,161508.10333333333,865270.3916666667,503316,1.7191394504976332,1.6943586926641345,Red,False
1.7,1.7,1.69,1.7,24448,2024-10-18 12:30:00,EAF,2024-10-18,09:30:00,15:30:00,inf,12:30:00,1.69,False,1.74,41480.10666666667,906750.4983333334,527764,1.718098427201047,1.6933176693675485,Green,False
1.695,1.72,1.69,1.72,66920,2024-10-18 13:00:00,EAF,2024-10-18,09:30:00,15:30:00,inf,13:00:00,1.69,False,1.74,114433.2,1021183.6983333334,594684,1.7171871083354073,1.6924063505019087,Green,False
1.72,1.73,1.71,1.73,45448,2024-10-18 13:30:00,EAF,2024-10-18,09:30:00,15:30:00,inf,13:30:00,1.69,False,1.74,78322.05333333333,1099505.7516666667,640132,1.7176234771370071,1.6928427193035085,Green,False
1.725,1.74,1.72,1.735,62036,2024-10-18 14:00:00,EAF,2024-10-18,09:30:00,15:30:00,inf,14:00:00,1.69,False,1.74,107425.67333333334,1206931.425,702168,1.7188641820760844,1.6940834242425857,Green,False
1.74,1.74,1.72,1.725,83513,2024-10-18 14:30:00,EAF,2024-10-18,09:30:00,15:30:00,inf,14:30:00,1.69,False,1.74,144338.30166666667,1351269.7266666666,785681,1.7198706939160633,1.6950899360825646,Red,False
1.725,1.73,1.71,1.72,47558,2024-10-18 15:00:00,EAF,2024-10-18,09:30:00,15:30:00,inf,15:00:00,1.69,False,1.74,81799.76,1433069.4866666666,833239,1.719878074197999,1.6950973163645005,Red,False
1.72,1.74,1.7122,1.73,226865,2024-10-18 15:30:00,EAF,2024-10-18,09:30:00,15:30:00,inf,15:30:00,1.69,False,1.74,391886.601,1824956.0876666666,1060104,1.7214877857895703,1.6967070279560716,Green,True
1.74,1.74,1.69,1.69,176063,2024-10-18 16:00:00,EAF,2024-10-18,09:30:00,15:30:00,inf,16:00:00,1.69,True,1.74,300480.8533333333,2125436.941,1236167,1.7193768649381516,1.694596107104653,Red,False
1.74,1.74,1.74,1.74,250,2024-10-21 04:00:00,EAF,2024-10-21,09:30:00,15:30:00,inf,04:00:00,1.69,True,1.78,435.0,435.0,250,1.74,1.7288806509380803,Green,False
1.74,1.74,1.74,1.74,133,2024-10-21 08:30:00,EAF,2024-10-21,09:30:00,15:30:00,inf,08:30:00,1.69,True,1.78,231.42,666.42,383,1.74,1.7288806509380803,Green,False
1.73,1.8,1.71,1.755,92586,2024-10-21 09:30:00,EAF,2024-10-21,09:30:00,15:30:00,inf,09:30:00,1.71,False,1.78,162488.43,163154.85,92969,1.7549382052081877,1.743818856146268,Green,False
1.755,1.7556,1.701,1.705,55090,2024-10-21 10:00:00,EAF,2024-10-21,09:30:00,15:30:00,inf,10:00:00,1.71,False,1.78,94784.18133333333,257939.03133333335,148059,1.7421367923147755,1.7310174432528558,Red,False
1.705,1.725,1.69,1.725,75657,2024-10-21 10:30:00,EAF,2024-10-21,09:30:00,15:30:00,inf,10:30:00,1.71,False,1.78,129625.66000000002,387564.6913333334,223716,1.732395945454654,1.7212765963927343,Green,False
1.725,1.73,1.7,1.71,29072,2024-10-21 11:00:00,EAF,2024-10-21,09:30:00,15:30:00,inf,11:00:00,1.71,False,1.78,49810.026666666665,437374.718,252788,1.730203640995617,1.7190842919336973,Red,False
