Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.41,8.41,8.4,8.4,10665,2024-10-16 07:00:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,07:00:00,8.3849,True,8.52,89621.55,89621.55,10665,8.403333333333334,8.38536885811964,Red,False
8.41,8.41,8.4,8.4,5345,2024-10-16 07:30:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,07:30:00,8.3849,True,8.52,44915.81666666667,134537.36666666667,16010,8.403333333333334,8.38536885811964,Red,False
8.38,8.3901,8.379,8.39,1448,2024-10-16 08:00:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,8.3849,True,8.52,12143.458933333335,146680.8256,17458,8.401926085462254,8.38396161024856,Green,False
8.38,8.38,8.3701,8.38,1046,2024-10-16 08:30:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,08:30:00,8.3849,True,8.52,8762.0282,155442.8538,18504,8.400500097276264,8.382535622062571,Green,False
8.38,8.47,8.37,8.44,173644,2024-10-16 09:00:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,8.3849,True,8.52,1463240.106666667,1618682.9604666668,192148,8.424146805934315,8.406182330720622,Green,False
8.44,8.44,8.3849,8.395,1659559,2024-10-16 09:30:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.3849,False,8.52,13951304.008033333,15569986.9685,1851707,8.408450672001564,8.39048619678787,Red,False
8.395,8.42,8.374,8.395,2463202,2024-10-16 10:00:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.3849,False,8.52,20681865.059333332,36251852.02783333,4314909,8.401533387571632,8.383568912357939,Green,False
8.4,8.49,8.385,8.4499,3703295,2024-10-16 10:30:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.3849,False,8.52,31261858.51516667,67513710.543,8018204,8.420053985032059,8.402089509818365,Green,False
8.45,8.45,8.3836,8.425,4139163,2024-10-16 11:00:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.3849,False,8.52,34849820.8506,102363531.3936,12157367,8.419876721135424,8.40191224592173,Red,False
8.4211,8.49,8.4211,8.485,1359686,2024-10-16 11:30:00,ERIC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.3849,False,8.52,11510240.541533332,113873771.93513334,13517053,8.42445257373285,8.406488098519157,Green,False
