Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.18,2.18,2.18,2.18,264,2024-10-16 09:00:00,GTI,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.08,True,2.28,575.5200000000001,575.5200000000001,264,2.18,2.168430073635287,Green,False
2.08,2.3,2.08,2.205,24650,2024-10-16 09:30:00,GTI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.08,False,2.28,54106.74999999999,54682.26999999999,24914,2.194841053223087,2.183271126858374,Green,False
2.2,2.24,2.135,2.135,15771,2024-10-16 10:00:00,GTI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.08,False,2.28,34223.07,88905.34,40685,2.1852117488017697,2.1736418224370566,Red,False
2.14,2.16,2.1336,2.14,3503,2024-10-16 10:30:00,GTI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.08,False,2.28,7512.300266666667,96417.64026666665,44188,2.1819869708216406,2.1704170444569275,Green,False
2.14,2.17,2.09,2.12,12356,2024-10-16 11:00:00,GTI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.08,False,2.28,26277.09333333333,122694.73359999998,56544,2.1698983729485,2.158328446583787,Red,False
2.125,2.1505,2.12,2.14,765,2024-10-16 11:30:00,GTI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.08,False,2.28,1634.6775000000002,124329.41109999998,57309,2.1694569980282328,2.1578870716635197,Green,False
2.1,2.1499,2.1,2.125,4441,2024-10-16 12:00:00,GTI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.08,False,2.28,9436.976966666667,133766.38806666667,61750,2.166257296626181,2.1546873702614677,Green,False
2.12,2.15,2.095,2.095,8905,2024-10-16 12:30:00,GTI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.08,False,2.28,18819.233333333334,152585.62139999997,70655,2.1595870271035307,2.1480171007388176,Red,False
2.095,2.19,2.095,2.145,6611,2024-10-16 13:00:00,GTI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.08,False,2.28,14169.576666666666,166755.19806666666,77266,2.1581963356025504,2.1466264092378373,Green,False
2.126,2.18,2.126,2.17,1150,2024-10-16 13:30:00,GTI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.08,False,2.28,2482.4666666666667,169237.6647333333,78416,2.1582032331837038,2.1466333068189907,Green,False
2.17,2.2,2.16,2.2,2600,2024-10-16 14:00:00,GTI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.08,False,2.28,5685.333333333334,174922.99806666665,81016,2.1591166938217965,2.1475467674570834,Green,False
2.19,2.22,2.1504,2.21,2460,2024-10-16 14:30:00,GTI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.08,False,2.28,5395.928,180318.92606666667,83476,2.160128971999936,2.148559045635223,Green,False
2.21,2.22,2.1669,2.21,1204,2024-10-16 15:00:00,GTI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.08,False,2.28,2647.5558666666666,182966.48193333333,84680,2.160681175405448,2.1491112490407347,Green,False
2.2,2.23,2.1542,2.23,3850,2024-10-16 15:30:00,GTI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,2.08,False,2.28,8488.223333333333,191454.70526666666,88530,2.162596919311721,2.151026992947008,Green,True
2.28,2.28,2.28,2.28,100,2024-10-16 18:00:00,GTI,2024-10-16,09:30:00,15:30:00,inf,18:00:00,2.08,True,2.28,227.99999999999997,191682.70526666666,88630,2.1627293835796757,2.1511594572149626,Green,False
2.21,2.2527,2.2,2.25,19974,2024-10-17 09:30:00,GTI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,2.2,False,2.28,44626.5766,44626.5766,19974,2.2342333333333335,2.2273632176176106,Green,False
2.25,2.25,2.22,2.235,1138,2024-10-17 10:00:00,GTI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,2.2,False,2.28,2543.43,47170.0066,21112,2.234274658961728,2.227404543246005,Red,False
2.2485,2.25,2.21,2.239,2345,2024-10-17 10:30:00,GTI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,2.2,False,2.28,5236.385,52406.3916,23457,2.2341472311037216,2.2272771153879987,Red,False
2.24,2.24,2.21423,2.21423,320,2024-10-17 11:00:00,GTI,2024-10-17,09:30:00,15:30:00,inf,11:00:00,2.2,False,2.28,711.3024000000001,53117.694,23777,2.233994784876141,2.227124669160418,Red,False
2.25,2.25,2.25,2.25,100,2024-10-17 11:30:00,GTI,2024-10-17,09:30:00,15:30:00,inf,11:30:00,2.2,False,2.28,225.0,53342.694,23877,2.2340618168111575,2.2271917010954345,Green,False
2.25,2.25,2.25,2.25,200,2024-10-17 12:00:00,GTI,2024-10-17,09:30:00,15:30:00,inf,12:00:00,2.2,False,2.28,450.0,53792.694,24077,2.2341942102421397,2.2273240945264168,Green,False
2.25,2.313323,2.2301,2.2301,9826,2024-10-17 12:30:00,GTI,2024-10-17,09:30:00,15:30:00,inf,12:30:00,2.2,False,2.28,22185.545666000005,75978.23966600001,33903,2.2410476850426218,2.234177569326899,Red,False
2.3,2.3,2.27,2.27,300,2024-10-17 13:00:00,GTI,2024-10-17,09:30:00,15:30:00,inf,13:00:00,2.2,False,2.28,683.9999999999999,76662.23966600001,34203,2.24138934204602,2.234519226330297,Red,False
2.3,2.3,2.2701,2.2704,1796,2024-10-17 13:30:00,GTI,2024-10-17,09:30:00,15:30:00,inf,13:30:00,2.2,False,2.28,4095.1793333333335,80757.41899933334,35999,2.2433239534246323,2.2364538377089094,Red,False
2.2983,2.2983,2.2983,2.2983,500,2024-10-17 14:00:00,GTI,2024-10-17,09:30:00,15:30:00,inf,14:00:00,2.2,False,2.28,1149.1499999999999,81906.56899933334,36499,2.244077070586409,2.237206954870686,Green,False
2.3,2.3,2.276,2.29,3165,2024-10-17 14:30:00,GTI,2024-10-17,09:30:00,15:30:00,inf,14:30:00,2.2,False,2.28,7243.629999999999,89150.19899933334,39664,2.2476351099065486,2.2407649941908256,Red,False
2.3,2.3,2.27,2.27,2843,2024-10-17 15:00:00,GTI,2024-10-17,09:30:00,15:30:00,inf,15:00:00,2.2,False,2.28,6482.039999999999,95632.23899933333,42507,2.2497997741391615,2.2429296584234386,Red,False
2.31,2.31,2.3,2.305,613,2024-10-17 15:30:00,GTI,2024-10-17,09:30:00,15:30:00,inf,15:30:00,2.2,False,2.28,1412.965,97045.20399933333,43120,2.250584508333333,2.24371439261761,Red,True
2.32,2.32,2.32,2.32,376,2024-10-17 16:00:00,GTI,2024-10-17,09:30:00,15:30:00,inf,16:00:00,2.2,True,2.32,872.3199999999999,97917.52399933334,43496,2.251184568680645,2.244314452964922,Green,False
2.47,2.47,2.47,2.47,160,2024-10-18 08:30:00,GTI,2024-10-18,09:30:00,15:30:00,inf,08:30:00,2.2,True,2.47,395.20000000000005,395.20000000000005,160,2.47,2.423214600406514,Green,False
2.47,2.47,2.4105,2.435,5511,2024-10-18 09:30:00,GTI,2024-10-18,09:30:00,15:30:00,inf,09:30:00,2.4105,False,2.47,13438.573499999999,13833.7735,5671,2.4393887321460057,2.3926033325525196,Red,False
2.4224,2.4537,2.41,2.44,1074,2024-10-18 10:00:00,GTI,2024-10-18,09:30:00,15:30:00,inf,10:00:00,2.4105,False,2.47,2614.7246,16448.4981,6745,2.438620919199407,2.391835519605921,Green,False
2.4316,2.4316,2.4316,2.4316,500,2024-10-18 10:30:00,GTI,2024-10-18,09:30:00,15:30:00,inf,10:30:00,2.4105,False,2.47,1215.8,17664.2981,7245,2.4381363837129055,2.3913509841194194,Green,False
2.43,2.4556,2.2872,2.3085,7534,2024-10-18 11:00:00,GTI,2024-10-18,09:30:00,15:30:00,inf,11:00:00,2.4105,False,2.47,17708.16473333333,35372.46283333333,14779,2.3934273518731533,2.346641952279667,Red,False
2.3,2.32,2.2502,2.28,2440,2024-10-18 11:30:00,GTI,2024-10-18,09:30:00,15:30:00,inf,11:30:00,2.4105,False,2.47,5571.496,40943.95883333333,17219,2.3778360435178194,2.3310506439243333,Red,False
2.31,2.34,2.27,2.34,9449,2024-10-18 12:00:00,GTI,2024-10-18,09:30:00,15:30:00,inf,12:00:00,2.4105,False,2.47,21890.18333333333,62834.14216666666,26668,2.3561625231238437,2.3093771235303575,Green,False
2.2664,2.2664,2.26,2.26,530,2024-10-18 12:30:00,GTI,2024-10-18,09:30:00,15:30:00,inf,12:30:00,2.4105,False,2.47,1198.9306666666666,64033.072833333325,27198,2.354330201975635,2.3075448023821488,Red,False
2.25,2.29,2.25,2.29,612,2024-10-18 13:00:00,GTI,2024-10-18,09:30:00,15:30:00,inf,13:00:00,2.4105,False,2.47,1393.3200000000002,65426.39283333333,27810,2.3526211015222342,2.305835701928748,Green,False
2.323,2.3232,2.26,2.29,3673,2024-10-18 13:30:00,GTI,2024-10-18,09:30:00,15:30:00,inf,13:30:00,2.4105,False,2.47,8415.087866666667,73841.4807,31483,2.345439783375155,2.2986543837816686,Red,False
2.3228,2.3228,2.26,2.32,2808,2024-10-18 14:00:00,GTI,2024-10-18,09:30:00,15:30:00,inf,14:00:00,2.4105,False,2.47,6461.020799999999,80302.5015,34291,2.3417952669796738,2.2950098673861876,Red,False
2.3,2.3,2.25,2.29,2198,2024-10-18 15:00:00,GTI,2024-10-18,09:30:00,15:30:00,inf,15:00:00,2.4105,False,2.47,5011.44,85313.94149999999,36489,2.3380728849790344,2.2912874853855483,Red,False
2.25,2.32,2.25,2.32,950,2024-10-18 15:30:00,GTI,2024-10-18,09:30:00,15:30:00,inf,15:30:00,2.4105,False,2.47,2181.8333333333335,87495.77483333333,37439,2.3370222183640945,2.2902368187706084,Green,True
2.3,2.3,2.3,2.3,1370,2024-10-18 16:00:00,GTI,2024-10-18,09:30:00,15:30:00,inf,16:00:00,2.4105,True,2.47,3150.9999999999995,90646.77483333333,38809,2.3357152937033505,2.2889298941098644,Green,False
2.34,2.34,2.34,2.34,300,2024-10-18 18:30:00,GTI,2024-10-18,09:30:00,15:30:00,inf,18:30:00,2.4105,True,2.47,702.0,91348.77483333333,39109,2.3357481611223334,2.2889627615288473,Green,False
2.32,2.32,2.3,2.3,373,2024-10-21 09:00:00,GTI,2024-10-21,09:30:00,15:30:00,inf,09:00:00,2.4105,True,2.32,860.3866666666665,860.3866666666665,373,2.306666666666666,2.298604272490877,Red,False
2.24,2.39,2.24,2.335,8821,2024-10-21 09:30:00,GTI,2024-10-21,09:30:00,15:30:00,inf,09:30:00,2.24,False,2.32,20479.42166666667,21339.808333333334,9194,2.321058117612936,2.312995723437147,Green,False
2.3836,2.4,2.3273,2.35,867,2024-10-21 10:00:00,GTI,2024-10-21,09:30:00,15:30:00,inf,10:00:00,2.24,False,2.32,2045.3396999999998,23385.148033333335,10061,2.324336351588643,2.3162739574128537,Red,False
2.33,2.33,2.29,2.29,727,2024-10-21 10:30:00,GTI,2024-10-21,09:30:00,15:30:00,inf,10:30:00,2.24,False,2.32,1674.5233333333333,25059.67136666667,10788,2.322920964652083,2.314858570476294,Red,False
2.295,2.3,2.22,2.29,2092,2024-10-21 11:00:00,GTI,2024-10-21,09:30:00,15:30:00,inf,11:00:00,2.24,False,2.32,4748.84,29808.511366666666,12880,2.3143254166666667,2.3062630224908776,Red,False
2.217387,2.34,2.217387,2.34,3636,2024-10-21 11:30:00,GTI,2024-10-21,09:30:00,15:30:00,inf,11:30:00,2.24,False,2.32,8359.633044,38168.14441066667,16516,2.310979923145233,2.3029175289694437,Green,False
