Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
81.29,81.9,81.0506,81.855,16612,2024-10-16 09:30:00,AXS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,81.0506,False,81.64,1355570.209066667,1355570.209066667,16612,81.60186666666668,81.5174396898683,Green,False
81.865,82.2,81.84,81.97,8618,2024-10-16 10:00:00,AXS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,81.0506,False,81.64,706704.7266666668,2062274.9357333337,25230,81.73899864182853,81.65457166503015,Green,False
81.93,82.14,81.88,82.13,7980,2024-10-16 10:30:00,AXS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,81.0506,False,81.64,654759.0,2717033.9357333337,33210,81.81372886881462,81.72930189201624,Green,False
82.11,82.14,81.65,81.65,6190,2024-10-16 11:00:00,AXS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,81.0506,False,81.64,506424.53333333344,3223458.4690666674,39400,81.81366672758038,81.729239750782,Red,False
81.65,81.72,81.565,81.72,9501,2024-10-16 11:30:00,AXS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,81.0506,False,81.64,775930.8350000001,3999389.3040666673,48901,81.7854298289742,81.70100285217582,Green,False
81.72,81.76,81.59,81.59,8173,2024-10-16 12:00:00,AXS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,81.0506,False,81.64,667298.2066666668,4666687.510733334,57074,81.76555893635165,81.68113195955327,Red,False
81.59,81.7,81.48,81.48,8721,2024-10-16 12:30:00,AXS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,81.0506,False,81.64,711226.6200000001,5377914.130733334,65795,81.73742884312387,81.65300186632548,Red,False
81.44,81.44,81.18,81.2,3263,2024-10-16 13:00:00,AXS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,81.0506,False,81.64,265194.88666666666,5643109.017400001,69058,81.71550026644272,81.63107328964433,Red,False
81.21,81.285,81.07,81.285,7904,2024-10-16 13:30:00,AXS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,81.0506,False,81.64,641910.1866666666,6285019.204066668,76962,81.66392770544772,81.57950072864934,Green,False
81.33,81.53,81.25,81.53,10510,2024-10-16 14:00:00,AXS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,81.0506,False,81.64,855899.3666666667,7140918.570733334,87472,81.63662167017256,81.55219469337418,Green,False
81.525,81.66,81.44,81.46,16690,2024-10-16 14:30:00,AXS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,81.0506,False,81.64,1360568.8,8501487.370733334,104162,81.61793524253886,81.53350826574048,Red,False
81.44,81.5,81.38,81.45,14300,2024-10-16 15:00:00,AXS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,81.0506,False,81.64,1164639.6666666665,9666127.0374,118462,81.59685837990241,81.51243140310403,Green,False
81.44,81.74,81.37,81.65,75102,2024-10-16 15:30:00,AXS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,81.0506,False,81.64,6127321.840000001,15793448.877400002,193564,81.5929040389742,81.50847706217581,Green,True
81.64,81.64,81.64,81.64,59750,2024-10-16 16:00:00,AXS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,81.0506,True,81.64,4877990.0,20671438.877400003,253314,81.60401271702315,81.51958574022477,Green,False
82.24,82.82,82.24,82.515,11743,2024-10-17 09:30:00,AXS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,82.24,False,81.64,969091.075,969091.075,11743,82.52499999999999,82.4546777037775,Green,False
82.535,82.535,82.04,82.11,21748,2024-10-17 10:00:00,AXS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,82.24,False,81.64,1788301.7933333335,2757392.868333333,33491,82.33235401550665,82.26203171928417,Red,False
82.22,82.655,82.22,82.545,4443,2024-10-17 10:30:00,AXS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,82.24,False,81.64,366429.02,3123821.8883333337,37934,82.34886614470749,82.278543848485,Green,False
82.6,82.605,82.37,82.465,7500,2024-10-17 11:00:00,AXS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,82.24,False,81.64,618600.0,3742421.8883333337,45434,82.37051301521622,82.30019071899373,Red,False
82.46,82.67,82.455,82.53,6324,2024-10-17 11:30:00,AXS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,82.24,False,81.64,522056.74,4264478.628333334,51758,82.39264709481306,82.32232479859057,Green,False
