Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
372.67,372.67,372.67,372.67,100,2024-10-16 07:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,370.4225,True,374.73,37267.0,37267.0,100,372.67,371.4037753118647,Green,False
374.38,374.6,374.38,374.6,500,2024-10-16 08:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,370.4225,True,374.73,187263.3333333333,224530.3333333333,600,374.2172222222222,372.95099753408687,Green,False
374.5,374.5,374.5,374.5,200,2024-10-16 08:30:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,370.4225,True,374.73,74900.0,299430.3333333333,800,374.28791666666666,373.02169197853135,Green,False
374.73,374.73,374.73,374.73,588,2024-10-16 09:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,370.4225,True,374.73,220341.24000000002,519771.57333333336,1388,374.4751969260327,373.2089722378974,Green,False
375.0,376.86,370.4225,370.54,52200,2024-10-16 09:30:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,370.4225,False,374.73,19450111.5,19969883.073333334,53588,372.6558758179692,371.3896511298339,Red,False
370.465,373.39,370.19,372.825,31294,2024-10-16 10:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,370.4225,False,374.73,11645592.69,31615475.763333336,84882,372.4638411363226,371.1976164481873,Green,False
372.825,373.0719,371.24,371.27,127376,2024-10-16 10:30:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,370.4225,False,374.73,47366120.03146668,78981595.79480001,212258,372.1018562070688,370.8356315189335,Red,False
371.39,371.39,369.1846,369.755,54928,2024-10-16 11:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,370.4225,False,374.73,20329394.75626667,99310990.55106668,267186,371.69234372709155,370.42611903895624,Red,False
369.755,371.11,368.41,369.35,53858,2024-10-16 11:30:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,370.4225,False,374.73,19907173.486666664,119218164.03773335,321044,371.3452487438898,370.0790240557545,Red,False
369.41,370.16,368.775,369.29,29887,2024-10-16 12:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,370.4225,False,374.73,11040506.858333332,130258670.89606668,350931,371.1802915560799,369.9140668679446,Red,False
369.285,370.185,368.55,370.185,24546,2024-10-16 12:30:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,370.4225,False,374.73,9073183.440000001,139331854.3360667,375477,371.07959831378935,369.81337362565404,Green,False
370.34,370.58,369.24,369.7709,13461,2024-10-16 13:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,370.4225,False,374.73,4978734.3683,144310588.70436668,388938,371.03751421657614,369.77128952844083,Red,False
369.58,369.94,368.43,369.14,19663,2024-10-16 13:30:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,370.4225,False,374.73,7258989.71,151569578.4143667,408601,370.9476443140538,369.68141962591847,Red,False
369.335,370.89,369.23,370.295,43105,2024-10-16 14:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,370.4225,False,374.73,15954812.858333332,167524391.2727,451706,370.87041410275714,369.6041894146218,Green,False
370.325,370.81,370.1632,370.49,23637,2024-10-16 14:30:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,370.4225,False,374.73,8757218.552800002,176281609.8255,475343,370.8513848431554,369.5851601550201,Green,False
370.62,371.14,370.51,370.83,26846,2024-10-16 15:00:00,SPOT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,370.4225,False,374.73,9955212.693333333,186236822.51883334,502189,370.8500634598395,369.58383877170417,Green,False
