Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.0,5.0,5.0,5.0,100,2024-10-16 07:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,4.865,True,5.0,500.0,500.0,100,5.0,4.963010289212359,Green,False
4.99,5.0,4.865,4.875,18289,2024-10-16 09:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.865,False,5.0,89859.95333333332,90359.95333333332,18389,4.9138046295792766,4.876814918791635,Red,False
4.875,4.925,4.825,4.84,22327,2024-10-16 10:00:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.865,False,5.0,108583.64333333333,198943.59666666665,40716,4.886128221501784,4.849138510714143,Red,False
4.84,4.9,4.795,4.885,27098,2024-10-16 10:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.865,False,5.0,131696.28,330639.87666666665,67814,4.875687566972404,4.838697856184763,Green,False
4.885,4.895,4.82,4.845,30754,2024-10-16 11:00:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.865,False,5.0,149259.4133333333,479899.2899999999,98568,4.868712868273678,4.831723157486037,Red,False
4.845,4.867,4.825,4.835,28578,2024-10-16 11:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.865,False,5.0,138384.202,618283.492,127146,4.8627836660217385,4.825793955234097,Red,False
4.835,4.855,4.81,4.855,24241,2024-10-16 12:00:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.865,False,5.0,117326.44,735609.9319999999,151387,4.859135407928025,4.8221456971403835,Green,False
4.85,4.86,4.84,4.86,20616,2024-10-16 12:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.865,False,5.0,100056.31999999998,835666.2519999999,172003,4.8584399806980105,4.821450269910369,Green,False
4.855,4.88,4.84,4.875,34535,2024-10-16 13:00:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.865,False,5.0,168012.77499999997,1003679.0269999999,206538,4.8595368745702965,4.822547163782655,Green,False
4.875,4.875,4.845,4.85,46599,2024-10-16 13:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.865,False,5.0,226315.81,1229994.8369999998,253137,4.8590085092262285,4.822018798438587,Red,False
4.85,4.945,4.83,4.835,128885,2024-10-16 14:00:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.865,False,5.0,627669.9500000001,1857664.787,382022,4.862716772856014,4.825727062068372,Red,False
4.8311,4.89,4.83,4.86,48330,2024-10-16 14:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.865,False,5.0,234883.79999999996,2092548.587,430352,4.862411669981783,4.825421959194141,Green,False
4.855,4.87,4.84,4.84,18844,2024-10-16 15:00:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.865,False,5.0,91393.40000000001,2183941.987,449196,4.861890994131738,4.824901283344096,Red,False
4.845,4.9,4.79,4.805,140912,2024-10-16 15:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.865,False,5.0,680839.8133333334,2864781.800333333,590108,4.8546737213075115,4.81768401051987,Red,True
4.8,4.8,4.8,4.8,127383,2024-10-16 16:00:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,4.865,True,5.0,611438.4,3476220.2003333336,717491,4.84496697566009,4.807977264872449,Green,False
4.76,4.76,4.76,4.76,300,2024-10-16 16:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,16:30:00,4.865,True,5.0,1428.0,3477648.2003333336,717791,4.844931463801209,4.8079417530135675,Green,False
4.771,4.771,4.771,4.771,383,2024-10-16 17:30:00,ADPT,2024-10-16,09:30:00,15:30:00,inf,17:30:00,4.865,True,5.0,1827.293,3479475.493333333,718174,4.844892036377442,4.807902325589801,Green,False
4.8,4.8,4.8,4.8,100,2024-10-17 07:00:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,07:00:00,4.865,True,4.8,480.0,480.0,100,4.8,4.766529830398063,Green,False
4.79,4.815,4.73,4.76,42393,2024-10-17 09:30:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,4.73,False,4.8,202143.95500000002,202623.95500000002,42493,4.76840785541148,4.734937685809544,Red,False
4.7551,4.76,4.67,4.7,48330,2024-10-17 10:00:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,4.73,False,4.8,227634.3,430258.255,90823,4.737327053719873,4.703856884117936,Red,False
4.7,4.71,4.635,4.65,25501,2024-10-17 10:30:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,4.73,False,4.8,118962.16500000001,549220.42,116324,4.721471235514597,4.688001065912661,Red,False
4.655,4.66,4.6,4.635,36782,2024-10-17 11:00:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,4.73,False,4.8,170361.96333333335,719582.3833333333,153106,4.699896694664698,4.666426525062762,Red,False
4.635,4.69,4.615,4.69,37999,2024-10-17 11:30:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,4.73,False,4.8,177265.335,896847.7183333334,191105,4.692957894002425,4.659487724400488,Green,False
4.69,4.76,4.69,4.755,44936,2024-10-17 12:00:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,4.73,False,4.8,212771.95999999996,1109619.6783333332,236041,4.70096160554028,4.667491435938343,Green,False
4.755,4.755,4.73,4.745,17175,2024-10-17 12:30:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,4.73,False,4.8,81466.75,1191086.4283333332,253216,4.7038355725283285,4.670365402926392,Red,False
4.74,4.745,4.73,4.745,16986,2024-10-17 13:00:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,4.73,False,4.8,80513.64000000001,1271600.0683333334,270202,4.7061090159707675,4.672638846368831,Green,False
4.745,4.76,4.7,4.735,19494,2024-10-17 13:30:00,ADPT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,4.73,False,4.8,92239.11,1363839.1783333332,289696,4.707828821707353,4.674358652105417,Red,False
