Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
47.7,47.7,47.7,47.7,233,2024-10-16 08:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,08:00:00,47.64,True,47.8,11114.100000000002,11114.100000000002,233,47.70000000000001,47.5051632918407,Green,False
47.8,47.8,47.8,47.8,298,2024-10-16 09:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,09:00:00,47.64,True,47.8,14244.399999999998,25358.5,531,47.75612052730697,47.56128381914766,Green,False
48.08,48.24,47.64,47.84,36504,2024-10-16 09:30:00,VIST,2024-10-16,09:30:00,15:30:00,inf,09:30:00,47.64,False,47.8,1748784.96,1774143.46,37035,47.90450816794924,47.70967145978993,Red,False
47.85,48.15,47.64,48.14,24796,2024-10-16 10:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,10:00:00,47.64,False,47.8,1189629.4266666668,2963772.8866666667,61831,47.933445790407184,47.738609082247876,Green,False
48.13,48.26,47.68,47.73,38920,2024-10-16 10:30:00,VIST,2024-10-16,09:30:00,15:30:00,inf,10:30:00,47.64,False,47.8,1863878.7999999998,4827651.6866666665,100751,47.91666272956761,47.721826021408305,Red,False
47.7325,47.97,47.44,47.635,25354,2024-10-16 11:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,11:00:00,47.64,False,47.8,1208920.9766666666,6036572.663333333,126105,47.86941567212508,47.67457896396577,Red,False
47.68,47.8299,47.28,47.28,28992,2024-10-16 11:30:00,VIST,2024-10-16,09:30:00,15:30:00,inf,11:30:00,47.64,False,47.8,1376055.9936000002,7412628.656933334,155097,47.79350120849103,47.59866450033172,Red,False
47.28,47.52,47.24,47.36,30374,2024-10-16 12:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,12:00:00,47.64,False,47.8,1438917.6266666667,8851546.2836,185471,47.72469164235919,47.52985493419988,Green,False
47.36,47.45,47.23,47.34,20204,2024-10-16 12:30:00,VIST,2024-10-16,09:30:00,15:30:00,inf,12:30:00,47.64,False,47.8,956457.3600000001,9808003.6436,205675,47.68690236343746,47.492065655278154,Red,False
47.35,47.52,47.23,47.52,14030,2024-10-16 13:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,13:00:00,47.64,False,47.8,665349.3666666667,10473353.010266667,219705,47.67007127860844,47.47523457044913,Green,False
47.45,47.52,47.32,47.32,25510,2024-10-16 13:30:00,VIST,2024-10-16,09:30:00,15:30:00,inf,13:30:00,47.64,False,47.8,1208833.8666666665,11682186.876933333,245215,47.640588369118255,47.44575166095895,Red,False
47.33,47.4,47.19,47.26,40095,2024-10-16 14:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,14:00:00,47.64,False,47.8,1895825.25,13578012.126933333,285310,47.590382835979575,47.39554612782027,Red,False
47.275,47.275,46.86,47.035,27193,2024-10-16 14:30:00,VIST,2024-10-16,09:30:00,15:30:00,inf,14:30:00,47.64,False,47.8,1279611.9366666665,14857624.0636,312503,47.543940581690414,47.34910387353111,Red,False
47.03,47.15,46.85,46.93,44097,2024-10-16 15:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,15:00:00,47.64,False,47.8,2071530.07,16929154.1336,356600,47.47379173752103,47.278955029361725,Red,False
46.99,47.0,46.75,46.9,82926,2024-10-16 15:30:00,VIST,2024-10-16,09:30:00,15:30:00,inf,15:30:00,47.64,False,47.8,3887847.3,20817001.4336,439526,47.36238910462635,47.167552396467045,Red,True
46.9,46.9,46.9,46.9,8380,2024-10-16 16:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,16:00:00,47.64,True,47.8,393022.0,21210023.4336,447906,47.35373813612678,47.15890142796747,Green,False
46.91,46.91,46.91,46.91,100,2024-10-16 17:00:00,VIST,2024-10-16,09:30:00,15:30:00,inf,17:00:00,47.64,True,47.8,4691.0,21214714.4336,448006,47.35363908876221,47.1588023806029,Green,False
47.1895,47.1895,47.1895,47.1895,200,2024-10-17 09:00:00,VIST,2024-10-17,09:30:00,15:30:00,inf,09:00:00,47.64,True,49.4,9437.9,9437.9,200,47.189499999999995,46.72656933111955,Green,False
46.91,48.15,46.7472,47.95,29595,2024-10-17 09:30:00,VIST,2024-10-17,09:30:00,15:30:00,inf,09:30:00,46.7472,False,49.4,1409187.628,1418625.528,29795,47.6128722268837,47.149941558003256,Green,False
47.9414,48.67,47.81,48.67,30996,2024-10-17 10:00:00,VIST,2024-10-17,09:30:00,15:30:00,inf,10:00:00,46.7472,False,49.4,1499689.8,2918315.3279999997,60791,48.005713477323944,47.5427828084435,Green,False
48.7,48.975,48.58,48.9,66849,2024-10-17 10:30:00,VIST,2024-10-17,09:30:00,15:30:00,inf,10:30:00,46.7472,False,49.4,3263456.765,6181772.093,127640,48.43130752898778,47.968376860107334,Green,False
48.95,49.155,48.5,48.555,62977,2024-10-17 11:00:00,VIST,2024-10-17,09:30:00,15:30:00,inf,11:00:00,46.7472,False,49.4,3069289.056666667,9251061.149666667,190617,48.53219361162261,48.069262942742164,Red,False
48.565,48.77,48.39,48.77,24339,2024-10-17 11:30:00,VIST,2024-10-17,09:30:00,15:30:00,inf,11:30:00,46.7472,False,49.4,1183930.09,10434991.239666667,214956,48.5447777204017,48.08184705152125,Green,False
48.78,48.94,48.78,48.91,15955,2024-10-17 12:00:00,VIST,2024-10-17,09:30:00,15:30:00,inf,12:00:00,46.7472,False,49.4,779827.2166666667,11214818.456333334,230911,48.567709881007545,48.1047792121271,Green,False
48.9398,48.94,48.66,48.725,13742,2024-10-17 12:30:00,VIST,2024-10-17,09:30:00,15:30:00,inf,12:30:00,46.7472,False,49.4,670266.0499999999,11885084.506333334,244653,48.57935323226502,48.116422563384575,Red,False
48.73,48.73,48.48,48.55,18051,2024-10-17 13:00:00,VIST,2024-10-17,09:30:00,15:30:00,inf,13:00:00,46.7472,False,49.4,877037.92,12762122.426333334,262704,48.579855755273364,48.11692508639292,Red,False
48.56,48.75,48.51,48.69,19345,2024-10-17 13:30:00,VIST,2024-10-17,09:30:00,15:30:00,inf,13:30:00,46.7472,False,49.4,941134.25,13703256.676333334,282049,48.584666764758374,48.12173609587793,Green,False
48.725,49.1,48.72,49.0799,89744,2024-10-17 14:00:00,VIST,2024-10-17,09:30:00,15:30:00,inf,14:00:00,46.7472,False,49.4,4394461.541866667,18097718.218200002,371793,48.67686647731399,48.21393580843355,Green,False
49.0143,49.26,48.93,49.13,38002,2024-10-17 14:30:00,VIST,2024-10-17,09:30:00,15:30:00,inf,14:30:00,46.7472,False,49.4,1866151.5466666664,19963869.76486667,409795,48.7167236419836,48.25379297310315,Green,False
49.105,49.23,49.0,49.21,31125,2024-10-17 15:00:00,VIST,2024-10-17,09:30:00,15:30:00,inf,15:00:00,46.7472,False,49.4,1529690.0,21493559.76486667,440920,48.7470737659137,48.28414309703325,Green,False
49.11,49.18,48.91,48.91,76240,2024-10-17 15:30:00,VIST,2024-10-17,09:30:00,15:30:00,inf,15:30:00,46.7472,False,49.4,3735760.0,25229319.76486667,517160,48.78436028476036,48.321429615879914,Red,True
48.93,49.4,48.93,49.4,13307,2024-10-17 16:00:00,VIST,2024-10-17,09:30:00,15:30:00,inf,16:00:00,46.7472,True,49.4,655281.0366666666,25884600.801533334,530467,48.795873827275464,48.33294315839502,Green,False
49.5,49.51,49.5,49.51,1099,2024-10-18 07:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,07:00:00,46.7472,True,49.51,54407.82666666666,54407.82666666666,1099,49.50666666666666,49.05128539920055,Green,False
49.01,49.01,49.01,49.01,100,2024-10-18 07:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,07:30:00,46.7472,True,49.51,4901.0,59308.82666666666,1199,49.465243258270775,49.009861990804666,Green,False
49.5,49.5,49.43,49.43,1550,2024-10-18 09:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,09:00:00,46.7472,True,49.51,76652.66666666667,135961.49333333335,2749,49.45852794955742,49.00314668209131,Red,False
49.5,49.57,48.08,48.36,35264,2024-10-18 09:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,09:30:00,48.08,False,49.51,1716298.88,1852260.3733333333,38013,48.72702426362911,48.271642996163,Red,False
48.43,48.491,47.965,48.03,34982,2024-10-18 10:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,10:00:00,48.08,False,49.51,1684803.084,3537063.4573333333,72995,48.45624299381236,48.00086172634625,Red,False
48.13,48.56,47.985,48.25,50191,2024-10-18 10:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,10:30:00,48.08,False,49.51,2422468.615,5959532.072333334,123186,48.37832279912761,47.9229415316615,Green,False
48.19,48.39,48.02,48.39,45173,2024-10-18 11:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,11:00:00,48.08,False,49.51,2180350.133333334,8139882.205666667,168359,48.34836394648737,47.89298267902126,Green,False
48.38,48.4,48.06,48.075,51780,2024-10-18 11:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,11:30:00,48.08,False,49.51,2494674.1000000006,10634556.305666668,220139,48.30837019186363,47.85298892439752,Red,False
48.03,48.2182,47.9,48.151986,19666,2024-10-18 12:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,12:00:00,48.08,False,49.51,945739.1592919999,11580295.464958668,239805,48.29046710852012,47.83508584105401,Green,False
48.1,48.1,47.9311,48.06,18769,2024-10-18 12:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,12:30:00,48.08,False,49.51,901481.9519666667,12481777.416925335,258574,48.27158730934021,47.8162060418741,Red,False
48.11,48.24,48.0,48.12,14483,2024-10-18 13:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,13:00:00,48.08,False,49.51,696921.9600000001,13178699.376925334,273057,48.26354708696475,47.80816581949864,Green,False
48.1582,48.25,48.0901,48.2,11497,2024-10-18 13:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,13:30:00,48.08,False,49.51,553925.8432333333,13732625.220158668,284554,48.26017283242783,47.80479156496172,Green,False
48.215,48.35,48.2,48.22,9924,2024-10-18 14:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,14:00:00,48.08,False,49.51,478899.16000000003,14211524.380158668,294478,48.260054673553434,47.804673406087325,Green,False
48.23,48.411,48.118,48.395,12255,2024-10-18 14:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,14:30:00,48.08,False,49.51,592014.54,14803538.920158667,306733,48.26197024825717,47.80658898079106,Green,False
48.405,48.46,48.3,48.425,19534,2024-10-18 15:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,15:00:00,48.08,False,49.51,945347.93,15748886.850158667,326267,48.26993490043022,47.81455363296411,Green,False
48.42,48.4654,48.16,48.16,62152,2024-10-18 15:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,15:30:00,48.08,False,49.51,2999567.3935999996,18748454.243758667,388419,48.26863321248103,47.81325194501492,Red,True
48.2,48.2,48.2,48.2,14097,2024-10-18 16:00:00,VIST,2024-10-18,09:30:00,15:30:00,inf,16:00:00,48.08,True,49.51,679475.4000000001,19427929.64375867,402516,48.266229525680146,47.81084825821404,Green,False
48.5,48.5,48.5,48.5,100,2024-10-18 19:30:00,VIST,2024-10-18,09:30:00,15:30:00,inf,19:30:00,48.08,True,49.51,4850.0,19432779.64375867,402616,48.266287588567444,47.810906321101335,Green,False
49.38,49.38,49.38,49.38,100,2024-10-21 05:00:00,VIST,2024-10-21,09:30:00,15:30:00,inf,05:00:00,48.08,True,49.38,4938.0,4938.0,100,49.38,49.16066884213554,Green,False
48.97,48.97,48.95,48.95,200,2024-10-21 07:00:00,VIST,2024-10-21,09:30:00,15:30:00,inf,07:00:00,48.08,True,49.38,9791.333333333334,14729.333333333334,300,49.09777777777778,48.87844661991332,Red,False
48.75,48.99,48.35,48.6901,35183,2024-10-21 09:30:00,VIST,2024-10-21,09:30:00,15:30:00,inf,09:30:00,48.35,False,49.38,1712592.3361000002,1727321.6694333334,35483,48.680260108596606,48.460928950732146,Red,False
48.785,48.87,48.2,48.2,20375,2024-10-21 10:00:00,VIST,2024-10-21,09:30:00,15:30:00,inf,10:00:00,48.35,False,49.38,986625.4166666665,2713947.0861,55858,48.58654241290415,48.36721125503969,Red,False
48.2,48.57,48.2,48.29,24517,2024-10-21 10:30:00,VIST,2024-10-21,09:30:00,15:30:00,inf,10:30:00,48.35,False,49.38,1185478.6733333333,3899425.7594333333,80375,48.51540602716433,48.29607486929987,Green,False
48.28,48.65,48.28,48.485,32998,2024-10-21 11:00:00,VIST,2024-10-21,09:30:00,15:30:00,inf,11:00:00,48.35,False,49.38,1599468.0566666669,5498893.8161,113373,48.50267538214566,48.2833442242812,Green,False
48.41,48.64,48.37,48.61,48722,2024-10-21 11:30:00,VIST,2024-10-21,09:30:00,15:30:00,inf,11:30:00,48.35,False,49.38,2364965.88,7863859.6961,162095,48.51389429717141,48.29456313930695,Green,False
48.61,49.059,48.455,49.02,37844,2024-10-21 12:00:00,VIST,2024-10-21,09:30:00,15:30:00,inf,12:00:00,48.35,False,49.38,1848477.565333333,9712337.261433333,199939,48.57650214031946,48.357170982455,Green,False
49.0,49.2,48.96,49.0,27346,2024-10-21 12:30:00,VIST,2024-10-21,09:30:00,15:30:00,inf,12:30:00,48.35,False,49.38,1341412.4533333334,11053749.714766666,227285,48.633872515857476,48.414541357993016,Green,False
49.0,49.16,48.975,49.16,11450,2024-10-21 13:00:00,VIST,2024-10-21,09:30:00,15:30:00,inf,13:00:00,48.35,False,49.38,562175.9166666666,11615925.631433334,238735,48.65614858078344,48.43681742291898,Green,False
49.17,49.24,49.07,49.14,15825,2024-10-21 13:30:00,VIST,2024-10-21,09:30:00,15:30:00,inf,13:30:00,48.35,False,49.38,777798.75,12393724.381433334,254560,48.68684939280851,48.46751823494405,Red,False
49.16,49.16,48.7676,48.9805,26340,2024-10-21 14:00:00,VIST,2024-10-21,09:30:00,15:30:00,inf,14:00:00,48.35,False,49.38,1289853.118,13683577.499433333,280900,48.71334104461849,48.49400988675403,Red,False
