Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.7826,0.85599,0.7826,0.85599,500,2024-10-16 09:30:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.7826,False,0.8005,415.7633333333333,415.7633333333333,500,0.8315266666666666,0.826294068887589,Green,False
0.7826,0.85,0.7826,0.7836,625,2024-10-16 10:00:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.7826,False,0.8005,503.375,919.1383333333333,1125,0.8170118518518519,0.8117792540727743,Green,False
0.7841,0.7841,0.7841,0.7841,200,2024-10-16 10:30:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.7826,False,0.8005,156.82,1075.9583333333333,1325,0.8120440251572326,0.806811427378155,Green,False
0.8068,0.83,0.8068,0.83,280,2024-10-16 11:00:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.7826,False,0.8005,230.23466666666667,1306.193,1605,0.8138274143302181,0.8085948165511405,Green,False
0.7901,0.83,0.7901,0.83,5293,2024-10-16 11:30:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.7826,False,0.8005,4322.7931,5628.9861,6898,0.8160316178602494,0.8107990200811718,Green,False
0.8101,0.8101,0.8101,0.8101,200,2024-10-16 12:00:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.7826,False,0.8005,162.01999999999998,5791.0061000000005,7098,0.8158644829529446,0.810631885173867,Green,False
0.8232,0.8232,0.8232,0.8232,155,2024-10-16 12:30:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.7826,False,0.8005,127.596,5918.6021,7253,0.816021246380808,0.8107886486017304,Green,False
0.81,0.8115,0.81,0.8115,735,2024-10-16 13:00:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.7826,False,0.8005,596.085,6514.6871,7988,0.8155592263395093,0.8103266285604317,Green,False
0.8,0.81005,0.8,0.81005,700,2024-10-16 14:00:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.7826,False,0.8005,564.69,7079.3771,8688,0.8148454304788213,0.8096128326997437,Green,False
0.790201,0.83,0.790201,0.808,2034,2024-10-16 14:30:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.7826,False,0.8005,1646.3202780000001,8725.697378,10722,0.8138124769632532,0.8085798791841756,Green,False
0.7991,0.808,0.7991,0.807,509,2024-10-16 15:00:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.7826,False,0.8005,409.59229999999997,9135.289678000001,11231,0.8133994905173182,0.8081668927382406,Green,False
0.807,0.807,0.7902,0.8005,700,2024-10-16 15:30:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,0.7826,False,0.8005,559.4633333333334,9694.753011333334,11931,0.8125683523035231,0.8073357545244455,Red,True
0.8005,0.8005,0.8005,0.8005,4323,2024-10-16 16:00:00,ALVR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,0.7826,True,0.8005,3460.5615,13155.314511333334,16254,0.8093585893523646,0.804125991573287,Green,False
0.7902,0.7902,0.7902,0.7902,2570,2024-10-17 08:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,08:00:00,0.7826,True,0.7902,2030.814,2030.814,2570,0.7902,0.7815763124896569,Green,False
0.7825,0.7825,0.7825,0.7825,100,2024-10-17 09:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,09:00:00,0.7826,True,0.7902,78.25000000000001,2109.0640000000003,2670,0.7899116104868915,0.7812879229765484,Green,False
0.7912,0.7912,0.7912,0.7912,123,2024-10-17 09:30:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,0.7912,False,0.7902,97.3176,2206.3816,2793,0.7899683494450412,0.7813446619346981,Green,False
0.799,0.8209,0.771,0.771,14521,2024-10-17 10:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,0.7912,False,0.7902,11437.223633333333,13643.605233333334,17314,0.788010005390628,0.7793863178802849,Red,False
0.7711,0.7712,0.77,0.77,3155,2024-10-17 10:30:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,0.7912,False,0.7902,2430.612,16074.217233333333,20469,0.7852956780171642,0.776671990506821,Red,False
0.7655,0.7799,0.755,0.768,6544,2024-10-17 11:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,0.7912,False,0.7902,5023.392533333334,21097.60976666667,27013,0.7810169091425117,0.7723932216321685,Green,False
0.7798,0.78,0.7675,0.7675,21476,2024-10-17 11:30:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,0.7912,False,0.7902,16572.31333333333,37669.9231,48489,0.7768756439604859,0.7682519564501428,Red,False
0.765,0.7799,0.765,0.7799,339,2024-10-17 12:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,0.7912,False,0.7902,262.7024,37932.6255,48828,0.7768621590071271,0.7682384714967839,Green,False
0.7799,0.7799,0.765,0.7722,423,2024-10-17 12:30:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,0.7912,False,0.7902,326.7111,38259.3366,49251,0.7768235487604314,0.7681998612500882,Red,False
0.7713,0.778,0.7713,0.7713,330,2024-10-17 13:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,0.7912,False,0.7902,255.26600000000002,38514.6026,49581,0.776801649825538,0.7681779623151949,Green,False
0.77125,0.7779,0.7508,0.7509,39718,2024-10-17 13:30:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,0.7912,False,0.7902,30180.38426666667,68694.98686666667,89299,0.7692693856220861,0.760645698111743,Red,False
0.7511,0.7559,0.7511,0.7559,3300,2024-10-17 14:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,0.7912,False,0.7902,2489.19,71184.17686666668,92599,0.7687359136347766,0.7601122261244334,Green,False
0.7634,0.7634,0.756,0.756,300,2024-10-17 14:30:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,0.7912,False,0.7902,227.54000000000002,71411.71686666667,92899,0.7687027510163368,0.7600790635059936,Red,False
0.7634,0.78,0.7611,0.7705,10698,2024-10-17 15:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,15:00:00,0.7912,False,0.7902,8243.1656,79654.88246666666,103597,0.7688917870852116,0.7602680995748684,Green,False
0.766,0.7731,0.756,0.7561,7339,2024-10-17 15:30:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,15:30:00,0.7912,False,0.7902,5590.360933333333,85245.2434,110936,0.7684182177111127,0.7597945302007696,Red,True
0.7731,0.7731,0.7731,0.7731,665,2024-10-17 16:00:00,ALVR,2024-10-17,09:30:00,15:30:00,inf,16:00:00,0.7912,True,0.7902,514.1115,85759.3549,111601,0.7684461151781795,0.7598224276678364,Green,False
0.761,0.7651,0.752301,0.7651,561,2024-10-18 09:30:00,ALVR,2024-10-18,09:30:00,15:30:00,inf,09:30:00,0.752301,False,0.7902,426.82768699999997,426.82768699999997,561,0.7608336666666666,0.75663684884291,Green,False
0.7655,0.7655,0.7652,0.7653,8985,2024-10-18 10:00:00,ALVR,2024-10-18,09:30:00,15:30:00,inf,10:00:00,0.752301,False,0.7902,6876.5199999999995,7303.3476869999995,9546,0.7650688966059082,0.7608720787821516,Red,False
0.7653,0.7653,0.7652,0.7652,200,2024-10-18 10:30:00,ALVR,2024-10-18,09:30:00,15:30:00,inf,10:30:00,0.752301,False,0.7902,153.04666666666665,7456.394353666667,9746,0.7650722710513715,0.760875453227615,Red,False
0.7659,0.7661,0.7659,0.7661,200,2024-10-18 11:00:00,ALVR,2024-10-18,09:30:00,15:30:00,inf,11:00:00,0.752301,False,0.7902,153.20666666666665,7609.601020333333,9946,0.7650915966552717,0.7608947788315151,Green,False
