Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
174.5,174.68,174.5,174.68,1824,2024-10-16 07:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,07:30:00,171.81,True,174.77,318506.88,318506.88,1824,174.62,173.8331990019828,Green,False
174.4,174.4,174.4,174.4,984,2024-10-16 08:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,171.81,True,174.77,171609.6,490116.48,2808,174.54290598290598,173.75610498488876,Green,False
174.26,174.26,173.7,173.9006,3622,2024-10-16 08:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,08:30:00,171.81,True,174.77,630059.6977333333,1120176.1777333333,6430,174.21091411093832,173.4241131129211,Red,False
173.9,174.3,173.9,173.93,5400,2024-10-16 09:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,171.81,True,174.77,939834.0000000002,2060010.1777333335,11830,174.13441908143142,173.3476180834142,Green,False
173.5,173.5,171.81,172.175,428092,2024-10-16 09:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,171.81,False,174.77,73843729.54,75903739.71773334,439922,172.53908583279159,171.75228483477437,Red,False
172.16,172.84,171.64,172.44,316780,2024-10-16 10:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,171.81,False,174.77,54583305.866666675,130487045.58440001,756702,172.44178763159078,171.65498663357357,Green,False
172.46,172.66,171.71,171.89,216995,2024-10-16 10:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,171.81,False,174.77,37341946.233333334,167828991.81773335,973697,172.3626465088558,171.57584551083858,Red,False
171.895,172.51,171.8,172.45,149890,2024-10-16 11:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,171.81,False,174.77,25819052.133333333,193648043.95106667,1123587,172.34806379129225,171.56126279327503,Green,False
172.5,172.5268,172.13,172.215,119971,2024-10-16 11:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,171.81,False,174.77,20669875.5726,214317919.52366668,1243558,172.34252003016078,171.55571903214357,Red,False
172.215,172.7,172.17,172.52,148770,2024-10-16 12:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,171.81,False,174.77,25657370.1,239975289.62366667,1392328,172.35542891018974,171.56862791217253,Green,False
172.54,173.0,172.51,172.86,102002,2024-10-16 12:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,171.81,False,174.77,17624925.58,257600215.2036667,1494330,172.3850924519127,171.59829145389548,Green,False
172.88,173.59,172.87,173.42,239623,2024-10-16 13:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,171.81,False,174.77,41525068.413333334,299125283.617,1733953,172.5106064679954,171.72380546997817,Green,False
173.415,174.26,173.415,174.13,237716,2024-10-16 13:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,171.81,False,174.77,41347132.45999999,340472416.077,1971669,172.68233972182958,171.89553872381236,Green,False
174.11,174.465,173.93,174.43,146704,2024-10-16 14:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,171.81,False,174.77,25566839.6,366039255.677,2118373,172.7926364606233,172.0058354626061,Green,False
174.41,174.912,174.11,174.575,240604,2024-10-16 14:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,171.81,False,174.77,41993177.52933333,408032433.20633334,2358977,172.97007694705516,172.18327594903795,Green,False
174.5661,174.85,174.5001,174.53,242007,2024-10-16 15:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,171.81,False,174.77,42260883.7869,450293316.9932333,2600984,173.12421644778797,172.33741544977076,Red,False
174.53,174.84,174.31,174.76,490366,2024-10-16 15:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,171.81,False,174.77,85635883.68666667,535929200.6799,3091350,173.36412916036682,172.5773281623496,Green,True
174.77,174.77,174.77,174.77,1024553,2024-10-16 16:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,171.81,True,174.77,179061127.81,714990328.4899,4115903,173.71408618956764,172.92728519155042,Green,False
174.77,174.77,174.77,174.77,100,2024-10-16 16:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,16:30:00,171.81,True,174.77,17477.0,715007805.4899,4116003,173.7141118434316,172.92731084541438,Green,False
174.77,174.77,174.6448,174.6448,158975,2024-10-16 17:00:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,17:00:00,171.81,True,174.77,27770791.63666667,742778597.1265666,4274978,173.7502735982657,172.96347260024848,Red,False
174.641,174.641,174.6407,174.6407,520,2024-10-16 18:30:00,ORCL,2024-10-16,09:30:00,15:30:00,inf,18:30:00,171.81,True,174.77,90813.216,742869410.3425666,4275498,173.75038190698876,172.96358090897155,Red,False
176.5,176.62,176.0,176.24,3947,2024-10-17 04:00:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,04:00:00,171.81,True,177.68,695803.4733333333,695803.4733333333,3947,176.28666666666666,176.06904730588454,Red,False
176.75,177.03,176.75,177.03,1106,2024-10-17 04:30:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,04:30:00,171.81,True,177.68,195691.9533333333,891495.4266666665,5053,176.4289385843393,176.21131922355718,Green,False
176.79,176.8,176.79,176.8,420,2024-10-17 05:30:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,05:30:00,171.81,True,177.68,74254.60000000002,965750.0266666666,5473,176.45715817041233,176.2395388096302,Green,False
177.0,177.0,177.0,177.0,262,2024-10-17 06:00:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,06:00:00,171.81,True,177.68,46374.0,1012124.0266666666,5735,176.4819575704737,176.26433820969157,Green,False
176.86,176.86,176.85,176.85,300,2024-10-17 06:30:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,06:30:00,171.81,True,177.68,53056.00000000001,1065180.0266666666,6035,176.500418668876,176.28279930809387,Red,False
176.5,176.5,176.5,176.5,920,2024-10-17 07:00:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,07:00:00,171.81,True,177.68,162380.0,1227560.0266666666,6955,176.50036328780254,176.28274392702042,Green,False
176.861,176.8689,176.66,176.66,1021,2024-10-17 08:00:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,08:00:00,171.81,True,177.68,180440.95563333333,1408000.9823,7976,176.52971192326982,176.3120925624877,Red,False
176.5,176.6725,176.3531,176.6725,2051,2024-10-17 08:30:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,08:30:00,171.81,True,177.68,362136.9343666667,1770137.9166666665,10027,176.53714138492734,176.31952202414521,Green,False
176.69,177.68,176.69,177.68,9596,2024-10-17 09:00:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,09:00:00,171.81,True,177.68,1701850.5999999999,3471988.5166666666,19623,176.93464387028826,176.71702450950613,Green,False
177.5,177.66,176.1001,176.14,582397,2024-10-17 09:30:00,ORCL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,176.1001,False,177.68,102870742.84656666,106342731.36323333,602020,176.64318687623887,176.42556751545675,Red,False
