Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
18.2,18.43,18.2,18.43,29485,2024-10-16 09:30:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,18.2,False,18.43,541148.0333333333,541148.0333333333,29485,18.35333333333333,18.32125629940788,Green,False
18.45,18.465,18.35,18.35,29954,2024-10-16 10:00:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,18.2,False,18.43,550804.1366666666,1091952.17,59439,18.37097141607362,18.33889438214817,Red,False
18.34,18.445,18.34,18.445,29692,2024-10-16 10:30:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,18.2,False,18.43,546629.72,1638581.89,89131,18.38397291626931,18.35189588234386,Green,False
18.445,18.465,18.4117,18.465,24258,2024-10-16 11:00:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,18.2,False,18.43,447492.9862,2086074.8761999998,113389,18.397506602933262,18.365429569007812,Green,False
18.465,18.5,18.46,18.49,23685,2024-10-16 11:30:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,18.2,False,18.43,437777.75,2523852.6262,137074,18.41233659337292,18.38025955944747,Green,False
18.5,18.53,18.4687,18.505,27361,2024-10-16 12:00:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,18.2,False,18.43,506212.24523333326,3030064.871433333,164435,18.42712847893291,18.39505144500746,Green,False
18.505,18.525,18.4557,18.4557,35319,2024-10-16 12:30:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,18.2,False,18.43,652652.7372,3682717.608633333,199754,18.436264648684546,18.404187614759095,Red,False
18.46,18.495,18.45,18.485,12175,2024-10-16 13:00:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,18.2,False,18.43,224953.41666666666,3907671.0253,211929,18.43858568341284,18.40650864948739,Green,False
18.48,18.505,18.455,18.49,17667,2024-10-16 13:30:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,18.2,False,18.43,326545.04999999993,4234216.0753,229596,18.442028934737536,18.409951900812086,Green,False
18.485,18.508,18.48,18.5,28360,2024-10-16 14:00:00,SBRA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,18.2,False,18.43,524546.5599999999,4758762.635299999,257956,18.44796258005241,18.415885546126958,Green,False
