Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.5,4.55,4.485,4.54,28110,2024-10-16 09:30:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.485,False,4.54,127197.74999999999,127197.74999999999,28110,4.5249999999999995,4.515810292912747,Green,False
4.545,4.59,4.54,4.55,14136,2024-10-16 10:00:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.485,False,4.54,64460.159999999996,191657.90999999997,42246,4.536711404630023,4.52752169754277,Green,False
4.55,4.57,4.54,4.57,21746,2024-10-16 10:30:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.485,False,4.54,99161.76,290819.67,63992,4.544625421927741,4.535435714840488,Green,False
4.575,4.585,4.565,4.565,4860,2024-10-16 11:00:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.485,False,4.54,22218.3,313037.97,68852,4.5465341602277345,4.537344453140482,Red,False
4.57,4.59,4.55,4.57,55804,2024-10-16 11:30:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.485,False,4.54,255024.28000000003,568062.25,124656,4.557038971248877,4.547849264161624,Green,False
4.57,4.575,4.565,4.575,1510,2024-10-16 12:00:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.485,False,4.54,6903.216666666666,574965.4666666667,126166,4.557214040761114,4.548024333673861,Green,False
4.57,4.57,4.53,4.535,12851,2024-10-16 12:30:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.485,False,4.54,58407.79500000001,633373.2616666667,139017,4.556084951240976,4.546895244153723,Red,False
4.53,4.55,4.52,4.545,6238,2024-10-16 13:00:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.485,False,4.54,28310.123333333333,661683.385,145255,4.555322605073836,4.546132897986583,Green,False
4.54,4.545,4.535,4.535,2643,2024-10-16 13:30:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.485,False,4.54,11994.814999999999,673678.2,147898,4.555018999580792,4.545829292493539,Red,False
4.5394,4.56,4.5394,4.545,4335,2024-10-16 14:00:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.485,False,4.54,19716.158,693394.358,152233,4.554822922756564,4.545633215669311,Green,False
4.545,4.545,4.525,4.525,3762,2024-10-16 14:30:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.485,False,4.54,17048.13,710442.488,155995,4.554264482835989,4.545074775748736,Red,False
4.525,4.525,4.515,4.525,3765,2024-10-16 15:00:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.485,False,4.54,17024.075,727466.563,159760,4.553496263144717,4.544306556057464,Green,False
4.52,4.545,4.515,4.525,42317,2024-10-16 15:30:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.485,False,4.54,191625.48166666666,919092.0446666667,202077,4.548226887110689,4.539037180023436,Green,True
4.54,4.54,4.54,4.54,54649,2024-10-16 16:00:00,ILPT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,4.485,True,4.54,248106.46,1167198.5046666667,256726,4.546475638099245,4.537285931011992,Green,False
4.55,4.55,4.45,4.465,8353,2024-10-17 09:30:00,ILPT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,4.45,False,4.54,37491.04833333333,37491.04833333333,8353,4.488333333333333,4.459515712901783,Red,False
4.4759,4.4759,4.4206,4.4206,12650,2024-10-17 10:00:00,ILPT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,4.45,False,4.54,56153.77166666667,93644.82,21003,4.458640194257963,4.429822573826413,Red,False
4.4299,4.47,4.425,4.455,10946,2024-10-17 10:30:00,ILPT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,4.45,False,4.54,48709.700000000004,142354.52000000002,31949,4.455679989984038,4.426862369552487,Green,False
4.45,4.46,4.435,4.44,9804,2024-10-17 11:00:00,ILPT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,4.45,False,4.54,43578.780000000006,185933.30000000002,41753,4.453172227145355,4.424354606713805,Red,False
