Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
135.4,135.4,135.2,135.2,1000,2024-10-16 08:00:00,VLO,2024-10-16,09:30:00,15:30:00,inf,08:00:00,135.56,True,136.14,135266.6666666667,135266.6666666667,1000,135.26666666666668,135.10924767513038,Red,False
135.4,136.14,135.4,136.14,1464,2024-10-16 09:00:00,VLO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,135.56,True,136.14,198947.83999999997,334214.50666666665,2464,135.63900432900434,135.48158533746803,Green,False
135.56,136.39,135.56,135.72,80600,2024-10-16 09:30:00,VLO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,135.56,False,136.14,10952733.999999998,11286948.506666664,83064,135.88255449613146,135.72513550459516,Green,False
135.63,136.25,135.25,135.79,61250,2024-10-16 10:00:00,VLO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,135.56,False,136.14,8315504.166666666,19602452.673333332,144314,135.83195444193447,135.67453545039817,Green,False
135.74,136.25,135.61,136.14,43249,2024-10-16 10:30:00,VLO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,135.56,False,136.14,5881864.0,25484316.673333332,187563,135.8707030348914,135.7132840433551,Green,False
136.09,136.11,134.97,135.52,35024,2024-10-16 11:00:00,VLO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,135.56,False,136.14,4746919.466666667,30231236.139999997,222587,135.8176180100365,135.6601990185002,Red,False
135.4669,135.74,135.13,135.66,33176,2024-10-16 11:30:00,VLO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,135.56,False,136.14,4495679.76,34726915.9,255763,135.7777156977358,135.6202967061995,Green,False
135.62,135.625,134.97,135.24,42368,2024-10-16 12:00:00,VLO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,135.56,False,136.14,5731472.426666667,40458388.32666666,298131,135.7067474588911,135.5493284673548,Red,False
135.225,135.4389,135.15,135.21,33838,2024-10-16 12:30:00,VLO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,135.56,False,136.14,4577141.0594,45035529.38606666,331969,135.66185211892272,135.50443312738642,Red,False
135.17,135.65,135.16,135.56,36956,2024-10-16 13:00:00,VLO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,135.56,False,136.14,5005936.573333334,50041465.9594,368925,135.64129825682727,135.48387926529097,Green,False
135.56,135.63,134.93,135.14,51807,2024-10-16 13:30:00,VLO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,135.56,False,136.14,7006033.299999999,57047499.259399995,420732,135.59106333580522,135.4336443442689,Red,False
