Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
62.59,62.59,62.59,62.59,100,2024-10-16 07:00:00,GXO,2024-10-16,09:30:00,15:30:00,inf,07:00:00,62.19,True,62.95,6259.0,6259.0,100,62.59,62.49966929564026,Green,False
62.79,63.03,62.19,62.4,44803,2024-10-16 09:30:00,GXO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,62.19,False,62.95,2801979.62,2808238.62,44903,62.54011135113467,62.449780646774926,Red,False
62.4,62.85,62.4,62.6183,86632,2024-10-16 10:00:00,GXO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,62.19,False,62.95,5425135.521866667,8233374.141866667,131535,62.59455005790601,62.50421935354627,Green,False
62.54,63.15,62.54,63.02,192947,2024-10-16 10:30:00,GXO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,62.19,False,62.95,12137009.456666667,20370383.598533332,324482,62.77816211233083,62.68783140797109,Green,False
63.02,63.1057,62.65,62.915,107082,2024-10-16 11:00:00,GXO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,62.19,False,62.95,6734411.965799999,27104795.564333335,431564,62.805969831434815,62.71563912707507,Red,False
62.93,62.97,62.64,62.89,140144,2024-10-16 11:30:00,GXO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,62.19,False,62.95,8805714.666666668,35910510.231000006,571708,62.81267750495009,62.722346800590344,Red,False
62.895,62.955,62.66,62.75,41878,2024-10-16 12:00:00,GXO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,62.19,False,62.95,2629449.8233333332,38539960.05433334,613586,62.8110159852626,62.720685280902856,Red,False
62.745,62.94,62.56,62.86,61339,2024-10-16 12:30:00,GXO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,62.19,False,62.95,3851271.3466666667,42391231.401,674925,62.808803053672634,62.71847234931289,Green,False
62.9,62.905,62.75,62.78,22474,2024-10-16 13:00:00,GXO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,62.19,False,62.95,1411629.3966666667,43802860.79766667,697399,62.80889533490394,62.71856463054419,Red,False
62.77,62.89,62.67,62.74,40880,2024-10-16 13:30:00,GXO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,62.19,False,62.95,2565901.3333333335,46368762.131000005,738279,62.8065570482162,62.716226343856455,Red,False
62.74,62.7866,62.67,62.765,59696,2024-10-16 14:00:00,GXO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,62.19,False,62.95,3745358.8778666668,50114121.00886667,797975,62.80161785628205,62.711287151922306,Green,False
62.77,62.79,62.515,62.77,34245,2024-10-16 14:30:00,GXO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,62.19,False,62.95,2146876.125,52260997.13386667,832220,62.797093477525976,62.70676277316623,Green,False
