Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.65,4.65,4.62,4.63,11198,2024-10-16 09:30:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.62,False,4.69,51884.06666666666,51884.06666666666,11198,4.633333333333333,4.621273444505558,Red,False
4.635,4.655,4.6112,4.645,16535,2024-10-16 10:00:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.62,False,4.69,76673.89733333333,128557.96399999998,27733,4.635559225471459,4.623499336643684,Green,False
4.64,4.655,4.625,4.645,17546,2024-10-16 10:30:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.62,False,4.69,81442.68333333333,210000.64733333333,45279,4.637925911202397,4.625866022374622,Green,False
4.645,4.665,4.64,4.665,17400,2024-10-16 11:00:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.62,False,4.69,81026.0,291026.6473333333,62679,4.643128437488366,4.631068548660592,Green,False
4.67,4.675,4.64,4.64,19606,2024-10-16 11:30:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.62,False,4.69,91200.57666666666,382227.224,82285,4.645162836482956,4.633102947655181,Red,False
4.645,4.6496,4.64,4.645,6529,2024-10-16 12:00:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.62,False,4.69,30326.334466666664,412553.5584666666,88814,4.6451410640965,4.6330811752687255,Green,False
4.65,4.6567,4.64,4.65,10586,2024-10-16 12:30:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.62,False,4.69,49213.2554,461766.81386666663,99400,4.645541386988598,4.633481498160823,Green,False
4.655,4.665,4.655,4.655,9091,2024-10-16 13:00:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.62,False,4.69,42348.90833333334,504115.72219999996,108491,4.646613287738153,4.634553398910378,Green,False
4.66,4.6709,4.66,4.67,7817,2024-10-16 13:30:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.62,False,4.69,36481.67843333333,540597.4006333333,116308,4.64798122771721,4.635921338889435,Green,False
4.675,4.675,4.64,4.65,14932,2024-10-16 14:00:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.62,False,4.69,69508.46,610105.8606333333,131240,4.648779797571878,4.636719908744103,Red,False
4.65,4.65,4.615,4.62,5466,2024-10-16 14:30:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.62,False,4.69,25298.47,635404.3306333333,136706,4.64796227402845,4.6359023852006755,Red,False
4.615,4.615,4.595,4.595,5294,2024-10-16 15:00:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.62,False,4.69,24361.22333333333,659765.5539666667,142000,4.646236295539906,4.634176406712132,Red,False
4.59,4.6,4.55,4.56,82926,2024-10-16 15:30:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.62,False,4.69,378971.81999999995,1038737.3739666666,224926,4.618129402410867,4.606069513583092,Red,True
4.57,4.57,4.57,4.57,10713,2024-10-16 16:00:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,16:00:00,4.62,True,4.69,48958.41,1087695.7839666666,235639,4.61594126594777,4.603881377119995,Green,False
4.69,4.69,4.69,4.69,100,2024-10-16 18:00:00,RSKD,2024-10-16,09:30:00,15:30:00,inf,18:00:00,4.62,True,4.69,469.00000000000006,1088164.7839666666,235739,4.615972681510766,4.6039127926829915,Green,False
4.57,4.64,4.56,4.64,34626,2024-10-17 09:30:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,09:30:00,4.56,False,4.69,159741.28,159741.28,34626,4.613333333333333,4.60880779758212,Green,False
4.64,4.66,4.6301,4.655,23980,2024-10-17 10:00:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,10:00:00,4.56,False,4.69,111467.83266666667,271209.1126666667,58606,4.627668031714614,4.623142495963401,Green,False
4.66,4.685,4.61,4.62,20607,2024-10-17 10:30:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,10:30:00,4.56,False,4.69,95582.135,366791.24766666663,79213,4.630442574661566,4.6259170389103526,Red,False
4.63,4.64,4.62,4.625,28619,2024-10-17 11:00:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,11:00:00,4.56,False,4.69,132458.27166666667,499249.51933333336,107832,4.629882774439252,4.625357238688038,Red,False
4.62,4.645,4.6,4.64,38774,2024-10-17 11:30:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,11:30:00,4.56,False,4.69,179458.99666666664,678708.516,146606,4.6294729820061935,4.62494744625498,Green,False
4.64,4.645,4.62,4.635,26628,2024-10-17 12:00:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,12:00:00,4.56,False,4.69,123376.40000000001,802084.916,173234,4.630066361106942,4.625540825355729,Red,False
4.6302,4.64,4.61,4.63,56698,2024-10-17 12:30:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,12:30:00,4.56,False,4.69,262322.74666666664,1064407.6626666666,229932,4.629228044233367,4.624702508482153,Red,False
4.62,4.63,4.615,4.615,11977,2024-10-17 13:00:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,13:00:00,4.56,False,4.69,55333.74,1119741.4026666665,241909,4.628771160505258,4.624245624754045,Red,False
4.615,4.64,4.61,4.63,25846,2024-10-17 13:30:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,13:30:00,4.56,False,4.69,119580.82666666665,1239322.2293333332,267755,4.62856801678151,4.624042481030297,Green,False
4.635,4.64,4.61,4.61,14617,2024-10-17 14:00:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,14:00:00,4.56,False,4.69,67530.54000000001,1306852.7693333332,282372,4.628124492985612,4.623598957234399,Red,False
4.615,4.63,4.615,4.615,16774,2024-10-17 14:30:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,14:30:00,4.56,False,4.69,77495.88,1384348.6493333334,299146,4.627668928661367,4.623143392910154,Green,False
4.62,4.63,4.59,4.61,20491,2024-10-17 15:00:00,RSKD,2024-10-17,09:30:00,15:30:00,inf,15:00:00,4.56,False,4.69,94463.51,1478812.1593333334,319637,4.6265362249468405,4.622010689195627,Red,False
