Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
57.19,57.2,57.19,57.2,300,2024-10-16 09:00:00,BL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,57.545,True,58.29,17159.0,17159.0,300,57.196666666666665,56.999311848975154,Green,False
57.58,57.88,57.545,57.77,10201,2024-10-16 09:30:00,BL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,57.545,False,58.29,588920.7316666668,606079.7316666668,10501,57.71638240802464,57.51902759033313,Green,False
57.86,57.94,57.72,57.815,14638,2024-10-16 10:00:00,BL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,57.545,False,58.29,846442.35,1452522.0816666668,25139,57.77962853202859,57.58227371433708,Red,False
57.8,57.98,57.8,57.845,18240,2024-10-16 10:30:00,BL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,57.545,False,58.29,1055640.0,2508162.081666667,43379,57.81973032265997,57.62237550496846,Green,False
57.84,57.9923,57.84,57.965,65467,2024-10-16 11:00:00,BL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,57.545,False,58.29,3792662.6130333333,6300824.6947,108846,57.887517177480106,57.690162359788594,Green,False
57.96,58.1,57.92,57.97,30637,2024-10-16 11:30:00,BL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,57.545,False,58.29,1776843.8766666667,8077668.571366667,139483,57.91149151772379,57.71413670003228,Green,False
57.9,58.0,57.787,57.965,36917,2024-10-16 12:00:00,BL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,57.545,False,58.29,2138134.194666667,10215802.766033333,176400,57.91271409315948,57.71535927546797,Green,False
57.93,58.07,57.92,58.0125,16364,2024-10-16 12:30:00,BL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,57.545,False,58.29,949125.6366666666,11164928.4027,192764,57.920194656159865,57.72283983846835,Green,False
58.01,58.02,57.81,57.87,24303,2024-10-16 13:00:00,BL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,57.545,False,58.29,1407143.7000000002,12572072.1027,217067,57.91793364583285,57.72057882814134,Red,False
57.88,57.96,57.795,57.96,9830,2024-10-16 13:30:00,BL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,57.545,False,58.29,569206.15,13141278.252700001,226897,57.917373313441786,57.720018495750274,Green,False
57.95,58.05,57.94,57.99,73267,2024-10-16 14:00:00,BL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,57.545,False,58.29,4248997.553333334,17390275.806033336,300164,57.93591438691294,57.73855956922143,Green,False
57.99,57.99,57.86,57.91,16009,2024-10-16 14:30:00,BL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,57.545,False,58.29,927241.2799999999,18317517.086033333,316173,57.93510858306475,57.73775376537324,Red,False
57.9,57.93,57.76,57.79,17353,2024-10-16 15:00:00,BL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,57.545,False,58.29,1003466.1466666666,19320983.2327,333526,57.929466466482374,57.73211164879086,Red,False
57.8,58.3,57.7,58.29,172737,2024-10-16 15:30:00,BL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,57.545,False,58.29,10035443.91,29356427.1427,506263,57.98651519605423,57.789160378362716,Green,True
58.29,58.29,58.29,58.29,82645,2024-10-16 16:00:00,BL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,57.545,True,58.29,4817377.05,34173804.1927,588908,58.02910504306275,57.83175022537124,Green,False
58.55,58.93,58.3361,58.36,8205,2024-10-17 09:30:00,BL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,58.3361,False,58.29,480337.3835,480337.3835,8205,58.542033333333336,58.34325623219954,Red,False
58.3835,58.3835,58.1114,58.19,16978,2024-10-17 10:00:00,BL,2024-10-17,09:30:00,15:30:00,inf,10:00:00,58.3361,False,58.29,988600.0774,1468937.4608999998,25183,58.3305190366517,58.13174193551791,Red,False
58.15,58.36,58.14,58.29,39866,2024-10-17 10:30:00,BL,2024-10-17,09:30:00,15:30:00,inf,10:30:00,58.3361,False,58.29,2322726.0466666664,3791663.507566666,65049,58.28934353436127,58.09056643322748,Green,False
58.27,58.41,58.23,58.32,37371,2024-10-17 11:00:00,BL,2024-10-17,09:30:00,15:30:00,inf,11:00:00,58.3361,False,58.29,2179476.7199999997,5971140.227566666,102420,58.30052946267004,58.10175236153625,Green,False
