Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
119.73,121.14,119.73,121.14,19704,2024-10-16 09:30:00,CPT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,119.73,False,120.85,2377681.68,2377681.68,19704,120.67,120.54108370137347,Green,False
121.05,121.58,120.88,120.97,49630,2024-10-16 10:00:00,CPT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,119.73,False,120.85,6012343.633333333,8390025.313333333,69334,121.00881693445254,120.879900635826,Red,False
120.88,121.32,120.87,121.305,17320,2024-10-16 10:30:00,CPT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,119.73,False,120.85,2098577.8000000003,10488603.113333333,86654,121.04003408190428,120.91111778327775,Green,False
121.32,121.35,121.15,121.22,10598,2024-10-16 11:00:00,CPT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,119.73,False,120.85,1284901.52,11773504.633333333,97252,121.06182529236759,120.93290899374105,Red,False
121.31,121.45,121.1,121.17,29305,2024-10-16 11:30:00,CPT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,119.73,False,120.85,3552938.2,15326442.833333332,126557,121.1030826689423,120.97416637031577,Red,False
121.135,121.17,120.86,120.95,23994,2024-10-16 12:00:00,CPT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,119.73,False,120.85,2903114.04,18229556.873333335,150551,121.08559141641925,120.95667511779271,Red,False
120.955,120.955,120.31,120.33,16176,2024-10-16 12:30:00,CPT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,119.73,False,120.85,1949720.2399999998,20179277.113333333,166727,121.03184915060748,120.90293285198095,Red,False
120.34,120.77,120.34,120.74,24619,2024-10-16 13:00:00,CPT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,119.73,False,120.85,2969461.716666667,23148738.83,191346,120.97843085300973,120.84951455438319,Green,False
120.72,120.755,120.485,120.565,11489,2024-10-16 13:30:00,CPT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,119.73,False,120.85,1385592.5483333333,24534331.378333334,202835,120.9570901389471,120.82817384032056,Red,False
120.575,120.96,120.45,120.88,87469,2024-10-16 14:00:00,CPT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,119.73,False,120.85,10563048.003333332,35097379.38166666,290304,120.89871094324108,120.76979464461455,Green,False
120.91,120.945,120.56,120.56,85331,2024-10-16 14:30:00,CPT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,119.73,False,120.85,10298456.171666667,45395835.55333333,375635,120.85092058336771,120.72200428474117,Red,False
120.58,120.72,120.455,120.53,33280,2024-10-16 15:00:00,CPT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,119.73,False,120.85,4012514.133333334,49408349.68666667,408915,120.82792190716083,120.69900560853429,Red,False
120.53,120.93,120.45,120.87,179318,2024-10-16 15:30:00,CPT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,119.73,False,120.85,21652648.5,71060998.18666667,588233,120.80416805358874,120.6752517549622,Green,True
120.85,120.85,120.85,120.85,246234,2024-10-16 16:00:00,CPT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,119.73,True,120.85,29757378.899999995,100818377.08666666,834467,120.81769211564587,120.68877581701933,Green,False
120.49,120.525,119.88,120.07,52749,2024-10-17 09:30:00,CPT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,119.88,False,120.85,6338231.925000001,6338231.925000001,52749,120.15833333333335,119.96549297760156,Red,False
120.3499,120.3499,119.33,119.341,11926,2024-10-17 10:00:00,CPT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,119.88,False,120.85,1427227.7511333332,7765459.676133334,64675,120.06895517794099,119.8761148222092,Red,False
119.33,119.93,119.33,119.81,8001,2024-10-17 10:30:00,CPT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,119.88,False,120.85,957639.69,8723099.366133334,72676,120.02723548535052,119.83439512961873,Green,False
119.81,119.845,119.49,119.6,10337,2024-10-17 11:00:00,CPT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,119.88,False,120.85,1236770.3649999998,9959869.731133334,83013,119.97963850400943,119.78679814827764,Red,False
119.62,119.735,119.51,119.73,9690,2024-10-17 11:30:00,CPT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,119.88,False,120.85,1159489.2500000002,11119358.981133334,92703,119.94605332225855,119.75321296652676,Green,False
119.73,119.92,119.68,119.78,8958,2024-10-17 12:00:00,CPT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,119.88,False,120.85,1073108.68,12192467.661133334,101661,119.93259618864003,119.73975583290824,Green,False
119.8,120.04,119.76,119.785,14537,2024-10-17 12:30:00,CPT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,119.88,False,120.85,1742429.0483333336,13934896.709466668,116198,119.92372252075481,119.73088216502302,Red,False
119.815,119.815,119.25,119.3075,13740,2024-10-17 13:00:00,CPT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,119.88,False,120.85,1641346.05,15576242.759466667,129938,119.87442287449912,119.68158251876733,Red,False
119.34,119.62,119.285,119.52,25693,2024-10-17 13:30:00,CPT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,119.88,False,120.85,3069671.1750000003,18645913.934466667,155631,119.8084824647189,119.61564210898712,Green,False
119.51,119.51,119.27,119.405,31477,2024-10-17 14:00:00,CPT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,119.88,False,120.85,3758196.415,22404110.349466667,187108,119.73892270489058,119.5460823491588,Red,False
119.41,119.67,119.36,119.4,38506,2024-10-17 14:30:00,CPT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,119.88,False,120.85,4600568.526666667,27004678.876133334,225614,119.69416293374229,119.5013225780105,Red,False
119.3976,119.55,119.279,119.485,39646,2024-10-17 15:00:00,CPT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,119.88,False,120.85,4735238.948,31739917.824133337,265260,119.65587658950967,119.46303623377788,Green,False
119.47,119.493351,119.13,119.29,76290,2024-10-17 15:30:00,CPT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,119.88,False,120.85,9101736.51593,40841654.34006333,341550,119.57738058867906,119.38454023294727,Red,True
119.31,119.31,119.31,119.31,129424,2024-10-17 16:00:00,CPT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,119.88,True,119.31,15441577.44,56283231.78006333,470974,119.50390420716076,119.31106385142897,Green,False
119.89,120.02,119.56,119.93,36958,2024-10-18 09:30:00,CPT,2024-10-18,09:30:00,15:30:00,inf,09:30:00,119.56,False,119.31,4428923.526666666,4428923.526666666,36958,119.83666666666666,119.6070255939745,Green,False
119.89,120.11,119.71,120.055,13077,2024-10-18 10:00:00,CPT,2024-10-18,09:30:00,15:30:00,inf,10:00:00,119.56,False,119.31,1568695.125,5997618.651666666,50035,119.8684651077579,119.63882403506574,Green,False
