Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
146.73,146.73,146.73,146.73,269,2024-10-16 09:00:00,ROST,2024-10-16,09:30:00,15:30:00,inf,09:00:00,146.48,True,147.78,39470.369999999995,39470.369999999995,269,146.73,146.55347363550783,Green,False
146.86,147.74,146.48,147.68,153352,2024-10-16 09:30:00,ROST,2024-10-16,09:30:00,15:30:00,inf,09:30:00,146.48,False,147.78,22588749.6,22628219.970000003,153621,147.2990018942723,147.12247552978013,Green,False
147.635,148.02,147.42,147.665,187767,2024-10-16 10:00:00,ROST,2024-10-16,09:30:00,15:30:00,inf,10:00:00,146.48,False,147.78,27733498.845000003,50361718.815000005,341388,147.52047176526418,147.34394540077201,Green,False
147.645,147.8,146.69,147.22,201998,2024-10-16 10:30:00,ROST,2024-10-16,09:30:00,15:30:00,inf,10:30:00,146.48,False,147.78,29741512.193333335,80103231.00833334,543386,147.41497022067801,147.23844385618585,Red,False
147.215,147.58,147.18,147.32,46736,2024-10-16 11:00:00,ROST,2024-10-16,09:30:00,15:30:00,inf,11:00:00,146.48,False,147.78,6887016.959999999,86990247.96833333,590122,147.41061673405386,147.2340903695617,Green,False
147.3,147.35,146.51,146.68,59297,2024-10-16 11:30:00,ROST,2024-10-16,09:30:00,15:30:00,inf,11:30:00,146.48,False,147.78,8707566.793333333,95697814.76166667,649419,147.35912371160478,147.18259734711262,Red,False
146.64,146.99,146.64,146.89,36046,2024-10-16 12:00:00,ROST,2024-10-16,09:30:00,15:30:00,inf,12:00:00,146.48,False,147.78,5292994.64,100990809.40166667,685465,147.3318249679658,147.15529860347363,Green,False
146.885,146.92,146.55,146.82,48876,2024-10-16 12:30:00,ROST,2024-10-16,09:30:00,15:30:00,inf,12:30:00,146.48,False,147.78,7173204.680000001,108164014.08166668,734341,147.2939875094359,147.11746114494375,Red,False
146.815,147.05,146.58,147.05,39840,2024-10-16 13:00:00,ROST,2024-10-16,09:30:00,15:30:00,inf,13:00:00,146.48,False,147.78,5852230.4,114016244.48166667,774181,147.27336951135027,147.0968431468581,Green,False
147.04,147.45,147.03,147.44,37252,2024-10-16 13:30:00,ROST,2024-10-16,09:30:00,15:30:00,inf,13:30:00,146.48,False,147.78,5487467.946666667,119503712.42833334,811433,147.2748981472695,147.09837178277735,Green,False
147.42,147.82,147.39,147.745,56933,2024-10-16 14:00:00,ROST,2024-10-16,09:30:00,15:30:00,inf,14:00:00,146.48,False,147.78,8406252.338333333,127909964.76666668,868366,147.29960036052387,147.1230739960317,Green,False
147.75,147.875,147.29,147.375,131309,2024-10-16 14:30:00,ROST,2024-10-16,09:30:00,15:30:00,inf,14:30:00,146.48,False,147.78,19369828.286666665,147279793.05333334,999675,147.3276745475613,147.15114818306913,Red,False
147.37,147.47,147.22,147.2746,77150,2024-10-16 15:00:00,ROST,2024-10-16,09:30:00,15:30:00,inf,15:00:00,146.48,False,147.78,11365856.296666669,158645649.35,1076825,147.32723455528986,147.1507081907977,Red,False
147.28,147.83,147.215,147.81,272440,2024-10-16 15:30:00,ROST,2024-10-16,09:30:00,15:30:00,inf,15:30:00,146.48,False,147.78,40217138.733333334,198862788.08333334,1349265,147.38601244628248,147.20948608179032,Green,True
147.78,147.78,147.78,147.78,308680,2024-10-16 16:00:00,ROST,2024-10-16,09:30:00,15:30:00,inf,16:00:00,146.48,True,147.78,45616730.4,244479518.48333335,1657945,147.45936595202696,147.2828395875348,Green,False
148.71,149.595,148.075,148.205,91741,2024-10-17 09:30:00,ROST,2024-10-17,09:30:00,15:30:00,inf,09:30:00,148.075,False,147.78,13635006.125,13635006.125,91741,148.625,148.4732642824636,Red,False
148.21,148.69,147.8048,148.48,80263,2024-10-17 10:00:00,ROST,2024-10-17,09:30:00,15:30:00,inf,10:00:00,148.075,False,147.78,11905004.124133332,25540010.249133334,172004,148.48497854197188,148.33324282443547,Green,False
148.425,148.81,148.17,148.58,39089,2024-10-17 10:30:00,ROST,2024-10-17,09:30:00,15:30:00,inf,10:30:00,148.075,False,147.78,5805498.28,31345508.52913333,211093,148.49146361619444,148.33972789865803,Green,False
148.595,148.675,148.2,148.675,44002,2024-10-17 11:00:00,ROST,2024-10-17,09:30:00,15:30:00,inf,11:00:00,148.075,False,147.78,6535030.366666667,37880538.8958,255095,148.4958109559184,148.34407523838198,Green,False
148.69,148.72,148.4,148.72,29021,2024-10-17 11:30:00,ROST,2024-10-17,09:30:00,15:30:00,inf,11:30:00,148.075,False,147.78,4312907.546666667,42193446.44246667,284116,148.50781526723827,148.35607954970186,Green,False
148.695,148.935,148.57,148.69,21327,2024-10-17 12:00:00,ROST,2024-10-17,09:30:00,15:30:00,inf,12:00:00,148.075,False,147.78,3172000.255,45365446.697466664,305443,148.5234452826441,148.3717095651077,Red,False
148.675,148.82,148.62,148.75,19133,2024-10-17 12:30:00,ROST,2024-10-17,09:30:00,15:30:00,inf,12:30:00,148.075,False,147.78,2845651.09,48211097.78746667,324576,148.53562120263564,148.38388548509923,Green,False
148.75,148.87,148.62,148.82,27684,2024-10-17 13:00:00,ROST,2024-10-17,09:30:00,15:30:00,inf,13:00:00,148.075,False,147.78,4118548.68,52329646.46746667,352260,148.554040956869,148.40230523933258,Green,False
148.83,149.24,148.815,148.96,30766,2024-10-17 13:30:00,ROST,2024-10-17,09:30:00,15:30:00,inf,13:30:00,148.075,False,147.78,4584287.83,56913934.297466666,383026,148.59026357862564,148.43852786108923,Green,False
148.96,149.04,148.66,148.83,34724,2024-10-17 14:00:00,ROST,2024-10-17,09:30:00,15:30:00,inf,14:00:00,148.075,False,147.78,5168435.906666666,62082370.20413333,417750,148.6112991122282,148.4595633946918,Red,False
148.83,149.035,148.81,149.01,37741,2024-10-17 14:30:00,ROST,2024-10-17,09:30:00,15:30:00,inf,14:30:00,148.075,False,147.78,5621584.8516666675,67703955.0558,455491,148.6395012322966,148.48776551476018,Green,False
149.03,149.12,148.89,148.94,38649,2024-10-17 15:00:00,ROST,2024-10-17,09:30:00,15:30:00,inf,15:00:00,148.075,False,147.78,5758056.85,73462011.9058,494140,148.66639394867852,148.5146582311421,Red,False
