Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
267.12,267.12,267.12,267.12,100,2024-10-16 07:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,07:00:00,264.12,True,281.89,26712.0,26712.0,100,267.12,264.22314101343113,Green,False
267.11,267.11,267.11,267.11,250,2024-10-16 08:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,264.12,True,281.89,66777.5,93489.5,350,267.11285714285714,264.21599815628826,Green,False
267.18,270.0,267.18,269.0,3598,2024-10-16 08:30:00,CEG,2024-10-16,09:30:00,15:30:00,inf,08:30:00,264.12,True,281.89,966878.5466666667,1060368.0466666669,3948,268.58359844647083,265.686739459902,Green,False
269.644,270.0,268.85,269.93,1758,2024-10-16 09:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,264.12,True,281.89,473945.07999999996,1534313.1266666667,5706,268.8946944736535,265.99783548708467,Green,False
268.22,269.1808,264.12,267.375,144961,2024-10-16 09:30:00,CEG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,264.12,False,281.89,38688921.54793333,40223234.6746,150667,266.96778109738693,264.07092211081806,Red,False
267.28,270.5777,267.22,270.335,108350,2024-10-16 10:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,264.12,False,281.89,29187059.34833334,69410294.02293333,259017,267.97582406920526,265.0789650826364,Green,False
270.27,274.17,270.27,273.755,165341,2024-10-16 10:30:00,CEG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,264.12,False,281.89,45093726.498333335,114504020.52126667,424358,269.82882500451666,266.93196601794784,Green,False
273.86,274.06,271.7669,273.3,200231,2024-10-16 11:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,264.12,False,281.89,54671532.7713,169175553.29256666,624589,270.8590021479191,267.96214316135024,Red,False
273.31,274.54,273.04,274.28,108868,2024-10-16 11:30:00,CEG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,264.12,False,281.89,29824751.493333332,199000304.7859,733457,271.31829784963537,268.42143886306656,Green,False
274.4859,275.6699,274.24,275.21,97711,2024-10-16 12:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,264.12,False,281.89,26874430.182966664,225874734.96886668,831168,271.75581226522996,268.85895327866115,Green,False
275.31,275.574,274.445,275.15,52383,2024-10-16 12:30:00,CEG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,264.12,False,281.89,14408275.909,240283010.87786666,883551,271.95148992855724,269.0546309419884,Red,False
275.26,275.42,274.27,274.88,35098,2024-10-16 13:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,264.12,False,281.89,9646919.286666667,249929930.16453335,918649,272.06248541557585,269.16562642900703,Red,False
274.85,276.135,274.56,276.08,41174,2024-10-16 13:30:00,CEG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,264.12,False,281.89,11347211.283333331,261277141.44786668,959823,272.2138784420322,269.3170194554633,Green,False
276.13,276.83,275.4001,276.7264,59013,2024-10-16 14:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,264.12,False,281.89,16306403.3115,277583544.7593667,1018836,272.451645563532,269.5547865769631,Green,False
276.7262,277.04,276.0,276.885,63681,2024-10-16 14:30:00,CEG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,264.12,False,281.89,17616817.974999998,295200362.73436666,1082517,272.6981310541697,269.80127206760085,Green,False
277.0,278.4699,276.79,278.25,98743,2024-10-16 15:00:00,CEG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,264.12,False,281.89,27434422.685233332,322634785.4196,1181260,273.12766488292164,270.23080589635276,Green,False
