Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
61.81,61.81,61.61,61.61,913,2024-10-16 09:00:00,CM,2024-10-16,09:30:00,15:30:00,inf,09:00:00,61.63,True,62.47,56310.79666666667,56310.79666666667,913,61.67666666666667,61.53867671541543,Red,False
61.78,62.0,61.63,61.875,48924,2024-10-16 09:30:00,CM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,61.63,False,62.47,3025215.54,3081526.336666667,49837,61.832099377303344,61.6941094260521,Green,False
61.87,62.07,61.87,62.045,75963,2024-10-16 10:00:00,CM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,61.63,False,62.47,4709326.1850000005,7790852.521666667,125800,61.93046519607844,61.792475244827195,Green,False
62.05,62.12,62.03,62.085,54297,2024-10-16 10:30:00,CM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,61.63,False,62.47,3370667.2650000006,11161519.786666669,180097,61.975045595799315,61.83705564454807,Green,False
62.07,62.08,61.94,62.06,25105,2024-10-16 11:00:00,CM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,61.63,False,62.47,1557179.4666666666,12718699.253333334,205202,61.981361065356744,61.8433711141055,Red,False
62.055,62.07,61.89,61.91,22845,2024-10-16 11:30:00,CM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,61.63,False,62.47,1415400.05,14134099.303333335,228047,61.978887261544045,61.8408973102928,Red,False
61.9,61.99,61.86,61.91,15105,2024-10-16 12:00:00,CM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,61.63,False,62.47,935301.5999999999,15069400.903333334,243152,61.97522908852625,61.837239137275006,Green,False
61.91,61.96,61.91,61.94,11317,2024-10-16 12:30:00,CM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,61.63,False,62.47,700937.2566666667,15770338.160000002,254469,61.97351410191419,61.83552415066295,Green,False
61.96,62.06,61.94,62.035,27129,2024-10-16 13:00:00,CM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,61.63,False,62.47,1682314.505,17452652.665,281598,61.977189699500705,61.83919974824946,Green,False
62.03,62.18,62.03,62.16,83704,2024-10-16 13:30:00,CM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,61.63,False,62.47,5199971.493333333,22652624.158333335,365302,62.010676531563846,61.8726865803126,Green,False
62.16,62.25,62.16,62.24,43185,2024-10-16 14:00:00,CM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,61.63,False,62.47,2686826.75,25339450.908333335,408487,62.03245368477659,61.89446373352535,Green,False
62.25,62.4,62.25,62.39,33828,2024-10-16 14:30:00,CM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,61.63,False,62.47,2109063.04,27448513.948333334,442315,62.05648451518337,61.91849456393213,Green,False
62.38,62.42,62.34,62.395,25005,2024-10-16 15:00:00,CM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,61.63,False,62.47,1559936.925,29008450.873333335,467320,62.0740624696853,61.93607251843406,Green,False
62.4,62.56,62.395,62.46,207643,2024-10-16 15:30:00,CM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,61.63,False,62.47,12971804.281666668,41980255.155,674963,62.196379883045445,62.0583899317942,Green,True
62.47,62.47,62.47,62.47,289073,2024-10-16 16:00:00,CM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,61.63,True,62.47,18058390.31,60038645.465,964036,62.27842680667527,62.14043685542403,Green,False
62.32,63.02,62.32,62.91,57752,2024-10-17 09:30:00,CM,2024-10-17,09:30:00,15:30:00,inf,09:30:00,62.32,False,62.47,3623938.0,3623938.0,57752,62.75,62.72015115216634,Green,False
62.93,62.98,62.65,62.7119,21959,2024-10-17 10:00:00,CM,2024-10-17,09:30:00,15:30:00,inf,10:00:00,62.32,False,62.47,1378599.9273666667,5002537.9273666665,79711,62.758438952800326,62.72859010496666,Red,False
62.71,62.78,62.57,62.57,12542,2024-10-17 10:30:00,CM,2024-10-17,09:30:00,15:30:00,inf,10:30:00,62.32,False,62.47,785630.8799999999,5788168.807366666,92253,62.74233691442735,62.712488066593686,Red,False
62.575,62.74,62.51,62.74,17389,2024-10-17 11:00:00,CM,2024-10-17,09:30:00,15:30:00,inf,11:00:00,62.32,False,62.47,1089652.7033333334,6877821.5107,109642,62.7298071058536,62.69995825801994,Green,False
62.75,62.93,62.75,62.85,36832,2024-10-17 11:30:00,CM,2024-10-17,09:30:00,15:30:00,inf,11:30:00,62.32,False,62.47,2314645.6533333333,9192467.164033333,146474,62.75835413816331,62.72850529032965,Green,False
62.835,62.89,62.8,62.87,15700,2024-10-17 12:00:00,CM,2024-10-17,09:30:00,15:30:00,inf,12:00:00,62.32,False,62.47,986797.3333333333,10179264.497366667,162174,62.76754903601481,62.73770018818115,Green,False
62.88,63.0,62.86,62.92,24822,2024-10-17 12:30:00,CM,2024-10-17,09:30:00,15:30:00,inf,12:30:00,62.32,False,62.47,1561965.72,11741230.217366666,186996,62.788670438761606,62.758821590927944,Green,False
62.94,62.95,62.62,62.62,13208,2024-10-17 13:00:00,CM,2024-10-17,09:30:00,15:30:00,inf,13:00:00,62.32,False,62.47,828537.84,12569768.057366667,200204,62.78479979104647,62.754950943212805,Red,False
62.61,62.64,62.52,62.63,22753,2024-10-17 13:30:00,CM,2024-10-17,09:30:00,15:30:00,inf,13:30:00,62.32,False,62.47,1424261.9566666665,13994030.014033332,222957,62.76560060475039,62.73575175691673,Green,False
62.63,62.7,62.61,62.62,16581,2024-10-17 14:00:00,CM,2024-10-17,09:30:00,15:30:00,inf,14:00:00,62.32,False,62.47,1038689.1100000001,15032719.124033334,239538,62.75713717252934,62.72728832469568,Red,False
62.61,62.69,62.575,62.58,14309,2024-10-17 14:30:00,CM,2024-10-17,09:30:00,15:30:00,inf,14:30:00,62.32,False,62.47,895958.035,15928677.159033334,253847,62.749125099108255,62.71927625127459,Red,False
62.58,62.68,62.54,62.655,28844,2024-10-17 15:00:00,CM,2024-10-17,09:30:00,15:30:00,inf,15:00:00,62.32,False,62.47,1806355.5,17735032.659033332,282691,62.73646015979756,62.7066113119639,Green,False
62.65,62.685,62.58,62.64,120512,2024-10-17 15:30:00,CM,2024-10-17,09:30:00,15:30:00,inf,15:30:00,62.32,False,62.47,7548269.12,25283301.779033333,403203,62.70613507100228,62.67628622316862,Red,True
62.64,62.64,62.64,62.64,358648,2024-10-17 16:00:00,CM,2024-10-17,09:30:00,15:30:00,inf,16:00:00,62.32,True,62.64,22465710.720000003,47749012.49903333,761851,62.67500140976823,62.645152561934566,Green,False
62.39,62.87,62.39,62.57,25533,2024-10-18 09:30:00,CM,2024-10-18,09:30:00,15:30:00,inf,09:30:00,62.39,False,62.64,1598621.13,1598621.13,25533,62.60999999999999,62.54836378639192,Green,False
62.53,62.74,62.52,62.74,28483,2024-10-18 10:00:00,CM,2024-10-18,09:30:00,15:30:00,inf,10:00:00,62.39,False,62.64,1784934.6666666665,3383555.7966666664,54016,62.63988071435624,62.57824450074816,Green,False
62.74,62.85,62.68,62.83,17888,2024-10-18 10:30:00,CM,2024-10-18,09:30:00,15:30:00,inf,10:30:00,62.39,False,62.64,1123127.8933333333,4506683.6899999995,71904,62.67639755785491,62.61476134424684,Green,False
62.82,62.93,62.82,62.91,19730,2024-10-18 11:00:00,CM,2024-10-18,09:30:00,15:30:00,inf,11:00:00,62.39,False,62.64,1240753.9333333333,5747437.623333333,91634,62.72167125011822,62.660035036510145,Green,False
62.92,62.99,62.89,62.904,12321,2024-10-18 11:30:00,CM,2024-10-18,09:30:00,15:30:00,inf,11:30:00,62.39,False,62.64,775335.8879999999,6522773.511333333,103955,62.746125836499765,62.68448962289169,Red,False
