Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
115.35,115.35,115.35,115.35,1449,2024-10-16 07:00:00,LYV,2024-10-16,09:30:00,15:30:00,inf,07:00:00,112.94,True,115.35,167142.14999999997,167142.14999999997,1449,115.34999999999998,114.83444183163328,Green,False
115.0,115.0,115.0,115.0,1322,2024-10-16 08:00:00,LYV,2024-10-16,09:30:00,15:30:00,inf,08:00:00,112.94,True,115.35,152030.0,319172.14999999997,2771,115.18302057019126,114.66746240182457,Green,False
114.39,114.39,114.36,114.36,200,2024-10-16 09:00:00,LYV,2024-10-16,09:30:00,15:30:00,inf,09:00:00,112.94,True,115.35,22874.0,342046.14999999997,2971,115.12829013800066,114.61273196963397,Red,False
114.74,114.85,112.94,113.64,127893,2024-10-16 09:30:00,LYV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,112.94,False,115.35,14555502.33,14897548.48,130864,113.83992908668542,113.32437091831872,Red,False
113.65,113.99,112.91,113.8,109842,2024-10-16 10:00:00,LYV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,112.94,False,115.35,12474389.799999999,27371938.28,240706,113.71523053019037,113.19967236182367,Green,False
113.87,114.3,113.76,114.225,118485,2024-10-16 10:30:00,LYV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,112.94,False,115.35,13518546.074999997,40890484.355,359191,113.84050367353301,113.32494550516631,Green,False
114.25,114.485,114.095,114.21,49758,2024-10-16 11:00:00,LYV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,112.94,False,115.35,5685514.9399999995,46575999.294999994,408949,113.89195057329886,113.37639240493216,Red,False
114.24,114.31,113.85,114.18,68439,2024-10-16 11:30:00,LYV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,112.94,False,115.35,7809802.420000001,54385801.714999996,477388,113.92368831013766,113.40813014177097,Red,False
114.14,114.17,113.57,113.72,55232,2024-10-16 12:00:00,LYV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,112.94,False,115.35,6286506.24,60672307.955,532620,113.9129359674815,113.3973777991148,Red,False
113.735,114.37,113.735,114.32,54431,2024-10-16 12:30:00,LYV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,112.94,False,115.35,6212845.058333334,66885153.01333333,587051,113.93414373424682,113.41858556588012,Green,False
