Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.14,5.1401,5.14,5.1401,750,2024-10-16 09:00:00,GUT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.15,True,5.23,3855.05,3855.05,750,5.140066666666667,5.124287358086095,Green,False
5.17,5.17,5.15,5.1699,23153,2024-10-16 09:30:00,GUT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.15,False,5.23,119545.8849,123400.93490000001,23903,5.162571012006861,5.146791703426289,Red,False
5.16,5.18,5.16,5.18,31933,2024-10-16 10:00:00,GUT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.15,False,5.23,165200.05333333332,288600.98823333334,55836,5.168726059053896,5.152946750473324,Green,False
5.1671,5.189,5.1671,5.1701,7019,2024-10-16 10:30:00,GUT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.15,False,5.23,36326.1326,324927.1208333333,62855,5.169471336144034,5.153692027563462,Green,False
5.1701,5.22,5.1701,5.21,41041,2024-10-16 11:00:00,GUT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.15,False,5.23,213414.56803333334,538341.6888666666,103896,5.181543936885603,5.165764628305031,Green,False
5.215,5.22,5.2,5.2019,34589,2024-10-16 11:30:00,GUT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.15,False,5.23,180115.2997,718456.9885666666,138485,5.187976954664163,5.172197646083591,Red,False
5.205,5.21,5.19,5.1916,29815,2024-10-16 12:00:00,GUT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.15,False,5.23,154954.51799999998,873411.5065666666,168300,5.189610853040206,5.173831544459634,Red,False
5.2,5.21,5.19,5.205,14128,2024-10-16 12:30:00,GUT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.15,False,5.23,73489.14666666667,946900.6532333333,182428,5.190544506508504,5.174765197927932,Green,False
5.205,5.205,5.1909,5.1993,25576,2024-10-16 13:00:00,GUT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.15,False,5.23,132954.2784,1079854.9316333332,208004,5.191510411498496,5.175731102917924,Red,False
5.1958,5.2,5.18,5.199,15459,2024-10-16 13:30:00,GUT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.15,False,5.23,80278.587,1160133.5186333333,223463,5.191613460095557,5.175834151514985,Green,False
5.19,5.21,5.1817,5.2,28237,2024-10-16 14:00:00,GUT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.15,False,5.23,146754.27763333332,1306887.7962666666,251700,5.192243926367368,5.176464617786796,Green,False
5.2099,5.21,5.19,5.2,15200,2024-10-16 14:30:00,GUT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,5.15,False,5.23,79040.0,1385927.7962666666,266900,5.19268563606844,5.176906327487868,Red,False
5.1901,5.21,5.19,5.21,15279,2024-10-16 15:00:00,GUT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,5.15,False,5.23,79501.73,1465429.5262666666,282179,5.19326217141129,5.177482862830718,Green,False
5.2006,5.21,5.19,5.21,51343,2024-10-16 15:30:00,GUT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,5.15,False,5.23,267154.74333333335,1732584.2696,333522,5.1948125448995865,5.179033236319015,Green,True
5.23,5.23,5.23,5.23,585,2024-10-16 17:00:00,GUT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,5.15,True,5.23,3059.55,1735643.8196,334107,5.194874155884193,5.179094847303621,Green,False
5.14,5.14,5.14,5.14,780,2024-10-17 08:00:00,GUT,2024-10-17,09:30:00,15:30:00,inf,08:00:00,5.15,True,5.18,4009.2,4009.2,780,5.14,5.1381264660483295,Green,False
5.13,5.16,5.11,5.16,41874,2024-10-17 09:30:00,GUT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,5.11,False,5.18,215371.94,219381.14,42654,5.143272377737141,5.1413988437854705,Green,False
5.1685,5.17,5.11,5.166,100983,2024-10-17 10:00:00,GUT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,5.11,False,5.18,519927.80600000004,739308.946,143637,5.147064795282552,5.145191261330882,Red,False
5.15,5.15,5.12,5.15,68791,2024-10-17 10:30:00,GUT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,5.11,False,5.18,353585.74,1092894.686,212428,5.1447769879676875,5.142903454016017,Green,False
5.152,5.165,5.144,5.144,12881,2024-10-17 11:00:00,GUT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,5.11,False,5.18,66350.031,1159244.717,225309,5.145132759898628,5.143259225946958,Red,False
5.1447,5.1447,5.1399,5.1399,2181,2024-10-17 11:30:00,GUT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,5.11,False,5.18,11213.6115,1170458.3285,227490,5.145097931777221,5.143224397825551,Red,False
5.14,5.17,5.14,5.155,18690,2024-10-17 12:00:00,GUT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,5.11,False,5.18,96346.95000000001,1266805.2785,246180,5.145849697375904,5.143976163424234,Green,False
5.1597,5.1597,5.155,5.155,1668,2024-10-17 12:30:00,GUT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,5.11,False,5.18,8601.1532,1275406.4317,247848,5.145921821842419,5.144048287890749,Red,False
5.1508,5.159,5.15,5.156,8742,2024-10-17 13:00:00,GUT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,5.11,False,5.18,45065.01,1320471.4417,256590,5.146231114618653,5.144357580666982,Green,False
5.1592,5.16,5.15,5.155,15220,2024-10-17 13:30:00,GUT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,5.11,False,5.18,78459.1,1398930.5417,271810,5.1467221283249325,5.144848594373262,Red,False
5.155,5.1789,5.15,5.1501,18050,2024-10-17 14:00:00,GUT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,5.11,False,5.18,93131.98333333335,1492062.5250333333,289860,5.1475282033855425,5.145654669433872,Red,False
5.15,5.15,5.135,5.135,7971,2024-10-17 14:30:00,GUT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,5.11,False,5.18,40970.939999999995,1533033.4650333335,297831,5.147326722313438,5.145453188361768,Red,False
5.1393,5.1499,5.1313,5.1399,13408,2024-10-17 15:00:00,GUT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,5.11,False,5.18,68922.03626666666,1601955.5013000001,311239,5.147026887054643,5.145153353102973,Green,False
5.14,5.15,5.14,5.14,9882,2024-10-17 15:30:00,GUT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,5.11,False,5.18,50826.420000000006,1652781.9213,321121,5.146913223675811,5.145039689724141,Green,True
5.13,5.13,5.13,5.13,615,2024-10-17 16:00:00,GUT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,5.11,True,5.18,3154.95,1655936.8713,321736,5.146880893962752,5.145007360011082,Green,False
