Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
706.0,706.0,706.0,706.0,100,2024-10-16 07:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,07:30:00,698.1,True,706.61,70600.0,70600.0,100,706.0,704.4927583370599,Green,False
706.3,706.3,706.0,706.0,1444,2024-10-16 08:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,698.1,True,706.61,1019608.4,1090208.4,1544,706.0935233160621,704.586281653122,Red,False
705.97,706.61,705.85,705.85,2637,2024-10-16 08:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,698.1,True,706.61,1861994.49,2952202.89,4181,706.0997105955513,704.5924689326112,Red,False
705.7,705.8,701.21,701.86,3206,2024-10-16 09:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,698.1,True,706.61,2253679.0733333332,5205881.963333333,7387,704.7356116601236,703.2283699971834,Red,False
703.43,705.0,698.1,698.63,174587,2024-10-16 09:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,698.1,False,706.61,122311578.50333335,127517460.46666668,181974,700.7454936785842,699.2382520156441,Red,False
698.36,703.25,697.82,702.11,76480,2024-10-16 10:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,698.1,False,706.61,53617068.800000004,181134529.26666668,258454,700.8385603111838,699.3313186482436,Green,False
702.15,704.4899,700.8601,703.435,56887,2024-10-16 10:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,698.1,False,706.61,39987484.09833333,221122013.365,315341,701.2155519421833,699.7083102792432,Green,False
703.66,705.46,702.27,704.005,64388,2024-10-16 11:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,698.1,False,706.61,45323464.39333334,266445477.75833336,379729,701.6727133253803,700.1654716624402,Green,False
704.095,705.4199,701.5267,701.72,65249,2024-10-16 11:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,698.1,False,706.61,45862795.661133334,312308273.4194667,444978,701.8510430166585,700.3438013537184,Red,False
701.665,703.66,701.665,703.62,46783,2024-10-16 12:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,698.1,False,706.61,32887591.311666664,345195864.73113334,491761,701.9586033279039,700.4513616649638,Green,False
703.535,705.19,702.38,705.025,68108,2024-10-16 12:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,698.1,False,706.61,47961540.08666667,393157404.81780005,559869,702.2310662276354,700.7238245646953,Green,False
705.14,705.59,703.705,703.705,46633,2024-10-16 13:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,698.1,False,706.61,32845176.333333336,426002581.15113336,606502,702.392706291378,700.8854646284378,Red,False
703.84,704.5199,702.81,703.7499,44122,2024-10-16 13:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,698.1,False,706.61,31048354.311866667,457050935.46300006,650624,702.4809036601787,700.9736619972385,Red,False
703.74,704.1482,702.13,702.465,69552,2024-10-16 14:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,698.1,False,706.61,48889102.3488,505940037.8118,720176,702.5227691728134,701.0155275098732,Red,False
702.265,702.74,701.25,701.975,108175,2024-10-16 14:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,698.1,False,706.61,75937587.95833333,581877625.7701334,828351,702.4529767817428,700.9457351188026,Red,False
701.97,702.47,701.29,701.54,74056,2024-10-16 15:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,698.1,False,706.61,51970032.26666667,633847658.0368,902407,702.396654765311,700.8894131023709,Red,False
701.54,703.35,700.335,702.041,200999,2024-10-16 15:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,698.1,False,706.61,141082940.09133333,774930598.1281333,1103406,702.3077617197417,700.8005200568016,Green,True
702.0,702.3382,701.524,701.524,263596,2024-10-16 16:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,698.1,True,706.61,184990460.2584,959921058.3865334,1367002,702.2089641321179,700.7017224691778,Red,False
700.78,702.0,700.78,702.0,1450,2024-10-16 16:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,16:30:00,698.1,True,706.61,1017310.3333333333,960938368.7198666,1368452,702.2083118150045,700.7010701520644,Green,False
701.94,702.0,701.76,701.76,4044,2024-10-16 17:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,17:00:00,698.1,True,706.61,2838240.96,963776609.6798667,1372496,702.207226600199,700.6999849372588,Red,False
701.8,702.0,701.5,702.0,5723,2024-10-16 17:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,17:30:00,698.1,True,706.61,4016592.166666667,967793201.8465333,1378219,702.2056740231657,700.6984323602255,Green,False
701.5153,701.9999,701.5153,701.9999,1299,2024-10-16 18:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,18:00:00,698.1,True,706.61,911688.0383000001,968704889.8848333,1379518,702.2053281543506,700.6980864914104,Green,False
701.81,701.9,701.05,701.9,942,2024-10-16 19:00:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,19:00:00,698.1,True,706.61,660922.9,969365812.7848333,1380460,702.2049264627974,700.6976847998573,Green,False
701.0962,701.6,701.0962,701.6,300,2024-10-16 19:30:00,NFLX,2024-10-16,09:30:00,15:30:00,inf,19:30:00,698.1,True,706.61,210429.62,969576242.4048333,1380760,702.2047585422762,700.697516879336,Green,False
705.5,705.5,705.5,705.5,100,2024-10-17 05:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,05:00:00,698.1,True,724.8939,70550.0,70550.0,100,705.5,700.6809916347333,Green,False
705.3,705.3,705.3,705.3,112,2024-10-17 05:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,05:30:00,698.1,True,724.8939,78993.59999999998,149543.59999999998,212,705.3943396226414,700.5753312573747,Green,False
704.25,704.88,704.25,704.62,1106,2024-10-17 07:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,07:00:00,698.1,True,724.8939,779269.1666666667,928812.7666666667,1318,704.7137835103692,699.8947751451026,Green,False
704.43,705.0,704.43,705.0,832,2024-10-17 07:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,07:30:00,698.1,True,724.8939,586401.9199999999,1515214.6866666665,2150,704.7510170542635,699.9320086889968,Green,False
705.4,705.99,704.0995,705.44,4418,2024-10-17 08:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,08:00:00,698.1,True,724.8939,3115469.7770000002,4630684.463666666,6568,705.037220412099,700.2182120468324,Green,False
705.44,705.99,704.1095,705.0,3854,2024-10-17 08:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,08:30:00,698.1,True,724.8939,2717197.8243333334,7347882.288000001,10422,705.0357213586644,700.2167129933978,Red,False
705.5,707.0,701.5,705.39,15099,2024-10-17 09:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,09:00:00,698.1,True,724.8939,10639208.37,17987090.658,25521,704.7956842600212,699.9766758947545,Red,False
704.35,704.4124,688.8,690.055,630620,2024-10-17 09:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,688.8,False,724.8939,437916695.92933327,455903786.58733326,656141,694.825939222413,690.0069308571464,Red,False
690.4,694.37,685.57,693.17,435804,2024-10-17 10:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,688.8,False,724.8939,301156543.48,757060330.0673332,1091945,693.3136101793892,688.4946018141226,Green,False
693.48,694.19,689.42,691.59,164520,2024-10-17 10:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,688.8,False,724.8939,113803968.00000001,870864298.0673333,1256465,693.1066906498257,688.2876822845591,Red,False
691.5,695.35,690.5,694.88,139108,2024-10-17 11:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,688.8,False,724.8939,96482062.94666667,967346361.0139999,1395573,693.1535369443232,688.3345285790565,Green,False
695.0,696.39,693.4,695.5,183091,2024-10-17 11:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,688.8,False,724.8939,127265943.79666667,1094612304.8106666,1578664,693.3788981130035,688.5598897477369,Green,False
695.57,696.43,694.26,695.9081,105267,2024-10-17 12:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,688.8,False,724.8939,73216640.7309,1167828945.5415666,1683931,693.5135379903135,688.6945296250468,Green,False
695.78,698.0,695.38,697.37,162975,2024-10-17 12:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,12:30:00,688.8,False,724.8939,113579993.75,1281408939.2915666,1846906,693.8138374619859,688.9948290967193,Green,False
697.37,698.88,695.33,695.49,123366,2024-10-17 13:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,13:00:00,688.8,False,724.8939,85932643.39999999,1367341582.6915667,1970272,693.9862022561183,689.1671938908516,Red,False
695.64,696.1999,693.77,693.93,138295,2024-10-17 13:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,13:30:00,688.8,False,724.8939,96064312.2235,1463405894.9150667,2108567,694.0286435835649,689.2096352182982,Red,False
693.79,694.24,688.91,690.28,233052,2024-10-17 14:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,14:00:00,688.8,False,724.8939,161072336.12000003,1624478231.0350666,2341619,693.7414801618311,688.9224717965644,Red,False
689.86,690.1099,688.31,689.51,178869,2024-10-17 14:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,14:30:00,688.8,False,724.8939,123296184.4277,1747774415.4627666,2520488,693.4269932896989,688.6079849244322,Red,False
689.51,691.7,688.97,689.22,369305,2024-10-17 15:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,15:00:00,688.8,False,724.8939,254806908.81666672,2002581324.2794333,2889793,692.9843501868241,688.1653418215575,Red,False
689.375,690.49,687.24,687.59,660746,2024-10-17 15:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,15:30:00,688.8,False,724.8939,454883976.24,2457465300.5194335,3550539,692.1386585302777,687.319650165011,Red,True
687.57,724.8939,669.0,710.5,1437456,2024-10-17 16:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,16:00:00,688.8,True,724.8939,1008324545.9728,3465789846.4922333,4987995,694.8262471177765,690.0072387525098,Green,False
711.0,716.0,687.65,711.85,179091,2024-10-17 16:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,16:30:00,688.8,True,724.8939,126289003.5,3592078849.9922333,5167086,695.1846456575782,690.3656372923116,Green,False
711.3892,723.8,711.02,723.78,177282,2024-10-17 17:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,17:00:00,688.8,True,724.8939,127560308.39999999,3719639158.3922334,5344368,695.9923340593749,691.1733256941083,Green,False
722.85,722.98,720.0,721.48,70752,2024-10-17 17:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,17:30:00,688.8,True,724.8939,51046624.64,3770685783.032233,5415120,696.3254337913534,691.5064254260867,Red,False
721.485,721.4967,720.0,720.7275,21319,2024-10-17 18:00:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,18:00:00,688.8,True,724.8939,15365485.9066,3786051268.938833,5436439,696.4211810228779,691.6021726576113,Red,False
720.3,721.4,719.5,721.289,18439,2024-10-17 18:30:00,NFLX,2024-10-17,09:30:00,15:30:00,inf,18:30:00,688.8,True,724.8939,13289534.323666668,3799340803.2625003,5454878,696.5033504438596,691.684342078593,Green,False
