Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
482.0,482.0,481.0,481.0,330,2024-10-16 08:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,473.505,True,482.0,158840.0,158840.0,330,481.3333333333333,479.9197111214587,Red,False
480.0,480.0,480.0,480.0,104,2024-10-16 08:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,08:30:00,473.505,True,482.0,49920.0,208760.0,434,481.01382488479265,479.60020267291804,Green,False
478.11,479.25,473.505,475.46,65072,2024-10-16 09:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,473.505,False,482.0,30978935.493333332,31187695.493333332,65506,476.1044101812556,474.690787969381,Red,False
475.55,479.5199,475.22,478.31,30433,2024-10-16 10:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,473.505,False,482.0,14537335.8689,45725031.36223333,95939,476.60525294440566,475.19163073253105,Green,False
478.53,478.75,476.78,477.24,17145,2024-10-16 10:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,473.505,False,482.0,8188280.55,53913311.91223333,113084,476.7545533606287,475.34093114875407,Red,False
477.16,477.8,476.64,477.02,25284,2024-10-16 11:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,473.505,False,482.0,12064344.88,65977656.79223333,138368,476.8274224693089,475.4138002574343,Red,False
477.01,477.7706,476.3,476.56,15623,2024-10-16 11:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,473.505,False,482.0,7450247.287933334,73427904.08016667,153991,476.832438779972,475.4188165680974,Red,False
476.5857,477.54,476.54,477.305,20792,2024-10-16 12:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,473.505,False,482.0,9920452.306666667,83348356.38683334,174783,476.8676380816975,475.4540158698229,Green,False
477.34,477.745,476.32,477.6,16453,2024-10-16 12:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,473.505,False,482.0,7851728.081666666,91200084.4685,191236,476.8980969508879,475.4844747390133,Green,False
477.56,477.6619,476.16,476.51,11704,2024-10-16 13:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,473.505,False,482.0,5580201.5192,96780285.9877,202940,476.8911303227555,475.4775081108809,Red,False
476.49,477.7,476.49,477.1601,27100,2024-10-16 13:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,473.505,False,482.0,12929862.57,109710148.5577,230040,476.9177036937054,475.5040814818308,Green,False
477.28,478.0,476.79,477.69,20351,2024-10-16 14:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,473.505,False,482.0,9717466.826666666,119427615.38436666,250391,476.96448907655093,475.5508668646763,Green,False
477.6502,477.82,477.02,477.09,22098,2024-10-16 14:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,473.505,False,482.0,10547596.379999999,129975211.76436666,272489,476.9925089246416,475.578886712767,Red,False
477.09,477.405,476.72,477.125,37808,2024-10-16 15:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,473.505,False,482.0,18037566.666666664,148012778.4310333,310297,477.00357538433605,475.58995317246143,Green,False
477.12,477.38,476.33,476.5,96098,2024-10-16 15:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,473.505,False,482.0,45813440.193333335,193826218.62436667,406395,476.9404609416126,475.526838729738,Red,True
476.59,477.9627,476.59,477.2895,174132,2024-10-16 16:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,473.505,True,482.0,83109848.6568,276936067.2811667,580527,477.04252736077166,475.62890514889705,Green,False
477.4,477.55,477.4,477.55,300,2024-10-16 16:30:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,16:30:00,473.505,True,482.0,143250.0,277079317.2811667,580827,477.0427636476381,475.6291414357635,Green,False
477.55,477.55,476.59,476.59,2716,2024-10-16 17:00:00,ISRG,2024-10-16,09:30:00,15:30:00,inf,17:00:00,473.505,True,482.0,1295287.56,278374604.8411667,583543,477.04214572219473,475.6285235103201,Red,False
478.6,478.6,478.6,478.6,300,2024-10-17 09:00:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,09:00:00,473.505,True,516.97,143580.00000000003,143580.00000000003,300,478.6000000000001,475.42342021853466,Green,False
481.06,481.06,477.03,477.5,51622,2024-10-17 09:30:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,09:30:00,477.03,False,516.97,24702675.66,24846255.66,51922,478.5304044528331,475.3538246713677,Red,False
477.6,477.75,475.09,475.39,68940,2024-10-17 10:00:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,10:00:00,477.03,False,516.97,32820725.4,57666981.06,120862,477.13078602042,473.95420623895455,Red,False
475.39,475.91,474.01,475.24,36240,2024-10-17 10:30:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,10:30:00,477.03,False,516.97,17215932.8,74882913.86,157102,476.65156306094127,473.47498327947585,Red,False
475.24,475.7099,474.4,474.4,29859,2024-10-17 11:00:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,11:00:00,477.03,False,516.97,14178147.0347,89061060.8947,186961,476.3617058889287,473.1851261074633,Red,False
474.44,475.78,474.4,475.225,76894,2024-10-17 11:30:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,11:30:00,477.03,False,516.97,36535030.69,125596091.58469999,263855,476.00421286198855,472.8276330805231,Green,False
475.31,475.845,474.22,474.9975,39243,2024-10-17 12:00:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,12:00:00,477.03,False,516.97,18641242.5625,144237334.1472,303098,475.8768917881345,472.7003120066691,Red,False
475.04,475.32,474.085,474.55,35594,2024-10-17 12:30:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,12:30:00,477.03,False,516.97,16894751.423333332,161132085.57053334,338692,475.7481297773001,472.5715499958347,Red,False
474.55,474.86,473.85,474.29,23142,2024-10-17 13:00:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,13:00:00,477.03,False,516.97,10977022.0,172109107.57053334,361834,475.65764292613005,472.48106314466463,Red,False
474.35,475.0,474.05,474.65,38421,2024-10-17 13:30:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,13:30:00,477.03,False,516.97,18233325.9,190342433.4705333,400255,475.552918690668,472.37633890920256,Green,False
474.69,474.7652,472.12,472.7,69496,2024-10-17 14:00:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,14:00:00,477.03,False,516.97,32885164.353066668,223227597.8236,469751,475.20409285685395,472.0275130753885,Red,False
472.635,473.895,472.535,473.23,54593,2024-10-17 14:30:00,ISRG,2024-10-17,09:30:00,15:30:00,inf,14:30:00,477.03,False,516.97,25834499.46,249062097.2836,524344,474.99751553102544,471.82093574956,Green,False
