Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
46.98,47.235,46.695,46.95,39203,2024-10-16 09:30:00,OLN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,46.695,False,47.13,1840972.8800000001,1840972.8800000001,39203,46.96,46.91697016521795,Red,False
47.0,47.37,46.98,47.01,25058,2024-10-16 10:00:00,OLN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,46.695,False,47.13,1180732.96,3021705.84,64261,47.02239056348329,46.97936072870124,Green,False
47.0,47.34,46.94,47.25,45936,2024-10-16 10:30:00,OLN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,46.695,False,47.13,2167107.3600000003,5188813.2,110197,47.08670108986633,47.04367125508428,Green,False
47.25,47.25,46.99,47.115,37931,2024-10-16 11:00:00,OLN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,46.695,False,47.13,1787245.501666667,6976058.701666667,148128,47.094801129203574,47.05177129442152,Red,False
47.18,47.18,46.99,46.99,40045,2024-10-16 11:30:00,OLN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,46.695,False,47.13,1884250.7333333334,8860309.435,188173,47.085976388748655,47.0429465539666,Red,False
46.98,47.02,46.8,46.89,42581,2024-10-16 12:00:00,OLN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,46.695,False,47.13,1997190.8366666664,10857500.271666666,230754,47.052273293926284,47.00924345914423,Red,False
46.91,46.91,46.79,46.82,30217,2024-10-16 12:30:00,OLN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,46.695,False,47.13,1415364.2799999998,12272864.551666666,260971,47.02769484604291,46.98466501126086,Red,False
46.83,47.05,46.8,47.04,36878,2024-10-16 13:00:00,OLN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,46.695,False,47.13,1731913.8066666666,14004778.358333334,297849,47.019725962932,46.976696128149946,Green,False
47.03,47.28,47.03,47.25,36574,2024-10-16 13:30:00,OLN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,46.695,False,47.13,1725805.1466666667,15730583.505,334423,47.03798334743723,46.99495351265518,Green,False
47.25,47.45,47.25,47.37,45319,2024-10-16 14:00:00,OLN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,46.695,False,47.13,2146156.7766666664,17876740.281666666,379742,47.07601550965305,47.03298567487099,Green,False
47.36,47.38,47.2,47.22,31238,2024-10-16 14:30:00,OLN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,46.695,False,47.13,1476516.1333333335,19353256.415,410980,47.09050663049297,47.047476795710914,Red,False
47.22,47.235,47.13,47.17,45208,2024-10-16 15:00:00,OLN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,46.695,False,47.13,2132838.0933333337,21486094.508333333,456188,47.099210212310126,47.05618037752807,Red,False
47.17,47.22,47.0,47.12,213620,2024-10-16 15:30:00,OLN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,46.695,False,47.13,10064350.266666668,31550444.775000002,669808,47.10371445996465,47.060684625182596,Red,True
47.13,47.13,47.13,47.13,111955,2024-10-16 16:00:00,OLN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,46.695,True,47.13,5276439.15,36826883.925000004,781763,47.10747876914104,47.064448934358985,Green,False
47.24,47.55,46.98,47.54,45243,2024-10-17 09:30:00,OLN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,46.98,False,47.13,2142557.67,2142557.67,45243,47.35666666666666,47.23077454681643,Green,False
47.462,47.53,47.26,47.31,16066,2024-10-17 10:00:00,OLN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,46.98,False,47.13,760992.8666666667,2903550.5366666666,61309,47.35928716284178,47.233395042991546,Red,False
47.295,47.33,46.98,47.11,38059,2024-10-17 10:30:00,OLN,2024-10-17,09:30:00,15:30:00,inf,10:30:00,46.98,False,47.13,1794101.2600000002,4697651.796666667,99368,47.27529784907281,47.14940572922257,Red,False
47.0882,47.15,46.7,46.76,64293,2024-10-17 11:00:00,OLN,2024-10-17,09:30:00,15:30:00,inf,11:00:00,46.98,False,47.13,3013412.9099999997,7711064.706666667,163661,47.11607961986464,46.99018750001441,Red,False
46.785,46.87,46.585,46.59,30868,2024-10-17 11:30:00,OLN,2024-10-17,09:30:00,15:30:00,inf,11:30:00,46.98,False,47.13,1440969.6866666668,9152034.393333333,194529,47.04714666365083,46.92125454380059,Red,False
46.57,46.94,46.545,46.93,24384,2024-10-17 12:00:00,OLN,2024-10-17,09:30:00,15:30:00,inf,12:00:00,46.98,False,47.13,1141293.1199999999,10293327.513333334,218913,47.02017474217307,46.894282622322834,Green,False
46.93,47.11,46.91,47.11,20486,2024-10-17 12:30:00,OLN,2024-10-17,09:30:00,15:30:00,inf,12:30:00,46.98,False,47.13,963729.7266666666,11257057.24,239399,47.0221564835275,46.89626436367727,Green,False
47.12,47.13,46.99,47.04,19476,2024-10-17 13:00:00,OLN,2024-10-17,09:30:00,15:30:00,inf,13:00:00,46.98,False,47.13,916410.72,12173467.959999999,258875,47.02450201834862,46.898609898498385,Red,False
47.04,47.11,47.01,47.105,12828,2024-10-17 13:30:00,OLN,2024-10-17,09:30:00,15:30:00,inf,13:30:00,46.98,False,47.13,603878.1,12777346.06,271703,47.02688619558857,46.90099407573833,Green,False
47.105,47.14,47.01,47.06,20247,2024-10-17 14:00:00,OLN,2024-10-17,09:30:00,15:30:00,inf,14:00:00,46.98,False,47.13,953026.29,13730372.35,291950,47.02987617742764,46.903984057577404,Red,False
47.07,47.13,47.04,47.08,21758,2024-10-17 14:30:00,OLN,2024-10-17,09:30:00,15:30:00,inf,14:30:00,46.98,False,47.13,1024439.1666666667,14754811.516666666,313708,47.03358383167361,46.907691711823375,Green,False
47.055,47.27,47.055,47.25,48762,2024-10-17 15:00:00,OLN,2024-10-17,09:30:00,15:30:00,inf,15:00:00,46.98,False,47.13,2301160.05,17055971.566666666,362470,47.054850240479674,46.92895812062944,Green,False
47.23,47.46,47.215,47.41,178389,2024-10-17 15:30:00,OLN,2024-10-17,09:30:00,15:30:00,inf,15:30:00,46.98,False,47.13,8448800.355,25504771.921666667,540859,47.156046070540874,47.03015395069064,Green,True
47.41,47.41,47.41,47.41,84275,2024-10-17 16:00:00,OLN,2024-10-17,09:30:00,15:30:00,inf,16:00:00,46.98,True,47.41,3995477.7499999995,29500249.671666667,625134,47.19028187823197,47.064389758381736,Green,False
47.42,47.42,47.42,47.42,3600,2024-10-18 07:00:00,OLN,2024-10-18,09:30:00,15:30:00,inf,07:00:00,46.98,True,47.55,170711.99999999997,170711.99999999997,3600,47.419999999999995,47.30875891665863,Green,False
47.55,47.55,47.55,47.55,6155,2024-10-18 07:30:00,OLN,2024-10-18,09:30:00,15:30:00,inf,07:30:00,46.98,True,47.55,292670.24999999994,463382.2499999999,9755,47.5020246027678,47.390783519426435,Green,False
47.91,48.0,47.28,47.39,35610,2024-10-18 09:30:00,OLN,2024-10-18,09:30:00,15:30:00,inf,09:30:00,47.28,False,47.55,1693492.9000000001,2156875.15,45365,47.544916786068555,47.43367570272719,Red,False
47.37,47.46,46.91,47.02,33427,2024-10-18 10:00:00,OLN,2024-10-18,09:30:00,15:30:00,inf,10:00:00,47.28,False,47.55,1575414.51,3732289.66,78792,47.36889100416286,47.2576499208215,Red,False
47.025,47.16,47.02,47.08,25187,2024-10-18 10:30:00,OLN,2024-10-18,09:30:00,15:30:00,inf,10:30:00,47.28,False,47.55,1185971.8733333333,4918261.533333333,103979,47.30052735007389,47.18928626673253,Green,False
47.08,47.22,47.06,47.14,26359,2024-10-18 11:00:00,OLN,2024-10-18,09:30:00,15:30:00,inf,11:00:00,47.28,False,47.55,1242563.2600000002,6160824.793333334,130338,47.26806298495706,47.1568219016157,Green,False
47.16,47.27,47.1,47.19,31383,2024-10-18 11:30:00,OLN,2024-10-18,09:30:00,15:30:00,inf,11:30:00,47.28,False,47.55,1480859.16,7641683.953333333,161721,47.25226750597222,47.14102642263086,Green,False
47.18,47.44,47.18,47.44,36006,2024-10-18 12:00:00,OLN,2024-10-18,09:30:00,15:30:00,inf,12:00:00,47.28,False,47.55,1705004.1199999999,9346688.073333334,197727,47.270671548818996,47.159430465477634,Green,False
47.415,47.44,47.29,47.4,24225,2024-10-18 12:30:00,OLN,2024-10-18,09:30:00,15:30:00,inf,12:30:00,47.28,False,47.55,1147699.75,10494387.823333334,221952,47.28224040933776,47.1709993259964,Red,False
47.395,47.42,47.09,47.12,41362,2024-10-18 13:00:00,OLN,2024-10-18,09:30:00,15:30:00,inf,13:00:00,47.28,False,47.55,1952700.02,12447087.843333334,263314,47.270892711110434,47.15965162776907,Red,False
47.11,47.29,47.11,47.27,26168,2024-10-18 13:30:00,OLN,2024-10-18,09:30:00,15:30:00,inf,13:30:00,47.28,False,47.55,1235740.1866666668,13682828.030000001,289482,47.26659353604024,47.15535245269888,Green,False
47.25,47.37,47.19,47.31,24369,2024-10-18 14:00:00,OLN,2024-10-18,09:30:00,15:30:00,inf,14:00:00,47.28,False,47.55,1152410.01,14835238.040000001,313851,47.26841093385078,47.15716985050942,Green,False
47.3,47.32,47.17,47.19,36109,2024-10-18 14:30:00,OLN,2024-10-18,09:30:00,15:30:00,inf,14:30:00,47.28,False,47.55,1705307.7066666665,16540545.746666666,349960,47.26410374518993,47.152862661848566,Red,False
47.18,47.18,46.92,46.999,45718,2024-10-18 15:00:00,OLN,2024-10-18,09:30:00,15:30:00,inf,15:00:00,47.28,False,47.55,2150254.6939999997,18690800.440666668,395678,47.237401221868964,47.1261601385276,Red,False
47.0,47.08,46.91,47.01,204806,2024-10-18 15:30:00,OLN,2024-10-18,09:30:00,15:30:00,inf,15:30:00,47.28,False,47.55,9625882.0,28316682.440666668,600484,47.15643121326575,47.045190129924386,Green,True
47.0,47.0,47.0,47.0,182717,2024-10-18 16:00:00,OLN,2024-10-18,09:30:00,15:30:00,inf,16:00:00,47.28,True,47.55,8587699.0,36904381.44066667,783201,47.119936568858655,47.00869548551729,Green,False
47.03,47.21,46.6,46.6,15653,2024-10-21 09:30:00,OLN,2024-10-21,09:30:00,15:30:00,inf,09:30:00,46.6,False,47.55,732612.5766666667,732612.5766666667,15653,46.803333333333335,46.54006085896684,Red,False
46.58,46.59,46.06,46.1035,25922,2024-10-21 10:00:00,OLN,2024-10-21,09:30:00,15:30:00,inf,10:00:00,46.6,False,47.55,1198922.7423333335,1931535.3190000001,41575,46.4590575826819,46.195785108315405,Red,False
46.07,46.15,45.92,45.9886,23990,2024-10-21 10:30:00,OLN,2024-10-21,09:30:00,15:30:00,inf,10:30:00,46.6,False,47.55,1104008.6046666666,3035543.9236666667,65565,46.29823722514553,46.03496475077903,Red,False
45.93,45.93,45.7,45.79,16215,2024-10-21 11:00:00,OLN,2024-10-21,09:30:00,15:30:00,inf,11:00:00,46.6,False,47.55,742755.1,3778299.023666667,81780,46.200770648895414,45.93749817452892,Red,False
45.79,45.87,45.7401,45.85,10426,2024-10-21 11:30:00,OLN,2024-10-21,09:30:00,15:30:00,inf,11:30:00,46.6,False,47.55,477719.6675333333,4256018.6912,92206,46.1577195757326,45.894447101366104,Green,False
45.84,45.87,45.79,45.85,15474,2024-10-21 12:00:00,OLN,2024-10-21,09:30:00,15:30:00,inf,12:00:00,46.6,False,47.55,709276.58,4965295.2712,107680,46.111583127786034,45.84831065341954,Green,False
45.82,45.87,45.76,45.79,9193,2024-10-21 12:30:00,OLN,2024-10-21,09:30:00,15:30:00,inf,12:30:00,46.6,False,47.55,421100.68666666665,5386395.957866667,116873,46.087598999483774,45.82432652511728,Red,False
45.79,45.815,45.74,45.78,7960,2024-10-21 13:00:00,OLN,2024-10-21,09:30:00,15:30:00,inf,13:00:00,46.6,False,47.55,364395.5333333333,5750791.4912,124833,46.06787861543022,45.80460614106372,Red,False
45.77,45.78,45.73,45.74,7702,2024-10-21 13:30:00,OLN,2024-10-21,09:30:00,15:30:00,inf,13:30:00,46.6,False,47.55,352366.5,6103157.9912,132535,46.049405750933715,45.78613327656722,Red,False
45.73,45.83,45.705,45.7973,16305,2024-10-21 14:00:00,OLN,2024-10-21,09:30:00,15:30:00,inf,14:00:00,46.6,False,47.55,746401.0505,6849559.0417,148840,46.01961194369793,45.75633946933144,Green,False
45.76,45.775,45.66,45.72,18884,2024-10-21 14:30:00,OLN,2024-10-21,09:30:00,15:30:00,inf,14:30:00,46.6,False,47.55,863345.0066666667,7712904.048366667,167724,45.98569106607681,45.722418591710316,Red,False
45.73,45.81,45.71,45.76,22984,2024-10-21 15:00:00,OLN,2024-10-21,09:30:00,15:30:00,inf,15:00:00,46.6,False,47.55,1051747.8399999999,8764651.888366666,190708,45.958490930462624,45.69521845609613,Green,False
45.78,45.8,45.67,45.73,136570,2024-10-21 15:30:00,OLN,2024-10-21,09:30:00,15:30:00,inf,15:30:00,46.6,False,47.55,6245801.333333332,15010453.221699998,327278,45.86453480435592,45.601262329989424,Red,True
45.73,45.73,45.25,45.25,137564,2024-10-21 16:00:00,OLN,2024-10-21,09:30:00,15:30:00,inf,16:00:00,46.6,True,45.73,6246781.239999999,21257234.4617,464842,45.730021086089465,45.46674861172297,Red,False
45.76,45.8,45.195,45.38,20426,2024-10-22 09:30:00,OLN,2024-10-22,09:30:00,15:30:00,inf,09:30:00,45.195,False,45.73,928531.9166666667,928531.9166666667,20426,45.458333333333336,45.363032469882945,Red,False
45.46,45.485,45.17,45.4,43587,2024-10-22 10:00:00,OLN,2024-10-22,09:30:00,15:30:00,inf,10:00:00,45.195,False,45.73,1976743.095,2905275.0116666667,64013,45.38570308635225,45.29040222290186,Red,False
45.42,45.64,45.35,45.56,95239,2024-10-22 10:30:00,OLN,2024-10-22,09:30:00,15:30:00,inf,10:30:00,45.195,False,45.73,4334961.816666667,7240236.828333334,159252,45.46402449158148,45.36872362813109,Green,False
45.54,45.63,45.355,45.61,16329,2024-10-22 11:00:00,OLN,2024-10-22,09:30:00,15:30:00,inf,11:00:00,45.195,False,45.73,743486.585,7983723.413333334,175581,45.47031520115123,45.37501433770084,Green,False
45.64,45.675,45.53,45.58,19945,2024-10-22 11:30:00,OLN,2024-10-22,09:30:00,15:30:00,inf,11:30:00,45.195,False,45.73,909392.275,8893115.688333334,195526,45.48303391023871,45.38773304678832,Red,False
45.56,45.705,45.56,45.64,30635,2024-10-22 12:00:00,OLN,2024-10-22,09:30:00,15:30:00,inf,12:00:00,45.195,False,45.73,1398028.2249999999,10291143.913333334,226161,45.50361871999741,45.40831785654702,Green,False
45.64,45.79,45.64,45.77,44002,2024-10-22 12:30:00,OLN,2024-10-22,09:30:00,15:30:00,inf,12:30:00,45.195,False,45.73,2012358.1333333338,12303502.046666667,270163,45.5410328085884,45.44573194513801,Green,False
45.77,45.87,45.61,45.76,20109,2024-10-22 13:00:00,OLN,2024-10-22,09:30:00,15:30:00,inf,13:00:00,45.195,False,45.73,919919.72,13223421.766666668,290272,45.55527838257451,45.459977519124116,Red,False
45.78,45.93,45.7,45.86,26783,2024-10-22 13:30:00,OLN,2024-10-22,09:30:00,15:30:00,inf,13:30:00,45.195,False,45.73,1227464.8900000001,14450886.656666668,317055,45.57848529960628,45.48318443615589,Green,False
45.87,45.93,45.8,45.86,34470,2024-10-22 14:00:00,OLN,2024-10-22,09:30:00,15:30:00,inf,14:00:00,45.195,False,45.73,1580909.0999999996,16031795.756666668,351525,45.60641705900481,45.51111619555442,Red,False
45.85,45.91,45.795,45.85,59881,2024-10-22 14:30:00,OLN,2024-10-22,09:30:00,15:30:00,inf,14:30:00,45.195,False,45.73,2745643.651666667,18777439.408333335,411406,45.64211365010072,45.54681278665033,Green,False
45.84,45.93,45.73,45.73,26829,2024-10-22 15:00:00,OLN,2024-10-22,09:30:00,15:30:00,inf,15:00:00,45.195,False,45.73,1228678.7699999998,20006118.178333335,438235,45.65157547510658,45.55627461165619,Red,False
45.73,45.85,45.67,45.75,185483,2024-10-22 15:30:00,OLN,2024-10-22,09:30:00,15:30:00,inf,15:30:00,45.195,False,45.73,8487083.803333333,28493201.98166667,623718,45.68282778702341,45.58752692357302,Green,True
45.76,45.76,45.76,45.76,147295,2024-10-22 16:00:00,OLN,2024-10-22,09:30:00,15:30:00,inf,16:00:00,45.195,True,45.76,6740219.199999999,35233421.181666665,771013,45.69757083430067,45.60226997085028,Green,False
45.48,45.695,45.25,45.625,27745,2024-10-23 09:30:00,OLN,2024-10-23,09:30:00,15:30:00,inf,09:30:00,45.25,False,45.76,1263044.8833333333,1263044.8833333333,27745,45.52333333333333,45.40559173018485,Green,False
45.6,45.81,45.31,45.55,40356,2024-10-23 10:00:00,OLN,2024-10-23,09:30:00,15:30:00,inf,10:00:00,45.25,False,45.76,1838484.8400000003,3101529.7233333336,68101,45.543086347239154,45.42534474409067,Red,False
45.53,45.59,45.445,45.48,26357,2024-10-23 10:30:00,OLN,2024-10-23,09:30:00,15:30:00,inf,10:30:00,45.25,False,45.76,1199375.285,4300905.008333334,94458,45.532458958831796,45.414717355683315,Red,False
45.49,45.51,45.34,45.39,23480,2024-10-23 11:00:00,OLN,2024-10-23,09:30:00,15:30:00,inf,11:00:00,45.25,False,45.76,1066305.0666666667,5367210.075,117938,45.50874251725483,45.39100091410635,Red,False
45.39,45.52,45.3101,45.52,24896,2024-10-23 11:30:00,OLN,2024-10-23,09:30:00,15:30:00,inf,11:30:00,45.25,False,45.76,1131524.0298666665,6498734.104866667,142834,45.49850949260447,45.38076788945599,Green,False
45.52,45.56,45.31,45.36,35999,2024-10-23 12:00:00,OLN,2024-10-23,09:30:00,15:30:00,inf,12:00:00,45.25,False,45.76,1634714.59,8133448.694866667,178833,45.48069257277273,45.36295096962425,Red,False
45.3679,45.4,45.26,45.345,21784,2024-10-23 12:30:00,OLN,2024-10-23,09:30:00,15:30:00,inf,12:30:00,45.25,False,45.76,987577.64,9121026.334866667,200617,45.4648725425396,45.34713093939112,Red,False
45.36,45.405,45.15,45.155,17597,2024-10-23 13:00:00,OLN,2024-10-23,09:30:00,15:30:00,inf,13:00:00,45.25,False,45.76,796029.6233333334,9917055.9582,218214,45.44646978745635,45.32872818430787,Red,False
45.14,45.14,44.9875,45.01,25185,2024-10-23 13:30:00,OLN,2024-10-23,09:30:00,15:30:00,inf,13:30:00,45.25,False,45.76,1134479.3124999998,11051535.2707,243399,45.40501510154109,45.28727349839261,Red,False
44.99,45.0,44.755,44.93,24798,2024-10-23 14:00:00,OLN,2024-10-23,09:30:00,15:30:00,inf,14:00:00,45.25,False,45.76,1113306.21,12164841.4807,268197,45.35785814419997,45.24011654105149,Red,False
44.94,45.09,44.94,45.03,23259,2024-10-23 14:30:00,OLN,2024-10-23,09:30:00,15:30:00,inf,14:30:00,45.25,False,45.76,1047120.18,13211961.6607,291456,45.33089612394324,45.21315452079476,Green,False
45.02,45.16,44.99,45.1,30537,2024-10-23 15:00:00,OLN,2024-10-23,09:30:00,15:30:00,inf,15:00:00,45.25,False,45.76,1376709.75,14588671.4107,321993,45.30741789635179,45.189676293203306,Green,False
45.09,45.185,45.02,45.11,271632,2024-10-23 15:30:00,OLN,2024-10-23,09:30:00,15:30:00,inf,15:30:00,45.25,False,45.76,12251961.36,26840632.7707,593625,45.2147951496315,45.09705354648302,Green,True
45.1,45.1,45.1,45.1,202781,2024-10-23 16:00:00,OLN,2024-10-23,09:30:00,15:30:00,inf,16:00:00,45.25,True,45.1,9145423.1,35986055.8707,796406,45.18556599360126,45.06782439045278,Green,False
45.54,45.69,44.88,45.14,33560,2024-10-24 09:30:00,OLN,2024-10-24,09:30:00,15:30:00,inf,09:30:00,44.88,False,45.1,1518142.533333333,1518142.533333333,33560,45.23666666666666,44.85492573863175,Red,False
45.08,45.35,45.01,45.33,32931,2024-10-24 10:00:00,OLN,2024-10-24,09:30:00,15:30:00,inf,10:00:00,44.88,False,45.1,1489469.13,3007611.663333333,66491,45.233364866423024,44.851623938388116,Green,False
45.33,45.33,45.0,45.24,58566,2024-10-24 10:30:00,OLN,2024-10-24,09:30:00,15:30:00,inf,10:30:00,44.88,False,45.1,2646597.54,5654209.203333333,125057,45.213056472915014,44.831315544880106,Red,False
45.25,45.3,45.07,45.08,107860,2024-10-24 11:00:00,OLN,2024-10-24,09:30:00,15:30:00,inf,11:00:00,44.88,False,45.1,4869879.0,10524088.203333333,232917,45.183856066037826,44.80211513800292,Red,False
45.06,45.06,44.94,45.0,38548,2024-10-24 11:30:00,OLN,2024-10-24,09:30:00,15:30:00,inf,11:30:00,44.88,False,45.1,1734660.0,12258748.203333333,271465,45.157748524978665,44.77600759694376,Red,False
45.0,45.04,44.89,45.02,40596,2024-10-24 12:00:00,OLN,2024-10-24,09:30:00,15:30:00,inf,12:00:00,44.88,False,45.1,1826143.4000000004,14084891.603333334,312061,45.1350588613551,44.75331793332019,Green,False
45.03,45.17,45.02,45.15,50990,2024-10-24 12:30:00,OLN,2024-10-24,09:30:00,15:30:00,inf,12:30:00,44.88,False,45.1,2300328.8666666667,16385220.47,363051,45.13200754164016,44.75026661360525,Green,False
45.16,45.18,45.02,45.07,93277,2024-10-24 13:00:00,OLN,2024-10-24,09:30:00,15:30:00,inf,13:00:00,44.88,False,45.1,4205859.930000001,20591080.4,456328,45.123420872705594,44.741679944670686,Red,False
45.07,45.18,44.99,45.005,67922,2024-10-24 13:30:00,OLN,2024-10-24,09:30:00,15:30:00,inf,13:30:00,44.88,False,45.1,3060452.1166666667,23651532.516666666,524250,45.11498810999841,44.7332471819635,Red,False
44.98,45.18,44.96,45.18,35383,2024-10-24 14:00:00,OLN,2024-10-24,09:30:00,15:30:00,inf,14:00:00,44.88,False,45.1,1596009.1866666665,25247541.703333333,559633,45.11446198371671,44.7327210556818,Green,False
45.175,45.31,45.15,45.23,41739,2024-10-24 14:30:00,OLN,2024-10-24,09:30:00,15:30:00,inf,14:30:00,44.88,False,45.1,1887854.97,27135396.673333332,601372,45.12248104889042,44.74074012085551,Green,False
45.22,45.32,45.22,45.29,125122,2024-10-24 15:00:00,OLN,2024-10-24,09:30:00,15:30:00,inf,15:00:00,44.88,False,45.1,5665107.086666666,32800503.759999998,726494,45.149036000297315,44.76729507226241,Green,False
45.29,45.31,44.86,45.05,625430,2024-10-24 15:30:00,OLN,2024-10-24,09:30:00,15:30:00,inf,15:30:00,44.88,False,45.1,28190214.866666663,60990718.626666665,1351924,45.11401426904668,44.73227334101177,Red,True
45.04,45.04,38.0,40.51,280234,2024-10-24 16:00:00,OLN,2024-10-24,09:30:00,15:30:00,inf,16:00:00,44.88,True,45.04,11540970.233333332,72531688.86,1632158,44.4391344833037,44.05739355526879,Red,False
40.6,40.8,40.6,40.6,6513,2024-10-24 16:30:00,OLN,2024-10-24,09:30:00,15:30:00,inf,16:30:00,44.88,True,45.04,264862.0,72796550.86,1638671,44.424140574892704,44.042399646857795,Green,False
40.6,41.0,40.6,40.8,7948,2024-10-24 17:00:00,OLN,2024-10-24,09:30:00,15:30:00,inf,17:00:00,44.88,True,45.04,324278.39999999997,73120829.25999999,1646619,44.40664735436673,44.024906426331825,Green,False
