Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.56,10.56,10.41,10.51,9360,2024-10-16 09:30:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.41,False,10.01,98217.59999999999,98217.59999999999,9360,10.493333333333332,10.404192441893404,Red,False
10.52,10.63,10.51,10.59,6483,2024-10-16 10:00:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.41,False,10.01,68568.53,166786.13,15843,10.527433566874961,10.438292675435033,Green,False
10.6,10.61,10.48,10.48,19143,2024-10-16 10:30:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.41,False,10.01,201448.17,368234.3,34986,10.525190076030412,10.436049184590484,Red,False
10.485,10.485,10.2901,10.33,44722,2024-10-16 11:00:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.41,False,10.01,463694.0940666667,831928.3940666667,79708,10.437200708419063,10.348059816979134,Red,False
10.33,10.37,10.23,10.23,27678,2024-10-16 11:30:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.41,False,10.01,284437.58,1116365.9740666668,107386,10.395824167644449,10.30668327620452,Red,False
10.21,10.24,10.19,10.19,13288,2024-10-16 12:00:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.41,False,10.01,135626.18666666665,1251992.1607333333,120674,10.37499511687135,10.285854225431422,Red,False
10.18,10.1973,10.17,10.18,4857,2024-10-16 12:30:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.41,False,10.01,49456.078700000005,1301448.2394333333,125531,10.367544586065062,10.278403694625133,Green,False
10.19,10.24,10.1799,10.21,14951,2024-10-16 13:00:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.41,False,10.01,152649.21163333333,1454097.4510666667,140482,10.350774128120804,10.261633236680876,Green,False
10.215,10.29,10.2,10.25,9671,2024-10-16 13:30:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.41,False,10.01,99095.51333333332,1553192.9644,150153,10.34406881247794,10.25492792103801,Green,False
10.25,10.268,10.2,10.21,16810,2024-10-16 14:00:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.41,False,10.01,171899.06000000003,1725092.0244,166963,10.332181527643849,10.24304063620392,Red,False
10.19,10.19,10.05,10.11,14907,2024-10-16 14:30:00,CEPU,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.41,False,10.01,150809.15,1875901.1744,181870,10.314516821905757,10.225375930465828,Red,False
