Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
14.51,14.51,14.51,14.51,2600,2024-10-16 07:00:00,PBR,2024-10-16,09:30:00,15:30:00,inf,07:00:00,14.41,True,14.53,37726.0,37726.0,2600,14.51,14.489549672339109,Green,False
14.52,14.52,14.51,14.51,1620,2024-10-16 07:30:00,PBR,2024-10-16,09:30:00,15:30:00,inf,07:30:00,14.41,True,14.53,23511.600000000002,61237.600000000006,4220,14.511279620853083,14.490829293192192,Red,False
14.51,14.53,14.5001,14.5001,2356,2024-10-16 08:00:00,PBR,2024-10-16,09:30:00,15:30:00,inf,08:00:00,14.41,True,14.53,34185.717066666664,95423.31706666667,6576,14.51084505271695,14.49039472505606,Red,False
14.52,14.53,14.47,14.47,14350,2024-10-16 08:30:00,PBR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,14.41,True,14.53,207931.5,303354.81706666667,20926,14.496550562298895,14.476100234638004,Red,False
14.47,14.47,14.38,14.42,54755,2024-10-16 09:00:00,PBR,2024-10-16,09:30:00,15:30:00,inf,09:00:00,14.41,True,14.53,789749.6166666667,1093104.4337333334,75681,14.443578094017433,14.423127766356542,Red,False
14.42,14.525,14.41,14.455,735376,2024-10-16 09:30:00,PBR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,14.41,False,14.53,10635988.213333333,11729092.647066666,811057,14.461489940986473,14.441039613325582,Green,False
14.46,14.52,14.45,14.47,720895,2024-10-16 10:00:00,PBR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,14.41,False,14.53,10438559.6,22167652.247066665,1531952,14.470200271984153,14.449749944323262,Green,False
14.4716,14.5287,14.44,14.525,399277,2024-10-16 10:30:00,PBR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,14.41,False,14.53,5788678.0183,27956330.265366666,1931229,14.475927124834323,14.455476797173432,Green,False
14.525,14.525,14.454,14.475,618259,2024-10-16 11:00:00,PBR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,14.41,False,14.53,8955275.528666668,36911605.79403333,2549488,14.478046491700818,14.457596164039927,Red,False
14.475,14.48,14.45,14.455,532582,2024-10-16 11:30:00,PBR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,14.41,False,14.53,7702023.356666666,44613629.1507,3082070,14.475216056319292,14.454765728658401,Red,False
14.454,14.4887,14.45,14.454,449493,2024-10-16 12:00:00,PBR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,14.41,False,14.53,6501571.6337,51115200.7844,3531563,14.473818188830272,14.453367861169381,Green,False
14.46,14.46,14.42,14.4296,496697,2024-10-16 12:30:00,PBR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,14.41,False,14.53,7170582.797066667,58285783.58146667,4028260,14.469220850060985,14.448770522400094,Red,False
14.425,14.5,14.4227,14.495,771151,2024-10-16 13:00:00,PBR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,14.41,False,14.53,11160534.257566666,69446317.83903334,4799411,14.46975844307423,14.44930811541334,Green,False
14.495,14.496,14.4301,14.445,556024,2024-10-16 13:30:00,PBR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,14.41,False,14.53,8038457.502133333,77484775.34116666,5355435,14.468437268152197,14.447986940491306,Red,False
14.44,14.45,14.42,14.445,455982,2024-10-16 14:00:00,PBR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,14.41,False,14.53,6583620.109999999,84068395.45116666,5811417,14.466075219032923,14.445624891372033,Green,False
14.445,14.45,14.42,14.425,470875,2024-10-16 14:30:00,PBR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,14.41,False,14.53,6795511.041666667,90863906.49283333,6282292,14.463496203747507,14.443045876086616,Red,False
