Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
198.6,201.82,198.48,201.61,99929,2024-10-16 09:30:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,198.48,False,199.45,20049421.46333333,20049421.46333333,99929,200.63666666666666,200.071909149865,Green,False
201.72,203.99,200.0,203.63,184998,2024-10-16 10:00:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,198.48,False,199.45,37469494.92,57518916.38333333,284927,201.8724669242765,201.30770940747485,Green,False
203.5,204.55,203.2,204.235,99879,2024-10-16 10:30:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,198.48,False,199.45,20374816.605,77893732.98833333,384806,202.42338474018942,201.85862722338777,Green,False
204.335,204.335,203.3301,203.57,16688,2024-10-16 11:00:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,198.48,False,199.45,3400097.116266667,81293830.1046,401494,202.47831874100234,201.9135612242007,Red,False
203.48,204.17,203.4,203.51,9990,2024-10-16 11:30:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,198.48,False,199.45,2034896.3999999997,83328726.5046,411484,202.50781684002294,201.9430593232213,Green,False
203.91,204.25,203.38,203.5,20913,2024-10-16 12:00:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,198.48,False,199.45,4260187.23,87588913.73460001,432397,202.56596075967227,202.00120324287062,Red,False
203.46,203.6,202.53,202.73,18879,2024-10-16 12:30:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,198.48,False,199.45,3831555.9800000004,91420469.7146,451276,202.58216637844689,202.01740886164524,Red,False
202.74,202.74,202.1901,202.28,3152,2024-10-16 13:00:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,198.48,False,199.45,637975.4117333334,92058445.12633334,454428,202.58092618926065,202.016168672459,Red,False
202.39,202.56,200.9,200.9,6649,2024-10-16 13:30:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,198.48,False,199.45,1339463.2133333334,93397908.33966666,461077,202.56466564080765,201.999908124006,Red,False
201.01,201.76,200.89,201.12,43860,2024-10-16 14:00:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,198.48,False,199.45,8827117.4,102225025.73966667,504937,202.4510498134751,201.88629229667345,Green,False
201.12,201.53,200.98,201.0,10096,2024-10-16 14:30:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,198.48,False,199.45,2031012.3199999998,104256038.05966666,515033,202.42593787129496,201.8611803544933,Red,False
201.0,201.74,199.95,200.0,107041,2024-10-16 15:00:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,198.48,False,199.45,21468499.763333336,125724537.823,622074,202.1054373322145,201.54067981541286,Red,False
199.9,200.2,198.97,199.41,109639,2024-10-16 15:30:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,198.48,False,199.45,21875904.206666663,147600442.02966666,731713,201.7190374226871,201.15427990588546,Red,True
199.45,199.45,199.45,199.45,54735,2024-10-16 16:00:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,198.48,True,199.45,10916895.749999998,158517337.77966666,786448,201.56111755598167,200.99636003918002,Green,False
199.45,199.45,199.45,199.45,8082,2024-10-16 17:00:00,EPAM,2024-10-16,09:30:00,15:30:00,inf,17:00:00,198.48,True,199.45,1611954.8999999997,160129292.67966667,794530,201.5396431596877,200.97488564288605,Green,False
199.44,199.44,199.44,199.44,100,2024-10-17 04:00:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,04:00:00,198.48,True,199.44,19943.999999999996,19943.999999999996,100,199.43999999999997,199.0612898236714,Green,False
199.54,200.66,197.82,197.86,9605,2024-10-17 09:30:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,09:30:00,197.82,False,199.44,1909281.9,1929225.9,9705,198.786800618238,198.40809044190942,Red,False
197.86,199.0199,197.7,197.85,14516,2024-10-17 10:00:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,10:00:00,197.82,False,199.44,2876925.556133333,4806151.456133333,24221,198.42910929083575,198.05039911450717,Red,False
197.57,198.085,196.96,198.085,7110,2024-10-17 10:30:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,10:30:00,197.82,False,199.44,1405718.1,6211869.556133334,31331,198.26592053025226,197.88721035392368,Green,False
197.95,197.995,197.38,197.575,8454,2024-10-17 11:00:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,11:00:00,197.82,False,199.44,1670933.1,7882802.656133333,39785,198.1350422554564,197.75633207912782,Red,False
197.605,197.935,197.47,197.925,2799,2024-10-17 11:30:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,11:30:00,197.82,False,199.44,553576.8899999999,8436379.546133334,42584,198.11148661782204,197.73277644149346,Green,False
197.93,197.93,197.27,197.425,3429,2024-10-17 12:00:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,12:00:00,197.82,False,199.44,677370.375,9113749.921133334,46013,198.06902225747797,197.6903120811494,Red,False
197.425,198.205,197.425,198.125,4574,2024-10-17 12:30:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,12:30:00,197.82,False,199.44,905278.4566666667,10019028.377799999,50587,198.0553971929547,197.67668701662612,Green,False
198.07,198.22,197.53,197.64,4918,2024-10-17 13:00:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,13:00:00,197.82,False,199.44,972764.0066666666,10991792.384466667,55505,198.032472470348,197.65376229401943,Red,False
197.885,198.895,197.71,198.64,6416,2024-10-17 13:30:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,13:30:00,197.82,False,199.44,1273030.64,12264823.024466667,61921,198.07210840371872,197.69339822739013,Green,False
198.63,198.63,197.14,197.15,4833,2024-10-17 14:00:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,14:00:00,197.82,False,199.44,955194.1199999999,13220017.144466667,66754,198.04082368796875,197.66211351164017,Red,False
197.24,197.365,197.06,197.365,5881,2024-10-17 14:30:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,14:30:00,197.82,False,199.44,1160105.6633333333,14380122.807799999,72635,197.97787303366144,197.59916285733286,Green,False
197.375,198.215,197.25,198.12,13131,2024-10-17 15:00:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,15:00:00,197.82,False,199.44,2598121.5450000004,16978244.3528,85766,197.9600815334748,197.58137135714622,Green,False
197.975,198.87,197.975,198.38,31622,2024-10-17 15:30:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,15:30:00,197.82,False,199.44,6274068.316666666,23252312.669466667,117388,198.08083168183006,197.70212150550148,Green,True
198.45,198.45,198.45,198.45,62957,2024-10-17 16:00:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,16:00:00,197.82,True,199.44,12493816.649999997,35746129.319466665,180345,198.20970539502989,197.8309952187013,Green,False
198.45,198.45,198.45,198.45,305,2024-10-17 16:30:00,EPAM,2024-10-17,09:30:00,15:30:00,inf,16:30:00,197.82,True,199.44,60527.249999999985,35806656.569466665,180650,198.21011109585754,197.83140091952896,Green,False
199.7,201.67,199.2101,200.83,22810,2024-10-18 09:30:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,09:30:00,199.2101,False,199.44,4575002.460333333,4575002.460333333,22810,200.57003333333333,200.42666049604549,Green,False
201.0,201.67,200.39,201.52,6826,2024-10-18 10:00:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,10:00:00,199.2101,False,199.44,1373345.6933333331,5948348.153666667,29636,200.71359676294597,200.57022392565813,Green,False
201.415,201.55,200.83,201.35,6061,2024-10-18 10:30:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,10:30:00,199.2101,False,199.44,1219735.8433333333,7168083.9969999995,35697,200.8035408297616,200.66016799247376,Red,False
201.32,201.48,200.62,200.69,5105,2024-10-18 11:00:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,11:00:00,199.2101,False,199.44,1025747.6499999999,8193831.647,40802,200.81936294789472,200.67599011060688,Red,False
200.685,201.2,200.43,200.49,6520,2024-10-18 11:30:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,11:30:00,199.2101,False,199.44,1308607.4666666668,9502439.113666667,47322,200.80383571418508,200.66046287689724,Red,False
200.61,201.67,200.45,201.67,6707,2024-10-18 12:00:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,12:00:00,199.2101,False,199.44,1349873.1766666665,10852312.290333332,54029,200.8608763873722,200.71750355008436,Green,False
201.67,202.47,201.67,201.87,6188,2024-10-18 12:30:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,12:30:00,199.2101,False,199.44,1249996.6266666667,12102308.917,60217,200.97827718086253,200.8349043435747,Green,False
201.935,202.1,201.75,201.99,4769,2024-10-18 13:00:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,13:00:00,199.2101,False,199.44,963083.6533333334,13065392.570333334,64986,201.0493424788929,200.90596964160505,Green,False
201.835,201.8999,200.52,200.52,17720,2024-10-18 13:30:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,13:30:00,199.2101,False,199.44,3561365.009333333,16626757.579666667,82706,201.03447851022497,200.89110567293713,Red,False
200.56,200.75,200.48,200.73,20232,2024-10-18 14:00:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,14:00:00,199.2101,False,199.44,4059618.24,20686375.819666665,102938,200.9595661433743,200.81619330608646,Green,False
200.73,200.89,200.205,200.345,12255,2024-10-18 14:30:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,14:30:00,199.2101,False,199.44,2456882.4000000004,23143258.219666667,115193,200.9085466969926,200.76517385970476,Red,False
200.345,200.72,200.26,200.585,37886,2024-10-18 15:00:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,15:00:00,199.2101,False,199.44,7596963.863333333,30740222.083,153079,200.81279654949407,200.66942371220622,Green,False
200.585,201.6,200.525,201.42,92007,2024-10-18 15:30:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,15:30:00,199.2101,False,199.44,18510121.604999997,49250343.68799999,245086,200.95127297356842,200.80790013628058,Green,True
201.58,201.58,201.58,201.58,76824,2024-10-18 16:00:00,EPAM,2024-10-18,09:30:00,15:30:00,inf,16:00:00,199.2101,True,201.58,15486181.920000002,64736525.607999995,321910,201.10131902705723,200.9579461897694,Green,False
200.63,201.85,200.02,201.16,7752,2024-10-21 09:30:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,09:30:00,200.02,False,201.58,1558229.52,1558229.52,7752,201.01,200.68538946682952,Green,False
201.99,202.12,201.17,201.345,7535,2024-10-21 10:00:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,10:00:00,200.02,False,201.58,1518641.575,3076871.0949999997,15287,201.273702819389,200.94909228621853,Red,False
201.16,201.16,199.66,199.845,4199,2024-10-21 10:30:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,10:30:00,200.02,False,201.58,840730.7783333333,3917601.873333333,19486,201.04700160799206,200.7223910748216,Red,False
199.85,200.25,199.57,200.02,8529,2024-10-21 11:00:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,11:00:00,200.02,False,201.58,1705345.12,5622946.993333333,28015,200.7120111844845,200.38740065131404,Green,False
199.865,200.26,199.6621,200.26,4141,2024-10-21 11:30:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,11:30:00,200.02,False,201.58,828451.3587,6451398.352033334,32156,200.62813633640172,200.30352580323125,Green,False
200.135,200.42,200.095,200.305,2723,2024-10-21 12:00:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,12:00:00,200.02,False,201.58,545344.2866666666,6996742.6387,34879,200.60043690186072,200.27582636869025,Green,False
200.32,200.64,200.21,200.395,2948,2024-10-21 12:30:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,12:30:00,200.02,False,201.58,590823.4199999999,7587566.0587,37827,200.58598510852036,200.2613745753499,Green,False
200.2736,200.65,200.15,200.29,4099,2024-10-21 13:00:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,13:00:00,200.02,False,201.58,821289.3033333333,8408855.362033334,41926,200.56421700217845,200.23960646900798,Green,False
200.11,200.11,199.67,199.95,2647,2024-10-21 13:30:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,13:30:00,200.02,False,201.58,529161.77,8938017.132033333,44573,200.52536585002878,200.2007553168583,Red,False
199.945,199.95,199.77,199.895,3541,2024-10-21 14:00:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,14:00:00,200.02,False,201.58,707745.5716666667,9645762.7037,48114,200.47725617699632,200.15264564382585,Red,False
199.845,200.255,199.61,200.09,6754,2024-10-21 14:30:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,14:30:00,200.02,False,201.58,1350698.6900000002,10996461.3937,54868,200.41666169169645,200.09205115852598,Green,False
200.16,200.195,199.91,199.955,5983,2024-10-21 15:00:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,15:00:00,200.02,False,201.58,1196719.6600000001,12193181.0537,60851,200.3776610688403,200.05305053566983,Red,False
199.955,200.355,199.76,199.92,39710,2024-10-21 15:30:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,15:30:00,200.02,False,201.58,7942463.283333333,20135644.33703333,100561,200.2331354802889,199.90852494711842,Red,True
199.96,199.98,199.96,199.98,46801,2024-10-21 16:00:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,16:00:00,200.02,True,199.98,9358951.973333333,29494596.310366668,147362,200.1506243832648,199.82601385009434,Green,False
199.98,199.98,199.98,199.98,530,2024-10-21 17:00:00,EPAM,2024-10-21,09:30:00,15:30:00,inf,17:00:00,200.02,True,199.98,105989.4,29600585.710366666,147892,200.15001291730903,199.82540238413856,Green,False
199.45,200.0123,198.735,199.035,4961,2024-10-22 09:30:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,09:30:00,198.735,False,199.98,988532.6634333333,988532.6634333333,4961,199.26076666666665,198.81956367568847,Red,False
199.065,199.23,197.41,197.77,6730,2024-10-22 10:00:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,10:00:00,198.735,False,199.98,1333459.7666666666,2321992.4301,11691,198.613671208622,198.17246821764383,Red,False
197.65,197.65,196.84,197.2,16195,2024-10-22 10:30:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,10:30:00,198.735,False,199.98,3194139.85,5516132.2801,27886,197.81009395754143,197.36889096656324,Red,False
197.03,197.55,196.95,197.35,3495,2024-10-22 11:00:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,11:00:00,198.735,False,199.98,689505.25,6205637.5301,31381,197.75142698129443,197.31022399031625,Green,False
197.53,198.03,197.35,198.03,1729,2024-10-22 11:30:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,11:30:00,198.735,False,199.98,342001.9633333333,6547639.493433333,33110,197.75413752441355,197.31293453343537,Green,False
198.04,198.1,197.57,197.57,2958,2024-10-22 12:00:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,12:00:00,198.735,False,199.98,584934.64,7132574.133433334,36068,197.7535248262541,197.31232183527592,Red,False
197.57,197.57,196.7,196.85,5282,2024-10-22 12:30:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,12:30:00,198.735,False,199.98,1040765.2799999999,8173339.413433333,41350,197.66238001047964,197.22117701950145,Red,False
196.84,197.13,196.84,196.86,1997,2024-10-22 13:00:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,13:00:00,198.735,False,199.98,393295.8366666667,8566635.2501,43347,197.62925346852145,197.18805047754327,Green,False
197.0,199.32,197.0,199.32,7837,2024-10-22 13:30:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,13:30:00,198.735,False,199.98,1556010.2266666666,10122645.476766666,51184,197.7697225063822,197.32851951540403,Green,False
199.19,199.26,198.9,199.04,2822,2024-10-22 14:00:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,14:00:00,198.735,False,199.98,561766.1333333332,10684411.6101,54006,197.83749231752026,197.39628932654207,Red,False
198.76,198.795,198.38,198.39,2129,2024-10-22 14:30:00,EPAM,2024-10-22,09:30:00,15:30:00,inf,14:30:00,198.735,False,199.98,422652.6283333333,11107064.238433333,56135,197.86344060627653,197.42223761529834,Red,False
