Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.66,13.66,13.66,13.66,217,2024-10-16 08:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,08:00:00,13.6,True,13.84,2964.2200000000003,2964.2200000000003,217,13.660000000000002,13.605962450218133,Green,False
13.66,13.66,13.598,13.598,1817,2024-10-16 08:30:00,PDO,2024-10-16,09:30:00,15:30:00,inf,08:30:00,13.6,True,13.84,24745.117333333335,27709.337333333337,2034,13.623076368403803,13.569038818621934,Red,False
13.57,13.57,13.56,13.57,2525,2024-10-16 09:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,13.6,True,13.84,34255.833333333336,61965.17066666667,4559,13.591833881699204,13.537796331917335,Green,False
13.63,13.74,13.6,13.7393,107363,2024-10-16 09:30:00,PDO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,13.6,False,13.84,1470132.2953,1532097.4659666668,111922,13.688975053757678,13.63493750397581,Green,False
13.73,13.79,13.711,13.79,44704,2024-10-16 10:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,13.6,False,13.84,615290.9546666666,2147388.4206333333,156626,13.71029344191471,13.65625589213284,Green,False
13.785,13.79,13.75,13.79,51871,2024-10-16 10:30:00,PDO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,13.6,False,13.84,714609.4766666666,2861997.8973,208497,13.726806128145729,13.67276857836386,Green,False
13.79,13.815,13.765,13.7749,96824,2024-10-16 11:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,13.6,False,13.84,1334715.6125333335,4196713.509833334,305321,13.745250113268769,13.6912125634869,Red,False
13.775,13.78,13.72,13.77,63406,2024-10-16 11:30:00,PDO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,13.6,False,13.84,872255.2066666667,5068968.7165,368727,13.747213294659735,13.693175744877866,Red,False
13.775,13.8,13.774,13.79,26806,2024-10-16 12:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,13.6,False,13.84,369601.12799999997,5438569.844500001,395533,13.749977484811636,13.695939935029767,Green,False
13.78,13.8,13.77,13.7988,17375,2024-10-16 12:30:00,PDO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,13.6,False,13.84,239594.3,5678164.1445,412908,13.751644784068123,13.697607234286254,Green,False
13.79,13.82,13.785,13.785,46045,2024-10-16 13:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,13.6,False,13.84,635267.5166666667,6313431.661166667,458953,13.756161657439144,13.702124107657275,Red,False
13.785,13.81,13.78,13.805,7772,2024-10-16 13:30:00,PDO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,13.6,False,13.84,107240.64666666665,6420672.3078333335,466725,13.756863908797115,13.702826359015246,Green,False
13.802,13.805,13.79,13.805,18461,2024-10-16 14:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,13.6,False,13.84,254761.8,6675434.107833333,485186,13.758505207968353,13.704467658186484,Green,False
13.805,13.82,13.8,13.815,32335,2024-10-16 14:30:00,PDO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,13.6,False,13.84,446600.2416666667,7122034.3495000005,517521,13.761826765483914,13.707789215702045,Green,False
13.8192,13.82,13.8,13.814,29381,2024-10-16 15:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,13.6,False,13.84,405790.78466666664,7527825.134166667,546902,13.764486387262558,13.710448837480689,Red,False
13.82,13.85,13.79,13.82,97745,2024-10-16 15:30:00,PDO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,13.6,False,13.84,1350835.9000000001,8878661.034166668,644647,13.772903673121364,13.718866123339495,Green,True
13.84,13.84,13.84,13.84,1717,2024-10-16 16:00:00,PDO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,13.6,True,13.84,23763.279999999995,8902424.314166667,646364,13.773081907666063,13.719044357884194,Green,False
13.94,13.94,13.94,13.94,100,2024-10-17 09:00:00,PDO,2024-10-17,09:30:00,15:30:00,inf,09:00:00,13.6,True,13.94,1394.0,1394.0,100,13.94,13.924756182601898,Green,False
13.98,13.98,13.895,13.91,103853,2024-10-17 09:30:00,PDO,2024-10-17,09:30:00,15:30:00,inf,09:30:00,13.895,False,13.94,1446499.2016666667,1447893.2016666667,103953,13.928344556353993,13.913100738955892,Red,False
13.9,13.9,13.89,13.89,29937,2024-10-17 10:00:00,PDO,2024-10-17,09:30:00,15:30:00,inf,10:00:00,13.895,False,13.94,415924.72,1863817.9216666666,133890,13.920516257126497,13.905272439728396,Red,False
