Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
108.9,108.9,108.9,108.9,1106,2024-10-16 07:30:00,EMN,2024-10-16,09:30:00,15:30:00,inf,07:30:00,108.4712,True,108.9,120443.40000000002,120443.40000000002,1106,108.90000000000002,108.5079667981691,Green,False
108.87,110.88,108.4712,110.525,42232,2024-10-16 09:30:00,EMN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,108.4712,False,108.9,4643777.2261333335,4764220.626133334,43338,109.93171411078808,109.53968090895715,Green,False
110.49,110.775,110.265,110.44,45860,2024-10-16 10:00:00,EMN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,108.4712,False,108.9,5067224.266666667,9831444.8928,89198,110.22046338258704,109.82843018075611,Red,False
110.36,110.44,109.8401,110.06,20420,2024-10-16 10:30:00,EMN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,108.4712,False,108.9,2248514.947333333,12079959.840133334,109618,110.20051305564172,109.8084798538108,Red,False
110.0,110.205,109.83,110.105,22234,2024-10-16 11:00:00,EMN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,108.4712,False,108.9,2446777.586666667,14526737.426800001,131852,110.1745701756515,109.78253697382057,Green,False
110.09,110.13,109.39,109.46,27137,2024-10-16 11:30:00,EMN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,108.4712,False,108.9,2975843.4199999995,17502580.8468,158989,110.08674088647642,109.6947076846455,Red,False
109.35,109.5,109.17,109.22,23850,2024-10-16 12:00:00,EMN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,108.4712,False,108.9,2606725.5,20109306.3468,182839,109.98368152746406,109.59164832563313,Red,False
109.22,109.45,109.18,109.3,19064,2024-10-16 12:30:00,EMN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,108.4712,False,108.9,2083885.84,22193192.1868,201903,109.9200714541141,109.52803825228317,Green,False
109.345,109.59,109.07,109.265,25004,2024-10-16 13:00:00,EMN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,108.4712,False,108.9,2733145.566666667,24926337.753466666,226907,109.85266101736246,109.46062781553154,Red,False
109.265,109.305,109.06,109.1983,19305,2024-10-16 13:30:00,EMN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,108.4712,False,108.9,2107869.8355,27034207.588966668,246212,109.8005279554476,109.40849475361668,Red,False
109.2,109.23,109.06,109.06,21248,2024-10-16 14:00:00,EMN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,108.4712,False,108.9,2318510.9333333336,29352718.5223,267460,109.74619951506767,109.35416631323675,Red,False
109.09,109.135,108.94,109.01,19834,2024-10-16 14:30:00,EMN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,108.4712,False,108.9,2162467.963333333,31515186.485633332,287294,109.69663997728227,109.30460677545135,Red,False
109.03,109.075,108.86,109.04,31209,2024-10-16 15:00:00,EMN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,108.4712,False,108.9,3401520.9250000003,34916707.41063333,318503,109.62756209716497,109.23552889533404,Green,False
109.03,109.06,108.67,108.75,143625,2024-10-16 15:30:00,EMN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,108.4712,False,108.9,15630230.0,50546937.41063333,462128,109.37865139232709,108.98661819049616,Red,True
108.72,108.72,108.72,108.72,156854,2024-10-16 16:00:00,EMN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,108.4712,True,108.9,17053166.88,67600104.29063334,618982,109.21174491444555,108.81971171261462,Green,False
