Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
127.37,127.95,127.09,127.22,160873,2024-10-16 09:30:00,EOG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,127.09,False,127.5,20498437.66,20498437.66,160873,127.42,127.37348023478225,Red,False
127.205,127.77,127.155,127.42,42472,2024-10-16 10:00:00,EOG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,127.09,False,127.5,5412985.613333333,25911423.273333333,203345,127.42591788995713,127.37939812473938,Green,False
127.3995,127.73,127.27,127.61,51468,2024-10-16 10:30:00,EOG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,127.09,False,127.5,6564057.16,32475480.433333334,254813,127.44828730611599,127.40176754089823,Green,False
127.59,127.59,126.98,127.23,61609,2024-10-16 11:00:00,EOG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,127.09,False,127.5,7840772.066666666,40316252.5,316422,127.41292482823572,127.36640506301796,Red,False
127.25,127.42,127.06,127.41,42291,2024-10-16 11:30:00,EOG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,127.09,False,127.5,5383503.33,45699755.83,358713,127.39921840022525,127.3526986350075,Green,False
127.42,127.53,127.25,127.36,58155,2024-10-16 12:00:00,EOG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,127.09,False,127.5,7407783.899999999,53107539.73,416868,127.39653734515481,127.35001757993706,Red,False
127.29,127.37,127.2,127.28,44936,2024-10-16 12:30:00,EOG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,127.09,False,127.5,5719603.866666667,58827143.596666664,461804,127.3855219891267,127.33900222390895,Red,False
127.25,127.72,127.25,127.6,30341,2024-10-16 13:00:00,EOG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,127.09,False,127.5,3869185.4566666665,62696329.053333335,492145,127.39401813151274,127.34749836629499,Green,False
127.61,127.62,127.4,127.59,62935,2024-10-16 13:30:00,EOG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,127.09,False,127.5,8026520.116666667,70722849.17,555080,127.41019163003531,127.36367186481756,Red,False
127.6,127.95,127.53,127.930902,79125,2024-10-16 14:00:00,EOG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,127.09,False,127.5,10112462.54025,80835311.71025,634205,127.4592784829038,127.41275871768605,Green,False
127.93,127.99,127.67,127.74,123965,2024-10-16 14:30:00,EOG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,127.09,False,127.5,15842727.0,96678038.71025,758170,127.51498834067559,127.46846857545783,Red,False
127.755,127.79,127.5,127.67,48551,2024-10-16 15:00:00,EOG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,127.09,False,127.5,6197696.986666667,102875735.69691667,806721,127.52331437624242,127.47679461102467,Red,False
127.6799,127.83,127.26,127.37,218810,2024-10-16 15:30:00,EOG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,127.09,False,127.5,27895357.533333335,130771093.23025,1025531,127.5154951242332,127.46897535901545,Red,True
127.36,127.36,127.3384,127.35,347062,2024-10-16 16:00:00,EOG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,127.09,True,127.5,44198160.600266665,174969253.83051667,1372593,127.47351460375849,127.42699483854074,Red,False
127.36,127.36,127.36,127.36,269,2024-10-16 17:00:00,EOG,2024-10-16,09:30:00,15:30:00,inf,17:00:00,127.09,True,127.5,34259.84,175003513.67051667,1372862,127.47349236158963,127.42697259637188,Green,False
127.5,127.5,127.5,127.5,300,2024-10-16 18:30:00,EOG,2024-10-16,09:30:00,15:30:00,inf,18:30:00,127.09,True,127.5,38250.0,175041763.67051667,1373162,127.47349815281567,127.42697838759791,Green,False
126.53,126.53,126.53,126.53,100,2024-10-17 07:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,07:00:00,127.09,True,127.33,12653.000000000002,12653.000000000002,100,126.53000000000002,126.44593750120524,Green,False
126.26,127.33,126.26,127.28,1156,2024-10-17 09:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,09:00:00,127.09,True,127.33,146761.90666666668,159414.90666666668,1256,126.92269639065819,126.83863389186341,Green,False
126.84,127.295,126.19,126.87,138217,2024-10-17 09:30:00,EOG,2024-10-17,09:30:00,15:30:00,inf,09:30:00,126.19,False,127.33,17523842.345000003,17683257.25166667,139473,126.7862400010516,126.70217750225682,Green,False
126.91,127.255,126.79,127.08,81941,2024-10-17 10:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,10:00:00,126.19,False,127.33,10409921.208333334,28093178.46,221414,126.88076842476086,126.79670592596608,Green,False
127.1,127.585,126.63,126.81,108342,2024-10-17 10:30:00,EOG,2024-10-17,09:30:00,15:30:00,inf,10:30:00,126.19,False,127.33,13760336.85,41853515.31,329756,126.9226801331894,126.83861763439462,Red,False
126.78,127.0,126.255,126.525,93822,2024-10-17 11:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,11:00:00,126.19,False,127.33,11877239.719999999,53730755.03,423578,126.84973022678231,126.76566772798753,Red,False
126.51,126.9,126.43,126.75,96419,2024-10-17 11:30:00,EOG,2024-10-17,09:30:00,15:30:00,inf,11:30:00,126.19,False,127.33,12215644.506666668,65946399.53666667,519997,126.82073076703648,126.7366682682417,Green,False
126.755,126.92,126.49,126.56,201667,2024-10-17 12:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,12:00:00,126.19,False,127.33,25542469.99666667,91488869.53333333,721664,126.77488350996217,126.69082101116739,Red,False
126.58,126.895,126.335,126.865,54322,2024-10-17 12:30:00,EOG,2024-10-17,09:30:00,15:30:00,inf,12:30:00,126.19,False,127.33,6882506.863333332,98371376.39666668,775986,126.76952470362438,126.6854622048296,Green,False
126.85,126.86,126.4025,126.77,100819,2024-10-17 13:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,13:00:00,126.19,False,127.33,12771498.872499999,111142875.26916668,876805,126.75894328746605,126.67488078867127,Red,False
126.79,126.85,126.63,126.8,72095,2024-10-17 13:30:00,EOG,2024-10-17,09:30:00,15:30:00,inf,13:30:00,126.19,False,127.33,9138762.2,120281637.46916667,948900,126.75902357378719,126.67496107499241,Green,False
126.79,126.945,126.67,126.85,104194,2024-10-17 14:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,14:00:00,126.19,False,127.33,13214056.736666668,133495694.20583335,1053094,126.76522153372191,126.68115903492713,Green,False
126.84,126.91,126.72,126.85,118992,2024-10-17 14:30:00,EOG,2024-10-17,09:30:00,15:30:00,inf,14:30:00,126.19,False,127.33,15091358.72,148587052.92583334,1172086,126.77145953951617,126.6873970407214,Green,False
126.89,127.0,126.85,126.92,180480,2024-10-17 15:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,15:00:00,126.19,False,127.33,22907123.2,171494176.12583333,1352566,126.79172485914427,126.70766236034949,Green,False
126.93,127.07,126.75,127.03,402636,2024-10-17 15:30:00,EOG,2024-10-17,09:30:00,15:30:00,inf,15:30:00,126.19,False,127.33,51114640.2,222608816.32583335,1755202,126.82803251468113,126.74397001588635,Green,True
127.04,127.04,125.883,127.04,365389,2024-10-17 16:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,16:00:00,126.19,True,127.33,46278100.20233334,268886916.52816665,2120591,126.79810323073457,126.71404073193979,Green,False
127.04,127.04,127.04,127.04,206,2024-10-17 16:30:00,EOG,2024-10-17,09:30:00,15:30:00,inf,16:30:00,126.19,True,127.33,26170.24,268913086.76816666,2120797,126.79812672696475,126.71406422816997,Green,False
127.25,127.25,127.25,127.25,789,2024-10-17 17:00:00,EOG,2024-10-17,09:30:00,15:30:00,inf,17:00:00,126.19,True,127.33,100400.25,269013487.01816666,2121586,126.79829477483669,126.71423227604191,Green,False
127.05,127.05,127.05,127.05,100,2024-10-18 06:00:00,EOG,2024-10-18,09:30:00,15:30:00,inf,06:00:00,126.19,True,127.05,12705.0,12705.0,100,127.05,126.79796463322747,Green,False
126.67,127.0,125.99,126.3394,272480,2024-10-18 09:30:00,EOG,2024-10-18,09:30:00,15:30:00,inf,09:30:00,125.99,False,127.05,34453224.97066667,34465929.97066667,272580,126.44335597133565,126.19132060456312,Red,False
126.3,126.58,125.68,125.81,63258,2024-10-18 10:00:00,EOG,2024-10-18,09:30:00,15:30:00,inf,10:00:00,125.99,False,127.05,7971984.02,42437913.99066667,335838,126.36424106464031,126.11220569786778,Red,False
125.88,126.005,125.65,125.74,62092,2024-10-18 10:30:00,EOG,2024-10-18,09:30:00,15:30:00,inf,10:30:00,125.99,False,127.05,7811070.113333333,50248984.104,397930,126.27593824039404,126.02390287362151,Red,False
125.66,125.7,125.455,125.63,128153,2024-10-18 11:00:00,EOG,2024-10-18,09:30:00,15:30:00,inf,11:00:00,125.99,False,127.05,16095376.034999998,66344360.139,526083,126.11006274485204,125.85802737807951,Red,False
125.61,125.785,125.545,125.705,124958,2024-10-18 11:30:00,EOG,2024-10-18,09:30:00,15:30:00,inf,11:30:00,125.99,False,127.05,15704513.176666666,82048873.31566666,651041,126.02719846471521,125.77516309794268,Green,False
125.69,126.655,125.67,126.495,95191,2024-10-18 12:00:00,EOG,2024-10-18,09:30:00,15:30:00,inf,12:00:00,125.99,False,127.05,12020084.873333333,94068958.189,746232,126.05859597149411,125.80656060472158,Green,False
126.39,126.39,125.89,126.04,37105,2024-10-18 12:30:00,EOG,2024-10-18,09:30:00,15:30:00,inf,12:30:00,125.99,False,127.05,4679187.866666667,98748146.05566667,783337,126.06087297761586,125.80883761084333,Red,False
126.03,126.38,125.99,126.21,100476,2024-10-18 13:00:00,EOG,2024-10-18,09:30:00,15:30:00,inf,13:00:00,125.99,False,127.05,12679401.36,111427547.41566667,883813,126.07593169105532,125.82389632428279,Green,False
126.2191,126.325,126.21,126.3,39193,2024-10-18 13:30:00,EOG,2024-10-18,09:30:00,15:30:00,inf,13:30:00,125.99,False,127.05,4949226.718333333,116376774.134,923006,126.08452613959173,125.8324907728192,Green,False
126.3,126.55,126.23,126.29,65107,2024-10-18 14:00:00,EOG,2024-10-18,09:30:00,15:30:00,inf,14:00:00,125.99,False,127.05,8226703.496666667,124603477.63066667,988113,126.1024575434861,125.85042217671356,Red,False
126.31,126.4694,126.24,126.415,180511,2024-10-18 14:30:00,EOG,2024-10-18,09:30:00,15:30:00,inf,14:30:00,125.99,False,127.05,22812041.5228,147415519.15346667,1168624,126.14452480307325,125.89248943630072,Green,False
126.42,126.74,126.355,126.685,114136,2024-10-18 15:00:00,EOG,2024-10-18,09:30:00,15:30:00,inf,15:00:00,125.99,False,127.05,14448856.693333331,161864375.8468,1282760,126.18445839190495,125.93242302513242,Green,False
126.665,126.78,126.56,126.62,318743,2024-10-18 15:30:00,EOG,2024-10-18,09:30:00,15:30:00,inf,15:30:00,125.99,False,127.05,40369863.42666667,202234239.27346665,1601503,126.27777735881023,126.0257419920377,Red,True
126.62,126.62,126.62,126.62,511293,2024-10-18 16:00:00,EOG,2024-10-18,09:30:00,15:30:00,inf,16:00:00,125.99,True,127.05,64739919.660000004,266974158.93346667,2112796,126.36059464968065,126.10855928290812,Green,False
126.89,126.89,126.89,126.89,125,2024-10-18 19:30:00,EOG,2024-10-18,09:30:00,15:30:00,inf,19:30:00,125.99,True,127.05,15861.25,266990020.18346667,2112921,126.36062596919936,126.10859060242683,Green,False
127.3,127.3,127.3,127.3,161,2024-10-21 07:30:00,EOG,2024-10-21,09:30:00,15:30:00,inf,07:30:00,125.99,True,127.8399,20495.3,20495.3,161,127.3,126.94416960322786,Green,False
127.4,127.4,127.4,127.4,100,2024-10-21 08:30:00,EOG,2024-10-21,09:30:00,15:30:00,inf,08:30:00,125.99,True,127.8399,12740.000000000002,33235.3,261,127.33831417624522,126.98248377947309,Green,False
127.8399,127.8399,127.45,127.45,626,2024-10-21 09:00:00,EOG,2024-10-21,09:30:00,15:30:00,inf,09:00:00,125.99,True,127.8399,79865.05913333333,113100.35913333333,887,127.50886035325065,127.15302995647852,Red,False
127.85,128.11,126.9,127.09,148296,2024-10-21 09:30:00,EOG,2024-10-21,09:30:00,15:30:00,inf,09:30:00,126.9,False,127.8399,18887967.200000003,19001067.559133336,149183,127.36751211018236,127.01168171341023,Red,False
127.19,127.29,126.72,126.925,139617,2024-10-21 10:00:00,EOG,2024-10-21,09:30:00,15:30:00,inf,10:00:00,126.9,False,127.8399,17728333.965,36729401.52413334,288800,127.17936815835644,126.8235377615843,Red,False
