Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
63.42,63.45,63.42,63.45,240,2024-10-16 07:00:00,O,2024-10-16,09:30:00,15:30:00,inf,07:00:00,63.39,True,64.25,15225.599999999999,15225.599999999999,240,63.43999999999999,63.258160900712475,Green,False
63.49,63.49,63.44,63.47,300,2024-10-16 07:30:00,O,2024-10-16,09:30:00,15:30:00,inf,07:30:00,63.39,True,64.25,19040.0,34265.6,540,63.45481481481481,63.272975715527295,Red,False
63.49,63.61,63.49,63.57,4574,2024-10-16 08:00:00,O,2024-10-16,09:30:00,15:30:00,inf,08:00:00,63.39,True,64.25,290708.1933333333,324973.7933333333,5114,63.54591187589622,63.36407277660871,Green,False
63.5,63.6256,63.5,63.6012,4756,2024-10-16 08:30:00,O,2024-10-16,09:30:00,15:30:00,inf,08:30:00,63.39,True,64.25,302365.5536,627339.3469333332,9870,63.560217521107724,63.37837842182021,Green,False
63.6,63.6,63.44,63.5116,3526,2024-10-16 09:00:00,O,2024-10-16,09:30:00,15:30:00,inf,09:00:00,63.39,True,64.25,223961.6472,851300.9941333332,13396,63.54889475465312,63.367055655365604,Red,False
63.42,63.93,63.39,63.78,276553,2024-10-16 09:30:00,O,2024-10-16,09:30:00,15:30:00,inf,09:30:00,63.39,False,64.25,17616426.099999998,18467727.094133332,289949,63.6930187520334,63.51117965274589,Green,False
63.785,63.9,63.58,63.58,85937,2024-10-16 10:00:00,O,2024-10-16,09:30:00,15:30:00,inf,10:00:00,63.39,False,64.25,5473041.073333333,23940768.167466667,375886,63.691566505447575,63.50972740616006,Red,False
63.584,63.68,63.51,63.62,126058,2024-10-16 10:30:00,O,2024-10-16,09:30:00,15:30:00,inf,10:30:00,63.39,False,64.25,8017708.993333333,31958477.1608,501944,63.66940766460003,63.487568565312515,Green,False
63.625,63.72,63.59,63.69,84848,2024-10-16 11:00:00,O,2024-10-16,09:30:00,15:30:00,inf,11:00:00,63.39,False,64.25,5401989.333333333,37360466.49413333,586792,63.66901132621667,63.487172226929154,Green,False
63.696,63.855,63.685,63.745,107596,2024-10-16 11:30:00,O,2024-10-16,09:30:00,15:30:00,inf,11:30:00,63.39,False,64.25,6860500.286666666,44220966.7808,694388,63.68336834853137,63.50152924924385,Green,False
63.75,63.82,63.641,63.785,94684,2024-10-16 12:00:00,O,2024-10-16,09:30:00,15:30:00,inf,12:00:00,63.39,False,64.25,6035978.754666666,50256945.53546666,789072,63.69120376273225,63.509364663444735,Green,False
63.79,63.895,63.775,63.83,106937,2024-10-16 12:30:00,O,2024-10-16,09:30:00,15:30:00,inf,12:30:00,63.39,False,64.25,6826145.166666667,57083090.70213333,896009,63.708166661421174,63.52632756213366,Green,False
63.84,64.07,63.84,64.02,181169,2024-10-16 13:00:00,O,2024-10-16,09:30:00,15:30:00,inf,13:00:00,63.39,False,64.25,11590588.723333333,68673679.42546666,1077178,63.75332528650479,63.571486187217275,Green,False
64.027,64.085,63.94,63.9925,130900,2024-10-16 13:30:00,O,2024-10-16,09:30:00,15:30:00,inf,13:30:00,63.39,False,64.25,8378363.583333333,77052043.0088,1208078,63.78068552593459,63.59884642664707,Red,False
63.9836,64.08,63.98,64.066,163256,2024-10-16 14:00:00,O,2024-10-16,09:30:00,15:30:00,inf,14:00:00,63.39,False,64.25,10455240.752,87507283.7608,1371334,63.8117947639306,63.629955664643084,Green,False
64.07,64.0776,64.01,64.06,74740,2024-10-16 14:30:00,O,2024-10-16,09:30:00,15:30:00,inf,14:30:00,63.39,False,64.25,4787037.208,92294320.9688,1446074,63.82406499861003,63.64222589932251,Red,False
64.055,64.205,64.0338,64.185,171309,2024-10-16 15:00:00,O,2024-10-16,09:30:00,15:30:00,inf,15:00:00,63.39,False,64.25,10987976.2514,103282297.2202,1617383,63.85766217414181,63.67582307485429,Green,False
64.1838,64.3,64.11,64.22,519137,2024-10-16 15:30:00,O,2024-10-16,09:30:00,15:30:00,inf,15:30:00,63.39,False,64.25,33333786.769999996,136616083.99019998,2136520,63.94327410471233,63.761435005424815,Green,True
64.23,64.25,64.2,64.2,690224,2024-10-16 16:00:00,O,2024-10-16,09:30:00,15:30:00,inf,16:00:00,63.39,True,64.25,44323884.533333324,180939968.5235333,2826744,64.01003009948312,63.8281910001956,Red,False
64.2,64.2,64.2,64.2,300,2024-10-16 16:30:00,O,2024-10-16,09:30:00,15:30:00,inf,16:30:00,63.39,True,64.25,19260.0,180959228.5235333,2827044,64.01005025869188,63.82821115940436,Green,False
64.16,64.16,64.16,64.16,550,2024-10-16 17:00:00,O,2024-10-16,09:30:00,15:30:00,inf,17:00:00,63.39,True,64.25,35288.0,180994516.5235333,2827594,64.01007942566483,63.82824032637731,Green,False
64.15,64.15,64.13,64.14,1212,2024-10-16 17:30:00,O,2024-10-16,09:30:00,15:30:00,inf,17:30:00,63.39,True,64.25,77737.68000000001,181072254.20353332,2828806,64.01013509004623,63.82829599075872,Red,False
64.2,64.2,64.2,64.2,100,2024-10-16 18:30:00,O,2024-10-16,09:30:00,15:30:00,inf,18:30:00,63.39,True,64.25,6420.0,181078674.20353332,2828906,64.01014180164817,63.82830270236066,Green,False
64.22,64.22,64.05,64.05,1052,2024-10-17 04:00:00,O,2024-10-17,09:30:00,15:30:00,inf,04:00:00,63.39,True,64.22,67440.21333333333,67440.21333333333,1052,64.10666666666667,63.996660084463954,Red,False
64.05,64.05,63.85,63.89,1727,2024-10-17 04:30:00,O,2024-10-17,09:30:00,15:30:00,inf,04:30:00,63.39,True,64.22,110407.11000000002,177847.32333333336,2779,63.996877773779545,63.88687119157683,Red,False
